Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,10,13,15,0,5.814,7.32
2006,10,13,15,10,5.626,7.27
2006,10,13,15,20,5.56,7.19
2006,10,13,15,30,4.922,7.17
2006,10,13,15,40,5.355,7.12
2006,10,13,15,50,3.825,6.96
2006,10,13,16,0,2.846,6.83
2006,10,13,16,10,3.326,6.58
2006,10,13,16,20,0.7340000000000001,6.24
2006,10,13,16,30,2.549,5.91
2006,10,13,16,40,1.501,5.57
2006,10,13,16,50,1.3119999999999998,5.12
2006,10,13,17,0,1.454,4.62
2006,10,13,17,10,0.336,4.21
2006,10,13,17,20,0.107,3.86
2006,10,13,17,30,1.045,3.57
2006,10,13,17,40,0.0,3.34
2006,10,13,17,50,0.0,3.13
2006,10,13,18,0,0.0,2.89
2006,10,13,18,10,0.0,2.63
2006,10,13,18,20,0.0,2.26
2006,10,13,18,30,0.0,1.83
2006,10,13,18,40,0.0,1.54
2006,10,13,18,50,0.0,1.62
2006,10,13,19,0,0.0,2.14
2006,10,13,19,10,0.0,2.9
2006,10,13,19,20,0.161,3.7
2006,10,13,19,30,1.536,4.68
2006,10,13,19,40,0.111,6.03
2006,10,13,19,50,4.194,7.35
2006,10,13,20,0,6.312,8.0
2006,10,13,20,10,7.803999999999999,8.04
2006,10,13,20,20,6.5920000000000005,8.0
2006,10,13,20,30,4.9,8.12
2006,10,13,20,40,5.074,8.29
2006,10,13,20,50,7.154,8.45
2006,10,13,21,0,9.675,8.63
2006,10,13,21,10,8.714,8.78
2006,10,13,21,20,9.363999999999999,8.94
2006,10,13,21,30,9.412,9.07
2006,10,13,21,40,11.075,9.08
2006,10,13,21,50,9.658999999999999,8.88
2006,10,13,22,0,10.626,8.88
2006,10,13,22,10,10.887,9.15
2006,10,13,22,20,9.585,9.12
2006,10,13,22,30,10.193,8.9
2006,10,13,22,40,3.765,8.77
2006,10,13,22,50,8.59,8.5
2006,10,13,23,0,5.864,8.47
2006,10,13,23,10,6.504,8.32
2006,10,13,23,20,9.716000000000001,9.24
2006,10,13,23,30,7.006,8.59
2006,10,13,23,40,8.837,9.12
2006,10,13,23,50,14.937000000000001,9.94
2006,10,14,0,0,16.31,10.19
2006,10,14,0,10,11.599,9.25
2006,10,14,0,20,10.304,8.73
2006,10,14,0,30,5.482,8.65
2006,10,14,0,40,8.318,8.4
2006,10,14,0,50,8.439,7.9
2006,10,14,1,0,5.367999999999999,7.41
2006,10,14,1,10,2.6710000000000003,6.88
2006,10,14,1,20,0.0,6.77
2006,10,14,1,30,2.63,7.18
2006,10,14,1,40,4.138,6.69
2006,10,14,1,50,3.889,6.58
2006,10,14,2,0,2.7119999999999997,6.32
2006,10,14,2,10,1.922,6.82
2006,10,14,2,20,2.986,6.89
2006,10,14,2,30,4.125,6.67
2006,10,14,2,40,0.0,6.51
2006,10,14,2,50,0.0,6.52
2006,10,14,3,0,2.8489999999999998,6.44
2006,10,14,3,10,2.7,6.12
2006,10,14,3,20,0.0,5.76
2006,10,14,3,30,0.361,5.05
2006,10,14,3,40,0.0,3.98
2006,10,14,3,50,0.0,2.96
2006,10,14,4,0,0.0,2.01
2006,10,14,4,10,0.0,1.35
2006,10,14,4,20,0.0,1.52
2006,10,14,4,30,0.0,1.44
2006,10,14,4,40,0.0,1.43
2006,10,14,4,50,0.0,1.45
2006,10,14,5,0,0.0,1.7
2006,10,14,5,10,0.0,1.74
2006,10,14,5,20,0.0,1.98
2006,10,14,5,30,0.0,2.14
2006,10,14,5,40,0.0,2.24
2006,10,14,5,50,0.0,2.25
2006,10,14,6,0,0.0,2.06
2006,10,14,6,10,0.0,1.9
2006,10,14,6,20,0.0,1.57
2006,10,14,6,30,0.0,1.48
2006,10,14,6,40,0.0,1.56
2006,10,14,6,50,0.0,1.79
2006,10,14,7,0,0.0,1.83
2006,10,14,7,10,0.0,1.77
2006,10,14,7,20,0.0,2.09
2006,10,14,7,30,0.0,2.42
2006,10,14,7,40,0.0,2.69
2006,10,14,7,50,0.0,2.8
2006,10,14,8,0,0.0,2.79
2006,10,14,8,10,0.0,2.79
2006,10,14,8,20,0.0,2.86
2006,10,14,8,30,0.0,2.8
2006,10,14,8,40,0.0,2.59
2006,10,14,8,50,0.0,2.51
2006,10,14,9,0,0.0,2.59
2006,10,14,9,10,0.0,2.83
2006,10,14,9,20,0.0,2.96
2006,10,14,9,30,0.0,3.02
2006,10,14,9,40,0.0,2.99
2006,10,14,9,50,0.0,3.06
2006,10,14,10,0,0.0,3.18
2006,10,14,10,10,0.0,3.11
2006,10,14,10,20,0.0,3.13
2006,10,14,10,30,0.278,3.36
2006,10,14,10,40,0.26899999999999996,3.75
2006,10,14,10,50,0.35200000000000004,4.14
2006,10,14,11,0,0.693,4.44
2006,10,14,11,10,1.694,4.67
2006,10,14,11,20,0.7240000000000001,4.76
2006,10,14,11,30,1.016,4.85
2006,10,14,11,40,1.122,4.91
2006,10,14,11,50,1.331,5.01
2006,10,14,12,0,0.965,5.19
2006,10,14,12,10,1.449,5.29
2006,10,14,12,20,1.0659999999999998,5.24
2006,10,14,12,30,1.25,5.11
2006,10,14,12,40,0.0,4.96
2006,10,14,12,50,1.43,4.72
2006,10,14,13,0,0.742,4.46
2006,10,14,13,10,1.125,4.13
2006,10,14,13,20,0.415,3.72
2006,10,14,13,30,0.0,3.32
2006,10,14,13,40,0.0,2.8
2006,10,14,13,50,0.0,2.1
2006,10,14,14,0,0.0,1.52
2006,10,14,14,10,0.0,1.08
2006,10,14,14,20,0.0,0.66
2006,10,14,14,30,0.0,0.5
2006,10,14,14,40,0.0,0.59
2006,10,14,14,50,0.0,0.64
2006,10,14,15,0,0.0,0.81
2006,10,14,15,10,0.0,1.13
2006,10,14,15,20,0.0,1.4
2006,10,14,15,30,0.0,1.75
2006,10,14,15,40,0.0,2.28
2006,10,14,15,50,0.0,2.94
2006,10,14,16,0,0.11,3.59
2006,10,14,16,10,0.17300000000000001,4.16
2006,10,14,16,20,1.692,4.4
2006,10,14,16,30,0.353,4.09
2006,10,14,16,40,0.0,3.2
2006,10,14,16,50,0.0,2.97
2006,10,14,17,0,0.0,2.47
2006,10,14,17,10,0.0,1.66
2006,10,14,17,20,0.0,1.29
2006,10,14,17,30,0.0,1.08
2006,10,14,17,40,0.0,1.23
2006,10,14,17,50,0.0,1.46
2006,10,14,18,0,0.0,1.48
2006,10,14,18,10,0.0,1.54
2006,10,14,18,20,0.0,1.23
2006,10,14,18,30,0.0,1.11
2006,10,14,18,40,0.0,1.29
2006,10,14,18,50,0.0,1.4
2006,10,14,19,0,0.0,1.54
2006,10,14,19,10,0.0,1.51
2006,10,14,19,20,0.0,1.47
2006,10,14,19,30,0.0,1.45
2006,10,14,19,40,0.0,1.4
2006,10,14,19,50,0.0,1.63
2006,10,14,20,0,0.0,1.79
2006,10,14,20,10,0.0,2.27
2006,10,14,20,20,0.0,2.69
2006,10,14,20,30,0.0,2.82
2006,10,14,20,40,0.0,2.8
2006,10,14,20,50,0.0,2.26
2006,10,14,21,0,0.0,2.1
2006,10,14,21,10,0.0,2.31
2006,10,14,21,20,0.0,2.03
2006,10,14,21,30,0.0,3.39
2006,10,14,21,40,0.0,3.45
2006,10,14,21,50,0.0,2.68
2006,10,14,22,0,0.0,2.06
2006,10,14,22,10,0.0,1.82
2006,10,14,22,20,0.0,1.64
2006,10,14,22,30,0.0,1.23
2006,10,14,22,40,0.0,0.7
2006,10,14,22,50,0.0,0.82
2006,10,14,23,0,0.0,1.4
2006,10,14,23,10,0.0,1.56
2006,10,14,23,20,0.0,2.09
2006,10,14,23,30,0.0,2.25
2006,10,14,23,40,0.0,2.47
2006,10,14,23,50,0.0,3.09
2006,10,15,0,0,0.0,3.72
2006,10,15,0,10,0.0,4.9
2006,10,15,0,20,0.0,6.09
2006,10,15,0,30,4.238,7.0
2006,10,15,0,40,5.824,7.53
2006,10,15,0,50,7.284,7.8
2006,10,15,1,0,7.694,8.03
2006,10,15,1,10,11.107999999999999,8.54
2006,10,15,1,20,9.318999999999999,8.81
2006,10,15,1,30,6.982,8.79
2006,10,15,1,40,8.853,8.66
2006,10,15,1,50,5.439,7.98
2006,10,15,2,0,6.343999999999999,8.0
2006,10,15,2,10,8.144,8.53
2006,10,15,2,20,11.927999999999999,9.03
2006,10,15,2,30,18.205,9.89
2006,10,15,2,40,17.952,10.57
2006,10,15,2,50,16.167,10.77
2006,10,15,3,0,21.108,11.11
2006,10,15,3,10,20.529,11.69
2006,10,15,3,20,20.403,11.51
2006,10,15,3,30,16.541,10.75
2006,10,15,3,40,14.127,10.3
2006,10,15,3,50,16.498,9.93
2006,10,15,4,0,13.375,9.82
2006,10,15,4,10,11.655999999999999,9.73
2006,10,15,4,20,6.351,9.36
2006,10,15,4,30,8.325,8.91
2006,10,15,4,40,8.491,8.84
2006,10,15,4,50,11.017000000000001,9.23
2006,10,15,5,0,9.679,9.29
2006,10,15,5,10,11.387,9.41
2006,10,15,5,20,11.26,9.47
2006,10,15,5,30,13.593,9.76
2006,10,15,5,40,12.16,10.06
2006,10,15,5,50,16.151,10.02
2006,10,15,6,0,12.856,10.0
2006,10,15,6,10,15.574000000000002,10.31
2006,10,15,6,20,10.708,10.49
2006,10,15,6,30,11.963,9.85
2006,10,15,6,40,13.729000000000001,10.28
2006,10,15,6,50,19.759,10.65
2006,10,15,7,0,16.219,10.53
2006,10,15,7,10,15.637,10.2
2006,10,15,7,20,12.345,9.95
2006,10,15,7,30,16.125,10.28
2006,10,15,7,40,16.227,10.17
2006,10,15,7,50,12.181,9.42
2006,10,15,8,0,7.534,8.79
2006,10,15,8,10,12.929,9.43
2006,10,15,8,20,11.315999999999999,9.15
2006,10,15,8,30,12.627,9.49
2006,10,15,8,40,17.230999999999998,10.68
2006,10,15,8,50,16.660999999999998,10.37
2006,10,15,9,0,12.585,9.78
2006,10,15,9,10,17.585,10.59
2006,10,15,9,20,15.972999999999999,10.58
2006,10,15,9,30,18.413,10.42
2006,10,15,9,40,14.853,10.56
2006,10,15,9,50,13.198,9.89
2006,10,15,10,0,11.73,9.42
2006,10,15,10,10,10.152999999999999,9.41
2006,10,15,10,20,12.985,9.1
2006,10,15,10,30,8.177,8.66
2006,10,15,10,40,9.681000000000001,8.64
2006,10,15,10,50,7.834,8.31
2006,10,15,11,0,5.8229999999999995,7.91
2006,10,15,11,10,6.704,7.74
2006,10,15,11,20,7.727,7.89
2006,10,15,11,30,7.145,8.22
2006,10,15,11,40,8.646,8.49
2006,10,15,11,50,9.232999999999999,8.74
2006,10,15,12,0,9.161,8.64
2006,10,15,12,10,5.547000000000001,8.49
2006,10,15,12,20,7.841,8.76
2006,10,15,12,30,10.022,8.97
2006,10,15,12,40,8.99,8.96
2006,10,15,12,50,7.506,8.79
2006,10,15,13,0,7.904,8.61
2006,10,15,13,10,8.686,8.49
2006,10,15,13,20,7.553999999999999,8.34
2006,10,15,13,30,5.957999999999999,7.88
2006,10,15,13,40,3.77,6.98
2006,10,15,13,50,2.324,5.9
2006,10,15,14,0,0.598,4.45
2006,10,15,14,10,0.0,2.78
2006,10,15,14,20,0.0,2.1
2006,10,15,14,30,0.0,1.44
2006,10,15,14,40,0.0,1.19
2006,10,15,14,50,0.0,1.89
2006,10,15,15,0,0.0,2.61
2006,10,15,15,10,0.0,3.31
2006,10,15,15,20,0.0,3.7
2006,10,15,15,30,0.254,3.87
2006,10,15,15,40,0.11599999999999999,3.86
2006,10,15,15,50,0.0,3.91
2006,10,15,16,0,0.0,3.81
2006,10,15,16,10,0.568,3.76
2006,10,15,16,20,0.018000000000000002,3.71
2006,10,15,16,30,0.179,3.64
2006,10,15,16,40,0.0,3.57
2006,10,15,16,50,0.0,3.44
2006,10,15,17,0,0.0,3.13
2006,10,15,17,10,0.0,2.72
2006,10,15,17,20,0.0,2.21
2006,10,15,17,30,0.0,1.54
2006,10,15,17,40,0.0,0.96
2006,10,15,17,50,0.0,0.7
2006,10,15,18,0,0.0,0.86
2006,10,15,18,10,0.0,1.39
2006,10,15,18,20,0.0,2.01
2006,10,15,18,30,0.0,2.62
2006,10,15,18,40,0.0,3.22
2006,10,15,18,50,0.752,3.77
2006,10,15,19,0,1.225,4.17
2006,10,15,19,10,0.899,4.5
2006,10,15,19,20,1.375,4.95
2006,10,15,19,30,1.6369999999999998,5.4
2006,10,15,19,40,2.844,5.75
2006,10,15,19,50,1.48,5.97
2006,10,15,20,0,2.701,6.13
2006,10,15,20,10,2.8569999999999998,6.27
2006,10,15,20,20,3.8539999999999996,6.32
2006,10,15,20,30,3.0180000000000002,6.36
2006,10,15,20,40,3.154,6.35
2006,10,15,20,50,3.2319999999999998,6.31
2006,10,15,21,0,3.795,6.17
2006,10,15,21,10,2.112,6.06
2006,10,15,21,20,0.493,6.03
2006,10,15,21,30,2.545,6.09
2006,10,15,21,40,3.138,6.16
2006,10,15,21,50,3.423,6.23
2006,10,15,22,0,3.2439999999999998,6.26
2006,10,15,22,10,2.772,6.25
2006,10,15,22,20,4.4030000000000005,6.39
2006,10,15,22,30,4.1930000000000005,6.64
2006,10,15,22,40,4.109,6.8
2006,10,15,22,50,0.325,6.84
2006,10,15,23,0,0.0,6.82
2006,10,15,23,10,4.0680000000000005,6.85
2006,10,15,23,20,4.124,6.96
2006,10,15,23,30,4.41,7.12
2006,10,15,23,40,4.002,7.25
2006,10,15,23,50,4.927,7.16
2006,10,16,0,0,4.177,6.99
2006,10,16,0,10,0.8590000000000001,6.69
2006,10,16,0,20,3.112,6.43
2006,10,16,0,30,3.293,6.15
2006,10,16,0,40,3.2539999999999996,5.89
2006,10,16,0,50,2.51,5.58
2006,10,16,1,0,2.778,5.59
2006,10,16,1,10,0.0,5.45
2006,10,16,1,20,0.0,5.11
2006,10,16,1,30,0.875,4.91
2006,10,16,1,40,0.0,4.6
2006,10,16,1,50,0.0,4.02
2006,10,16,2,0,0.0,3.45
2006,10,16,2,10,0.0,2.97
2006,10,16,2,20,0.0,2.64
2006,10,16,2,30,0.0,2.21
2006,10,16,2,40,0.0,1.82
2006,10,16,2,50,0.0,1.56
2006,10,16,3,0,0.0,1.11
2006,10,16,3,10,0.0,0.46
2006,10,16,3,20,0.0,0.82
2006,10,16,3,30,0.0,1.54
2006,10,16,3,40,0.0,2.27
2006,10,16,3,50,0.0,2.92
2006,10,16,4,0,0.0,3.42
2006,10,16,4,10,0.8140000000000001,4.0
2006,10,16,4,20,1.339,4.59
2006,10,16,4,30,2.029,5.29
2006,10,16,4,40,2.6439999999999997,5.95
2006,10,16,4,50,3.487,6.37
2006,10,16,5,0,4.493,6.73
2006,10,16,5,10,1.584,7.05
2006,10,16,5,20,5.507000000000001,7.32
2006,10,16,5,30,5.45,7.4
2006,10,16,5,40,5.9239999999999995,7.49
2006,10,16,5,50,5.63,7.41
2006,10,16,6,0,3.4760000000000004,7.53
2006,10,16,6,10,6.955,7.71
2006,10,16,6,20,6.596,8.06
2006,10,16,6,30,6.537000000000001,8.35
2006,10,16,6,40,7.8839999999999995,8.32
2006,10,16,6,50,10.022,8.8
2006,10,16,7,0,8.629,9.09
2006,10,16,7,10,12.068,9.53
2006,10,16,7,20,13.763,9.65
2006,10,16,7,30,10.525,9.54
2006,10,16,7,40,13.985999999999999,9.51
2006,10,16,7,50,6.885,8.94
2006,10,16,8,0,9.406,8.42
2006,10,16,8,10,7.751,8.19
2006,10,16,8,20,6.627000000000001,8.17
2006,10,16,8,30,7.25,8.36
2006,10,16,8,40,10.245,8.67
2006,10,16,8,50,10.918,8.93
2006,10,16,9,0,10.93,8.93
2006,10,16,9,10,7.812,8.7
2006,10,16,9,20,7.421,8.37
2006,10,16,9,30,6.138,8.09
2006,10,16,9,40,6.931,8.04
2006,10,16,9,50,4.593999999999999,8.26
2006,10,16,10,0,6.832999999999999,8.42
2006,10,16,10,10,9.291,8.67
2006,10,16,10,20,9.514,9.08
2006,10,16,10,30,12.122,9.61
2006,10,16,10,40,14.982000000000001,10.19
2006,10,16,10,50,11.027999999999999,10.41
2006,10,16,11,0,10.382,10.51
2006,10,16,11,10,19.608,11.15
2006,10,16,11,20,18.894000000000002,11.75
2006,10,16,11,30,21.976,11.78
2006,10,16,11,40,20.093,11.51
2006,10,16,11,50,17.4,11.1
2006,10,16,12,0,16.594,10.73
2006,10,16,12,10,18.174,10.52
2006,10,16,12,20,13.772,10.59
2006,10,16,12,30,12.897,10.41
2006,10,16,12,40,10.89,9.94
2006,10,16,12,50,13.931,10.08
2006,10,16,13,0,15.262,10.29
2006,10,16,13,10,18.322,10.62
2006,10,16,13,20,14.919,10.64
2006,10,16,13,30,17.244,10.37
2006,10,16,13,40,15.914000000000001,10.12
2006,10,16,13,50,13.02,9.82
2006,10,16,14,0,11.687999999999999,9.78
2006,10,16,14,10,17.377,10.02
2006,10,16,14,20,16.476,10.18
2006,10,16,14,30,17.58,10.14
2006,10,16,14,40,16.234,9.99
2006,10,16,14,50,9.669,9.87
2006,10,16,15,0,15.562999999999999,9.86
2006,10,16,15,10,12.987,9.77
2006,10,16,15,20,6.017,9.54
2006,10,16,15,30,9.084,9.21
2006,10,16,15,40,6.0760000000000005,8.74
2006,10,16,15,50,7.007000000000001,8.47
2006,10,16,16,0,5.957999999999999,8.24
2006,10,16,16,10,6.6370000000000005,7.84
2006,10,16,16,20,5.942,7.31
2006,10,16,16,30,4.131,6.94
2006,10,16,16,40,2.971,6.71
2006,10,16,16,50,2.344,6.53
2006,10,16,17,0,2.1590000000000003,6.29
2006,10,16,17,10,2.352,6.09
2006,10,16,17,20,2.129,6.03
2006,10,16,17,30,3.1689999999999996,6.1
2006,10,16,17,40,2.489,6.09
2006,10,16,17,50,2.459,5.8
2006,10,16,18,0,1.442,5.3
2006,10,16,18,10,2.423,6.18
2006,10,16,18,20,10.231,8.69
2006,10,16,18,30,10.929,9.67
2006,10,16,18,40,14.549000000000001,9.68
2006,10,16,18,50,13.581,9.62
2006,10,16,19,0,11.597999999999999,9.44
2006,10,16,19,10,9.7,9.3
2006,10,16,19,20,10.465,9.28
2006,10,16,19,30,10.683,9.33
2006,10,16,19,40,11.704,9.24
2006,10,16,19,50,10.443,9.1
2006,10,16,20,0,11.052999999999999,9.01
2006,10,16,20,10,10.134,9.03
2006,10,16,20,20,11.279000000000002,9.25
2006,10,16,20,30,11.279000000000002,9.43
2006,10,16,20,40,10.343,9.42
2006,10,16,20,50,9.785,9.27
2006,10,16,21,0,8.328,9.25
2006,10,16,21,10,10.569,9.67
2006,10,16,21,20,13.629000000000001,9.8
2006,10,16,21,30,9.381,9.44
2006,10,16,21,40,8.118,9.27
2006,10,16,21,50,8.113999999999999,9.35
2006,10,16,22,0,11.16,9.34
2006,10,16,22,10,8.562999999999999,8.54
2006,10,16,22,20,5.542999999999999,7.8
2006,10,16,22,30,5.199,7.1
2006,10,16,22,40,2.957,6.62
2006,10,16,22,50,2.661,6.17
2006,10,16,23,0,3.2239999999999998,6.12
2006,10,16,23,10,3.7319999999999998,6.77
2006,10,16,23,20,3.5210000000000004,6.31
2006,10,16,23,30,1.601,5.22
2006,10,16,23,40,0.0,4.32
2006,10,16,23,50,0.0,3.21
2006,10,17,0,0,0.0,3.37
2006,10,17,0,10,0.0,3.05
2006,10,17,0,20,0.0,2.47
2006,10,17,0,30,0.0,2.5
2006,10,17,0,40,0.0,1.35
2006,10,17,0,50,0.0,2.57
2006,10,17,1,0,0.0,0.66
2006,10,17,1,10,0.0,1.29
2006,10,17,1,20,5.0569999999999995,7.24
2006,10,17,1,30,30.0,18.19
2006,10,17,1,40,30.0,21.87
2006,10,17,1,50,30.0,19.6
2006,10,17,2,0,30.0,18.42
2006,10,17,2,10,29.156,17.66
2006,10,17,2,20,30.0,17.92
2006,10,17,2,30,30.0,18.7
2006,10,17,2,40,30.0,18.73
2006,10,17,2,50,30.0,19.96
2006,10,17,3,0,30.0,19.45
2006,10,17,3,10,28.229,18.82
2006,10,17,3,20,30.0,17.77
2006,10,17,3,30,29.239,17.29
2006,10,17,3,40,29.441999999999997,16.68
2006,10,17,3,50,30.0,17.8
2006,10,17,4,0,30.0,17.92
2006,10,17,4,10,29.171,18.16
2006,10,17,4,20,30.0,17.64
2006,10,17,4,30,30.0,18.0
2006,10,17,4,40,29.656999999999996,18.11
2006,10,17,4,50,30.0,17.76
2006,10,17,5,0,30.0,16.31
2006,10,17,5,10,29.191999999999997,16.66
2006,10,17,5,20,30.0,16.57
2006,10,17,5,30,30.0,16.13
2006,10,17,5,40,28.182,17.79
2006,10,17,5,50,30.0,20.69
2006,10,17,6,0,30.0,22.09
2006,10,17,6,10,30.0,22.89
2006,10,17,6,20,30.0,22.68
2006,10,17,6,30,30.0,22.45
2006,10,17,6,40,28.583000000000002,23.6
2006,10,17,6,50,29.750999999999998,23.34
2006,10,17,7,0,30.0,23.19
2006,10,17,7,10,28.406999999999996,22.28
2006,10,17,7,20,30.0,20.78
2006,10,17,7,30,30.0,18.99
2006,10,17,7,40,28.79,17.12
2006,10,17,7,50,28.346,16.09
2006,10,17,8,0,30.0,16.35
2006,10,17,8,10,30.0,15.36
2006,10,17,8,20,25.461,13.61
2006,10,17,8,30,25.668000000000003,12.84
2006,10,17,8,40,25.802,12.91
2006,10,17,8,50,25.226999999999997,12.86
2006,10,17,9,0,25.568,12.96
2006,10,17,9,10,25.151,12.97
2006,10,17,9,20,25.646,12.89
2006,10,17,9,30,24.701,12.96
2006,10,17,9,40,24.38,13.08
2006,10,17,9,50,28.869,13.41
2006,10,17,10,0,25.831,13.4
2006,10,17,10,10,25.974,13.13
2006,10,17,10,20,26.378,12.9
2006,10,17,10,30,24.305,12.81
2006,10,17,10,40,25.958000000000002,13.12
2006,10,17,10,50,27.961,14.33
2006,10,17,11,0,30.0,15.93
2006,10,17,11,10,30.0,17.26
2006,10,17,11,20,30.0,17.64
2006,10,17,11,30,30.0,16.73
2006,10,17,11,40,27.711,15.03
2006,10,17,11,50,25.18,13.01
2006,10,17,12,0,18.983,11.15
2006,10,17,12,10,12.503,9.91
2006,10,17,12,20,10.802,9.08
2006,10,17,12,30,10.217,8.77
2006,10,17,12,40,10.046,8.89
2006,10,17,12,50,10.86,9.23
2006,10,17,13,0,13.742,9.64
2006,10,17,13,10,11.372,9.64
2006,10,17,13,20,10.148,9.08
2006,10,17,13,30,10.112,8.86
2006,10,17,13,40,8.952,9.05
2006,10,17,13,50,11.610999999999999,9.12
2006,10,17,14,0,8.596,8.89
2006,10,17,14,10,12.239,9.42
2006,10,17,14,20,16.143,10.61
2006,10,17,14,30,20.426,11.87
2006,10,17,14,40,21.353,12.06
2006,10,17,14,50,21.743000000000002,11.29
2006,10,17,15,0,15.842,10.79
2006,10,17,15,10,18.323,10.76
2006,10,17,15,20,16.803,10.4
2006,10,17,15,30,8.045,9.4
2006,10,17,15,40,4.111000000000001,7.86
2006,10,17,15,50,3.8110000000000004,6.48
2006,10,17,16,0,1.5230000000000001,5.41
2006,10,17,16,10,0.474,5.08
2006,10,17,16,20,0.9790000000000001,5.22
2006,10,17,16,30,0.909,5.19
2006,10,17,16,40,1.222,4.75
2006,10,17,16,50,0.0,4.16
2006,10,17,17,0,0.21899999999999997,3.61
2006,10,17,17,10,0.0,2.8
2006,10,17,17,20,0.0,1.77
2006,10,17,17,30,0.0,1.16
2006,10,17,17,40,0.0,1.09
2006,10,17,17,50,0.0,1.99
2006,10,17,18,0,0.0,2.9
2006,10,17,18,10,0.0,3.22
2006,10,17,18,20,0.0,3.81
2006,10,17,18,30,0.573,4.55
2006,10,17,18,40,3.387,6.06
2006,10,17,18,50,3.678,7.36
2006,10,17,19,0,4.459,7.37
2006,10,17,19,10,3.411,7.07
2006,10,17,19,20,3.1260000000000003,6.2
2006,10,17,19,30,4.495,6.67
2006,10,17,19,40,2.5839999999999996,6.38
2006,10,17,19,50,3.9360000000000004,6.54
2006,10,17,20,0,3.5980000000000003,6.58
2006,10,17,20,10,3.6319999999999997,6.25
2006,10,17,20,20,4.052,6.35
2006,10,17,20,30,2.415,6.97
2006,10,17,20,40,2.924,6.6
2006,10,17,20,50,4.192,7.36
2006,10,17,21,0,7.9670000000000005,8.3
2006,10,17,21,10,6.894,7.97
2006,10,17,21,20,10.617,9.14
2006,10,17,21,30,13.865,10.11
2006,10,17,21,40,10.995,9.9
2006,10,17,21,50,11.409,9.01
2006,10,17,22,0,6.365,7.95
2006,10,17,22,10,8.052,8.41
2006,10,17,22,20,5.348,7.32
2006,10,17,22,30,3.4589999999999996,5.83
2006,10,17,22,40,4.229,6.93
2006,10,17,22,50,7.162999999999999,8.67
2006,10,17,23,0,16.134,10.22
2006,10,17,23,10,16.984,11.2
2006,10,17,23,20,23.753,12.69
2006,10,17,23,30,25.209,13.07
2006,10,17,23,40,25.36,12.75
2006,10,17,23,50,22.372,11.87
2006,10,18,0,0,13.069,9.46
2006,10,18,0,10,3.4360000000000004,6.28
2006,10,18,0,20,0.447,4.27
2006,10,18,0,30,1.2,4.53
2006,10,18,0,40,1.858,5.35
2006,10,18,0,50,4.925,7.17
2006,10,18,1,0,10.276,9.27
2006,10,18,1,10,18.409000000000002,10.78
2006,10,18,1,20,26.663,12.52
2006,10,18,1,30,28.635,14.14
2006,10,18,1,40,28.014,15.34
2006,10,18,1,50,30.0,16.53
2006,10,18,2,0,26.679000000000002,17.13
2006,10,18,2,10,29.378,17.6
2006,10,18,2,20,29.823,13.99
2006,10,18,2,30,30.0,14.5
2006,10,18,2,40,22.725,12.74
2006,10,18,2,50,17.588,11.24
2006,10,18,3,0,17.441,10.17
2006,10,18,3,10,7.949,8.43
2006,10,18,3,20,9.716000000000001,8.73
2006,10,18,3,30,9.582,9.48
2006,10,18,3,40,20.114,11.55
2006,10,18,3,50,21.695,11.91
2006,10,18,4,0,16.156,10.45
2006,10,18,4,10,9.04,9.6
2006,10,18,4,20,7.797000000000001,8.84
2006,10,18,4,30,8.274,8.25
2006,10,18,4,40,6.817,8.41
2006,10,18,4,50,8.775,8.72
2006,10,18,5,0,12.299000000000001,9.09
2006,10,18,5,10,12.776,9.86
2006,10,18,5,20,6.074,8.17
2006,10,18,5,30,6.086,7.46
2006,10,18,5,40,5.382999999999999,7.5
2006,10,18,5,50,3.322,6.4
2006,10,18,6,0,0.0,5.62
2006,10,18,6,10,2.031,5.55
2006,10,18,6,20,1.3259999999999998,5.9
2006,10,18,6,30,2.435,5.55
2006,10,18,6,40,1.96,5.46
2006,10,18,6,50,3.34,5.88
2006,10,18,7,0,3.764,6.49
2006,10,18,7,10,4.857,7.04
2006,10,18,7,20,5.124,7.64
2006,10,18,7,30,8.998,8.38
2006,10,18,7,40,9.64,9.03
2006,10,18,7,50,12.350999999999999,9.7
2006,10,18,8,0,14.459000000000001,10.1
2006,10,18,8,10,10.512,9.85
2006,10,18,8,20,8.417,9.34
2006,10,18,8,30,7.065,8.6
2006,10,18,8,40,4.922,7.31
2006,10,18,8,50,2.8169999999999997,5.77
2006,10,18,9,0,1.6219999999999999,4.6
2006,10,18,9,10,1.261,4.23
2006,10,18,9,20,0.0,5.41
2006,10,18,9,30,3.343,7.01
2006,10,18,9,40,4.942,7.07
2006,10,18,9,50,2.372,6.02
2006,10,18,10,0,0.40399999999999997,4.66
2006,10,18,10,10,0.0,3.88
2006,10,18,10,20,0.97,4.14
2006,10,18,10,30,0.0,4.2
2006,10,18,10,40,0.596,3.98
2006,10,18,10,50,0.0,3.78
2006,10,18,11,0,0.243,3.71
2006,10,18,11,10,0.235,3.87
2006,10,18,11,20,0.0,4.02
2006,10,18,11,30,1.9980000000000002,3.89
2006,10,18,11,40,0.0,3.35
2006,10,18,11,50,0.0,3.08
2006,10,18,12,0,0.0,3.29
2006,10,18,12,10,0.534,3.52
2006,10,18,12,20,0.005,3.45
