Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,11,17,4,30,0.495,3.98
2004,11,17,4,40,2.004,4.49
2004,11,17,4,50,0.359,4.52
2004,11,17,5,0,0.0,4.57
2004,11,17,5,10,0.0,5.01
2004,11,17,5,20,2.802,5.98
2004,11,17,5,30,3.7769999999999997,7.02
2004,11,17,5,40,7.428,7.93
2004,11,17,5,50,10.302999999999999,8.99
2004,11,17,6,0,9.425,8.85
2004,11,17,6,10,7.023,8.13
2004,11,17,6,20,3.588,7.86
2004,11,17,6,30,7.325,7.94
2004,11,17,6,40,6.279,8.43
2004,11,17,6,50,12.455,9.12
2004,11,17,7,0,14.632,9.78
2004,11,17,7,10,11.776,9.79
2004,11,17,7,20,11.6,8.98
2004,11,17,7,30,9.646,8.4
2004,11,17,7,40,7.52,7.82
2004,11,17,7,50,3.071,6.11
2004,11,17,8,0,0.5660000000000001,3.88
2004,11,17,8,10,0.0,3.13
2004,11,17,8,20,0.0,2.13
2004,11,17,8,30,0.0,3.15
2004,11,17,8,40,1.5230000000000001,5.1
2004,11,17,8,50,2.832,5.74
2004,11,17,9,0,1.2830000000000001,5.24
2004,11,17,9,10,0.63,4.76
2004,11,17,9,20,1.195,3.79
2004,11,17,9,30,0.0,2.82
2004,11,17,9,40,0.0,2.2
2004,11,17,9,50,0.0,1.9
2004,11,17,10,0,0.0,1.41
2004,11,17,10,10,0.0,1.0
2004,11,17,10,20,0.0,0.81
2004,11,17,10,30,0.0,0.99
2004,11,17,10,40,0.0,0.83
2004,11,17,10,50,0.0,0.92
2004,11,17,11,0,0.0,0.98
2004,11,17,11,10,0.0,0.76
2004,11,17,11,20,0.0,1.1
2004,11,17,11,30,0.0,2.24
2004,11,17,11,40,0.0,3.93
2004,11,17,11,50,0.0,5.28
2004,11,17,12,0,1.7630000000000001,5.7
2004,11,17,12,10,1.0,6.28
2004,11,17,12,20,4.32,6.86
2004,11,17,12,30,3.8160000000000003,7.08
2004,11,17,12,40,1.284,7.22
2004,11,17,12,50,5.396,7.33
2004,11,17,13,0,4.948,7.11
2004,11,17,13,10,5.181,6.97
2004,11,17,13,20,4.296,7.25
2004,11,17,13,30,4.019,6.93
2004,11,17,13,40,2.039,5.84
2004,11,17,13,50,0.0,4.43
2004,11,17,14,0,0.0,3.26
2004,11,17,14,10,0.0,2.01
2004,11,17,14,20,0.0,2.13
2004,11,17,14,30,0.0,2.98
2004,11,17,14,40,0.8640000000000001,3.67
2004,11,17,14,50,0.0,3.92
2004,11,17,15,0,0.612,4.23
2004,11,17,15,10,0.818,4.83
2004,11,17,15,20,2.32,5.68
2004,11,17,15,30,1.569,5.7
2004,11,17,15,40,0.344,5.03
2004,11,17,15,50,0.0,4.26
2004,11,17,16,0,0.0,3.31
2004,11,17,16,10,0.0,2.62
2004,11,17,16,20,0.0,2.04
2004,11,17,16,30,0.0,1.86
2004,11,17,16,40,0.0,1.62
2004,11,17,16,50,0.0,1.57
2004,11,17,17,0,0.0,1.98
2004,11,17,17,10,0.0,2.04
2004,11,17,17,20,0.0,2.07
2004,11,17,17,30,0.0,2.08
2004,11,17,17,40,0.0,2.18
2004,11,17,17,50,0.0,2.12
2004,11,17,18,0,0.0,1.73
2004,11,17,18,10,0.0,0.98
2004,11,17,18,20,0.0,0.81
2004,11,17,18,30,0.0,0.9
2004,11,17,18,40,0.0,0.83
2004,11,17,18,50,0.0,0.66
2004,11,17,19,0,0.0,0.46
2004,11,17,19,10,0.0,0.46
2004,11,17,19,20,0.0,0.65
2004,11,17,19,30,0.0,0.81
2004,11,17,19,40,0.0,0.95
2004,11,17,19,50,0.0,1.11
2004,11,17,20,0,0.0,1.43
2004,11,17,20,10,0.0,1.96
2004,11,17,20,20,0.0,2.68
2004,11,17,20,30,0.0,3.37
2004,11,17,20,40,0.38799999999999996,3.94
2004,11,17,20,50,0.384,4.49
2004,11,17,21,0,1.83,5.06
2004,11,17,21,10,0.716,5.57
2004,11,17,21,20,2.174,6.06
2004,11,17,21,30,2.525,6.42
2004,11,17,21,40,3.799,6.58
2004,11,17,21,50,1.79,6.73
2004,11,17,22,0,5.602,6.89
2004,11,17,22,10,5.6160000000000005,7.11
2004,11,17,22,20,5.885,7.36
2004,11,17,22,30,4.103,7.65
2004,11,17,22,40,7.925,7.93
2004,11,17,22,50,6.718999999999999,8.19
2004,11,17,23,0,7.821000000000001,8.48
2004,11,17,23,10,8.04,8.75
2004,11,17,23,20,11.585999999999999,9.14
2004,11,17,23,30,8.727,9.39
2004,11,17,23,40,11.123,9.38
2004,11,17,23,50,7.91,9.14
2004,11,18,0,0,10.757,8.67
2004,11,18,0,10,7.904,7.88
2004,11,18,0,20,5.516,7.06
2004,11,18,0,30,3.645,6.39
2004,11,18,0,40,1.9809999999999999,5.91
2004,11,18,0,50,2.295,5.47
2004,11,18,1,0,0.0,5.07
2004,11,18,1,10,0.0,4.61
2004,11,18,1,20,0.94,3.81
2004,11,18,1,30,0.0,2.56
2004,11,18,1,40,0.0,1.65
2004,11,18,1,50,0.0,1.15
2004,11,18,2,0,0.0,1.44
2004,11,18,2,10,0.0,1.95
2004,11,18,2,20,0.0,2.08
2004,11,18,2,30,0.0,2.12
2004,11,18,2,40,0.0,2.32
2004,11,18,2,50,0.0,2.55
2004,11,18,3,0,0.0,2.84
2004,11,18,3,10,0.0,3.15
2004,11,18,3,20,0.55,3.46
2004,11,18,3,30,0.09,3.68
2004,11,18,3,40,0.0,3.8
2004,11,18,3,50,0.0,3.87
2004,11,18,4,0,0.6579999999999999,3.88
2004,11,18,4,10,0.413,3.9
2004,11,18,4,20,0.8590000000000001,4.05
2004,11,18,4,30,0.0,4.32
2004,11,18,4,40,1.195,4.6
2004,11,18,4,50,1.265,4.82
2004,11,18,5,0,1.025,5.06
2004,11,18,5,10,1.297,5.24
2004,11,18,5,20,1.0170000000000001,5.14
2004,11,18,5,30,0.853,4.58
2004,11,18,5,40,0.6759999999999999,3.67
2004,11,18,5,50,0.0,2.74
2004,11,18,6,0,0.0,2.0
2004,11,18,6,10,0.0,1.71
2004,11,18,6,20,0.0,1.74
2004,11,18,6,30,0.0,1.8
2004,11,18,6,40,0.0,1.82
2004,11,18,6,50,0.0,1.87
2004,11,18,7,0,0.0,1.95
2004,11,18,7,10,0.0,2.03
2004,11,18,7,20,0.0,2.09
2004,11,18,7,30,0.0,2.14
2004,11,18,7,40,0.0,2.25
2004,11,18,7,50,0.0,2.36
2004,11,18,8,0,0.0,2.46
2004,11,18,8,10,0.0,2.5
2004,11,18,8,20,0.0,2.51
2004,11,18,8,30,0.0,2.55
2004,11,18,8,40,0.0,2.6
2004,11,18,8,50,0.0,2.62
2004,11,18,9,0,0.0,2.59
2004,11,18,9,10,0.0,2.44
2004,11,18,9,20,0.0,2.19
2004,11,18,9,30,0.0,1.92
2004,11,18,9,40,0.0,1.59
2004,11,18,9,50,0.0,1.21
2004,11,18,10,0,0.0,0.86
2004,11,18,10,10,0.0,0.63
2004,11,18,10,20,0.0,0.48
2004,11,18,10,30,0.0,0.37
2004,11,18,10,40,0.0,0.31
2004,11,18,10,50,0.0,0.55
2004,11,18,11,0,0.0,0.81
2004,11,18,11,10,0.0,1.07
2004,11,18,11,20,0.0,1.34
2004,11,18,11,30,0.0,1.59
2004,11,18,11,40,0.0,1.77
2004,11,18,11,50,0.0,1.84
2004,11,18,12,0,0.0,1.83
2004,11,18,12,10,0.0,1.76
2004,11,18,12,20,0.0,1.63
2004,11,18,12,30,0.0,1.51
2004,11,18,12,40,0.0,1.45
2004,11,18,12,50,0.0,1.39
2004,11,18,13,0,0.0,1.41
2004,11,18,13,10,0.0,1.48
2004,11,18,13,20,0.0,1.51
2004,11,18,13,30,0.0,1.59
2004,11,18,13,40,0.0,1.65
2004,11,18,13,50,0.0,1.68
2004,11,18,14,0,0.0,1.74
2004,11,18,14,10,0.0,1.96
2004,11,18,14,20,0.0,2.14
2004,11,18,14,30,0.0,2.24
2004,11,18,14,40,0.0,2.35
2004,11,18,14,50,0.0,2.29
2004,11,18,15,0,0.0,2.18
2004,11,18,15,10,0.0,2.06
2004,11,18,15,20,0.0,1.93
2004,11,18,15,30,0.0,1.81
2004,11,18,15,40,0.0,1.72
2004,11,18,15,50,0.0,1.62
2004,11,18,16,0,0.0,1.51
2004,11,18,16,10,0.0,1.39
2004,11,18,16,20,0.0,1.44
2004,11,18,16,30,0.0,1.46
2004,11,18,16,40,0.0,1.39
2004,11,18,16,50,0.0,1.21
2004,11,18,17,0,0.0,1.23
2004,11,18,17,10,0.0,1.27
2004,11,18,17,20,0.0,1.3
2004,11,18,17,30,0.0,1.37
2004,11,18,17,40,0.0,1.45
2004,11,18,17,50,0.0,1.56
2004,11,18,18,0,0.0,1.76
2004,11,18,18,10,0.0,2.04
2004,11,18,18,20,0.0,2.3
2004,11,18,18,30,0.0,2.62
2004,11,18,18,40,0.0,3.06
2004,11,18,18,50,0.659,3.5
2004,11,18,19,0,0.125,3.91
2004,11,18,19,10,0.545,4.21
2004,11,18,19,20,0.0,4.57
2004,11,18,19,30,0.0,5.31
2004,11,18,19,40,2.3169999999999997,6.06
2004,11,18,19,50,4.332,6.32
2004,11,18,20,0,4.1419999999999995,6.53
2004,11,18,20,10,4.677,7.0
2004,11,18,20,20,3.529,7.4
2004,11,18,20,30,6.331,7.5
2004,11,18,20,40,5.9510000000000005,7.36
2004,11,18,20,50,5.568,7.17
2004,11,18,21,0,3.193,7.01
2004,11,18,21,10,4.7860000000000005,6.91
2004,11,18,21,20,3.8710000000000004,6.83
2004,11,18,21,30,4.684,6.74
2004,11,18,21,40,2.99,6.62
2004,11,18,21,50,1.8940000000000001,6.47
2004,11,18,22,0,3.39,6.3
2004,11,18,22,10,0.0,6.17
2004,11,18,22,20,3.1260000000000003,6.05
2004,11,18,22,30,3.002,5.94
2004,11,18,22,40,3.056,5.87
2004,11,18,22,50,3.2569999999999997,5.8
2004,11,18,23,0,2.762,5.78
2004,11,18,23,10,2.18,5.77
2004,11,18,23,20,2.121,5.86
2004,11,18,23,30,2.7680000000000002,5.98
2004,11,18,23,40,3.387,6.05
2004,11,18,23,50,3.43,6.02
2004,11,19,0,0,2.134,5.92
2004,11,19,0,10,2.032,5.85
2004,11,19,0,20,1.7930000000000001,5.75
2004,11,19,0,30,1.666,5.66
2004,11,19,0,40,2.8560000000000003,5.54
2004,11,19,0,50,1.541,5.41
2004,11,19,1,0,1.656,5.29
2004,11,19,1,10,0.0,5.18
2004,11,19,1,20,2.0140000000000002,5.06
2004,11,19,1,30,0.802,4.94
2004,11,19,1,40,1.423,4.79
2004,11,19,1,50,1.4869999999999999,4.55
2004,11,19,2,0,0.0,4.18
2004,11,19,2,10,0.0,3.75
2004,11,19,2,20,0.0,3.25
2004,11,19,2,30,0.0,2.67
2004,11,19,2,40,0.0,2.02
2004,11,19,2,50,0.0,1.45
2004,11,19,3,0,0.0,1.08
2004,11,19,3,10,0.0,0.85
2004,11,19,3,20,0.0,0.6
2004,11,19,3,30,0.0,0.45
2004,11,19,3,40,0.0,0.61
2004,11,19,3,50,0.0,0.84
2004,11,19,4,0,0.0,1.05
2004,11,19,4,10,0.0,1.33
2004,11,19,4,20,0.0,1.54
2004,11,19,4,30,0.0,1.72
2004,11,19,4,40,0.0,1.85
2004,11,19,4,50,0.0,1.92
2004,11,19,5,0,0.0,2.03
2004,11,19,5,10,0.0,1.98
2004,11,19,5,20,0.0,1.95
2004,11,19,5,30,0.0,1.89
2004,11,19,5,40,0.0,1.77
2004,11,19,5,50,0.0,1.76
2004,11,19,6,0,0.0,1.76
2004,11,19,6,10,0.0,1.55
2004,11,19,6,20,0.0,1.66
2004,11,19,6,30,0.0,1.76
2004,11,19,6,40,0.0,1.73
2004,11,19,6,50,0.0,1.92
2004,11,19,7,0,0.0,1.95
2004,11,19,7,10,0.0,2.12
2004,11,19,7,20,0.0,2.04
2004,11,19,7,30,0.0,2.01
2004,11,19,7,40,0.0,1.88
2004,11,19,7,50,0.0,1.77
2004,11,19,8,0,0.0,1.63
2004,11,19,8,10,0.0,1.4
2004,11,19,8,20,0.0,1.25
2004,11,19,8,30,0.0,1.3
2004,11,19,8,40,0.0,1.27
2004,11,19,8,50,0.0,1.17
2004,11,19,9,0,0.0,1.07
2004,11,19,9,10,0.0,1.02
2004,11,19,9,20,0.0,1.0
2004,11,19,9,30,0.0,0.99
2004,11,19,9,40,0.0,0.85
2004,11,19,9,50,0.0,0.7
2004,11,19,10,0,0.0,0.7
2004,11,19,10,10,0.0,0.81
2004,11,19,10,20,0.0,0.77
2004,11,19,10,30,0.0,0.86
2004,11,19,10,40,0.0,0.95
2004,11,19,10,50,0.0,1.05
2004,11,19,11,0,0.0,1.07
2004,11,19,11,10,0.0,0.94
2004,11,19,11,20,0.0,0.86
2004,11,19,11,30,0.0,0.87
2004,11,19,11,40,0.0,0.91
2004,11,19,11,50,0.0,1.01
2004,11,19,12,0,0.0,1.09
2004,11,19,12,10,0.0,1.33
2004,11,19,12,20,0.0,1.47
2004,11,19,12,30,0.0,1.57
2004,11,19,12,40,0.0,1.64
2004,11,19,12,50,0.0,1.48
2004,11,19,13,0,0.0,1.3
2004,11,19,13,10,0.0,1.31
2004,11,19,13,20,0.0,1.31
2004,11,19,13,30,0.0,1.25
2004,11,19,13,40,0.0,0.95
2004,11,19,13,50,0.0,0.66
2004,11,19,14,0,0.0,0.59
2004,11,19,14,10,0.0,0.55
2004,11,19,14,20,0.0,0.48
2004,11,19,14,30,0.0,0.44
2004,11,19,14,40,0.0,0.38
2004,11,19,14,50,0.0,0.4
2004,11,19,15,0,0.0,0.47
2004,11,19,15,10,0.0,0.53
2004,11,19,15,20,0.0,0.56
2004,11,19,15,30,0.0,0.5
2004,11,19,15,40,0.0,0.63
2004,11,19,15,50,0.0,0.87
2004,11,19,16,0,0.0,1.1
2004,11,19,16,10,0.0,1.5
2004,11,19,16,20,0.0,1.96
2004,11,19,16,30,0.0,2.38
2004,11,19,16,40,0.0,2.8
2004,11,19,16,50,0.0,3.18
2004,11,19,17,0,0.282,3.42
2004,11,19,17,10,0.0,3.64
2004,11,19,17,20,1.9169999999999998,3.72
2004,11,19,17,30,0.0,3.39
2004,11,19,17,40,0.0,3.07
2004,11,19,17,50,0.0,2.83
2004,11,19,18,0,0.0,2.32
2004,11,19,18,10,0.0,2.41
2004,11,19,18,20,0.0,2.41
2004,11,19,18,30,0.0,2.15
2004,11,19,18,40,0.0,1.93
2004,11,19,18,50,0.0,2.38
2004,11,19,19,0,0.0,2.74
2004,11,19,19,10,0.0,3.12
2004,11,19,19,20,0.0,3.46
2004,11,19,19,30,0.0,3.78
2004,11,19,19,40,1.0,4.02
2004,11,19,19,50,1.046,4.14
2004,11,19,20,0,0.51,4.14
2004,11,19,20,10,1.105,4.06
2004,11,19,20,20,0.833,4.1
2004,11,19,20,30,0.745,4.22
2004,11,19,20,40,0.066,4.36
2004,11,19,20,50,0.0,4.5
2004,11,19,21,0,0.7809999999999999,4.57
2004,11,19,21,10,1.212,4.65
2004,11,19,21,20,0.0,4.72
2004,11,19,21,30,0.0,4.73
2004,11,19,21,40,1.327,4.67
2004,11,19,21,50,1.3619999999999999,4.59
2004,11,19,22,0,1.5219999999999998,4.59
2004,11,19,22,10,0.6,4.64
2004,11,19,22,20,0.7070000000000001,4.66
2004,11,19,22,30,0.6,4.59
2004,11,19,22,40,0.89,4.56
2004,11,19,22,50,0.705,4.53
2004,11,19,23,0,1.4869999999999999,4.54
2004,11,19,23,10,0.569,4.37
2004,11,19,23,20,0.713,4.84
2004,11,19,23,30,0.8109999999999999,4.57
2004,11,19,23,40,0.0,3.95
2004,11,19,23,50,0.0,2.87
2004,11,20,0,0,0.0,2.33
2004,11,20,0,10,0.0,2.73
2004,11,20,0,20,0.0,2.57
2004,11,20,0,30,0.35700000000000004,4.43
2004,11,20,0,40,1.254,5.54
2004,11,20,0,50,3.253,6.23
2004,11,20,1,0,2.037,5.77
2004,11,20,1,10,2.358,5.54
2004,11,20,1,20,1.073,4.21
2004,11,20,1,30,0.998,3.87
2004,11,20,1,40,0.97,4.48
2004,11,20,1,50,0.44799999999999995,3.6
2004,11,20,2,0,0.0,2.26
2004,11,20,2,10,0.0,2.55
2004,11,20,2,20,0.0,1.85
2004,11,20,2,30,0.0,0.94
2004,11,20,2,40,0.0,0.83
2004,11,20,2,50,0.0,0.77
2004,11,20,3,0,0.0,0.75
2004,11,20,3,10,0.0,1.2
2004,11,20,3,20,0.0,0.45
2004,11,20,3,30,0.0,1.84
2004,11,20,3,40,0.0,3.13
2004,11,20,3,50,0.0,1.86
2004,11,20,4,0,0.0,1.48
2004,11,20,4,10,0.0,2.07
2004,11,20,4,20,0.0,1.92
2004,11,20,4,30,0.0,1.16
2004,11,20,4,40,0.0,0.67
2004,11,20,4,50,0.0,1.42
2004,11,20,5,0,0.0,2.69
2004,11,20,5,10,0.0,3.21
2004,11,20,5,20,0.0,1.91
2004,11,20,5,30,0.0,1.88
2004,11,20,5,40,0.0,2.33
2004,11,20,5,50,0.0,2.08
2004,11,20,6,0,0.0,1.27
2004,11,20,6,10,0.0,0.82
2004,11,20,6,20,0.0,1.26
2004,11,20,6,30,0.0,1.69
2004,11,20,6,40,0.0,1.16
2004,11,20,6,50,0.0,1.12
2004,11,20,7,0,0.0,0.78
2004,11,20,7,10,0.0,1.08
2004,11,20,7,20,0.0,1.75
2004,11,20,7,30,0.0,2.27
2004,11,20,7,40,0.0,2.72
2004,11,20,7,50,0.0,3.13
2004,11,20,8,0,0.8220000000000001,3.46
2004,11,20,8,10,0.0,2.91
2004,11,20,8,20,0.0,2.73
2004,11,20,8,30,0.0,3.02
2004,11,20,8,40,0.449,3.48
2004,11,20,8,50,0.042,3.62
2004,11,20,9,0,0.312,3.92
2004,11,20,9,10,0.0,4.56
2004,11,20,9,20,0.21600000000000003,5.45
2004,11,20,9,30,4.039,6.86
2004,11,20,9,40,8.924,8.32
2004,11,20,9,50,16.183,9.91
2004,11,20,10,0,19.983,11.16
2004,11,20,10,10,18.125,11.19
2004,11,20,10,20,16.7,10.85
2004,11,20,10,30,17.295,10.58
2004,11,20,10,40,14.934000000000001,10.09
2004,11,20,10,50,18.473,10.38
2004,11,20,11,0,12.738,10.14
2004,11,20,11,10,10.739,9.57
2004,11,20,11,20,7.784,9.19
2004,11,20,11,30,10.924000000000001,9.08
2004,11,20,11,40,11.16,9.23
2004,11,20,11,50,9.196,9.06
2004,11,20,12,0,11.217,8.93
2004,11,20,12,10,9.652999999999999,8.86
2004,11,20,12,20,7.722,8.63
2004,11,20,12,30,8.482000000000001,8.52
2004,11,20,12,40,8.963,8.24
2004,11,20,12,50,6.1979999999999995,7.87
2004,11,20,13,0,7.079,7.68
2004,11,20,13,10,6.365,7.6
2004,11,20,13,20,3.407,7.31
2004,11,20,13,30,5.553,7.15
2004,11,20,13,40,2.8480000000000003,7.06
2004,11,20,13,50,4.231,6.88
2004,11,20,14,0,4.698,6.92
2004,11,20,14,10,4.0889999999999995,6.91
2004,11,20,14,20,4.635,6.84
2004,11,20,14,30,0.40700000000000003,6.43
2004,11,20,14,40,2.543,5.94
2004,11,20,14,50,3.167,6.12
2004,11,20,15,0,2.702,6.35
2004,11,20,15,10,3.0060000000000002,5.92
2004,11,20,15,20,3.1039999999999996,5.97
2004,11,20,15,30,2.3169999999999997,5.92
2004,11,20,15,40,3.388,6.1
2004,11,20,15,50,0.0,6.1
2004,11,20,16,0,3.611,6.34
2004,11,20,16,10,4.159,6.65
2004,11,20,16,20,3.469,6.72
2004,11,20,16,30,3.116,6.92
2004,11,20,16,40,5.4239999999999995,7.3
2004,11,20,16,50,5.85,7.24
2004,11,20,17,0,6.17,7.6
2004,11,20,17,10,5.699,7.69
2004,11,20,17,20,6.43,7.97
2004,11,20,17,30,8.801,8.0
2004,11,20,17,40,7.047000000000001,7.91
2004,11,20,17,50,7.513,8.05
2004,11,20,18,0,4.6339999999999995,7.74
2004,11,20,18,10,6.917999999999999,7.65
2004,11,20,18,20,4.478,7.65
2004,11,20,18,30,6.266,7.56
2004,11,20,18,40,5.314,7.43
2004,11,20,18,50,6.784,7.48
2004,11,20,19,0,5.377000000000001,7.55
2004,11,20,19,10,7.622999999999999,7.71
2004,11,20,19,20,5.666,7.95
2004,11,20,19,30,5.002,8.28
2004,11,20,19,40,8.467,8.47
2004,11,20,19,50,9.312000000000001,8.63
2004,11,20,20,0,9.279,8.79
2004,11,20,20,10,10.274000000000001,8.89
2004,11,20,20,20,10.445,8.91
2004,11,20,20,30,9.623,8.99
2004,11,20,20,40,9.424,9.2
2004,11,20,20,50,11.520999999999999,8.97
2004,11,20,21,0,11.561,9.18
2004,11,20,21,10,13.731,9.39
2004,11,20,21,20,9.326,8.68
2004,11,20,21,30,9.465,8.29
2004,11,20,21,40,9.272,8.49
2004,11,20,21,50,9.612,8.64
2004,11,20,22,0,6.821000000000001,8.44
2004,11,20,22,10,7.9479999999999995,8.21
2004,11,20,22,20,6.932,8.25
2004,11,20,22,30,8.404,8.33
2004,11,20,22,40,8.791,8.5
2004,11,20,22,50,9.635,8.4
2004,11,20,23,0,9.811,8.32
2004,11,20,23,10,7.746,8.14
2004,11,20,23,20,5.194,8.02
2004,11,20,23,30,7.269,7.99
2004,11,20,23,40,2.247,7.91
2004,11,20,23,50,7.817,7.72
2004,11,21,0,0,6.864,7.45
2004,11,21,0,10,5.862,7.42
2004,11,21,0,20,5.886,7.4
2004,11,21,0,30,5.115,7.32
2004,11,21,0,40,4.398,7.27
2004,11,21,0,50,5.096,7.24
2004,11,21,1,0,6.524,7.47
2004,11,21,1,10,5.642,7.68
2004,11,21,1,20,6.209,7.77
2004,11,21,1,30,8.399,7.83
2004,11,21,1,40,6.138999999999999,7.87
2004,11,21,1,50,7.895,7.82
2004,11,21,2,0,5.746,7.76
2004,11,21,2,10,5.933,7.8
2004,11,21,2,20,6.615,7.63
2004,11,21,2,30,5.907,7.43
2004,11,21,2,40,5.747999999999999,7.31
2004,11,21,2,50,3.3789999999999996,7.2
2004,11,21,3,0,4.519,7.1
2004,11,21,3,10,4.926,7.0
2004,11,21,3,20,4.515,6.87
2004,11,21,3,30,2.2119999999999997,6.85
2004,11,21,3,40,4.723,6.98
2004,11,21,3,50,5.412000000000001,7.14
2004,11,21,4,0,5.486000000000001,7.25
2004,11,21,4,10,3.557,7.24
2004,11,21,4,20,5.699,7.19
2004,11,21,4,30,4.845,7.21
2004,11,21,4,40,5.671,7.33
2004,11,21,4,50,6.278,7.43
2004,11,21,5,0,6.506,7.48
2004,11,21,5,10,5.4110000000000005,7.33
2004,11,21,5,20,3.9419999999999997,7.17
2004,11,21,5,30,4.558,7.07
2004,11,21,5,40,3.7430000000000003,7.02
2004,11,21,5,50,4.692,7.04
2004,11,21,6,0,4.335,6.96
2004,11,21,6,10,4.632,6.78
2004,11,21,6,20,5.121,6.64
2004,11,21,6,30,4.48,6.43
2004,11,21,6,40,1.212,6.23
2004,11,21,6,50,1.5630000000000002,6.08
2004,11,21,7,0,2.504,6.06
2004,11,21,7,10,1.9240000000000002,5.92
2004,11,21,7,20,3.4930000000000003,5.68
2004,11,21,7,30,2.145,5.4
2004,11,21,7,40,0.552,5.25
2004,11,21,7,50,1.915,5.1
2004,11,21,8,0,0.493,4.98
2004,11,21,8,10,1.558,5.0
2004,11,21,8,20,1.6230000000000002,4.93
2004,11,21,8,30,1.305,4.92
2004,11,21,8,40,0.0,4.83
2004,11,21,8,50,1.6269999999999998,4.77
2004,11,21,9,0,0.0,5.0
2004,11,21,9,10,0.0,4.99
2004,11,21,9,20,0.0,4.83
2004,11,21,9,30,1.369,4.89
2004,11,21,9,40,0.42200000000000004,4.91
2004,11,21,9,50,0.0,4.77
2004,11,21,10,0,0.0,4.77
2004,11,21,10,10,0.57,4.79
2004,11,21,10,20,1.916,4.69
2004,11,21,10,30,1.325,4.73
2004,11,21,10,40,0.0,4.69
2004,11,21,10,50,0.0,4.31
2004,11,21,11,0,0.175,4.21
2004,11,21,11,10,0.14,4.14
2004,11,21,11,20,0.43700000000000006,3.8
2004,11,21,11,30,0.0,3.73
2004,11,21,11,40,1.111,3.48
2004,11,21,11,50,0.935,3.22
2004,11,21,12,0,0.0,3.24
2004,11,21,12,10,0.0,3.04
2004,11,21,12,20,0.0,2.76
2004,11,21,12,30,0.0,2.72
2004,11,21,12,40,0.0,2.46
2004,11,21,12,50,0.0,2.08
2004,11,21,13,0,0.0,1.78
2004,11,21,13,10,0.0,1.63
2004,11,21,13,20,0.0,1.67
2004,11,21,13,30,0.0,1.49
2004,11,21,13,40,0.0,1.37
2004,11,21,13,50,0.0,1.26
2004,11,21,14,0,0.0,1.15
2004,11,21,14,10,0.0,1.18
2004,11,21,14,20,0.0,1.06
2004,11,21,14,30,0.0,0.83
2004,11,21,14,40,0.0,0.74
2004,11,21,14,50,0.0,0.77
2004,11,21,15,0,0.0,0.73
2004,11,21,15,10,0.0,0.67
2004,11,21,15,20,0.0,0.52
2004,11,21,15,30,0.0,0.24
2004,11,21,15,40,0.0,0.38
2004,11,21,15,50,0.0,0.56
2004,11,21,16,0,0.0,0.45
2004,11,21,16,10,0.0,0.29
2004,11,21,16,20,0.0,0.25
2004,11,21,16,30,0.0,0.33
2004,11,21,16,40,0.0,0.46
2004,11,21,16,50,0.0,0.58
2004,11,21,17,0,0.0,0.81
2004,11,21,17,10,0.0,1.07
2004,11,21,17,20,0.0,1.32
2004,11,21,17,30,0.0,1.69
2004,11,21,17,40,0.0,2.05
2004,11,21,17,50,0.0,2.18
2004,11,21,18,0,0.0,2.39
2004,11,21,18,10,0.0,2.56
2004,11,21,18,20,0.0,2.81
2004,11,21,18,30,0.0,3.19
2004,11,21,18,40,0.0,3.51
2004,11,21,18,50,0.0,3.59
2004,11,21,19,0,0.0,3.72
2004,11,21,19,10,0.381,3.88
2004,11,21,19,20,1.186,4.0
2004,11,21,19,30,0.0,4.1
2004,11,21,19,40,0.0,4.25
2004,11,21,19,50,0.0,4.3
2004,11,21,20,0,0.21,4.41
2004,11,21,20,10,0.0,4.48
2004,11,21,20,20,1.198,4.5
2004,11,21,20,30,1.374,4.54
2004,11,21,20,40,1.318,4.6
2004,11,21,20,50,0.581,4.59
2004,11,21,21,0,0.113,4.39
2004,11,21,21,10,0.0,4.38
2004,11,21,21,20,0.152,4.34
2004,11,21,21,30,0.682,4.44
2004,11,21,21,40,1.1440000000000001,4.53
2004,11,21,21,50,1.155,4.33
2004,11,21,22,0,1.02,4.26
2004,11,21,22,10,0.31,4.36
2004,11,21,22,20,0.0,4.31
2004,11,21,22,30,0.0,4.2
2004,11,21,22,40,1.1340000000000001,4.18
2004,11,21,22,50,1.0759999999999998,4.12
2004,11,21,23,0,0.441,3.98
2004,11,21,23,10,0.0,3.87
2004,11,21,23,20,0.0,3.63
2004,11,21,23,30,0.605,3.39
2004,11,21,23,40,0.425,3.23
2004,11,21,23,50,0.0,3.03
2004,11,22,0,0,0.0,2.78
2004,11,22,0,10,0.0,2.68
2004,11,22,0,20,0.0,2.66
2004,11,22,0,30,0.0,2.35
2004,11,22,0,40,0.0,1.92
2004,11,22,0,50,0.0,1.76
2004,11,22,1,0,0.0,1.63
2004,11,22,1,10,0.0,1.48
2004,11,22,1,20,0.0,1.26
2004,11,22,1,30,0.0,0.98
2004,11,22,1,40,0.0,0.75
2004,11,22,1,50,0.0,0.49
2004,11,22,2,0,0.0,0.35
2004,11,22,2,10,0.0,0.44
2004,11,22,2,20,0.0,0.49
2004,11,22,2,30,0.0,0.39
2004,11,22,2,40,0.0,0.26
2004,11,22,2,50,0.0,0.29
2004,11,22,3,0,0.0,0.35
2004,11,22,3,10,0.0,0.47
