Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,10,9,19,20,0.633,4.57
2005,10,9,19,30,0.9259999999999999,4.46
2005,10,9,19,40,0.627,4.38
2005,10,9,19,50,0.0,4.21
2005,10,9,20,0,0.627,4.21
2005,10,9,20,10,1.013,4.05
2005,10,9,20,20,0.826,3.95
2005,10,9,20,30,0.0,3.82
2005,10,9,20,40,0.0,3.84
2005,10,9,20,50,0.625,3.96
2005,10,9,21,0,0.0,4.23
2005,10,9,21,10,1.253,4.56
2005,10,9,21,20,0.0,4.82
2005,10,9,21,30,1.176,5.07
2005,10,9,21,40,2.005,5.21
2005,10,9,21,50,1.733,5.37
2005,10,9,22,0,2.708,5.37
2005,10,9,22,10,0.285,5.5
2005,10,9,22,20,1.9980000000000002,5.52
2005,10,9,22,30,2.557,5.48
2005,10,9,22,40,2.617,5.32
2005,10,9,22,50,2.2640000000000002,5.11
2005,10,9,23,0,1.2409999999999999,5.1
2005,10,9,23,10,1.128,4.28
2005,10,9,23,20,1.367,4.69
2005,10,9,23,30,1.09,4.78
2005,10,9,23,40,0.0,5.31
2005,10,9,23,50,3.138,5.7
2005,10,10,0,0,1.315,5.2
2005,10,10,0,10,2.2840000000000003,5.43
2005,10,10,0,20,1.9609999999999999,5.02
2005,10,10,0,30,3.335,5.76
2005,10,10,0,40,0.655,4.95
2005,10,10,0,50,0.0,4.58
2005,10,10,1,0,2.292,5.26
2005,10,10,1,10,3.26,6.02
2005,10,10,1,20,5.441,7.21
2005,10,10,1,30,10.395999999999999,8.52
2005,10,10,1,40,12.841,8.63
2005,10,10,1,50,6.098,7.99
2005,10,10,2,0,5.4110000000000005,7.59
2005,10,10,2,10,8.97,8.02
2005,10,10,2,20,6.631,7.39
2005,10,10,2,30,5.827999999999999,7.41
2005,10,10,2,40,5.947,7.16
2005,10,10,2,50,4.1080000000000005,7.41
2005,10,10,3,0,6.987,7.32
2005,10,10,3,10,3.043,6.77
2005,10,10,3,20,6.081,7.16
2005,10,10,3,30,8.493,7.19
2005,10,10,3,40,8.749,7.32
2005,10,10,3,50,4.692,6.68
2005,10,10,4,0,4.169,6.47
2005,10,10,4,10,5.62,6.46
2005,10,10,4,20,1.306,6.22
2005,10,10,4,30,2.27,5.43
2005,10,10,4,40,0.579,4.91
2005,10,10,4,50,1.204,5.17
2005,10,10,5,0,0.0,5.39
2005,10,10,5,10,2.383,5.28
2005,10,10,5,20,2.309,4.7
2005,10,10,5,30,0.6509999999999999,4.12
2005,10,10,5,40,1.085,3.72
2005,10,10,5,50,0.0,3.97
2005,10,10,6,0,0.602,4.04
2005,10,10,6,10,0.14400000000000002,3.85
2005,10,10,6,20,0.5720000000000001,3.73
2005,10,10,6,30,0.0,3.89
2005,10,10,6,40,1.032,4.17
2005,10,10,6,50,0.836,4.19
2005,10,10,7,0,0.0,4.42
2005,10,10,7,10,1.4240000000000002,4.57
2005,10,10,7,20,1.256,4.78
2005,10,10,7,30,1.824,4.92
2005,10,10,7,40,2.463,5.19
2005,10,10,7,50,2.6710000000000003,5.22
2005,10,10,8,0,1.594,5.23
2005,10,10,8,10,3.323,5.8
2005,10,10,8,20,5.051,6.49
2005,10,10,8,30,6.97,7.37
2005,10,10,8,40,5.132000000000001,6.93
2005,10,10,8,50,1.4869999999999999,6.09
2005,10,10,9,0,4.122,6.78
2005,10,10,9,10,2.292,6.05
2005,10,10,9,20,1.208,4.53
2005,10,10,9,30,0.0,2.86
2005,10,10,9,40,0.0,1.09
2005,10,10,9,50,0.0,1.49
2005,10,10,10,0,0.0,1.49
2005,10,10,10,10,0.0,1.34
2005,10,10,10,20,0.0,1.29
2005,10,10,10,30,0.0,0.88
2005,10,10,10,40,0.0,0.75
2005,10,10,10,50,0.0,1.19
2005,10,10,11,0,0.0,1.77
2005,10,10,11,10,0.0,1.86
2005,10,10,11,20,0.0,0.84
2005,10,10,11,30,0.0,0.83
2005,10,10,11,40,0.0,0.86
2005,10,10,11,50,0.0,0.99
2005,10,10,12,0,0.0,1.36
2005,10,10,12,10,0.0,1.29
2005,10,10,12,20,0.0,1.14
2005,10,10,12,30,0.0,1.22
2005,10,10,12,40,0.0,1.34
2005,10,10,12,50,0.0,1.39
2005,10,10,13,0,0.0,1.5
2005,10,10,13,10,0.0,1.47
2005,10,10,13,20,0.0,1.3
2005,10,10,13,30,0.0,0.95
2005,10,10,13,40,0.0,0.85
2005,10,10,13,50,0.0,0.77
2005,10,10,14,0,0.0,0.84
2005,10,10,14,10,0.0,0.47
2005,10,10,14,20,0.0,0.52
2005,10,10,14,30,0.0,0.53
2005,10,10,14,40,0.0,0.36
2005,10,10,14,50,0.0,0.26
2005,10,10,15,0,0.0,0.43
2005,10,10,15,10,0.0,0.74
2005,10,10,15,20,0.0,1.45
2005,10,10,15,30,0.0,1.91
2005,10,10,15,40,0.0,1.98
2005,10,10,15,50,0.0,1.51
2005,10,10,16,0,0.0,1.55
2005,10,10,16,10,0.0,1.5
2005,10,10,16,20,0.0,2.0
2005,10,10,16,30,0.0,1.64
2005,10,10,16,40,0.0,2.0
2005,10,10,16,50,0.0,2.1
2005,10,10,17,0,0.0,2.04
2005,10,10,17,10,0.0,1.5
2005,10,10,17,20,0.0,1.29
2005,10,10,17,30,0.0,1.47
2005,10,10,17,40,0.0,1.99
2005,10,10,17,50,0.0,2.19
2005,10,10,18,0,0.0,2.16
2005,10,10,18,10,0.0,1.93
2005,10,10,18,20,0.0,1.71
2005,10,10,18,30,0.0,1.54
2005,10,10,18,40,0.0,1.63
2005,10,10,18,50,0.0,1.87
2005,10,10,19,0,0.0,1.64
2005,10,10,19,10,0.0,1.01
2005,10,10,19,20,0.0,1.04
2005,10,10,19,30,0.0,1.52
2005,10,10,19,40,0.0,1.78
2005,10,10,19,50,0.0,1.6
2005,10,10,20,0,0.0,1.22
2005,10,10,20,10,0.0,0.86
2005,10,10,20,20,0.0,0.73
2005,10,10,20,30,0.0,0.92
2005,10,10,20,40,0.0,1.93
2005,10,10,20,50,0.0,3.05
2005,10,10,21,0,0.0,3.8
2005,10,10,21,10,0.0,4.18
2005,10,10,21,20,1.5659999999999998,4.43
2005,10,10,21,30,0.0,4.5
2005,10,10,21,40,0.0,4.7
2005,10,10,21,50,1.568,5.2
2005,10,10,22,0,3.174,5.5
2005,10,10,22,10,2.492,5.84
2005,10,10,22,20,3.972,6.04
2005,10,10,22,30,2.299,6.31
2005,10,10,22,40,4.375,6.4
2005,10,10,22,50,4.1739999999999995,6.41
2005,10,10,23,0,2.873,6.34
2005,10,10,23,10,4.128,6.14
2005,10,10,23,20,1.588,5.95
2005,10,10,23,30,2.795,5.73
2005,10,10,23,40,2.4330000000000003,5.57
2005,10,10,23,50,3.435,5.48
2005,10,11,0,0,2.7880000000000003,5.41
2005,10,11,0,10,1.854,5.39
2005,10,11,0,20,1.725,5.34
2005,10,11,0,30,2.673,5.49
2005,10,11,0,40,2.9589999999999996,5.91
2005,10,11,0,50,3.653,6.22
2005,10,11,1,0,4.353,6.51
2005,10,11,1,10,4.021,6.76
2005,10,11,1,20,5.574,7.08
2005,10,11,1,30,4.422,7.44
2005,10,11,1,40,8.211,7.79
2005,10,11,1,50,5.4639999999999995,8.14
2005,10,11,2,0,10.419,8.36
2005,10,11,2,10,9.58,8.53
2005,10,11,2,20,11.686,8.55
2005,10,11,2,30,9.98,8.42
2005,10,11,2,40,9.075,8.23
2005,10,11,2,50,7.197,8.03
2005,10,11,3,0,10.163,7.95
2005,10,11,3,10,5.519,7.73
2005,10,11,3,20,7.399,7.43
2005,10,11,3,30,5.257000000000001,6.95
2005,10,11,3,40,4.702,6.51
2005,10,11,3,50,0.925,6.19
2005,10,11,4,0,2.6310000000000002,6.03
2005,10,11,4,10,3.533,5.91
2005,10,11,4,20,1.272,5.8
2005,10,11,4,30,3.327,5.71
2005,10,11,4,40,2.575,5.62
2005,10,11,4,50,2.89,5.57
2005,10,11,5,0,0.0,5.46
2005,10,11,5,10,1.396,5.29
2005,10,11,5,20,0.0,5.23
2005,10,11,5,30,2.7460000000000004,5.34
2005,10,11,5,40,0.521,5.33
2005,10,11,5,50,0.0,5.29
2005,10,11,6,0,2.465,5.29
2005,10,11,6,10,1.825,5.29
2005,10,11,6,20,2.344,5.36
2005,10,11,6,30,1.4969999999999999,5.59
2005,10,11,6,40,2.9819999999999998,5.72
2005,10,11,6,50,3.549,5.83
2005,10,11,7,0,3.59,5.91
2005,10,11,7,10,3.2310000000000003,6.02
2005,10,11,7,20,2.541,6.21
2005,10,11,7,30,4.18,6.25
2005,10,11,7,40,3.59,6.48
2005,10,11,7,50,3.8680000000000003,6.56
2005,10,11,8,0,4.129,6.56
2005,10,11,8,10,4.415,6.5
2005,10,11,8,20,4.285,6.42
2005,10,11,8,30,3.932,6.39
2005,10,11,8,40,4.388,6.35
2005,10,11,8,50,2.41,6.26
2005,10,11,9,0,2.85,6.11
2005,10,11,9,10,2.722,5.85
2005,10,11,9,20,3.2569999999999997,5.74
2005,10,11,9,30,0.0,5.56
2005,10,11,9,40,2.276,5.41
2005,10,11,9,50,2.1590000000000003,5.29
2005,10,11,10,0,2.241,5.29
2005,10,11,10,10,1.831,5.17
2005,10,11,10,20,1.4,5.05
2005,10,11,10,30,1.6,4.94
2005,10,11,10,40,0.0,4.93
2005,10,11,10,50,0.821,4.86
2005,10,11,11,0,0.185,4.88
2005,10,11,11,10,2.029,4.9
2005,10,11,11,20,2.051,4.85
2005,10,11,11,30,1.371,4.73
2005,10,11,11,40,0.0,4.61
2005,10,11,11,50,1.439,4.56
2005,10,11,12,0,1.4269999999999998,4.58
2005,10,11,12,10,0.0,4.55
2005,10,11,12,20,1.473,4.55
2005,10,11,12,30,0.046,4.6
2005,10,11,12,40,2.469,4.66
2005,10,11,12,50,0.9740000000000001,4.72
2005,10,11,13,0,1.365,4.77
2005,10,11,13,10,0.583,4.75
2005,10,11,13,20,0.878,4.68
2005,10,11,13,30,0.0,4.68
2005,10,11,13,40,1.014,4.76
2005,10,11,13,50,0.765,4.74
2005,10,11,14,0,0.0,4.64
2005,10,11,14,10,0.0,4.49
2005,10,11,14,20,1.001,4.47
2005,10,11,14,30,2.271,4.41
2005,10,11,14,40,0.787,4.35
2005,10,11,14,50,1.232,4.28
2005,10,11,15,0,1.198,4.23
2005,10,11,15,10,1.113,4.19
2005,10,11,15,20,0.623,4.13
2005,10,11,15,30,0.095,4.09
2005,10,11,15,40,1.392,3.99
2005,10,11,15,50,0.0,3.91
2005,10,11,16,0,0.491,3.83
2005,10,11,16,10,0.0,3.74
2005,10,11,16,20,0.0,3.6
2005,10,11,16,30,0.0,3.54
2005,10,11,16,40,0.413,3.37
2005,10,11,16,50,0.0,3.27
2005,10,11,17,0,0.0,3.11
2005,10,11,17,10,0.0,2.91
2005,10,11,17,20,0.0,2.53
2005,10,11,17,30,0.0,2.69
2005,10,11,17,40,0.0,2.48
2005,10,11,17,50,0.0,2.24
2005,10,11,18,0,0.0,1.95
2005,10,11,18,10,0.0,1.66
2005,10,11,18,20,0.0,1.23
2005,10,11,18,30,0.0,0.83
2005,10,11,18,40,0.0,0.47
2005,10,11,18,50,0.0,0.32
2005,10,11,19,0,0.0,0.44
2005,10,11,19,10,0.0,0.67
2005,10,11,19,20,0.0,0.96
2005,10,11,19,30,0.0,1.22
2005,10,11,19,40,0.0,1.41
2005,10,11,19,50,0.0,1.59
2005,10,11,20,0,0.0,1.75
2005,10,11,20,10,0.0,1.74
2005,10,11,20,20,0.0,1.71
2005,10,11,20,30,0.0,1.67
2005,10,11,20,40,0.0,1.64
2005,10,11,20,50,0.0,1.61
2005,10,11,21,0,0.0,1.58
2005,10,11,21,10,0.0,1.56
2005,10,11,21,20,0.0,1.51
2005,10,11,21,30,0.0,1.45
2005,10,11,21,40,0.0,1.4
2005,10,11,21,50,0.0,1.37
2005,10,11,22,0,0.0,1.33
2005,10,11,22,10,0.0,1.24
2005,10,11,22,20,0.0,1.15
2005,10,11,22,30,0.0,1.02
2005,10,11,22,40,0.0,0.89
2005,10,11,22,50,0.0,0.7
2005,10,11,23,0,0.0,0.68
2005,10,11,23,10,0.0,0.79
2005,10,11,23,20,0.0,1.3
2005,10,11,23,30,0.0,1.76
2005,10,11,23,40,0.0,2.14
2005,10,11,23,50,0.0,2.54
2005,10,12,0,0,0.0,2.76
2005,10,12,0,10,0.0,2.76
2005,10,12,0,20,0.0,2.96
2005,10,12,0,30,0.249,3.24
2005,10,12,0,40,0.0,3.51
2005,10,12,0,50,0.6659999999999999,3.67
2005,10,12,1,0,0.0,3.76
2005,10,12,1,10,0.401,3.84
2005,10,12,1,20,1.4480000000000002,3.95
2005,10,12,1,30,0.34,4.1
2005,10,12,1,40,0.9390000000000001,4.21
2005,10,12,1,50,0.75,4.3
2005,10,12,2,0,2.005,4.75
2005,10,12,2,10,2.4290000000000003,5.82
2005,10,12,2,20,4.607,6.52
2005,10,12,2,30,3.1910000000000003,6.78
2005,10,12,2,40,4.559,6.94
2005,10,12,2,50,5.744,7.02
2005,10,12,3,0,5.343,7.06
2005,10,12,3,10,5.581,7.08
2005,10,12,3,20,4.441,7.07
2005,10,12,3,30,5.563,7.08
2005,10,12,3,40,4.031000000000001,7.13
2005,10,12,3,50,3.8569999999999998,7.2
2005,10,12,4,0,7.86,7.29
2005,10,12,4,10,6.914,7.31
2005,10,12,4,20,7.027,7.27
2005,10,12,4,30,5.817,7.2
2005,10,12,4,40,4.78,7.13
2005,10,12,4,50,5.865,7.05
2005,10,12,5,0,5.995,6.96
2005,10,12,5,10,4.859,6.88
2005,10,12,5,20,4.09,6.79
2005,10,12,5,30,3.2310000000000003,6.72
2005,10,12,5,40,4.15,6.68
2005,10,12,5,50,4.367,6.63
2005,10,12,6,0,3.5260000000000002,6.61
2005,10,12,6,10,0.0,6.6
2005,10,12,6,20,4.966,6.59
2005,10,12,6,30,2.801,6.56
2005,10,12,6,40,4.809,6.5
2005,10,12,6,50,4.148,6.42
2005,10,12,7,0,3.822,6.35
2005,10,12,7,10,3.5980000000000003,6.27
2005,10,12,7,20,4.718999999999999,6.19
2005,10,12,7,30,3.886,6.14
2005,10,12,7,40,0.5429999999999999,6.15
2005,10,12,7,50,2.863,6.2
2005,10,12,8,0,4.046,6.21
2005,10,12,8,10,3.761,6.2
2005,10,12,8,20,4.374,6.21
2005,10,12,8,30,3.1719999999999997,6.21
2005,10,12,8,40,3.572,6.2
2005,10,12,8,50,4.7410000000000005,6.26
2005,10,12,9,0,5.041,6.36
2005,10,12,9,10,0.0,6.38
2005,10,12,9,20,3.4789999999999996,6.31
2005,10,12,9,30,3.655,6.23
2005,10,12,9,40,3.573,6.17
2005,10,12,9,50,2.734,6.1
2005,10,12,10,0,3.415,5.98
2005,10,12,10,10,2.728,5.85
2005,10,12,10,20,3.0210000000000004,5.78
2005,10,12,10,30,3.196,5.73
2005,10,12,10,40,2.346,5.67
2005,10,12,10,50,0.516,5.59
2005,10,12,11,0,3.093,5.5
2005,10,12,11,10,1.629,5.47
2005,10,12,11,20,2.738,5.48
2005,10,12,11,30,3.037,5.5
2005,10,12,11,40,1.435,5.47
2005,10,12,11,50,2.175,5.36
2005,10,12,12,0,1.521,5.2
2005,10,12,12,10,2.09,5.04
2005,10,12,12,20,1.923,4.91
2005,10,12,12,30,0.0,4.72
2005,10,12,12,40,1.381,4.44
2005,10,12,12,50,1.204,4.17
2005,10,12,13,0,0.018000000000000002,3.9
2005,10,12,13,10,0.474,3.67
2005,10,12,13,20,0.506,3.55
2005,10,12,13,30,0.0,3.49
2005,10,12,13,40,0.611,3.46
2005,10,12,13,50,0.0,3.41
2005,10,12,14,0,0.233,3.41
2005,10,12,14,10,0.684,3.49
2005,10,12,14,20,0.505,3.6
2005,10,12,14,30,0.42700000000000005,3.69
2005,10,12,14,40,0.475,3.74
2005,10,12,14,50,0.0,3.29
2005,10,12,15,0,0.0,3.8
2005,10,12,15,10,0.085,3.81
2005,10,12,15,20,0.40700000000000003,3.35
2005,10,12,15,30,0.0,3.38
2005,10,12,15,40,0.0,3.91
2005,10,12,15,50,0.0,3.95
2005,10,12,16,0,1.091,3.51
2005,10,12,16,10,0.612,3.93
2005,10,12,16,20,0.529,3.81
2005,10,12,16,30,0.0,4.07
2005,10,12,16,40,0.59,4.1
2005,10,12,16,50,0.0,3.84
2005,10,12,17,0,0.0,4.18
2005,10,12,17,10,0.72,4.21
2005,10,12,17,20,1.202,4.21
2005,10,12,17,30,1.079,4.17
2005,10,12,17,40,0.0,4.14
2005,10,12,17,50,1.1079999999999999,4.13
2005,10,12,18,0,0.787,4.1
2005,10,12,18,10,0.0,4.03
2005,10,12,18,20,0.0,3.95
2005,10,12,18,30,0.0,3.84
2005,10,12,18,40,1.306,3.82
2005,10,12,18,50,0.0,3.8
2005,10,12,19,0,0.495,3.82
2005,10,12,19,10,0.9159999999999999,3.87
2005,10,12,19,20,1.675,3.86
2005,10,12,19,30,0.0,3.83
2005,10,12,19,40,1.048,3.84
2005,10,12,19,50,0.0,3.85
2005,10,12,20,0,0.0,3.85
2005,10,12,20,10,0.742,3.82
2005,10,12,20,20,0.08,3.79
2005,10,12,20,30,0.551,3.8
2005,10,12,20,40,0.963,3.82
2005,10,12,20,50,0.0,3.82
2005,10,12,21,0,0.055,3.8
2005,10,12,21,10,0.37,3.79
2005,10,12,21,20,0.0,3.8
2005,10,12,21,30,0.0,3.83
2005,10,12,21,40,0.565,3.85
2005,10,12,21,50,0.763,3.88
2005,10,12,22,0,0.0,3.88
2005,10,12,22,10,0.0,4.18
2005,10,12,22,20,0.831,4.48
2005,10,12,22,30,1.733,4.75
2005,10,12,22,40,2.009,5.01
2005,10,12,22,50,1.5919999999999999,5.26
2005,10,12,23,0,3.125,5.28
2005,10,12,23,10,1.107,5.72
2005,10,12,23,20,1.82,5.24
2005,10,12,23,30,2.117,5.19
2005,10,12,23,40,2.437,5.3
2005,10,12,23,50,2.85,5.69
2005,10,13,0,0,3.3930000000000002,6.05
2005,10,13,0,10,1.795,6.04
2005,10,13,0,20,3.8169999999999997,6.38
2005,10,13,0,30,4.383,6.41
2005,10,13,0,40,4.55,6.33
2005,10,13,0,50,2.6919999999999997,6.78
2005,10,13,1,0,5.6,7.05
2005,10,13,1,10,4.877,6.87
2005,10,13,1,20,4.107,6.73
2005,10,13,1,30,5.348,6.85
2005,10,13,1,40,4.018,6.81
2005,10,13,1,50,4.4510000000000005,6.69
2005,10,13,2,0,3.5839999999999996,6.15
2005,10,13,2,10,2.117,5.71
2005,10,13,2,20,1.993,5.35
2005,10,13,2,30,0.669,5.04
2005,10,13,2,40,3.509,5.77
2005,10,13,2,50,5.3020000000000005,6.93
2005,10,13,3,0,5.237,6.76
2005,10,13,3,10,4.143,5.92
2005,10,13,3,20,0.8909999999999999,5.41
2005,10,13,3,30,2.6630000000000003,5.61
2005,10,13,3,40,3.695,6.36
2005,10,13,3,50,1.7619999999999998,6.4
2005,10,13,4,0,2.311,6.11
2005,10,13,4,10,2.5639999999999996,5.49
2005,10,13,4,20,1.213,5.24
2005,10,13,4,30,1.76,5.55
2005,10,13,4,40,2.966,5.75
2005,10,13,4,50,2.938,5.44
2005,10,13,5,0,2.705,5.5
2005,10,13,5,10,2.964,5.64
2005,10,13,5,20,0.6970000000000001,5.54
2005,10,13,5,30,2.656,5.49
2005,10,13,5,40,2.938,5.43
2005,10,13,5,50,2.161,5.49
2005,10,13,6,0,0.0,5.7
2005,10,13,6,10,2.977,5.75
2005,10,13,6,20,4.308,5.8
2005,10,13,6,30,2.9730000000000003,5.69
2005,10,13,6,40,2.614,5.64
2005,10,13,6,50,2.273,5.48
2005,10,13,7,0,3.34,5.25
2005,10,13,7,10,2.327,5.33
2005,10,13,7,20,2.142,5.45
2005,10,13,7,30,2.9619999999999997,5.4
2005,10,13,7,40,2.531,5.52
2005,10,13,7,50,2.9210000000000003,5.58
2005,10,13,8,0,2.673,5.39
2005,10,13,8,10,2.0,5.39
2005,10,13,8,20,0.15,5.55
2005,10,13,8,30,2.6069999999999998,5.39
2005,10,13,8,40,1.952,5.43
2005,10,13,8,50,1.825,5.43
2005,10,13,9,0,2.8710000000000004,5.38
2005,10,13,9,10,2.115,5.36
2005,10,13,9,20,1.475,5.45
2005,10,13,9,30,2.167,5.26
2005,10,13,9,40,1.972,4.95
2005,10,13,9,50,0.0,4.51
2005,10,13,10,0,0.0,4.51
2005,10,13,10,10,1.123,4.45
2005,10,13,10,20,0.0,4.45
2005,10,13,10,30,0.7709999999999999,4.44
2005,10,13,10,40,2.311,4.57
2005,10,13,10,50,1.469,5.0
2005,10,13,11,0,1.706,5.23
2005,10,13,11,10,1.32,5.13
2005,10,13,11,20,1.49,5.12
2005,10,13,11,30,2.182,5.14
2005,10,13,11,40,1.112,5.34
2005,10,13,11,50,1.6569999999999998,5.64
2005,10,13,12,0,1.141,5.64
2005,10,13,12,10,2.59,5.72
2005,10,13,12,20,3.2260000000000004,5.68
2005,10,13,12,30,1.696,5.46
2005,10,13,12,40,2.895,5.33
2005,10,13,12,50,1.568,5.23
2005,10,13,13,0,0.0,5.12
2005,10,13,13,10,1.683,5.18
2005,10,13,13,20,1.328,5.16
2005,10,13,13,30,0.40700000000000003,5.06
2005,10,13,13,40,1.9769999999999999,5.15
2005,10,13,13,50,2.438,5.17
2005,10,13,14,0,0.0,4.95
2005,10,13,14,10,1.554,4.74
2005,10,13,14,20,0.951,4.72
2005,10,13,14,30,1.5519999999999998,4.66
2005,10,13,14,40,0.0,4.26
2005,10,13,14,50,0.9059999999999999,3.82
2005,10,13,15,0,0.087,3.7
2005,10,13,15,10,0.26899999999999996,3.5
2005,10,13,15,20,0.687,3.35
2005,10,13,15,30,0.0,3.08
2005,10,13,15,40,0.0,2.72
2005,10,13,15,50,0.0,2.32
2005,10,13,16,0,0.0,2.07
2005,10,13,16,10,0.0,2.0
2005,10,13,16,20,0.0,1.78
2005,10,13,16,30,0.0,1.46
2005,10,13,16,40,0.0,1.32
2005,10,13,16,50,0.0,1.06
2005,10,13,17,0,0.0,0.81
2005,10,13,17,10,0.0,0.78
2005,10,13,17,20,0.0,0.73
2005,10,13,17,30,0.0,0.9
2005,10,13,17,40,0.0,0.93
2005,10,13,17,50,0.0,0.98
2005,10,13,18,0,0.0,1.12
2005,10,13,18,10,0.0,1.32
2005,10,13,18,20,0.0,1.42
2005,10,13,18,30,0.0,1.35
2005,10,13,18,40,0.0,1.32
2005,10,13,18,50,0.0,1.26
2005,10,13,19,0,0.0,1.32
2005,10,13,19,10,0.0,1.32
2005,10,13,19,20,0.0,1.39
2005,10,13,19,30,0.0,1.22
2005,10,13,19,40,0.0,1.16
2005,10,13,19,50,0.0,1.38
2005,10,13,20,0,0.0,1.53
2005,10,13,20,10,0.0,1.74
2005,10,13,20,20,0.0,1.86
2005,10,13,20,30,0.0,1.95
2005,10,13,20,40,0.0,2.03
2005,10,13,20,50,0.0,2.01
2005,10,13,21,0,0.0,1.97
2005,10,13,21,10,0.0,1.93
2005,10,13,21,20,0.0,1.76
2005,10,13,21,30,0.0,1.61
2005,10,13,21,40,0.0,1.62
2005,10,13,21,50,0.0,1.6
2005,10,13,22,0,0.0,1.47
2005,10,13,22,10,0.0,1.53
2005,10,13,22,20,0.0,1.54
2005,10,13,22,30,0.0,1.43
2005,10,13,22,40,0.0,1.47
2005,10,13,22,50,0.0,1.43
2005,10,13,23,0,0.0,1.39
2005,10,13,23,10,0.0,1.41
2005,10,13,23,20,0.0,1.26
2005,10,13,23,30,0.0,1.13
2005,10,13,23,40,0.0,1.04
2005,10,13,23,50,0.0,1.08
2005,10,14,0,0,0.0,1.03
2005,10,14,0,10,0.0,1.02
2005,10,14,0,20,0.0,0.98
2005,10,14,0,30,0.0,0.94
2005,10,14,0,40,0.0,0.91
2005,10,14,0,50,0.0,0.76
2005,10,14,1,0,0.0,0.72
2005,10,14,1,10,0.0,0.73
2005,10,14,1,20,0.0,0.72
2005,10,14,1,30,0.0,0.66
2005,10,14,1,40,0.0,0.63
2005,10,14,1,50,0.0,0.66
2005,10,14,2,0,0.0,0.75
2005,10,14,2,10,0.0,0.69
2005,10,14,2,20,0.0,0.57
2005,10,14,2,30,0.0,0.66
2005,10,14,2,40,0.0,0.79
2005,10,14,2,50,0.0,0.93
2005,10,14,3,0,0.0,1.16
2005,10,14,3,10,0.0,1.36
2005,10,14,3,20,0.0,1.5
2005,10,14,3,30,0.0,1.43
2005,10,14,3,40,0.0,1.25
2005,10,14,3,50,0.0,1.06
2005,10,14,4,0,0.0,0.85
2005,10,14,4,10,0.0,0.68
2005,10,14,4,20,0.0,0.66
2005,10,14,4,30,0.0,0.55
2005,10,14,4,40,0.0,0.45
2005,10,14,4,50,0.0,0.38
2005,10,14,5,0,0.0,0.38
2005,10,14,5,10,0.0,0.44
2005,10,14,5,20,0.0,0.52
2005,10,14,5,30,0.0,0.48
2005,10,14,5,40,0.0,0.47
2005,10,14,5,50,0.0,0.49
2005,10,14,6,0,0.0,0.44
2005,10,14,6,10,0.0,0.46
2005,10,14,6,20,0.0,0.44
2005,10,14,6,30,0.0,0.39
2005,10,14,6,40,0.0,0.36
2005,10,14,6,50,0.0,0.36
2005,10,14,7,0,0.0,0.35
2005,10,14,7,10,0.0,0.28
2005,10,14,7,20,0.0,0.24
2005,10,14,7,30,0.0,0.41
2005,10,14,7,40,0.0,0.57
2005,10,14,7,50,0.0,0.59
2005,10,14,8,0,0.0,0.62
2005,10,14,8,10,0.0,0.59
2005,10,14,8,20,0.0,0.56
2005,10,14,8,30,0.0,0.6
2005,10,14,8,40,0.0,0.69
2005,10,14,8,50,0.0,0.8
2005,10,14,9,0,0.0,0.94
2005,10,14,9,10,0.0,1.05
2005,10,14,9,20,0.0,1.12
2005,10,14,9,30,0.0,1.22
2005,10,14,9,40,0.0,1.29
2005,10,14,9,50,0.0,1.33
2005,10,14,10,0,0.0,1.4
2005,10,14,10,10,0.0,1.44
2005,10,14,10,20,0.0,1.5
2005,10,14,10,30,0.0,1.55
2005,10,14,10,40,0.0,1.67
2005,10,14,10,50,0.0,1.8
2005,10,14,11,0,0.0,1.93
2005,10,14,11,10,0.0,2.07
2005,10,14,11,20,0.0,2.2
2005,10,14,11,30,0.0,2.32
2005,10,14,11,40,0.0,2.44
2005,10,14,11,50,0.0,2.55
2005,10,14,12,0,0.0,2.63
2005,10,14,12,10,0.0,2.72
2005,10,14,12,20,0.0,2.82
2005,10,14,12,30,0.0,2.9
2005,10,14,12,40,0.0,2.91
2005,10,14,12,50,0.0,2.87
2005,10,14,13,0,0.0,2.83
2005,10,14,13,10,0.0,2.79
2005,10,14,13,20,0.0,2.73
2005,10,14,13,30,0.0,2.66
2005,10,14,13,40,0.0,2.59
2005,10,14,13,50,0.0,2.57
2005,10,14,14,0,0.0,2.56
2005,10,14,14,10,0.0,2.54
2005,10,14,14,20,0.0,2.46
2005,10,14,14,30,0.0,2.36
2005,10,14,14,40,0.0,2.28
2005,10,14,14,50,0.0,2.22
2005,10,14,15,0,0.0,2.19
2005,10,14,15,10,0.0,2.17
2005,10,14,15,20,0.0,2.15
2005,10,14,15,30,0.0,2.15
2005,10,14,15,40,0.0,2.19
2005,10,14,15,50,0.0,2.25
2005,10,14,16,0,0.0,2.27
2005,10,14,16,10,0.0,2.24
2005,10,14,16,20,0.0,2.23
2005,10,14,16,30,0.0,2.2
2005,10,14,16,40,0.0,2.07
2005,10,14,16,50,0.0,1.91
2005,10,14,17,0,0.0,1.74
2005,10,14,17,10,0.0,1.58
2005,10,14,17,20,0.0,1.45
2005,10,14,17,30,0.0,1.38
2005,10,14,17,40,0.0,1.31
2005,10,14,17,50,0.0,1.28
2005,10,14,18,0,0.0,1.23
