Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,9,21,13,40,0.0,3.17
2006,9,21,13,50,0.0,3.04
2006,9,21,14,0,0.0,2.81
2006,9,21,14,10,0.0,2.56
2006,9,21,14,20,0.0,2.35
2006,9,21,14,30,0.0,2.15
2006,9,21,14,40,0.0,1.97
2006,9,21,14,50,0.0,1.82
2006,9,21,15,0,0.0,1.7
2006,9,21,15,10,0.0,1.63
2006,9,21,15,20,0.0,1.6
2006,9,21,15,30,0.0,1.55
2006,9,21,15,40,0.0,1.47
2006,9,21,15,50,0.0,1.39
2006,9,21,16,0,0.0,1.32
2006,9,21,16,10,0.0,1.25
2006,9,21,16,20,0.0,1.2
2006,9,21,16,30,0.0,1.11
2006,9,21,16,40,0.0,1.03
2006,9,21,16,50,0.0,0.96
2006,9,21,17,0,0.0,1.0
2006,9,21,17,10,0.0,1.03
2006,9,21,17,20,0.0,1.05
2006,9,21,17,30,0.0,1.1
2006,9,21,17,40,0.0,1.19
2006,9,21,17,50,0.0,1.29
2006,9,21,18,0,0.0,1.39
2006,9,21,18,10,0.0,1.53
2006,9,21,18,20,0.0,1.76
2006,9,21,18,30,0.0,2.07
2006,9,21,18,40,0.0,2.37
2006,9,21,18,50,0.0,2.68
2006,9,21,19,0,0.0,2.93
2006,9,21,19,10,0.0,3.15
2006,9,21,19,20,0.0,3.38
2006,9,21,19,30,0.086,3.69
2006,9,21,19,40,1.124,4.1
2006,9,21,19,50,2.3680000000000003,4.51
2006,9,21,20,0,1.694,4.83
2006,9,21,20,10,0.35600000000000004,5.11
2006,9,21,20,20,0.7829999999999999,5.31
2006,9,21,20,30,3.093,5.37
2006,9,21,20,40,2.037,5.27
2006,9,21,20,50,1.528,5.09
2006,9,21,21,0,0.0,4.93
2006,9,21,21,10,1.38,4.8
2006,9,21,21,20,2.1180000000000003,4.79
2006,9,21,21,30,2.005,4.86
2006,9,21,21,40,1.8359999999999999,4.95
2006,9,21,21,50,0.615,5.0
2006,9,21,22,0,1.517,4.99
2006,9,21,22,10,1.575,4.96
2006,9,21,22,20,2.168,4.98
2006,9,21,22,30,0.272,5.01
2006,9,21,22,40,1.298,5.06
2006,9,21,22,50,1.251,5.16
2006,9,21,23,0,1.3730000000000002,5.21
2006,9,21,23,10,1.834,5.26
2006,9,21,23,20,0.0,5.35
2006,9,21,23,30,2.73,5.44
2006,9,21,23,40,2.59,5.54
2006,9,21,23,50,0.0,5.68
2006,9,22,0,0,2.363,5.81
2006,9,22,0,10,2.9219999999999997,5.92
2006,9,22,0,20,3.614,6.08
2006,9,22,0,30,4.657,6.29
2006,9,22,0,40,4.311,6.5
2006,9,22,0,50,5.532,6.79
2006,9,22,1,0,4.4910000000000005,7.0
2006,9,22,1,10,3.9,7.12
2006,9,22,1,20,5.638999999999999,7.28
2006,9,22,1,30,7.319,7.38
2006,9,22,1,40,5.0,7.42
2006,9,22,1,50,6.585,7.45
2006,9,22,2,0,4.919,7.46
2006,9,22,2,10,6.606,7.41
2006,9,22,2,20,7.379,7.35
2006,9,22,2,30,5.202000000000001,7.3
2006,9,22,2,40,6.197,7.28
2006,9,22,2,50,4.191,7.26
2006,9,22,3,0,8.821,7.25
2006,9,22,3,10,4.7,7.26
2006,9,22,3,20,4.3580000000000005,7.29
2006,9,22,3,30,9.501,7.32
2006,9,22,3,40,5.807,7.33
2006,9,22,3,50,5.042,7.32
2006,9,22,4,0,4.452,7.28
2006,9,22,4,10,3.9789999999999996,7.2
2006,9,22,4,20,5.627999999999999,7.09
2006,9,22,4,30,5.519,6.97
2006,9,22,4,40,4.897,6.83
2006,9,22,4,50,4.7219999999999995,6.7
2006,9,22,5,0,5.025,6.57
2006,9,22,5,10,4.414,6.43
2006,9,22,5,20,2.525,6.25
2006,9,22,5,30,2.859,5.99
2006,9,22,5,40,3.4189999999999996,5.69
2006,9,22,5,50,2.2569999999999997,5.39
2006,9,22,6,0,1.505,5.2
2006,9,22,6,10,0.8170000000000001,5.12
2006,9,22,6,20,1.7209999999999999,5.13
2006,9,22,6,30,0.536,5.17
2006,9,22,6,40,1.936,5.22
2006,9,22,6,50,2.287,5.26
2006,9,22,7,0,1.376,5.3
2006,9,22,7,10,2.053,5.36
2006,9,22,7,20,2.227,5.36
2006,9,22,7,30,0.0,5.29
2006,9,22,7,40,2.562,5.13
2006,9,22,7,50,0.0,4.99
2006,9,22,8,0,2.009,4.86
2006,9,22,8,10,1.4340000000000002,4.83
2006,9,22,8,20,0.0,4.68
2006,9,22,8,30,0.023,3.91
2006,9,22,8,40,0.0,3.26
2006,9,22,8,50,0.0,2.66
2006,9,22,9,0,0.0,2.38
2006,9,22,9,10,0.0,2.46
2006,9,22,9,20,0.0,2.55
2006,9,22,9,30,0.0,2.77
2006,9,22,9,40,0.0,2.66
2006,9,22,9,50,0.0,2.29
2006,9,22,10,0,0.0,1.85
2006,9,22,10,10,0.0,1.49
2006,9,22,10,20,0.0,1.25
2006,9,22,10,30,0.0,1.59
2006,9,22,10,40,0.0,2.22
2006,9,22,10,50,0.0,2.38
2006,9,22,11,0,0.0,2.62
2006,9,22,11,10,0.0,3.08
2006,9,22,11,20,0.05,3.42
2006,9,22,11,30,0.047,3.49
2006,9,22,11,40,0.0,3.21
2006,9,22,11,50,0.0,2.89
2006,9,22,12,0,0.0,2.78
2006,9,22,12,10,0.0,2.88
2006,9,22,12,20,0.207,3.11
2006,9,22,12,30,0.247,3.39
2006,9,22,12,40,0.327,3.73
2006,9,22,12,50,0.0,4.02
2006,9,22,13,0,1.3130000000000002,4.22
2006,9,22,13,10,0.9590000000000001,4.53
2006,9,22,13,20,1.8980000000000001,4.74
2006,9,22,13,30,1.6380000000000001,4.84
2006,9,22,13,40,0.0,4.84
2006,9,22,13,50,2.022,4.74
2006,9,22,14,0,0.043,4.7
2006,9,22,14,10,2.122,4.74
2006,9,22,14,20,2.009,4.7
2006,9,22,14,30,0.563,4.62
2006,9,22,14,40,0.732,4.45
2006,9,22,14,50,0.57,4.12
2006,9,22,15,0,0.665,3.9
2006,9,22,15,10,0.608,3.65
2006,9,22,15,20,0.209,3.54
2006,9,22,15,30,0.384,3.4
2006,9,22,15,40,0.0,3.3
2006,9,22,15,50,0.33799999999999997,3.27
2006,9,22,16,0,0.0,3.31
2006,9,22,16,10,0.59,3.39
2006,9,22,16,20,0.0,3.29
2006,9,22,16,30,0.0,3.13
2006,9,22,16,40,0.0,3.25
2006,9,22,16,50,0.37200000000000005,3.57
2006,9,22,17,0,0.0,3.92
2006,9,22,17,10,1.045,4.2
2006,9,22,17,20,0.8029999999999999,4.45
2006,9,22,17,30,1.291,4.74
2006,9,22,17,40,2.352,4.85
2006,9,22,17,50,1.7690000000000001,5.0
2006,9,22,18,0,0.0,5.2
2006,9,22,18,10,2.096,5.26
2006,9,22,18,20,3.225,5.25
2006,9,22,18,30,2.525,5.35
2006,9,22,18,40,2.665,5.6
2006,9,22,18,50,0.0,5.71
2006,9,22,19,0,3.185,5.58
2006,9,22,19,10,2.218,5.35
2006,9,22,19,20,0.0,5.11
2006,9,22,19,30,2.0909999999999997,5.05
2006,9,22,19,40,1.821,5.21
2006,9,22,19,50,2.891,5.44
2006,9,22,20,0,1.6540000000000001,5.67
2006,9,22,20,10,2.9789999999999996,5.75
2006,9,22,20,20,0.35700000000000004,5.71
2006,9,22,20,30,2.595,5.61
2006,9,22,20,40,2.67,5.61
2006,9,22,20,50,3.6719999999999997,5.78
2006,9,22,21,0,2.722,5.92
2006,9,22,21,10,3.3819999999999997,5.94
2006,9,22,21,20,2.928,5.89
2006,9,22,21,30,3.992,5.88
2006,9,22,21,40,3.508,5.91
2006,9,22,21,50,3.8510000000000004,5.97
2006,9,22,22,0,3.2510000000000003,5.98
2006,9,22,22,10,3.05,6.03
2006,9,22,22,20,3.38,6.08
2006,9,22,22,30,3.449,6.15
2006,9,22,22,40,3.9189999999999996,6.18
2006,9,22,22,50,3.1919999999999997,6.15
2006,9,22,23,0,3.542,6.16
2006,9,22,23,10,3.37,5.79
2006,9,22,23,20,0.638,4.73
2006,9,22,23,30,0.0,4.08
2006,9,22,23,40,2.6519999999999997,5.2
2006,9,22,23,50,2.369,5.84
2006,9,23,0,0,1.974,6.24
2006,9,23,0,10,4.169,6.79
2006,9,23,0,20,3.877,6.6
2006,9,23,0,30,3.275,6.24
2006,9,23,0,40,1.3619999999999999,5.78
2006,9,23,0,50,0.0,5.59
2006,9,23,1,0,3.898,6.45
2006,9,23,1,10,6.7989999999999995,7.48
2006,9,23,1,20,9.318999999999999,7.86
2006,9,23,1,30,10.107999999999999,8.19
2006,9,23,1,40,7.756,8.07
2006,9,23,1,50,6.046,8.8
2006,9,23,2,0,7.774,8.36
2006,9,23,2,10,8.642000000000001,8.41
2006,9,23,2,20,7.825,8.29
2006,9,23,2,30,11.134,8.2
2006,9,23,2,40,10.467,8.6
2006,9,23,2,50,9.852,8.91
2006,9,23,3,0,14.873,9.77
2006,9,23,3,10,23.072,11.37
2006,9,23,3,20,30.0,13.63
2006,9,23,3,30,30.0,15.28
2006,9,23,3,40,30.0,16.19
2006,9,23,3,50,28.888,16.84
2006,9,23,4,0,30.0,17.14
2006,9,23,4,10,29.415,17.04
2006,9,23,4,20,27.408,17.43
2006,9,23,4,30,29.476,17.72
2006,9,23,4,40,30.0,17.82
2006,9,23,4,50,29.891,17.74
2006,9,23,5,0,30.0,17.61
2006,9,23,5,10,30.0,17.5
2006,9,23,5,20,30.0,17.64
2006,9,23,5,30,30.0,17.91
2006,9,23,5,40,30.0,17.85
2006,9,23,5,50,29.826,17.86
2006,9,23,6,0,29.816,17.6
2006,9,23,6,10,28.531999999999996,17.41
2006,9,23,6,20,30.0,16.98
2006,9,23,6,30,28.55,16.77
2006,9,23,6,40,30.0,16.5
2006,9,23,6,50,30.0,15.99
2006,9,23,7,0,30.0,15.66
2006,9,23,7,10,29.776,14.69
2006,9,23,7,20,30.0,13.27
2006,9,23,7,30,28.445,12.23
2006,9,23,7,40,24.586,11.54
2006,9,23,7,50,18.37,10.85
2006,9,23,8,0,20.406,10.51
2006,9,23,8,10,17.776,10.37
2006,9,23,8,20,20.916999999999998,10.41
2006,9,23,8,30,21.023000000000003,10.6
2006,9,23,8,40,21.398000000000003,10.93
2006,9,23,8,50,21.114,11.39
2006,9,23,9,0,24.355999999999998,11.93
2006,9,23,9,10,26.125,12.21
2006,9,23,9,20,27.177,12.63
2006,9,23,9,30,30.0,13.42
2006,9,23,9,40,30.0,14.03
2006,9,23,9,50,30.0,14.63
2006,9,23,10,0,29.848000000000003,15.14
2006,9,23,10,10,27.611,15.4
2006,9,23,10,20,30.0,15.48
2006,9,23,10,30,29.046999999999997,15.09
2006,9,23,10,40,30.0,14.34
2006,9,23,10,50,30.0,13.53
2006,9,23,11,0,30.0,12.94
2006,9,23,11,10,26.258000000000003,12.54
2006,9,23,11,20,25.53,12.28
2006,9,23,11,30,25.433000000000003,12.07
2006,9,23,11,40,25.388,11.97
2006,9,23,11,50,24.974,11.81
2006,9,23,12,0,23.752,11.65
2006,9,23,12,10,23.693,11.38
2006,9,23,12,20,24.73,11.1
2006,9,23,12,30,20.088,10.86
2006,9,23,12,40,19.207,10.57
2006,9,23,12,50,19.548,10.12
2006,9,23,13,0,16.444000000000003,9.73
2006,9,23,13,10,13.854000000000001,9.53
2006,9,23,13,20,16.77,9.61
2006,9,23,13,30,14.699000000000002,9.66
2006,9,23,13,40,13.772,9.65
2006,9,23,13,50,17.764,9.33
2006,9,23,14,0,11.99,9.03
2006,9,23,14,10,12.002,8.96
2006,9,23,14,20,12.425999999999998,9.06
2006,9,23,14,30,12.044,9.03
2006,9,23,14,40,12.290999999999999,8.88
2006,9,23,14,50,8.996,8.73
2006,9,23,15,0,10.34,8.46
2006,9,23,15,10,8.043,7.99
2006,9,23,15,20,7.813,7.52
2006,9,23,15,30,6.867000000000001,7.13
2006,9,23,15,40,5.146,6.97
2006,9,23,15,50,5.5360000000000005,6.98
2006,9,23,16,0,4.7139999999999995,6.7
2006,9,23,16,10,3.515,6.23
2006,9,23,16,20,3.201,5.9
2006,9,23,16,30,2.292,5.74
2006,9,23,16,40,2.8710000000000004,5.61
2006,9,23,16,50,2.478,5.51
2006,9,23,17,0,2.445,5.54
2006,9,23,17,10,2.853,5.68
2006,9,23,17,20,2.42,5.58
2006,9,23,17,30,2.716,5.43
2006,9,23,17,40,1.15,5.32
2006,9,23,17,50,0.627,5.28
2006,9,23,18,0,0.233,5.32
2006,9,23,18,10,2.773,5.45
2006,9,23,18,20,0.0,5.55
2006,9,23,18,30,2.94,5.71
2006,9,23,18,40,2.1630000000000003,5.98
2006,9,23,18,50,2.8280000000000003,6.22
2006,9,23,19,0,3.827,6.24
2006,9,23,19,10,3.634,6.07
2006,9,23,19,20,3.4139999999999997,5.95
2006,9,23,19,30,3.3789999999999996,5.85
2006,9,23,19,40,2.8710000000000004,5.84
2006,9,23,19,50,2.485,5.78
2006,9,23,20,0,2.31,5.62
2006,9,23,20,10,1.578,5.3
2006,9,23,20,20,1.838,5.0
2006,9,23,20,30,0.139,4.74
2006,9,23,20,40,1.162,4.4
2006,9,23,20,50,0.0,4.07
2006,9,23,21,0,0.22899999999999998,3.75
2006,9,23,21,10,0.39,3.41
2006,9,23,21,20,0.0,3.01
2006,9,23,21,30,0.0,2.66
2006,9,23,21,40,0.0,2.43
2006,9,23,21,50,0.0,2.19
2006,9,23,22,0,0.0,1.92
2006,9,23,22,10,0.0,1.71
2006,9,23,22,20,0.0,1.48
2006,9,23,22,30,0.0,1.29
2006,9,23,22,40,0.0,1.19
2006,9,23,22,50,0.0,0.99
2006,9,23,23,0,0.0,0.79
2006,9,23,23,10,0.0,0.67
2006,9,23,23,20,0.0,0.57
2006,9,23,23,30,0.0,0.39
2006,9,23,23,40,0.0,0.31
2006,9,23,23,50,0.0,0.29
2006,9,24,0,0,0.0,0.49
2006,9,24,0,10,0.0,1.27
2006,9,24,0,20,0.0,2.86
2006,9,24,0,30,0.0,4.69
2006,9,24,0,40,2.388,5.6
2006,9,24,0,50,2.884,5.93
2006,9,24,1,0,4.074,6.12
2006,9,24,1,10,2.363,6.22
2006,9,24,1,20,4.223,6.37
2006,9,24,1,30,3.8110000000000004,6.48
2006,9,24,1,40,3.6260000000000003,6.54
2006,9,24,1,50,4.95,6.59
2006,9,24,2,0,0.073,6.59
2006,9,24,2,10,3.826,6.57
2006,9,24,2,20,4.755,6.68
2006,9,24,2,30,4.923,6.86
2006,9,24,2,40,4.871,7.01
2006,9,24,2,50,5.599,7.09
2006,9,24,3,0,5.949,7.11
2006,9,24,3,10,6.665,7.18
2006,9,24,3,20,7.06,7.27
2006,9,24,3,30,5.856,7.42
2006,9,24,3,40,7.407,7.57
2006,9,24,3,50,6.847,7.7
2006,9,24,4,0,3.596,7.75
2006,9,24,4,10,7.917000000000001,7.75
2006,9,24,4,20,6.367000000000001,7.81
2006,9,24,4,30,6.7989999999999995,7.97
2006,9,24,4,40,7.655,8.17
2006,9,24,4,50,9.744,8.42
2006,9,24,5,0,12.251,8.6
2006,9,24,5,10,9.74,8.74
2006,9,24,5,20,11.280999999999999,8.86
2006,9,24,5,30,14.075999999999999,8.93
2006,9,24,5,40,12.758,8.96
2006,9,24,5,50,11.318,8.96
2006,9,24,6,0,13.675,8.92
2006,9,24,6,10,8.545,8.82
2006,9,24,6,20,13.485,8.7
2006,9,24,6,30,8.85,8.6
2006,9,24,6,40,10.079,8.53
2006,9,24,6,50,9.859,8.47
2006,9,24,7,0,10.251,8.4
2006,9,24,7,10,8.698,8.28
2006,9,24,7,20,9.228,8.14
2006,9,24,7,30,9.877,7.95
2006,9,24,7,40,6.776,7.78
2006,9,24,7,50,8.193,7.63
2006,9,24,8,0,7.787000000000001,7.51
2006,9,24,8,10,4.99,7.43
2006,9,24,8,20,6.379,7.39
2006,9,24,8,30,4.683,7.31
2006,9,24,8,40,6.431,7.19
2006,9,24,8,50,5.735,7.01
2006,9,24,9,0,4.63,6.82
2006,9,24,9,10,3.484,6.67
2006,9,24,9,20,5.372999999999999,6.53
2006,9,24,9,30,4.6339999999999995,6.35
2006,9,24,9,40,2.68,6.17
2006,9,24,9,50,2.944,6.0
2006,9,24,10,0,1.077,5.84
2006,9,24,10,10,3.187,5.67
2006,9,24,10,20,2.885,5.42
2006,9,24,10,30,1.1520000000000001,5.07
2006,9,24,10,40,1.358,4.69
2006,9,24,10,50,0.0,4.29
2006,9,24,11,0,1.2209999999999999,3.9
2006,9,24,11,10,0.0,3.54
2006,9,24,11,20,0.0,3.19
2006,9,24,11,30,0.0,2.86
2006,9,24,11,40,0.0,2.59
2006,9,24,11,50,0.0,2.24
2006,9,24,12,0,0.0,1.84
2006,9,24,12,10,0.0,1.53
2006,9,24,12,20,0.0,1.45
2006,9,24,12,30,0.0,1.5
2006,9,24,12,40,0.0,1.96
2006,9,24,12,50,0.0,2.33
2006,9,24,13,0,0.0,2.6
2006,9,24,13,10,0.0,2.85
2006,9,24,13,20,0.0,3.13
2006,9,24,13,30,0.0,3.34
2006,9,24,13,40,0.0,3.43
2006,9,24,13,50,0.7120000000000001,3.39
2006,9,24,14,0,0.233,3.2
2006,9,24,14,10,0.0,2.92
2006,9,24,14,20,0.0,2.73
2006,9,24,14,30,0.0,2.64
2006,9,24,14,40,0.0,2.57
2006,9,24,14,50,0.0,2.56
2006,9,24,15,0,0.0,2.62
2006,9,24,15,10,0.0,2.68
2006,9,24,15,20,0.0,2.75
2006,9,24,15,30,0.0,2.78
2006,9,24,15,40,0.0,2.83
2006,9,24,15,50,0.0,2.89
2006,9,24,16,0,0.0,2.97
2006,9,24,16,10,0.0,3.05
2006,9,24,16,20,0.0,3.07
2006,9,24,16,30,0.0,3.08
2006,9,24,16,40,0.0,3.07
2006,9,24,16,50,0.0,3.09
2006,9,24,17,0,0.0,3.14
2006,9,24,17,10,0.0,3.18
2006,9,24,17,20,0.162,3.18
2006,9,24,17,30,0.0,3.16
2006,9,24,17,40,0.588,3.14
2006,9,24,17,50,0.0,3.13
2006,9,24,18,0,0.0,3.1
2006,9,24,18,10,0.0,3.11
2006,9,24,18,20,0.46,3.12
2006,9,24,18,30,0.0,3.05
2006,9,24,18,40,0.0,3.0
2006,9,24,18,50,0.0,2.96
2006,9,24,19,0,0.0,2.94
2006,9,24,19,10,0.0,2.97
2006,9,24,19,20,0.0,3.04
2006,9,24,19,30,0.0,3.14
2006,9,24,19,40,0.0,3.27
2006,9,24,19,50,0.0,3.37
2006,9,24,20,0,0.038,3.45
2006,9,24,20,10,0.32,3.53
2006,9,24,20,20,0.485,3.55
2006,9,24,20,30,0.0,3.5
2006,9,24,20,40,0.6940000000000001,3.42
2006,9,24,20,50,0.0,3.33
2006,9,24,21,0,0.0,3.23
2006,9,24,21,10,0.028999999999999998,3.14
2006,9,24,21,20,0.0,3.04
2006,9,24,21,30,0.0,2.92
2006,9,24,21,40,0.0,2.8
2006,9,24,21,50,0.0,2.67
2006,9,24,22,0,0.0,2.54
2006,9,24,22,10,0.0,2.43
2006,9,24,22,20,0.0,2.33
2006,9,24,22,30,0.0,2.26
2006,9,24,22,40,0.0,2.2
2006,9,24,22,50,0.0,2.14
2006,9,24,23,0,0.0,2.07
2006,9,24,23,10,0.0,1.99
2006,9,24,23,20,0.0,1.91
2006,9,24,23,30,0.0,1.83
2006,9,24,23,40,0.0,1.75
2006,9,24,23,50,0.0,1.65
2006,9,25,0,0,0.0,1.54
2006,9,25,0,10,0.0,1.45
2006,9,25,0,20,0.0,1.35
2006,9,25,0,30,0.0,1.19
2006,9,25,0,40,0.0,1.01
2006,9,25,0,50,0.0,0.82
2006,9,25,1,0,0.0,0.63
2006,9,25,1,10,0.0,0.45
2006,9,25,1,20,0.0,0.38
2006,9,25,1,30,0.0,0.41
2006,9,25,1,40,0.0,0.45
2006,9,25,1,50,0.0,0.5
2006,9,25,2,0,0.0,0.53
2006,9,25,2,10,0.0,0.55
2006,9,25,2,20,0.0,0.56
2006,9,25,2,30,0.0,0.57
2006,9,25,2,40,0.0,0.81
2006,9,25,2,50,0.0,1.63
2006,9,25,3,0,0.0,3.0
2006,9,25,3,10,1.09,4.14
2006,9,25,3,20,1.058,4.51
2006,9,25,3,30,1.158,4.65
2006,9,25,3,40,1.508,4.66
2006,9,25,3,50,0.522,4.55
2006,9,25,4,0,0.107,4.46
2006,9,25,4,10,1.632,4.33
2006,9,25,4,20,1.236,4.22
2006,9,25,4,30,1.092,4.16
2006,9,25,4,40,1.5030000000000001,4.1
2006,9,25,4,50,0.6920000000000001,4.03
2006,9,25,5,0,0.639,4.01
2006,9,25,5,10,0.0,3.98
2006,9,25,5,20,0.262,3.93
2006,9,25,5,30,0.6759999999999999,3.87
2006,9,25,5,40,0.301,3.77
2006,9,25,5,50,0.0,3.64
2006,9,25,6,0,0.0,3.53
2006,9,25,6,10,0.742,3.41
2006,9,25,6,20,0.9179999999999999,3.29
2006,9,25,6,30,1.195,3.22
2006,9,25,6,40,0.0,3.17
2006,9,25,6,50,0.0,3.11
2006,9,25,7,0,0.0,3.01
2006,9,25,7,10,0.0,2.85
2006,9,25,7,20,0.0,2.67
2006,9,25,7,30,0.0,2.49
2006,9,25,7,40,0.0,2.45
2006,9,25,7,50,0.0,2.53
2006,9,25,8,0,0.0,2.53
2006,9,25,8,10,0.0,2.46
2006,9,25,8,20,0.0,2.43
2006,9,25,8,30,0.0,2.35
2006,9,25,8,40,0.0,2.27
2006,9,25,8,50,0.0,2.26
2006,9,25,9,0,0.0,2.29
2006,9,25,9,10,0.0,2.31
2006,9,25,9,20,0.0,2.28
2006,9,25,9,30,0.0,2.22
2006,9,25,9,40,0.0,2.16
2006,9,25,9,50,0.0,2.1
2006,9,25,10,0,0.0,2.07
2006,9,25,10,10,0.0,2.02
2006,9,25,10,20,0.0,1.95
2006,9,25,10,30,0.0,1.88
2006,9,25,10,40,0.0,1.83
2006,9,25,10,50,0.0,1.78
2006,9,25,11,0,0.0,1.68
2006,9,25,11,10,0.0,1.47
2006,9,25,11,20,0.0,1.43
2006,9,25,11,30,0.0,1.37
2006,9,25,11,40,0.0,1.05
2006,9,25,11,50,0.0,1.27
2006,9,25,12,0,0.0,0.65
2006,9,25,12,10,0.0,0.81
2006,9,25,12,20,0.0,1.14
2006,9,25,12,30,0.0,1.74
2006,9,25,12,40,0.0,2.37
2006,9,25,12,50,0.0,2.7
2006,9,25,13,0,0.0,2.78
2006,9,25,13,10,0.0,2.75
2006,9,25,13,20,0.0,2.85
2006,9,25,13,30,0.0,2.94
2006,9,25,13,40,0.0,2.87
2006,9,25,13,50,0.0,2.78
2006,9,25,14,0,0.0,2.84
2006,9,25,14,10,0.0,3.08
2006,9,25,14,20,0.0,3.27
2006,9,25,14,30,0.0,3.48
2006,9,25,14,40,0.281,3.56
2006,9,25,14,50,0.0,3.6
2006,9,25,15,0,0.0,3.43
2006,9,25,15,10,0.033,3.28
2006,9,25,15,20,0.065,3.2
2006,9,25,15,30,0.0,3.14
2006,9,25,15,40,0.39899999999999997,3.07
2006,9,25,15,50,1.111,3.04
2006,9,25,16,0,0.0,3.04
2006,9,25,16,10,0.0,3.07
2006,9,25,16,20,0.0,3.06
2006,9,25,16,30,0.0,3.06
2006,9,25,16,40,0.434,3.09
2006,9,25,16,50,0.0,3.0
2006,9,25,17,0,0.0,2.97
2006,9,25,17,10,0.0,2.96
2006,9,25,17,20,0.0,2.92
2006,9,25,17,30,0.0,2.84
2006,9,25,17,40,0.0,2.74
2006,9,25,17,50,0.0,2.65
2006,9,25,18,0,0.0,2.58
2006,9,25,18,10,0.0,2.47
2006,9,25,18,20,0.0,2.37
2006,9,25,18,30,0.0,2.32
2006,9,25,18,40,0.0,2.31
2006,9,25,18,50,0.0,2.31
2006,9,25,19,0,0.0,2.31
2006,9,25,19,10,0.0,2.29
2006,9,25,19,20,0.0,2.25
2006,9,25,19,30,0.0,2.23
2006,9,25,19,40,0.0,2.2
2006,9,25,19,50,0.0,2.16
2006,9,25,20,0,0.0,2.1
2006,9,25,20,10,0.0,2.04
2006,9,25,20,20,0.0,1.94
2006,9,25,20,30,0.0,1.84
2006,9,25,20,40,0.0,1.77
2006,9,25,20,50,0.0,1.73
2006,9,25,21,0,0.0,1.71
2006,9,25,21,10,0.0,1.69
2006,9,25,21,20,0.0,1.69
2006,9,25,21,30,0.0,1.68
2006,9,25,21,40,0.0,1.64
2006,9,25,21,50,0.0,1.61
2006,9,25,22,0,0.0,1.61
2006,9,25,22,10,0.0,2.06
2006,9,25,22,20,0.0,2.52
2006,9,25,22,30,0.0,2.97
2006,9,25,22,40,0.0,3.46
2006,9,25,22,50,0.0,3.95
2006,9,25,23,0,1.287,4.0
2006,9,25,23,10,0.672,3.83
2006,9,25,23,20,0.894,3.61
2006,9,25,23,30,0.375,4.02
2006,9,25,23,40,1.4509999999999998,4.44
2006,9,25,23,50,2.316,5.6
2006,9,26,0,0,2.705,5.58
2006,9,26,0,10,5.425,6.67
2006,9,26,0,20,5.4670000000000005,7.2
2006,9,26,0,30,5.943,7.11
2006,9,26,0,40,3.003,6.29
2006,9,26,0,50,2.609,5.82
2006,9,26,1,0,3.9410000000000003,5.96
2006,9,26,1,10,3.7739999999999996,6.01
2006,9,26,1,20,2.984,5.51
2006,9,26,1,30,2.2840000000000003,5.76
2006,9,26,1,40,4.638,6.5
2006,9,26,1,50,2.418,6.57
2006,9,26,2,0,4.123,6.69
2006,9,26,2,10,3.1860000000000004,6.43
2006,9,26,2,20,2.8110000000000004,6.32
2006,9,26,2,30,3.6719999999999997,6.16
2006,9,26,2,40,1.966,6.06
2006,9,26,2,50,3.266,5.78
2006,9,26,3,0,1.921,5.68
2006,9,26,3,10,2.549,5.53
2006,9,26,3,20,2.247,5.49
2006,9,26,3,30,2.753,5.58
2006,9,26,3,40,3.4010000000000002,5.95
2006,9,26,3,50,3.1430000000000002,6.41
2006,9,26,4,0,4.565,6.65
2006,9,26,4,10,4.758,6.65
2006,9,26,4,20,5.686,6.73
2006,9,26,4,30,5.109,6.75
2006,9,26,4,40,4.869,7.08
2006,9,26,4,50,5.461,7.19
2006,9,26,5,0,6.669,7.47
2006,9,26,5,10,6.154,7.68
2006,9,26,5,20,6.621,7.67
2006,9,26,5,30,6.653,7.64
2006,9,26,5,40,7.349,7.65
2006,9,26,5,50,6.865,7.68
2006,9,26,6,0,7.337000000000001,7.8
2006,9,26,6,10,9.353,8.03
2006,9,26,6,20,8.757,8.19
2006,9,26,6,30,9.411,8.2
2006,9,26,6,40,10.146,8.11
2006,9,26,6,50,7.5329999999999995,7.91
2006,9,26,7,0,2.165,7.79
2006,9,26,7,10,6.891,7.6
2006,9,26,7,20,7.247000000000001,7.51
2006,9,26,7,30,6.332000000000001,7.46
2006,9,26,7,40,4.019,7.33
2006,9,26,7,50,6.343999999999999,7.28
2006,9,26,8,0,6.279,7.23
2006,9,26,8,10,4.5760000000000005,7.22
2006,9,26,8,20,6.272,7.18
2006,9,26,8,30,5.79,7.01
2006,9,26,8,40,2.885,6.83
2006,9,26,8,50,5.005,6.76
2006,9,26,9,0,3.661,6.49
2006,9,26,9,10,3.971,6.19
2006,9,26,9,20,3.865,5.91
2006,9,26,9,30,0.0,5.72
2006,9,26,9,40,2.9589999999999996,5.68
2006,9,26,9,50,2.185,5.55
2006,9,26,10,0,1.538,5.26
2006,9,26,10,10,0.0,4.96
2006,9,26,10,20,1.314,4.72
2006,9,26,10,30,0.667,4.37
2006,9,26,10,40,1.135,4.05
2006,9,26,10,50,1.482,3.89
2006,9,26,11,0,1.015,3.68
2006,9,26,11,10,0.47,3.41
2006,9,26,11,20,0.34,3.1
2006,9,26,11,30,0.0,2.93
