Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,11,25,7,30,0.0,1.15
2004,11,25,7,40,0.0,1.13
2004,11,25,7,50,0.0,1.13
2004,11,25,8,0,0.0,1.14
2004,11,25,8,10,0.0,1.18
2004,11,25,8,20,0.0,1.27
2004,11,25,8,30,0.0,1.38
2004,11,25,8,40,0.0,1.42
2004,11,25,8,50,0.0,1.43
2004,11,25,9,0,0.0,1.45
2004,11,25,9,10,0.0,1.44
2004,11,25,9,20,0.0,1.41
2004,11,25,9,30,0.0,1.38
2004,11,25,9,40,0.0,1.38
2004,11,25,9,50,0.0,1.38
2004,11,25,10,0,0.0,1.42
2004,11,25,10,10,0.0,1.44
2004,11,25,10,20,0.0,1.44
2004,11,25,10,30,0.0,1.41
2004,11,25,10,40,0.0,1.37
2004,11,25,10,50,0.0,1.34
2004,11,25,11,0,0.0,1.34
2004,11,25,11,10,0.0,1.33
2004,11,25,11,20,0.0,1.32
2004,11,25,11,30,0.0,1.29
2004,11,25,11,40,0.0,1.24
2004,11,25,11,50,0.0,1.17
2004,11,25,12,0,0.0,1.08
2004,11,25,12,10,0.0,0.98
2004,11,25,12,20,0.0,0.9
2004,11,25,12,30,0.0,0.87
2004,11,25,12,40,0.0,0.83
2004,11,25,12,50,0.0,0.79
2004,11,25,13,0,0.0,0.78
2004,11,25,13,10,0.0,0.76
2004,11,25,13,20,0.0,0.74
2004,11,25,13,30,0.0,0.71
2004,11,25,13,40,0.0,0.68
2004,11,25,13,50,0.0,0.65
2004,11,25,14,0,0.0,0.62
2004,11,25,14,10,0.0,0.61
2004,11,25,14,20,0.0,0.6
2004,11,25,14,30,0.0,0.61
2004,11,25,14,40,0.0,0.57
2004,11,25,14,50,0.0,0.49
2004,11,25,15,0,0.0,0.38
2004,11,25,15,10,0.0,0.33
2004,11,25,15,20,0.0,0.38
2004,11,25,15,30,0.0,0.5
2004,11,25,15,40,0.0,0.68
2004,11,25,15,50,0.0,0.87
2004,11,25,16,0,0.0,1.09
2004,11,25,16,10,0.0,1.38
2004,11,25,16,20,0.0,1.69
2004,11,25,16,30,0.0,1.92
2004,11,25,16,40,0.0,1.97
2004,11,25,16,50,0.0,1.92
2004,11,25,17,0,0.0,1.86
2004,11,25,17,10,0.0,1.84
2004,11,25,17,20,0.0,2.0
2004,11,25,17,30,0.0,2.33
2004,11,25,17,40,0.0,2.67
2004,11,25,17,50,0.0,2.85
2004,11,25,18,0,0.0,2.91
2004,11,25,18,10,0.0,2.97
2004,11,25,18,20,0.0,3.02
2004,11,25,18,30,0.0,3.08
2004,11,25,18,40,0.0,3.16
2004,11,25,18,50,0.0,3.14
2004,11,25,19,0,0.35700000000000004,3.09
2004,11,25,19,10,0.02,3.07
2004,11,25,19,20,0.0,3.06
2004,11,25,19,30,0.0,3.06
2004,11,25,19,40,0.0,3.02
2004,11,25,19,50,0.243,3.05
2004,11,25,20,0,0.0,3.05
2004,11,25,20,10,0.0,3.23
2004,11,25,20,20,0.0,3.44
2004,11,25,20,30,0.863,3.59
2004,11,25,20,40,0.474,3.79
2004,11,25,20,50,0.0,4.17
2004,11,25,21,0,0.0,4.49
2004,11,25,21,10,0.8740000000000001,4.72
2004,11,25,21,20,1.17,4.88
2004,11,25,21,30,3.0789999999999997,4.91
2004,11,25,21,40,2.299,4.93
2004,11,25,21,50,2.137,5.09
2004,11,25,22,0,2.456,5.09
2004,11,25,22,10,2.6239999999999997,5.47
2004,11,25,22,20,3.0069999999999997,5.89
2004,11,25,22,30,0.364,6.46
2004,11,25,22,40,5.065,6.96
2004,11,25,22,50,7.615,7.16
2004,11,25,23,0,6.511,7.2
2004,11,25,23,10,8.836,8.38
2004,11,25,23,20,13.777000000000001,8.93
2004,11,25,23,30,10.923,8.87
2004,11,25,23,40,9.331,8.24
2004,11,25,23,50,7.569,8.45
2004,11,26,0,0,6.355,7.09
2004,11,26,0,10,4.6530000000000005,6.45
2004,11,26,0,20,2.758,6.23
2004,11,26,0,30,3.799,6.43
2004,11,26,0,40,4.632,6.41
2004,11,26,0,50,3.7680000000000002,6.29
2004,11,26,1,0,4.4510000000000005,6.35
2004,11,26,1,10,5.166,6.51
2004,11,26,1,20,5.35,6.7
2004,11,26,1,30,6.902,7.09
2004,11,26,1,40,4.881,6.73
2004,11,26,1,50,4.749,6.7
2004,11,26,2,0,4.533,6.92
2004,11,26,2,10,4.456,7.1
2004,11,26,2,20,6.321000000000001,6.95
2004,11,26,2,30,5.147,6.87
2004,11,26,2,40,3.617,6.9
2004,11,26,2,50,5.529,6.69
2004,11,26,3,0,4.7410000000000005,6.96
2004,11,26,3,10,7.716,7.55
2004,11,26,3,20,8.942,7.84
2004,11,26,3,30,10.18,8.25
2004,11,26,3,40,8.219,8.63
2004,11,26,3,50,13.270999999999999,8.7
2004,11,26,4,0,14.183,9.19
2004,11,26,4,10,17.779,9.72
2004,11,26,4,20,15.023,9.62
2004,11,26,4,30,11.270999999999999,8.97
2004,11,26,4,40,13.091,8.54
2004,11,26,4,50,10.557,8.31
2004,11,26,5,0,7.376,8.57
2004,11,26,5,10,16.461,9.38
2004,11,26,5,20,15.436,9.64
2004,11,26,5,30,15.057,9.34
2004,11,26,5,40,15.685,9.24
2004,11,26,5,50,12.944,9.48
2004,11,26,6,0,15.550999999999998,9.62
2004,11,26,6,10,16.085,9.52
2004,11,26,6,20,12.884,9.15
2004,11,26,6,30,10.989,8.39
2004,11,26,6,40,7.587999999999999,7.98
2004,11,26,6,50,8.621,7.92
2004,11,26,7,0,6.662999999999999,7.63
2004,11,26,7,10,6.725,7.25
2004,11,26,7,20,7.034,7.3
2004,11,26,7,30,6.63,7.21
2004,11,26,7,40,3.286,6.03
2004,11,26,7,50,2.295,5.34
2004,11,26,8,0,2.0869999999999997,5.57
2004,11,26,8,10,1.8459999999999999,5.35
2004,11,26,8,20,3.345,5.15
2004,11,26,8,30,3.051,5.73
2004,11,26,8,40,2.625,5.85
2004,11,26,8,50,3.443,5.94
2004,11,26,9,0,3.2030000000000003,6.44
2004,11,26,9,10,5.723,6.43
2004,11,26,9,20,3.8789999999999996,6.33
2004,11,26,9,30,4.107,6.5
2004,11,26,9,40,4.362,5.98
2004,11,26,9,50,3.94,5.67
2004,11,26,10,0,1.5730000000000002,5.14
2004,11,26,10,10,0.981,4.86
2004,11,26,10,20,0.0,4.71
2004,11,26,10,30,0.006,4.51
2004,11,26,10,40,1.739,4.48
2004,11,26,10,50,0.669,4.56
2004,11,26,11,0,1.181,4.59
2004,11,26,11,10,1.865,4.95
2004,11,26,11,20,0.0,5.1
2004,11,26,11,30,1.104,4.91
2004,11,26,11,40,1.608,5.09
2004,11,26,11,50,2.128,5.15
2004,11,26,12,0,1.004,5.09
2004,11,26,12,10,1.98,5.26
2004,11,26,12,20,1.5319999999999998,5.32
2004,11,26,12,30,2.443,5.46
2004,11,26,12,40,2.385,5.59
2004,11,26,12,50,0.0,5.47
2004,11,26,13,0,2.761,5.27
2004,11,26,13,10,1.3219999999999998,5.07
2004,11,26,13,20,1.722,4.77
2004,11,26,13,30,0.255,4.42
2004,11,26,13,40,1.048,4.06
2004,11,26,13,50,0.807,3.91
2004,11,26,14,0,0.0,3.86
2004,11,26,14,10,0.0,3.8
2004,11,26,14,20,0.0,3.77
2004,11,26,14,30,0.017,3.77
2004,11,26,14,40,0.0,3.57
2004,11,26,14,50,0.892,3.43
2004,11,26,15,0,0.131,3.32
2004,11,26,15,10,0.273,3.22
2004,11,26,15,20,0.0,3.26
2004,11,26,15,30,0.08,3.35
2004,11,26,15,40,0.6579999999999999,3.44
2004,11,26,15,50,0.44799999999999995,3.64
2004,11,26,16,0,0.073,3.79
2004,11,26,16,10,0.0,3.76
2004,11,26,16,20,0.162,3.71
2004,11,26,16,30,0.647,3.52
2004,11,26,16,40,0.0,3.25
2004,11,26,16,50,0.428,3.1
2004,11,26,17,0,0.0,2.9
2004,11,26,17,10,0.0,2.85
2004,11,26,17,20,0.0,2.91
2004,11,26,17,30,0.0,2.84
2004,11,26,17,40,0.0,2.93
2004,11,26,17,50,0.96,3.03
2004,11,26,18,0,0.0,3.16
2004,11,26,18,10,0.0,3.16
2004,11,26,18,20,0.23399999999999999,3.1
2004,11,26,18,30,0.33299999999999996,3.08
2004,11,26,18,40,0.0,3.02
2004,11,26,18,50,0.0,3.08
2004,11,26,19,0,0.53,3.08
2004,11,26,19,10,0.6629999999999999,3.32
2004,11,26,19,20,1.112,3.36
2004,11,26,19,30,0.675,3.51
2004,11,26,19,40,0.0,3.52
2004,11,26,19,50,0.185,3.49
2004,11,26,20,0,0.431,3.54
2004,11,26,20,10,0.08800000000000001,3.5
2004,11,26,20,20,0.0,3.48
2004,11,26,20,30,0.41600000000000004,3.46
2004,11,26,20,40,0.0,3.47
2004,11,26,20,50,0.26899999999999996,3.55
2004,11,26,21,0,0.0,3.59
2004,11,26,21,10,0.244,3.67
2004,11,26,21,20,0.22699999999999998,3.74
2004,11,26,21,30,0.0,3.83
2004,11,26,21,40,1.472,3.88
2004,11,26,21,50,0.0,3.91
2004,11,26,22,0,0.58,3.96
2004,11,26,22,10,0.0,3.99
2004,11,26,22,20,1.064,4.02
2004,11,26,22,30,1.089,4.07
2004,11,26,22,40,0.0,4.15
2004,11,26,22,50,0.3,4.16
2004,11,26,23,0,0.685,4.12
2004,11,26,23,10,0.428,4.16
2004,11,26,23,20,1.3630000000000002,4.18
2004,11,26,23,30,1.433,4.32
2004,11,26,23,40,1.399,5.06
2004,11,26,23,50,2.431,5.14
2004,11,27,0,0,1.5619999999999998,4.78
2004,11,27,0,10,0.0,4.64
2004,11,27,0,20,0.0,4.44
2004,11,27,0,30,1.285,4.53
2004,11,27,0,40,1.0190000000000001,4.48
2004,11,27,0,50,0.337,4.22
2004,11,27,1,0,2.504,5.4
2004,11,27,1,10,1.82,5.05
2004,11,27,1,20,1.636,4.9
2004,11,27,1,30,1.768,4.48
2004,11,27,1,40,0.172,4.82
2004,11,27,1,50,3.603,5.96
2004,11,27,2,0,2.23,5.73
2004,11,27,2,10,1.9709999999999999,4.98
2004,11,27,2,20,1.12,4.76
2004,11,27,2,30,1.214,4.75
2004,11,27,2,40,0.915,5.39
2004,11,27,2,50,1.8330000000000002,4.63
2004,11,27,3,0,0.316,3.93
2004,11,27,3,10,0.198,3.67
2004,11,27,3,20,0.0,3.22
2004,11,27,3,30,0.0,2.26
2004,11,27,3,40,0.0,1.88
2004,11,27,3,50,0.0,1.77
2004,11,27,4,0,0.0,1.12
2004,11,27,4,10,0.0,0.16
2004,11,27,4,20,0.0,0.88
2004,11,27,4,30,0.0,1.66
2004,11,27,4,40,0.0,2.54
2004,11,27,4,50,0.0,2.72
2004,11,27,5,0,0.0,2.82
2004,11,27,5,10,0.0,2.79
2004,11,27,5,20,0.0,2.67
2004,11,27,5,30,0.0,2.6
2004,11,27,5,40,0.0,2.71
2004,11,27,5,50,0.0,2.83
2004,11,27,6,0,0.0,2.82
2004,11,27,6,10,0.0,3.04
2004,11,27,6,20,0.259,3.25
2004,11,27,6,30,0.0,3.12
2004,11,27,6,40,0.0,2.93
2004,11,27,6,50,0.0,2.93
2004,11,27,7,0,0.026000000000000002,3.02
2004,11,27,7,10,0.0,3.06
2004,11,27,7,20,0.0,2.81
2004,11,27,7,30,0.0,2.51
2004,11,27,7,40,0.0,2.35
2004,11,27,7,50,0.0,2.17
2004,11,27,8,0,0.0,1.6
2004,11,27,8,10,0.0,0.84
2004,11,27,8,20,0.0,1.14
2004,11,27,8,30,0.0,0.84
2004,11,27,8,40,0.0,1.36
2004,11,27,8,50,0.0,0.54
2004,11,27,9,0,0.0,1.02
2004,11,27,9,10,0.0,1.21
2004,11,27,9,20,0.0,1.37
2004,11,27,9,30,0.0,1.56
2004,11,27,9,40,0.0,1.72
2004,11,27,9,50,0.0,1.96
2004,11,27,10,0,0.0,2.21
2004,11,27,10,10,0.0,2.39
2004,11,27,10,20,0.0,2.57
2004,11,27,10,30,0.0,2.78
2004,11,27,10,40,0.0,2.94
2004,11,27,10,50,0.0,3.03
2004,11,27,11,0,0.0,3.09
2004,11,27,11,10,0.0,3.18
2004,11,27,11,20,0.0,3.3
2004,11,27,11,30,0.139,3.42
2004,11,27,11,40,0.0,3.49
2004,11,27,11,50,0.0,3.55
2004,11,27,12,0,0.86,3.64
2004,11,27,12,10,0.65,3.64
2004,11,27,12,20,0.0,3.58
2004,11,27,12,30,0.0,3.53
2004,11,27,12,40,0.0,3.42
2004,11,27,12,50,0.0,3.29
2004,11,27,13,0,0.36200000000000004,3.24
2004,11,27,13,10,0.0,3.34
2004,11,27,13,20,0.731,3.5
2004,11,27,13,30,0.0,3.63
2004,11,27,13,40,0.0,3.71
2004,11,27,13,50,0.40399999999999997,3.81
2004,11,27,14,0,0.0,3.87
2004,11,27,14,10,0.135,3.78
2004,11,27,14,20,0.0,3.64
2004,11,27,14,30,0.0,3.53
2004,11,27,14,40,0.0,3.75
2004,11,27,14,50,0.303,3.75
2004,11,27,15,0,1.162,3.83
2004,11,27,15,10,0.0,3.65
2004,11,27,15,20,0.0,3.21
2004,11,27,15,30,0.0,2.83
2004,11,27,15,40,0.0,2.73
2004,11,27,15,50,0.0,5.56
2004,11,27,16,0,1.8769999999999998,5.11
2004,11,27,16,10,4.006,4.87
2004,11,27,16,20,0.218,5.18
2004,11,27,16,30,2.73,5.3
2004,11,27,16,40,1.167,5.16
2004,11,27,16,50,1.1,4.45
2004,11,27,17,0,0.0,4.12
2004,11,27,17,10,0.483,4.14
2004,11,27,17,20,2.11,4.25
2004,11,27,17,30,1.273,4.4
2004,11,27,17,40,0.004,4.36
2004,11,27,17,50,1.188,3.93
2004,11,27,18,0,0.0,3.4
2004,11,27,18,10,0.301,3.83
2004,11,27,18,20,0.0,4.9
2004,11,27,18,30,1.3419999999999999,5.14
2004,11,27,18,40,0.223,5.26
2004,11,27,18,50,2.07,5.08
2004,11,27,19,0,1.507,4.86
2004,11,27,19,10,1.571,4.89
2004,11,27,19,20,1.8530000000000002,5.22
2004,11,27,19,30,1.6380000000000001,5.69
2004,11,27,19,40,2.855,5.98
2004,11,27,19,50,3.097,6.06
2004,11,27,20,0,3.866,6.18
2004,11,27,20,10,3.051,6.16
2004,11,27,20,20,2.864,6.07
2004,11,27,20,30,3.341,5.99
2004,11,27,20,40,2.705,5.84
2004,11,27,20,50,2.7230000000000003,5.69
2004,11,27,21,0,0.0,5.65
2004,11,27,21,10,2.8939999999999997,5.88
2004,11,27,21,20,4.537,6.42
2004,11,27,21,30,5.292999999999999,7.0
2004,11,27,21,40,6.106,7.1
2004,11,27,21,50,5.586,6.77
2004,11,27,22,0,4.655,6.65
2004,11,27,22,10,6.053,7.05
2004,11,27,22,20,5.454,7.25
2004,11,27,22,30,4.781000000000001,7.21
2004,11,27,22,40,7.247999999999999,7.16
2004,11,27,22,50,6.422999999999999,7.09
2004,11,27,23,0,4.065,7.2
2004,11,27,23,10,6.184,7.42
2004,11,27,23,20,7.185,7.61
2004,11,27,23,30,8.415,7.8
2004,11,27,23,40,7.7010000000000005,7.87
2004,11,27,23,50,8.42,8.12
2004,11,28,0,0,6.513,7.72
2004,11,28,0,10,4.298,7.44
2004,11,28,0,20,6.178999999999999,7.24
2004,11,28,0,30,4.438,6.65
2004,11,28,0,40,0.0,5.95
2004,11,28,0,50,4.023,6.37
2004,11,28,1,0,8.016,8.52
2004,11,28,1,10,13.732000000000001,9.33
2004,11,28,1,20,12.53,9.08
2004,11,28,1,30,14.665,9.11
2004,11,28,1,40,15.030999999999999,9.54
2004,11,28,1,50,15.537,10.12
2004,11,28,2,0,19.439,10.58
2004,11,28,2,10,20.649,10.83
2004,11,28,2,20,22.803,11.0
2004,11,28,2,30,21.833000000000002,11.1
2004,11,28,2,40,25.528000000000002,11.1
2004,11,28,2,50,24.393,10.94
2004,11,28,3,0,22.85,10.71
2004,11,28,3,10,22.131999999999998,10.64
2004,11,28,3,20,18.723,10.64
2004,11,28,3,30,21.49,10.75
2004,11,28,3,40,22.412,10.95
2004,11,28,3,50,20.705,10.97
2004,11,28,4,0,19.892,10.98
2004,11,28,4,10,24.261999999999997,11.22
2004,11,28,4,20,25.090999999999998,11.59
2004,11,28,4,30,24.526,11.97
2004,11,28,4,40,26.11,12.26
2004,11,28,4,50,29.061999999999998,12.47
2004,11,28,5,0,28.634,12.61
2004,11,28,5,10,27.156,12.74
2004,11,28,5,20,28.660999999999998,12.76
2004,11,28,5,30,27.057,12.63
2004,11,28,5,40,27.551,12.41
2004,11,28,5,50,27.284000000000002,12.22
2004,11,28,6,0,28.334,12.09
2004,11,28,6,10,25.755,11.98
2004,11,28,6,20,26.271,11.87
2004,11,28,6,30,23.393,11.74
2004,11,28,6,40,25.721,11.62
2004,11,28,6,50,26.224,11.59
2004,11,28,7,0,22.664,11.69
2004,11,28,7,10,23.819000000000003,11.89
2004,11,28,7,20,25.109,12.12
2004,11,28,7,30,25.197,12.23
2004,11,28,7,40,24.628,12.23
2004,11,28,7,50,28.379,12.18
2004,11,28,8,0,25.345,12.12
2004,11,28,8,10,25.371,12.13
2004,11,28,8,20,27.307,12.23
2004,11,28,8,30,26.845,12.39
2004,11,28,8,40,28.055,12.53
2004,11,28,8,50,29.798000000000002,12.56
2004,11,28,9,0,29.804000000000002,12.65
2004,11,28,9,10,28.56,12.79
2004,11,28,9,20,30.0,12.94
2004,11,28,9,30,27.168000000000003,13.04
2004,11,28,9,40,28.872,13.08
2004,11,28,9,50,28.325,13.09
2004,11,28,10,0,30.0,13.14
2004,11,28,10,10,28.721,13.28
2004,11,28,10,20,29.921,13.5
2004,11,28,10,30,30.0,13.77
2004,11,28,10,40,30.0,13.99
2004,11,28,10,50,29.901999999999997,14.12
2004,11,28,11,0,30.0,14.27
2004,11,28,11,10,28.976,14.49
2004,11,28,11,20,28.820999999999998,14.78
2004,11,28,11,30,30.0,15.03
2004,11,28,11,40,30.0,15.15
2004,11,28,11,50,29.592,15.22
2004,11,28,12,0,28.734,15.38
2004,11,28,12,10,30.0,15.58
2004,11,28,12,20,30.0,15.65
2004,11,28,12,30,29.971999999999998,15.51
2004,11,28,12,40,30.0,15.26
2004,11,28,12,50,30.0,15.08
2004,11,28,13,0,29.135,15.06
2004,11,28,13,10,30.0,15.05
2004,11,28,13,20,30.0,14.86
2004,11,28,13,30,30.0,14.47
2004,11,28,13,40,30.0,14.07
2004,11,28,13,50,27.250999999999998,13.84
2004,11,28,14,0,30.0,13.83
2004,11,28,14,10,30.0,13.98
2004,11,28,14,20,30.0,14.2
2004,11,28,14,30,30.0,14.39
2004,11,28,14,40,29.83,14.47
2004,11,28,14,50,28.574,14.42
2004,11,28,15,0,29.719,14.3
2004,11,28,15,10,30.0,14.14
2004,11,28,15,20,28.4,13.99
2004,11,28,15,30,29.075,13.89
2004,11,28,15,40,27.599,13.86
2004,11,28,15,50,29.281999999999996,13.91
2004,11,28,16,0,30.0,14.02
2004,11,28,16,10,28.954,14.12
2004,11,28,16,20,30.0,14.22
2004,11,28,16,30,27.500999999999998,14.23
2004,11,28,16,40,30.0,14.16
2004,11,28,16,50,30.0,14.09
2004,11,28,17,0,28.074,14.0
2004,11,28,17,10,29.184,13.88
2004,11,28,17,20,29.021,13.76
2004,11,28,17,30,30.0,13.62
2004,11,28,17,40,30.0,13.44
2004,11,28,17,50,28.144000000000002,13.3
2004,11,28,18,0,28.296,13.29
2004,11,28,18,10,28.02,13.54
2004,11,28,18,20,29.675,13.08
2004,11,28,18,30,30.0,12.94
2004,11,28,18,40,27.813000000000002,12.95
2004,11,28,18,50,30.0,13.01
2004,11,28,19,0,30.0,13.01
2004,11,28,19,10,30.0,13.08
2004,11,28,19,20,29.535999999999998,13.14
2004,11,28,19,30,27.612,13.12
2004,11,28,19,40,29.665,13.07
2004,11,28,19,50,30.0,13.06
2004,11,28,20,0,26.943,13.05
2004,11,28,20,10,29.19,13.06
2004,11,28,20,20,27.435,13.03
2004,11,28,20,30,29.634,12.94
2004,11,28,20,40,28.144000000000002,12.85
2004,11,28,20,50,28.721,12.81
2004,11,28,21,0,30.0,12.76
2004,11,28,21,10,29.254,12.73
2004,11,28,21,20,28.642,12.7
2004,11,28,21,30,26.838,12.66
2004,11,28,21,40,25.412,12.61
2004,11,28,21,50,27.671,12.58
2004,11,28,22,0,24.794,12.58
2004,11,28,22,10,25.38,12.24
2004,11,28,22,20,26.289,11.89
2004,11,28,22,30,25.730999999999998,11.52
2004,11,28,22,40,23.701,11.06
2004,11,28,22,50,18.938,10.57
2004,11,28,23,0,18.373,10.55
2004,11,28,23,10,20.878,11.01
2004,11,28,23,20,23.572,11.18
2004,11,28,23,30,23.331999999999997,11.28
2004,11,28,23,40,21.374000000000002,10.65
2004,11,28,23,50,14.636,9.82
2004,11,29,0,0,18.7,10.49
2004,11,29,0,10,22.096,11.11
2004,11,29,0,20,25.965999999999998,12.52
2004,11,29,0,30,26.368000000000002,12.8
2004,11,29,0,40,27.9,12.41
2004,11,29,0,50,30.0,12.82
2004,11,29,1,0,29.67,13.18
2004,11,29,1,10,28.486,12.69
2004,11,29,1,20,25.159000000000002,12.15
2004,11,29,1,30,24.968000000000004,12.4
2004,11,29,1,40,27.715,12.36
2004,11,29,1,50,24.497,11.8
2004,11,29,2,0,30.0,12.78
2004,11,29,2,10,30.0,13.75
2004,11,29,2,20,29.06,13.35
2004,11,29,2,30,26.965,12.44
2004,11,29,2,40,26.641,12.22
2004,11,29,2,50,24.964000000000002,11.78
2004,11,29,3,0,23.108,11.66
2004,11,29,3,10,22.831999999999997,12.07
2004,11,29,3,20,30.0,13.67
2004,11,29,3,30,30.0,14.95
2004,11,29,3,40,30.0,15.26
2004,11,29,3,50,30.0,14.02
2004,11,29,4,0,27.779,12.76
2004,11,29,4,10,28.182,12.52
2004,11,29,4,20,27.328000000000003,12.76
2004,11,29,4,30,30.0,12.67
2004,11,29,4,40,28.622,13.07
2004,11,29,4,50,30.0,13.13
2004,11,29,5,0,29.354,13.6
2004,11,29,5,10,29.983,14.66
2004,11,29,5,20,28.79,14.82
2004,11,29,5,30,30.0,15.11
2004,11,29,5,40,30.0,15.68
2004,11,29,5,50,30.0,15.15
2004,11,29,6,0,30.0,14.28
2004,11,29,6,10,30.0,13.36
2004,11,29,6,20,29.85,13.08
2004,11,29,6,30,30.0,12.72
2004,11,29,6,40,25.677,12.61
2004,11,29,6,50,28.86,13.03
2004,11,29,7,0,27.737,13.39
2004,11,29,7,10,30.0,13.6
2004,11,29,7,20,28.269000000000002,14.25
2004,11,29,7,30,30.0,14.22
2004,11,29,7,40,29.607,13.57
2004,11,29,7,50,28.691999999999997,12.93
2004,11,29,8,0,29.142,12.94
2004,11,29,8,10,30.0,12.87
2004,11,29,8,20,25.182,12.06
2004,11,29,8,30,25.453000000000003,11.03
2004,11,29,8,40,19.148,10.84
2004,11,29,8,50,21.465999999999998,11.12
2004,11,29,9,0,22.287,10.75
2004,11,29,9,10,17.596,10.15
2004,11,29,9,20,18.727,10.2
2004,11,29,9,30,24.693,11.34
2004,11,29,9,40,26.151,12.57
2004,11,29,9,50,29.217,13.93
2004,11,29,10,0,30.0,14.33
2004,11,29,10,10,30.0,14.1
2004,11,29,10,20,28.814,13.85
2004,11,29,10,30,28.858,14.07
2004,11,29,10,40,28.111,14.04
2004,11,29,10,50,29.822,13.38
2004,11,29,11,0,26.953000000000003,12.61
2004,11,29,11,10,24.885,11.48
2004,11,29,11,20,21.662,10.3
2004,11,29,11,30,17.035,9.74
2004,11,29,11,40,13.583,8.7
2004,11,29,11,50,5.27,6.67
2004,11,29,12,0,3.1489999999999996,5.85
2004,11,29,12,10,0.7909999999999999,5.26
2004,11,29,12,20,0.0,3.83
2004,11,29,12,30,0.0,3.2
2004,11,29,12,40,0.6609999999999999,3.86
2004,11,29,12,50,0.0,3.75
2004,11,29,13,0,0.293,3.71
2004,11,29,13,10,0.85,4.62
2004,11,29,13,20,0.364,5.31
2004,11,29,13,30,1.037,5.4
2004,11,29,13,40,2.99,5.6
2004,11,29,13,50,3.225,5.75
2004,11,29,14,0,2.245,5.57
2004,11,29,14,10,3.102,5.49
2004,11,29,14,20,3.1189999999999998,5.93
2004,11,29,14,30,3.795,5.97
2004,11,29,14,40,3.4760000000000004,5.81
2004,11,29,14,50,3.61,5.48
2004,11,29,15,0,1.6640000000000001,4.75
2004,11,29,15,10,1.3030000000000002,3.63
2004,11,29,15,20,0.0,3.36
2004,11,29,15,30,0.833,3.95
2004,11,29,15,40,2.017,4.73
2004,11,29,15,50,2.354,5.5
2004,11,29,16,0,0.0,5.35
2004,11,29,16,10,1.828,5.41
2004,11,29,16,20,3.0669999999999997,5.54
2004,11,29,16,30,1.8330000000000002,5.13
2004,11,29,16,40,2.061,5.02
2004,11,29,16,50,0.6859999999999999,4.56
2004,11,29,17,0,1.107,4.45
2004,11,29,17,10,1.8030000000000002,4.58
2004,11,29,17,20,0.8109999999999999,4.6
2004,11,29,17,30,0.588,4.88
2004,11,29,17,40,1.886,4.8
2004,11,29,17,50,0.172,4.15
2004,11,29,18,0,0.0,4.02
2004,11,29,18,10,0.198,3.22
2004,11,29,18,20,0.0,3.37
2004,11,29,18,30,0.149,3.62
2004,11,29,18,40,0.285,3.86
2004,11,29,18,50,0.0,4.07
2004,11,29,19,0,0.9540000000000001,3.99
2004,11,29,19,10,0.902,4.06
2004,11,29,19,20,0.932,3.95
2004,11,29,19,30,0.0,3.47
2004,11,29,19,40,0.7020000000000001,3.02
2004,11,29,19,50,0.0,2.33
2004,11,29,20,0,0.0,1.98
2004,11,29,20,10,0.0,1.84
2004,11,29,20,20,0.0,1.98
2004,11,29,20,30,0.0,2.16
2004,11,29,20,40,0.0,2.53
2004,11,29,20,50,0.10300000000000001,3.13
2004,11,29,21,0,0.0,3.7
2004,11,29,21,10,0.0,4.11
2004,11,29,21,20,0.701,4.27
2004,11,29,21,30,1.43,4.25
2004,11,29,21,40,1.3619999999999999,4.22
2004,11,29,21,50,0.386,4.23
2004,11,29,22,0,0.34,4.2
2004,11,29,22,10,0.679,4.28
2004,11,29,22,20,1.932,4.33
2004,11,29,22,30,0.429,4.3
2004,11,29,22,40,1.258,4.44
2004,11,29,22,50,0.297,4.53
2004,11,29,23,0,0.105,4.66
2004,11,29,23,10,2.4459999999999997,4.77
2004,11,29,23,20,1.679,4.81
2004,11,29,23,30,1.042,4.81
2004,11,29,23,40,1.525,4.75
2004,11,29,23,50,0.0,4.65
2004,11,30,0,0,1.465,4.59
2004,11,30,0,10,0.0,4.56
2004,11,30,0,20,1.419,4.54
2004,11,30,0,30,1.1179999999999999,4.44
2004,11,30,0,40,1.02,4.26
2004,11,30,0,50,0.9159999999999999,4.13
2004,11,30,1,0,0.0,4.02
2004,11,30,1,10,0.0,3.93
2004,11,30,1,20,0.314,3.94
2004,11,30,1,30,0.932,3.84
2004,11,30,1,40,0.0,3.83
2004,11,30,1,50,0.0,3.73
2004,11,30,2,0,0.0,3.59
2004,11,30,2,10,0.0,3.34
2004,11,30,2,20,0.0,3.07
2004,11,30,2,30,0.0,2.84
2004,11,30,2,40,0.0,2.54
2004,11,30,2,50,0.0,2.34
2004,11,30,3,0,0.0,2.11
2004,11,30,3,10,0.0,1.93
2004,11,30,3,20,0.0,1.79
2004,11,30,3,30,0.0,1.77
2004,11,30,3,40,0.0,1.7
2004,11,30,3,50,0.0,1.65
2004,11,30,4,0,0.0,1.55
2004,11,30,4,10,0.0,1.39
2004,11,30,4,20,0.0,1.32
2004,11,30,4,30,0.0,1.34
2004,11,30,4,40,0.0,1.43
2004,11,30,4,50,0.0,1.36
2004,11,30,5,0,0.0,1.23
2004,11,30,5,10,0.0,1.13
2004,11,30,5,20,0.0,1.14
