Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,10,14,8,30,4.418,7.22
2006,10,14,8,40,3.06,6.4
2006,10,14,8,50,3.2089999999999996,6.13
2006,10,14,9,0,2.9130000000000003,5.98
2006,10,14,9,10,0.19899999999999998,6.03
2006,10,14,9,20,1.651,5.44
2006,10,14,9,30,1.6059999999999999,5.08
2006,10,14,9,40,1.538,4.87
2006,10,14,9,50,0.726,5.09
2006,10,14,10,0,1.515,5.68
2006,10,14,10,10,2.49,5.79
2006,10,14,10,20,1.557,5.18
2006,10,14,10,30,0.792,4.54
2006,10,14,10,40,0.569,4.09
2006,10,14,10,50,1.061,3.93
2006,10,14,11,0,0.0,3.97
2006,10,14,11,10,0.040999999999999995,3.52
2006,10,14,11,20,0.0,2.42
2006,10,14,11,30,0.0,2.62
2006,10,14,11,40,0.267,3.37
2006,10,14,11,50,0.0,3.81
2006,10,14,12,0,0.0,3.17
2006,10,14,12,10,0.0,2.16
2006,10,14,12,20,0.0,2.37
2006,10,14,12,30,0.0,2.75
2006,10,14,12,40,0.0,2.93
2006,10,14,12,50,0.0,2.61
2006,10,14,13,0,0.0,2.2
2006,10,14,13,10,0.0,2.14
2006,10,14,13,20,0.0,2.26
2006,10,14,13,30,0.0,2.17
2006,10,14,13,40,0.0,2.33
2006,10,14,13,50,0.0,2.74
2006,10,14,14,0,0.0,2.71
2006,10,14,14,10,0.0,3.03
2006,10,14,14,20,0.0,3.07
2006,10,14,14,30,0.0,3.02
2006,10,14,14,40,0.0,3.14
2006,10,14,14,50,0.305,3.43
2006,10,14,15,0,0.0,3.82
2006,10,14,15,10,0.5,3.57
2006,10,14,15,20,0.212,3.58
2006,10,14,15,30,0.198,3.78
2006,10,14,15,40,0.823,4.14
2006,10,14,15,50,0.0,3.61
2006,10,14,16,0,0.0,3.51
2006,10,14,16,10,0.0,3.64
2006,10,14,16,20,0.997,4.84
2006,10,14,16,30,3.222,6.52
2006,10,14,16,40,6.153,7.57
2006,10,14,16,50,7.734,8.31
2006,10,14,17,0,10.343,8.85
2006,10,14,17,10,7.51,8.94
2006,10,14,17,20,10.037,8.72
2006,10,14,17,30,10.39,9.12
2006,10,14,17,40,10.004,9.12
2006,10,14,17,50,9.522,8.99
2006,10,14,18,0,5.763999999999999,8.02
2006,10,14,18,10,5.747000000000001,7.63
2006,10,14,18,20,4.988,7.5
2006,10,14,18,30,0.184,7.26
2006,10,14,18,40,3.21,7.09
2006,10,14,18,50,1.7109999999999999,5.3
2006,10,14,19,0,1.472,4.83
2006,10,14,19,10,1.044,4.66
2006,10,14,19,20,0.306,3.89
2006,10,14,19,30,0.545,4.0
2006,10,14,19,40,0.23600000000000002,3.35
2006,10,14,19,50,0.168,3.62
2006,10,14,20,0,0.6779999999999999,3.93
2006,10,14,20,10,0.099,4.89
2006,10,14,20,20,0.0,4.72
2006,10,14,20,30,1.6480000000000001,5.0
2006,10,14,20,40,1.743,5.54
2006,10,14,20,50,2.242,5.94
2006,10,14,21,0,3.4530000000000003,6.16
2006,10,14,21,10,4.227,7.05
2006,10,14,21,20,4.3469999999999995,6.91
2006,10,14,21,30,4.779,6.8
2006,10,14,21,40,3.3819999999999997,6.53
2006,10,14,21,50,0.156,6.96
2006,10,14,22,0,2.7310000000000003,6.5
2006,10,14,22,10,4.261,6.48
2006,10,14,22,20,1.829,6.81
2006,10,14,22,30,4.273,6.42
2006,10,14,22,40,4.582,6.92
2006,10,14,22,50,5.2379999999999995,7.09
2006,10,14,23,0,4.325,6.84
2006,10,14,23,10,3.386,6.29
2006,10,14,23,20,1.925,5.53
2006,10,14,23,30,1.226,4.55
2006,10,14,23,40,2.065,5.27
2006,10,14,23,50,1.817,5.61
2006,10,15,0,0,1.147,4.69
2006,10,15,0,10,0.401,4.67
2006,10,15,0,20,0.306,4.21
2006,10,15,0,30,0.0,3.51
2006,10,15,0,40,0.986,4.13
2006,10,15,0,50,0.945,5.2
2006,10,15,1,0,0.462,3.86
2006,10,15,1,10,0.0,2.57
2006,10,15,1,20,0.0,2.59
2006,10,15,1,30,0.0,3.07
2006,10,15,1,40,0.0,3.42
2006,10,15,1,50,0.32299999999999995,3.4
2006,10,15,2,0,0.024,3.65
2006,10,15,2,10,0.0,3.92
2006,10,15,2,20,0.9079999999999999,4.56
2006,10,15,2,30,0.765,4.75
2006,10,15,2,40,0.782,4.36
2006,10,15,2,50,1.952,5.06
2006,10,15,3,0,1.138,4.54
2006,10,15,3,10,1.286,4.96
2006,10,15,3,20,0.622,4.74
2006,10,15,3,30,1.5590000000000002,5.19
2006,10,15,3,40,3.1489999999999996,5.94
2006,10,15,3,50,3.695,6.34
2006,10,15,4,0,2.559,5.62
2006,10,15,4,10,3.012,6.37
2006,10,15,4,20,5.751,7.29
2006,10,15,4,30,4.4319999999999995,6.77
2006,10,15,4,40,0.424,5.76
2006,10,15,4,50,1.328,5.32
2006,10,15,5,0,2.0709999999999997,5.36
2006,10,15,5,10,1.8,5.03
2006,10,15,5,20,1.5419999999999998,4.51
2006,10,15,5,30,0.0,3.81
2006,10,15,5,40,0.622,3.54
2006,10,15,5,50,0.0,3.4
2006,10,15,6,0,0.0,3.05
2006,10,15,6,10,0.0,3.58
2006,10,15,6,20,0.0,3.3
2006,10,15,6,30,0.0,3.05
2006,10,15,6,40,0.0,3.12
2006,10,15,6,50,0.0,3.33
2006,10,15,7,0,0.0,3.46
2006,10,15,7,10,0.0,3.2
2006,10,15,7,20,0.0,3.64
2006,10,15,7,30,1.59,4.66
2006,10,15,7,40,1.921,5.31
2006,10,15,7,50,1.5330000000000001,5.26
2006,10,15,8,0,2.239,5.57
2006,10,15,8,10,3.0610000000000004,6.13
2006,10,15,8,20,0.0,5.95
2006,10,15,8,30,0.011000000000000001,4.96
2006,10,15,8,40,1.94,5.05
2006,10,15,8,50,1.3130000000000002,5.49
2006,10,15,9,0,3.366,6.43
2006,10,15,9,10,2.186,6.88
2006,10,15,9,20,5.836,7.48
2006,10,15,9,30,6.369,7.64
2006,10,15,9,40,5.725,7.47
2006,10,15,9,50,4.785,7.17
2006,10,15,10,0,4.833,7.02
2006,10,15,10,10,3.813,6.82
2006,10,15,10,20,4.367,6.83
2006,10,15,10,30,3.19,6.57
2006,10,15,10,40,1.5719999999999998,5.78
2006,10,15,10,50,1.171,4.52
2006,10,15,11,0,0.6,3.64
2006,10,15,11,10,0.0,3.35
2006,10,15,11,20,0.13699999999999998,3.37
2006,10,15,11,30,0.278,3.48
2006,10,15,11,40,0.35600000000000004,3.85
2006,10,15,11,50,1.6230000000000002,4.53
2006,10,15,12,0,0.0,5.47
2006,10,15,12,10,4.099,6.52
2006,10,15,12,20,5.734,7.54
2006,10,15,12,30,9.639,8.21
2006,10,15,12,40,10.472000000000001,8.56
2006,10,15,12,50,9.632,8.87
2006,10,15,13,0,9.662,9.09
2006,10,15,13,10,10.547,9.11
2006,10,15,13,20,7.274,8.88
2006,10,15,13,30,7.707000000000001,8.66
2006,10,15,13,40,8.027000000000001,8.54
2006,10,15,13,50,9.302999999999999,8.36
2006,10,15,14,0,4.7589999999999995,7.92
2006,10,15,14,10,5.066,7.44
2006,10,15,14,20,5.485,7.1
2006,10,15,14,30,3.7560000000000002,6.67
2006,10,15,14,40,2.519,6.34
2006,10,15,14,50,2.506,6.24
2006,10,15,15,0,0.0,6.15
2006,10,15,15,10,2.5380000000000003,5.82
2006,10,15,15,20,1.896,5.18
2006,10,15,15,30,1.5230000000000001,4.26
2006,10,15,15,40,0.0,3.49
2006,10,15,15,50,0.0,2.84
2006,10,15,16,0,0.0,2.4
2006,10,15,16,10,0.0,2.2
2006,10,15,16,20,0.0,2.01
2006,10,15,16,30,0.0,1.85
2006,10,15,16,40,0.0,1.8
2006,10,15,16,50,0.0,1.77
2006,10,15,17,0,0.0,1.74
2006,10,15,17,10,0.0,1.67
2006,10,15,17,20,0.0,1.64
2006,10,15,17,30,0.0,1.74
2006,10,15,17,40,0.0,1.83
2006,10,15,17,50,0.0,2.02
2006,10,15,18,0,0.0,2.15
2006,10,15,18,10,0.0,2.21
2006,10,15,18,20,0.0,2.21
2006,10,15,18,30,0.0,2.2
2006,10,15,18,40,0.0,2.2
2006,10,15,18,50,0.0,2.2
2006,10,15,19,0,0.0,2.24
2006,10,15,19,10,0.0,2.25
2006,10,15,19,20,0.0,2.26
2006,10,15,19,30,0.0,2.3
2006,10,15,19,40,0.0,2.3
2006,10,15,19,50,0.0,2.18
2006,10,15,20,0,0.0,1.95
2006,10,15,20,10,0.0,1.75
2006,10,15,20,20,0.0,1.57
2006,10,15,20,30,0.0,1.36
2006,10,15,20,40,0.0,1.37
2006,10,15,20,50,0.0,1.55
2006,10,15,21,0,0.0,1.71
2006,10,15,21,10,0.0,1.73
2006,10,15,21,20,0.0,1.69
2006,10,15,21,30,0.0,1.59
2006,10,15,21,40,0.0,1.47
2006,10,15,21,50,0.0,1.39
2006,10,15,22,0,0.0,1.36
2006,10,15,22,10,0.0,1.42
2006,10,15,22,20,0.0,1.47
2006,10,15,22,30,0.0,1.45
2006,10,15,22,40,0.0,1.57
2006,10,15,22,50,0.0,1.83
2006,10,15,23,0,0.0,2.18
2006,10,15,23,10,0.0,2.59
2006,10,15,23,20,0.0,3.1
2006,10,15,23,30,0.0,3.56
2006,10,15,23,40,0.0,3.62
2006,10,15,23,50,0.223,3.6
2006,10,16,0,0,0.0,3.79
2006,10,16,0,10,0.787,4.01
2006,10,16,0,20,0.451,3.93
2006,10,16,0,30,0.0,3.6
2006,10,16,0,40,0.0,3.15
2006,10,16,0,50,0.0,2.68
2006,10,16,1,0,0.0,2.35
2006,10,16,1,10,0.0,2.36
2006,10,16,1,20,0.0,2.1
2006,10,16,1,30,0.0,1.7
2006,10,16,1,40,0.0,0.79
2006,10,16,1,50,0.0,1.62
2006,10,16,2,0,0.534,4.07
2006,10,16,2,10,1.0190000000000001,4.94
2006,10,16,2,20,2.484,5.89
2006,10,16,2,30,3.248,6.59
2006,10,16,2,40,1.624,6.65
2006,10,16,2,50,2.5639999999999996,5.63
2006,10,16,3,0,0.0,2.89
2006,10,16,3,10,0.0,3.03
2006,10,16,3,20,0.7509999999999999,3.91
2006,10,16,3,30,1.364,4.36
2006,10,16,3,40,0.0,3.22
2006,10,16,3,50,0.0,2.36
2006,10,16,4,0,0.0,2.72
2006,10,16,4,10,0.0,2.24
2006,10,16,4,20,0.0,1.62
2006,10,16,4,30,0.0,1.96
2006,10,16,4,40,0.0,1.2
2006,10,16,4,50,0.0,1.33
2006,10,16,5,0,0.0,2.61
2006,10,16,5,10,0.0,2.2
2006,10,16,5,20,0.0,2.22
2006,10,16,5,30,0.0,1.61
2006,10,16,5,40,0.0,2.55
2006,10,16,5,50,0.0,2.09
2006,10,16,6,0,0.6559999999999999,5.21
2006,10,16,6,10,3.8489999999999998,6.44
2006,10,16,6,20,3.821,6.31
2006,10,16,6,30,2.3609999999999998,5.85
2006,10,16,6,40,2.02,5.14
2006,10,16,6,50,0.562,4.67
2006,10,16,7,0,0.0,4.35
2006,10,16,7,10,0.292,3.78
2006,10,16,7,20,0.0,3.3
2006,10,16,7,30,0.0,3.42
2006,10,16,7,40,0.0,3.72
2006,10,16,7,50,0.7120000000000001,4.05
2006,10,16,8,0,0.0,3.94
2006,10,16,8,10,0.0,3.22
2006,10,16,8,20,0.0,2.32
2006,10,16,8,30,0.0,1.58
2006,10,16,8,40,0.0,1.23
2006,10,16,8,50,0.0,1.71
2006,10,16,9,0,0.0,2.84
2006,10,16,9,10,0.33299999999999996,4.11
2006,10,16,9,20,1.4040000000000001,5.13
2006,10,16,9,30,2.165,5.88
2006,10,16,9,40,2.8930000000000002,6.33
2006,10,16,9,50,2.763,6.5
2006,10,16,10,0,3.069,6.4
2006,10,16,10,10,3.303,6.28
2006,10,16,10,20,1.76,6.36
2006,10,16,10,30,1.6669999999999998,6.41
2006,10,16,10,40,3.199,6.28
2006,10,16,10,50,2.719,6.21
2006,10,16,11,0,3.804,6.63
2006,10,16,11,10,5.724,7.34
2006,10,16,11,20,3.3139999999999996,7.8
2006,10,16,11,30,6.727,8.13
2006,10,16,11,40,7.975,8.36
2006,10,16,11,50,7.34,8.5
2006,10,16,12,0,8.746,8.65
2006,10,16,12,10,9.096,8.9
2006,10,16,12,20,10.622,9.28
2006,10,16,12,30,11.175,9.54
2006,10,16,12,40,11.152999999999999,9.64
2006,10,16,12,50,12.9,9.69
2006,10,16,13,0,14.841,9.8
2006,10,16,13,10,10.290999999999999,9.84
2006,10,16,13,20,10.187999999999999,9.79
2006,10,16,13,30,18.235,9.71
2006,10,16,13,40,10.629000000000001,9.62
2006,10,16,13,50,14.697000000000001,9.54
2006,10,16,14,0,13.837,9.39
2006,10,16,14,10,12.16,9.17
2006,10,16,14,20,10.378,8.87
2006,10,16,14,30,8.164,8.46
2006,10,16,14,40,6.518,8.04
2006,10,16,14,50,0.0,7.53
2006,10,16,15,0,4.738,6.81
2006,10,16,15,10,1.4140000000000001,6.21
2006,10,16,15,20,2.08,5.53
2006,10,16,15,30,0.0,4.84
2006,10,16,15,40,0.244,4.27
2006,10,16,15,50,0.008,4.01
2006,10,16,16,0,0.599,3.79
2006,10,16,16,10,0.382,3.59
2006,10,16,16,20,0.0,3.59
2006,10,16,16,30,0.344,3.77
2006,10,16,16,40,0.34299999999999997,4.06
2006,10,16,16,50,1.268,4.47
2006,10,16,17,0,1.527,4.85
2006,10,16,17,10,1.733,5.27
2006,10,16,17,20,0.0,5.67
2006,10,16,17,30,1.886,5.55
2006,10,16,17,40,1.463,5.54
2006,10,16,17,50,0.257,5.45
2006,10,16,18,0,1.86,5.31
2006,10,16,18,10,2.609,5.61
2006,10,16,18,20,2.907,6.43
2006,10,16,18,30,3.46,7.23
2006,10,16,18,40,4.735,7.72
2006,10,16,18,50,8.185,8.02
2006,10,16,19,0,8.35,8.19
2006,10,16,19,10,6.567,8.33
2006,10,16,19,20,8.805,8.54
2006,10,16,19,30,9.37,8.72
2006,10,16,19,40,6.268,8.66
2006,10,16,19,50,10.169,8.49
2006,10,16,20,0,6.961,8.28
2006,10,16,20,10,4.632,8.23
2006,10,16,20,20,8.6,8.24
2006,10,16,20,30,7.635,8.3
2006,10,16,20,40,7.973,8.35
2006,10,16,20,50,5.874,8.32
2006,10,16,21,0,7.4510000000000005,8.3
2006,10,16,21,10,7.066,8.39
2006,10,16,21,20,9.149,8.63
2006,10,16,21,30,9.21,8.91
2006,10,16,21,40,10.468,9.15
2006,10,16,21,50,12.56,9.42
2006,10,16,22,0,11.868,9.43
2006,10,16,22,10,14.089,10.18
2006,10,16,22,20,19.017,11.03
2006,10,16,22,30,19.9,11.72
2006,10,16,22,40,25.871,12.44
2006,10,16,22,50,25.56,13.71
2006,10,16,23,0,27.764,13.75
2006,10,16,23,10,29.771,14.57
2006,10,16,23,20,28.39,13.77
2006,10,16,23,30,29.529,16.43
2006,10,16,23,40,30.0,17.1
2006,10,16,23,50,29.779,17.24
2006,10,17,0,0,30.0,16.18
2006,10,17,0,10,29.838,16.42
2006,10,17,0,20,28.939,15.73
2006,10,17,0,30,30.0,15.71
2006,10,17,0,40,30.0,16.46
2006,10,17,0,50,30.0,16.37
2006,10,17,1,0,30.0,17.8
2006,10,17,1,10,28.715999999999998,16.94
2006,10,17,1,20,30.0,18.42
2006,10,17,1,30,28.962,19.6
2006,10,17,1,40,30.0,20.58
2006,10,17,1,50,29.745,22.27
2006,10,17,2,0,30.0,23.51
2006,10,17,2,10,28.845,23.97
2006,10,17,2,20,30.0,24.9
2006,10,17,2,30,29.784000000000002,25.17
2006,10,17,2,40,30.0,25.31
2006,10,17,2,50,30.0,25.52
2006,10,17,3,0,30.0,25.28
2006,10,17,3,10,30.0,24.35
2006,10,17,3,20,27.399,23.36
2006,10,17,3,30,30.0,22.52
2006,10,17,3,40,30.0,21.68
2006,10,17,3,50,30.0,21.32
2006,10,17,4,0,30.0,21.05
2006,10,17,4,10,28.638,20.61
2006,10,17,4,20,30.0,19.97
2006,10,17,4,30,29.783,19.76
2006,10,17,4,40,30.0,19.86
2006,10,17,4,50,30.0,19.62
2006,10,17,5,0,30.0,19.44
2006,10,17,5,10,30.0,19.51
2006,10,17,5,20,30.0,19.64
2006,10,17,5,30,30.0,19.36
2006,10,17,5,40,29.261,18.56
2006,10,17,5,50,30.0,17.74
2006,10,17,6,0,30.0,16.87
2006,10,17,6,10,30.0,16.23
2006,10,17,6,20,28.141,15.48
2006,10,17,6,30,30.0,14.74
2006,10,17,6,40,27.162,14.16
2006,10,17,6,50,28.997,13.74
2006,10,17,7,0,28.491,13.3
2006,10,17,7,10,25.47,12.58
2006,10,17,7,20,23.138,11.92
2006,10,17,7,30,24.015,11.45
2006,10,17,7,40,18.043,10.89
2006,10,17,7,50,13.870999999999999,9.98
2006,10,17,8,0,8.129,8.88
2006,10,17,8,10,3.165,7.66
2006,10,17,8,20,2.681,6.49
2006,10,17,8,30,2.366,5.16
2006,10,17,8,40,1.895,3.71
2006,10,17,8,50,0.0,2.59
2006,10,17,9,0,0.0,1.88
2006,10,17,9,10,0.0,1.32
2006,10,17,9,20,0.0,1.2
2006,10,17,9,30,0.0,1.04
2006,10,17,9,40,0.0,0.93
2006,10,17,9,50,0.0,0.81
2006,10,17,10,0,0.0,0.77
2006,10,17,10,10,0.0,0.77
2006,10,17,10,20,0.0,0.82
2006,10,17,10,30,0.0,0.81
2006,10,17,10,40,0.0,0.67
2006,10,17,10,50,0.0,0.68
2006,10,17,11,0,0.0,1.12
2006,10,17,11,10,0.0,1.6
2006,10,17,11,20,0.0,2.25
2006,10,17,11,30,0.0,3.3
2006,10,17,11,40,0.391,4.68
2006,10,17,11,50,0.581,6.21
2006,10,17,12,0,6.167999999999999,8.01
2006,10,17,12,10,13.997,9.94
2006,10,17,12,20,20.624000000000002,11.53
2006,10,17,12,30,27.986,12.82
2006,10,17,12,40,28.177,13.85
2006,10,17,12,50,29.055999999999997,14.59
2006,10,17,13,0,29.423000000000002,15.16
2006,10,17,13,10,30.0,15.63
2006,10,17,13,20,27.715,16.08
2006,10,17,13,30,30.0,16.36
2006,10,17,13,40,30.0,16.42
2006,10,17,13,50,29.233,16.29
2006,10,17,14,0,28.078000000000003,16.14
2006,10,17,14,10,30.0,16.01
2006,10,17,14,20,30.0,15.87
2006,10,17,14,30,30.0,15.69
2006,10,17,14,40,28.063000000000002,15.46
2006,10,17,14,50,28.398000000000003,15.12
2006,10,17,15,0,29.212,14.65
2006,10,17,15,10,29.941,14.01
2006,10,17,15,20,28.513,13.43
2006,10,17,15,30,25.744,12.99
2006,10,17,15,40,27.894000000000002,12.44
2006,10,17,15,50,20.218,11.94
2006,10,17,16,0,20.949,11.44
2006,10,17,16,10,19.644000000000002,11.16
2006,10,17,16,20,19.133,11.09
2006,10,17,16,30,20.147000000000002,11.31
2006,10,17,16,40,24.307,11.81
2006,10,17,16,50,23.789,12.46
2006,10,17,17,0,24.369,13.04
2006,10,17,17,10,27.384,13.32
2006,10,17,17,20,28.565,13.15
2006,10,17,17,30,24.717,12.58
2006,10,17,17,40,21.971,11.9
2006,10,17,17,50,20.815,11.37
2006,10,17,18,0,23.193,11.22
2006,10,17,18,10,21.105999999999998,11.47
2006,10,17,18,20,20.982,11.93
2006,10,17,18,30,25.22,12.36
2006,10,17,18,40,24.745,12.53
2006,10,17,18,50,23.969,12.36
2006,10,17,19,0,24.572,12.04
2006,10,17,19,10,26.863000000000003,11.88
2006,10,17,19,20,23.891,12.13
2006,10,17,19,30,25.613000000000003,12.67
2006,10,17,19,40,27.27,13.05
2006,10,17,19,50,25.023000000000003,12.91
2006,10,17,20,0,26.791999999999998,12.61
2006,10,17,20,10,24.079,12.3
2006,10,17,20,20,23.588,11.9
2006,10,17,20,30,23.479,11.54
2006,10,17,20,40,18.453,11.35
2006,10,17,20,50,22.285,11.38
2006,10,17,21,0,19.561,11.61
2006,10,17,21,10,22.579,11.93
2006,10,17,21,20,21.761,11.91
2006,10,17,21,30,20.629,11.58
2006,10,17,21,40,20.281,11.49
2006,10,17,21,50,21.76,11.5
2006,10,17,22,0,18.486,11.23
2006,10,17,22,10,22.57,11.41
2006,10,17,22,20,21.305,11.54
2006,10,17,22,30,20.89,11.12
2006,10,17,22,40,16.409000000000002,10.61
2006,10,17,22,50,12.46,10.15
2006,10,17,23,0,15.775,10.06
2006,10,17,23,10,17.465,11.26
2006,10,17,23,20,18.537,12.2
2006,10,17,23,30,26.878,12.27
2006,10,17,23,40,21.098000000000003,11.32
2006,10,17,23,50,11.657,9.98
2006,10,18,0,0,10.65,9.18
2006,10,18,0,10,12.089,8.96
2006,10,18,0,20,12.542,9.69
2006,10,18,0,30,21.576999999999998,11.18
2006,10,18,0,40,23.513,12.13
2006,10,18,0,50,21.088,11.33
2006,10,18,1,0,20.002,11.07
2006,10,18,1,10,20.81,11.03
2006,10,18,1,20,17.785999999999998,11.12
2006,10,18,1,30,19.82,11.28
2006,10,18,1,40,19.925,11.64
2006,10,18,1,50,24.506,12.12
2006,10,18,2,0,22.47,12.67
2006,10,18,2,10,27.034000000000002,13.19
2006,10,18,2,20,28.147,13.64
2006,10,18,2,30,30.0,14.12
2006,10,18,2,40,28.789,14.48
2006,10,18,2,50,29.316999999999997,14.72
2006,10,18,3,0,29.838,14.98
2006,10,18,3,10,29.069000000000003,15.35
2006,10,18,3,20,27.570999999999998,15.7
2006,10,18,3,30,30.0,15.95
2006,10,18,3,40,29.502,16.17
2006,10,18,3,50,28.355999999999998,16.48
2006,10,18,4,0,30.0,16.84
2006,10,18,4,10,30.0,17.17
2006,10,18,4,20,30.0,17.62
2006,10,18,4,30,30.0,18.1
2006,10,18,4,40,28.853,18.42
2006,10,18,4,50,30.0,18.65
2006,10,18,5,0,28.478,18.89
2006,10,18,5,10,30.0,19.12
2006,10,18,5,20,30.0,19.25
2006,10,18,5,30,30.0,19.39
2006,10,18,5,40,29.395,19.58
2006,10,18,5,50,30.0,19.8
2006,10,18,6,0,30.0,19.95
2006,10,18,6,10,30.0,20.11
2006,10,18,6,20,29.634,20.27
2006,10,18,6,30,30.0,20.33
2006,10,18,6,40,30.0,20.17
2006,10,18,6,50,30.0,19.96
2006,10,18,7,0,30.0,19.82
2006,10,18,7,10,30.0,19.78
2006,10,18,7,20,29.158,19.57
2006,10,18,7,30,30.0,19.21
2006,10,18,7,40,29.971,19.0
2006,10,18,7,50,28.915,19.1
2006,10,18,8,0,30.0,19.37
2006,10,18,8,10,30.0,19.52
2006,10,18,8,20,30.0,19.5
2006,10,18,8,30,30.0,19.26
2006,10,18,8,40,27.916999999999998,18.82
2006,10,18,8,50,28.916999999999998,18.19
2006,10,18,9,0,29.701,17.65
2006,10,18,9,10,29.61,17.39
2006,10,18,9,20,30.0,17.24
2006,10,18,9,30,30.0,17.02
2006,10,18,9,40,30.0,16.72
2006,10,18,9,50,30.0,16.5
2006,10,18,10,0,30.0,16.43
2006,10,18,10,10,30.0,16.48
2006,10,18,10,20,30.0,16.53
2006,10,18,10,30,30.0,16.51
2006,10,18,10,40,30.0,16.49
2006,10,18,10,50,30.0,16.41
2006,10,18,11,0,30.0,16.24
2006,10,18,11,10,29.539,15.99
2006,10,18,11,20,28.685,15.75
2006,10,18,11,30,30.0,15.53
2006,10,18,11,40,30.0,15.35
2006,10,18,11,50,30.0,15.32
2006,10,18,12,0,27.969,15.42
2006,10,18,12,10,29.879,15.53
2006,10,18,12,20,29.82,15.66
2006,10,18,12,30,28.511999999999997,15.86
2006,10,18,12,40,29.379,16.09
2006,10,18,12,50,28.229,16.31
2006,10,18,13,0,30.0,16.49
2006,10,18,13,10,30.0,16.67
2006,10,18,13,20,28.23,16.82
2006,10,18,13,30,30.0,16.9
2006,10,18,13,40,29.412,16.9
2006,10,18,13,50,29.971999999999998,16.87
2006,10,18,14,0,30.0,16.81
2006,10,18,14,10,30.0,16.65
2006,10,18,14,20,29.384,16.49
2006,10,18,14,30,30.0,16.28
2006,10,18,14,40,30.0,15.93
2006,10,18,14,50,28.355,15.67
2006,10,18,15,0,29.584,15.5
2006,10,18,15,10,29.281999999999996,15.26
2006,10,18,15,20,30.0,15.17
2006,10,18,15,30,30.0,15.17
2006,10,18,15,40,30.0,15.3
2006,10,18,15,50,28.775,15.38
2006,10,18,16,0,30.0,15.47
2006,10,18,16,10,28.5,15.58
2006,10,18,16,20,28.793000000000003,15.52
2006,10,18,16,30,28.267,15.43
2006,10,18,16,40,30.0,15.32
2006,10,18,16,50,29.128,15.08
2006,10,18,17,0,27.377,14.69
2006,10,18,17,10,27.738000000000003,14.19
2006,10,18,17,20,28.851999999999997,13.71
2006,10,18,17,30,25.535,13.27
2006,10,18,17,40,27.011,12.84
2006,10,18,17,50,22.006,12.42
2006,10,18,18,0,23.143,12.02
2006,10,18,18,10,23.391,11.6
2006,10,18,18,20,23.041999999999998,11.27
2006,10,18,18,30,17.936,11.05
2006,10,18,18,40,19.803,10.93
2006,10,18,18,50,16.815,10.77
2006,10,18,19,0,15.379000000000001,10.45
2006,10,18,19,10,14.05,10.3
2006,10,18,19,20,17.949,10.63
2006,10,18,19,30,17.706,10.89
2006,10,18,19,40,23.175,11.28
2006,10,18,19,50,17.956,11.72
2006,10,18,20,0,22.075,12.14
2006,10,18,20,10,25.963,12.53
2006,10,18,20,20,26.104,12.8
2006,10,18,20,30,25.697,13.11
2006,10,18,20,40,26.654,13.41
2006,10,18,20,50,29.482,13.46
2006,10,18,21,0,28.445,13.43
2006,10,18,21,10,27.084,13.39
2006,10,18,21,20,29.156999999999996,13.19
2006,10,18,21,30,25.219,12.79
2006,10,18,21,40,22.366999999999997,12.35
2006,10,18,21,50,23.824,12.34
2006,10,18,22,0,23.346,12.08
2006,10,18,22,10,26.017,11.9
2006,10,18,22,20,22.739,11.95
2006,10,18,22,30,20.438,11.58
2006,10,18,22,40,15.884,10.87
2006,10,18,22,50,17.585,10.54
2006,10,18,23,0,15.290999999999999,10.39
2006,10,18,23,10,16.535999999999998,10.27
2006,10,18,23,20,16.143,10.24
2006,10,18,23,30,13.98,10.19
2006,10,18,23,40,14.950999999999999,9.79
2006,10,18,23,50,14.465,9.57
2006,10,19,0,0,14.638,9.83
2006,10,19,0,10,12.876,10.55
2006,10,19,0,20,20.65,10.75
2006,10,19,0,30,21.121,10.76
2006,10,19,0,40,15.883,10.2
2006,10,19,0,50,11.134,9.16
2006,10,19,1,0,9.002,8.15
2006,10,19,1,10,5.377999999999999,7.39
2006,10,19,1,20,4.136,6.82
2006,10,19,1,30,0.0,6.67
2006,10,19,1,40,4.387,6.82
2006,10,19,1,50,4.7330000000000005,7.22
2006,10,19,2,0,6.205,7.61
2006,10,19,2,10,7.601,7.95
2006,10,19,2,20,3.389,8.29
2006,10,19,2,30,9.996,8.42
2006,10,19,2,40,9.17,8.42
2006,10,19,2,50,10.163,8.47
2006,10,19,3,0,10.019,8.55
2006,10,19,3,10,9.667,8.58
2006,10,19,3,20,8.337,8.48
2006,10,19,3,30,8.756,8.34
2006,10,19,3,40,7.024,8.35
2006,10,19,3,50,10.245999999999999,8.45
2006,10,19,4,0,7.246,8.5
2006,10,19,4,10,5.68,8.48
2006,10,19,4,20,10.545,8.69
2006,10,19,4,30,12.647,9.34
2006,10,19,4,40,12.455,10.03
2006,10,19,4,50,15.124,10.37
2006,10,19,5,0,14.074000000000002,10.45
2006,10,19,5,10,16.824,10.47
2006,10,19,5,20,17.94,10.69
2006,10,19,5,30,20.02,11.0
2006,10,19,5,40,20.305999999999997,11.24
2006,10,19,5,50,20.739,11.49
2006,10,19,6,0,22.855,11.56
2006,10,19,6,10,22.165,11.35
2006,10,19,6,20,20.404,10.76
2006,10,19,6,30,17.012999999999998,10.56
