Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,9,23,22,30,3.0860000000000003,5.62
2004,9,23,22,40,1.197,5.34
2004,9,23,22,50,0.9359999999999999,5.16
2004,9,23,23,0,0.8759999999999999,5.16
2004,9,23,23,10,1.514,5.06
2004,9,23,23,20,2.085,5.11
2004,9,23,23,30,0.0,5.13
2004,9,23,23,40,0.998,4.89
2004,9,23,23,50,1.046,5.02
2004,9,24,0,0,0.74,4.41
2004,9,24,0,10,0.871,3.62
2004,9,24,0,20,0.42,3.88
2004,9,24,0,30,0.9009999999999999,4.35
2004,9,24,0,40,0.0,4.31
2004,9,24,0,50,0.402,3.65
2004,9,24,1,0,0.0,3.17
2004,9,24,1,10,0.0,2.45
2004,9,24,1,20,0.0,2.47
2004,9,24,1,30,0.0,2.21
2004,9,24,1,40,0.0,1.78
2004,9,24,1,50,0.0,1.79
2004,9,24,2,0,0.0,1.73
2004,9,24,2,10,0.0,1.68
2004,9,24,2,20,0.0,1.58
2004,9,24,2,30,0.0,1.48
2004,9,24,2,40,0.0,1.07
2004,9,24,2,50,0.0,0.44
2004,9,24,3,0,0.0,0.56
2004,9,24,3,10,0.0,0.64
2004,9,24,3,20,0.0,0.42
2004,9,24,3,30,0.0,0.47
2004,9,24,3,40,0.0,1.12
2004,9,24,3,50,0.0,1.43
2004,9,24,4,0,0.0,1.07
2004,9,24,4,10,0.0,0.72
2004,9,24,4,20,0.0,0.83
2004,9,24,4,30,0.0,1.05
2004,9,24,4,40,0.0,2.08
2004,9,24,4,50,0.0,1.53
2004,9,24,5,0,0.0,1.59
2004,9,24,5,10,0.0,1.4
2004,9,24,5,20,0.0,1.19
2004,9,24,5,30,0.0,1.17
2004,9,24,5,40,0.0,1.11
2004,9,24,5,50,0.0,0.9
2004,9,24,6,0,0.0,0.73
2004,9,24,6,10,0.0,0.71
2004,9,24,6,20,0.0,0.58
2004,9,24,6,30,0.0,0.61
2004,9,24,6,40,0.0,0.92
2004,9,24,6,50,0.0,1.38
2004,9,24,7,0,0.0,1.67
2004,9,24,7,10,0.0,1.61
2004,9,24,7,20,0.0,1.95
2004,9,24,7,30,0.0,2.92
2004,9,24,7,40,0.799,4.73
2004,9,24,7,50,0.036000000000000004,3.64
2004,9,24,8,0,0.0,3.26
2004,9,24,8,10,0.0,2.4
2004,9,24,8,20,0.0,1.62
2004,9,24,8,30,0.0,1.42
2004,9,24,8,40,0.0,1.45
2004,9,24,8,50,0.0,1.72
2004,9,24,9,0,0.0,1.89
2004,9,24,9,10,0.0,2.44
2004,9,24,9,20,0.0,3.05
2004,9,24,9,30,0.0,2.55
2004,9,24,9,40,0.0,1.81
2004,9,24,9,50,0.0,1.37
2004,9,24,10,0,0.0,1.27
2004,9,24,10,10,0.0,0.9
2004,9,24,10,20,0.0,0.28
2004,9,24,10,30,0.0,0.72
2004,9,24,10,40,0.0,1.12
2004,9,24,10,50,0.0,1.07
2004,9,24,11,0,0.0,1.48
2004,9,24,11,10,0.0,1.81
2004,9,24,11,20,0.0,2.25
2004,9,24,11,30,0.0,2.43
2004,9,24,11,40,0.0,2.49
2004,9,24,11,50,0.0,2.07
2004,9,24,12,0,0.0,1.92
2004,9,24,12,10,0.0,1.48
2004,9,24,12,20,0.0,1.35
2004,9,24,12,30,0.0,1.14
2004,9,24,12,40,0.0,0.91
2004,9,24,12,50,0.0,0.74
2004,9,24,13,0,0.0,0.53
2004,9,24,13,10,0.0,0.37
2004,9,24,13,20,0.0,0.33
2004,9,24,13,30,0.0,0.4
2004,9,24,13,40,0.0,0.27
2004,9,24,13,50,0.0,0.49
2004,9,24,14,0,0.0,0.67
2004,9,24,14,10,0.0,0.65
2004,9,24,14,20,0.0,0.5
2004,9,24,14,30,0.0,0.46
2004,9,24,14,40,0.0,0.56
2004,9,24,14,50,0.0,0.6
2004,9,24,15,0,0.0,0.52
2004,9,24,15,10,0.0,0.67
2004,9,24,15,20,0.0,0.68
2004,9,24,15,30,0.0,1.11
2004,9,24,15,40,0.0,1.88
2004,9,24,15,50,0.0,2.4
2004,9,24,16,0,0.0,2.99
2004,9,24,16,10,0.0,3.48
2004,9,24,16,20,0.0,3.6
2004,9,24,16,30,0.096,3.51
2004,9,24,16,40,0.159,3.82
2004,9,24,16,50,1.245,3.79
2004,9,24,17,0,0.0,3.04
2004,9,24,17,10,0.0,2.94
2004,9,24,17,20,0.0,3.35
2004,9,24,17,30,0.0,2.77
2004,9,24,17,40,0.494,3.5
2004,9,24,17,50,0.0,3.39
2004,9,24,18,0,0.0,3.09
2004,9,24,18,10,0.0,3.29
2004,9,24,18,20,0.0,3.45
2004,9,24,18,30,0.0,3.54
2004,9,24,18,40,0.5479999999999999,3.55
2004,9,24,18,50,0.0,4.03
2004,9,24,19,0,0.27699999999999997,4.44
2004,9,24,19,10,1.3869999999999998,4.73
2004,9,24,19,20,0.0,4.55
2004,9,24,19,30,0.62,4.13
2004,9,24,19,40,0.0,3.88
2004,9,24,19,50,0.0,4.04
2004,9,24,20,0,1.263,4.75
2004,9,24,20,10,2.262,4.98
2004,9,24,20,20,0.981,4.99
2004,9,24,20,30,0.307,4.85
2004,9,24,20,40,0.973,5.19
2004,9,24,20,50,2.517,5.38
2004,9,24,21,0,0.0,5.6
2004,9,24,21,10,2.302,5.58
2004,9,24,21,20,2.435,5.59
2004,9,24,21,30,2.5839999999999996,5.87
2004,9,24,21,40,3.091,5.93
2004,9,24,21,50,2.509,5.65
2004,9,24,22,0,1.504,5.57
2004,9,24,22,10,1.3030000000000002,5.73
2004,9,24,22,20,1.192,5.54
2004,9,24,22,30,1.534,5.5
2004,9,24,22,40,2.301,5.69
2004,9,24,22,50,6.978,7.89
2004,9,24,23,0,3.5010000000000003,7.49
2004,9,24,23,10,3.096,6.25
2004,9,24,23,20,2.972,5.46
2004,9,24,23,30,1.314,4.86
2004,9,24,23,40,2.275,5.17
2004,9,24,23,50,0.606,4.57
2004,9,25,0,0,0.899,3.85
2004,9,25,0,10,0.0,3.27
2004,9,25,0,20,0.0,2.35
2004,9,25,0,30,0.0,1.24
2004,9,25,0,40,0.0,0.64
2004,9,25,0,50,0.0,1.1
2004,9,25,1,0,0.0,1.07
2004,9,25,1,10,0.0,1.31
2004,9,25,1,20,0.0,1.74
2004,9,25,1,30,0.0,2.47
2004,9,25,1,40,0.0,2.57
2004,9,25,1,50,0.0,3.0
2004,9,25,2,0,0.0,3.81
2004,9,25,2,10,0.152,4.37
2004,9,25,2,20,0.305,4.59
2004,9,25,2,30,0.677,4.84
2004,9,25,2,40,2.095,5.09
2004,9,25,2,50,1.625,5.16
2004,9,25,3,0,1.8090000000000002,5.47
2004,9,25,3,10,2.467,5.51
2004,9,25,3,20,2.415,5.63
2004,9,25,3,30,4.283,6.66
2004,9,25,3,40,5.085,7.3
2004,9,25,3,50,4.968,7.28
2004,9,25,4,0,4.744,6.96
2004,9,25,4,10,5.0,6.92
2004,9,25,4,20,3.895,7.23
2004,9,25,4,30,6.367999999999999,7.43
2004,9,25,4,40,6.405,7.82
2004,9,25,4,50,5.412000000000001,7.86
2004,9,25,5,0,7.886,8.21
2004,9,25,5,10,9.401,8.56
2004,9,25,5,20,7.121,7.99
2004,9,25,5,30,3.197,7.08
2004,9,25,5,40,7.513,7.65
2004,9,25,5,50,8.055,8.68
2004,9,25,6,0,7.706,8.49
2004,9,25,6,10,7.54,8.17
2004,9,25,6,20,7.32,7.65
2004,9,25,6,30,6.38,7.35
2004,9,25,6,40,7.646,7.75
2004,9,25,6,50,9.386000000000001,8.52
2004,9,25,7,0,7.712000000000001,8.92
2004,9,25,7,10,9.349,9.16
2004,9,25,7,20,16.272000000000002,9.39
2004,9,25,7,30,12.227,9.21
2004,9,25,7,40,11.449000000000002,8.72
2004,9,25,7,50,8.622,8.34
2004,9,25,8,0,9.193,8.62
2004,9,25,8,10,10.082,8.8
2004,9,25,8,20,10.763,9.0
2004,9,25,8,30,11.578,9.31
2004,9,25,8,40,13.687999999999999,9.2
2004,9,25,8,50,10.905999999999999,9.43
2004,9,25,9,0,11.295,9.47
2004,9,25,9,10,13.603,9.64
2004,9,25,9,20,11.875,9.4
2004,9,25,9,30,10.811,8.89
2004,9,25,9,40,9.042,8.46
2004,9,25,9,50,7.239,8.39
2004,9,25,10,0,7.767,8.41
2004,9,25,10,10,7.917000000000001,8.26
2004,9,25,10,20,7.011,8.26
2004,9,25,10,30,9.091000000000001,8.52
2004,9,25,10,40,9.812000000000001,8.72
2004,9,25,10,50,7.207000000000001,8.63
2004,9,25,11,0,7.657,8.73
2004,9,25,11,10,10.332,8.69
2004,9,25,11,20,3.193,8.4
2004,9,25,11,30,6.485,7.59
2004,9,25,11,40,2.903,6.32
2004,9,25,11,50,2.401,5.54
2004,9,25,12,0,2.7560000000000002,5.76
2004,9,25,12,10,2.362,5.41
2004,9,25,12,20,1.614,5.6
2004,9,25,12,30,0.53,5.17
2004,9,25,12,40,0.75,5.09
2004,9,25,12,50,1.618,5.18
2004,9,25,13,0,2.1069999999999998,5.35
2004,9,25,13,10,1.885,5.53
2004,9,25,13,20,0.821,5.4
2004,9,25,13,30,2.3569999999999998,5.41
2004,9,25,13,40,0.195,5.47
2004,9,25,13,50,2.147,5.62
2004,9,25,14,0,2.799,6.05
2004,9,25,14,10,1.9180000000000001,6.17
2004,9,25,14,20,3.25,6.3
2004,9,25,14,30,3.95,6.36
2004,9,25,14,40,2.9930000000000003,6.22
2004,9,25,14,50,2.765,6.16
2004,9,25,15,0,2.9930000000000003,6.3
2004,9,25,15,10,3.508,6.41
2004,9,25,15,20,3.551,6.4
2004,9,25,15,30,1.21,6.39
2004,9,25,15,40,3.495,6.36
2004,9,25,15,50,3.4730000000000003,6.33
2004,9,25,16,0,0.0,6.36
2004,9,25,16,10,3.64,6.36
2004,9,25,16,20,4.3919999999999995,6.37
2004,9,25,16,30,2.5380000000000003,6.4
2004,9,25,16,40,3.443,6.44
2004,9,25,16,50,1.314,6.33
2004,9,25,17,0,3.963,6.39
2004,9,25,17,10,3.841,6.46
2004,9,25,17,20,3.02,6.38
2004,9,25,17,30,3.62,6.28
2004,9,25,17,40,3.158,6.11
2004,9,25,17,50,2.7110000000000003,6.0
2004,9,25,18,0,3.259,5.85
2004,9,25,18,10,2.117,5.43
2004,9,25,18,20,0.0,4.88
2004,9,25,18,30,1.252,4.36
2004,9,25,18,40,0.418,3.78
2004,9,25,18,50,0.0,3.35
2004,9,25,19,0,0.0,3.2
2004,9,25,19,10,0.0,3.27
2004,9,25,19,20,0.0,3.31
2004,9,25,19,30,0.0,3.28
2004,9,25,19,40,0.239,3.29
2004,9,25,19,50,0.0,3.14
2004,9,25,20,0,0.0,2.99
2004,9,25,20,10,0.0,2.88
2004,9,25,20,20,0.0,2.88
2004,9,25,20,30,0.0,2.81
2004,9,25,20,40,0.0,2.83
2004,9,25,20,50,0.0,2.72
2004,9,25,21,0,0.0,2.68
2004,9,25,21,10,0.0,3.15
2004,9,25,21,20,0.146,3.72
2004,9,25,21,30,0.752,3.95
2004,9,25,21,40,0.0,4.16
2004,9,25,21,50,0.818,4.05
2004,9,25,22,0,0.0,3.63
2004,9,25,22,10,0.0,3.36
2004,9,25,22,20,0.0,3.45
2004,9,25,22,30,0.226,3.72
2004,9,25,22,40,0.9520000000000001,4.03
2004,9,25,22,50,0.18,3.77
2004,9,25,23,0,0.0,3.63
2004,9,25,23,10,0.0,3.6
2004,9,25,23,20,0.703,3.77
2004,9,25,23,30,0.8590000000000001,4.11
2004,9,25,23,40,0.39899999999999997,4.12
2004,9,25,23,50,0.82,4.04
2004,9,26,0,0,0.59,3.97
2004,9,26,0,10,0.293,3.77
2004,9,26,0,20,0.8109999999999999,3.78
2004,9,26,0,30,0.0,4.12
2004,9,26,0,40,0.0,4.28
2004,9,26,0,50,0.899,4.12
2004,9,26,1,0,0.8640000000000001,3.9
2004,9,26,1,10,0.35700000000000004,3.63
2004,9,26,1,20,0.0,3.09
2004,9,26,1,30,0.0,2.68
2004,9,26,1,40,0.0,2.48
2004,9,26,1,50,0.0,2.2
2004,9,26,2,0,0.0,2.01
2004,9,26,2,10,0.0,2.1
2004,9,26,2,20,0.0,2.01
2004,9,26,2,30,0.0,1.89
2004,9,26,2,40,0.0,1.77
2004,9,26,2,50,0.0,1.49
2004,9,26,3,0,0.0,1.45
2004,9,26,3,10,0.0,1.57
2004,9,26,3,20,0.0,1.52
2004,9,26,3,30,0.0,1.75
2004,9,26,3,40,0.0,1.62
2004,9,26,3,50,0.0,1.86
2004,9,26,4,0,0.0,1.88
2004,9,26,4,10,0.0,1.92
2004,9,26,4,20,0.0,2.29
2004,9,26,4,30,0.0,2.31
2004,9,26,4,40,0.0,2.24
2004,9,26,4,50,0.0,1.97
2004,9,26,5,0,0.0,2.15
2004,9,26,5,10,0.0,2.26
2004,9,26,5,20,0.0,2.55
2004,9,26,5,30,0.0,2.46
2004,9,26,5,40,0.0,2.36
2004,9,26,5,50,0.0,2.49
2004,9,26,6,0,0.0,3.19
2004,9,26,6,10,0.10099999999999999,4.05
2004,9,26,6,20,0.382,4.59
2004,9,26,6,30,1.4909999999999999,4.85
2004,9,26,6,40,0.767,5.09
2004,9,26,6,50,2.302,5.24
2004,9,26,7,0,0.325,5.02
2004,9,26,7,10,1.757,5.03
2004,9,26,7,20,1.768,5.09
2004,9,26,7,30,0.555,4.33
2004,9,26,7,40,0.7120000000000001,4.11
2004,9,26,7,50,0.325,4.81
2004,9,26,8,0,2.095,4.7
2004,9,26,8,10,0.292,4.54
2004,9,26,8,20,1.287,4.71
2004,9,26,8,30,1.193,4.8
2004,9,26,8,40,0.545,4.37
2004,9,26,8,50,0.0,3.4
2004,9,26,9,0,0.0,3.22
2004,9,26,9,10,0.38299999999999995,3.67
2004,9,26,9,20,0.0,3.38
2004,9,26,9,30,0.7190000000000001,3.47
2004,9,26,9,40,0.0,3.51
2004,9,26,9,50,0.0,3.64
2004,9,26,10,0,0.0,3.61
2004,9,26,10,10,0.253,3.69
2004,9,26,10,20,0.0,4.09
2004,9,26,10,30,0.7170000000000001,4.53
2004,9,26,10,40,0.56,4.88
2004,9,26,10,50,1.76,5.13
2004,9,26,11,0,1.767,5.33
2004,9,26,11,10,1.204,5.23
2004,9,26,11,20,1.4080000000000001,4.96
2004,9,26,11,30,2.1430000000000002,5.15
2004,9,26,11,40,0.787,5.46
2004,9,26,11,50,1.804,5.81
2004,9,26,12,0,1.805,5.99
2004,9,26,12,10,4.231,6.47
2004,9,26,12,20,4.232,6.78
2004,9,26,12,30,5.169,6.9
2004,9,26,12,40,4.279,6.95
2004,9,26,12,50,4.745,6.65
2004,9,26,13,0,2.153,6.77
2004,9,26,13,10,3.332,6.91
2004,9,26,13,20,4.582,7.2
2004,9,26,13,30,4.243,6.76
2004,9,26,13,40,3.489,6.69
2004,9,26,13,50,4.393,7.01
2004,9,26,14,0,7.205,7.74
2004,9,26,14,10,8.758,8.17
2004,9,26,14,20,3.7510000000000003,8.21
2004,9,26,14,30,6.202000000000001,8.89
2004,9,26,14,40,9.359,9.05
2004,9,26,14,50,7.525,8.67
2004,9,26,15,0,3.898,8.37
2004,9,26,15,10,9.795,8.78
2004,9,26,15,20,7.055,8.81
2004,9,26,15,30,10.479000000000001,9.22
2004,9,26,15,40,12.282,9.41
2004,9,26,15,50,12.094000000000001,9.21
2004,9,26,16,0,9.275,8.95
2004,9,26,16,10,10.889000000000001,8.79
2004,9,26,16,20,10.319,8.79
2004,9,26,16,30,10.228,8.86
2004,9,26,16,40,11.207,8.87
2004,9,26,16,50,9.038,9.12
2004,9,26,17,0,7.108,9.24
2004,9,26,17,10,12.472000000000001,9.25
2004,9,26,17,20,11.367,9.42
2004,9,26,17,30,10.055,9.25
2004,9,26,17,40,8.092,9.09
2004,9,26,17,50,8.764,8.97
2004,9,26,18,0,9.793,8.85
2004,9,26,18,10,9.35,8.8
2004,9,26,18,20,7.101,8.76
2004,9,26,18,30,10.312999999999999,8.88
2004,9,26,18,40,6.906000000000001,8.69
2004,9,26,18,50,8.255,8.37
2004,9,26,19,0,9.121,8.24
2004,9,26,19,10,7.497999999999999,8.14
2004,9,26,19,20,4.831,8.01
2004,9,26,19,30,5.337000000000001,7.7
2004,9,26,19,40,5.281000000000001,7.2
2004,9,26,19,50,4.882,6.91
2004,9,26,20,0,2.673,6.91
2004,9,26,20,10,4.194,7.07
2004,9,26,20,20,4.939,7.08
2004,9,26,20,30,3.713,7.07
2004,9,26,20,40,5.175,7.04
2004,9,26,20,50,4.771,7.15
2004,9,26,21,0,4.944,7.27
2004,9,26,21,10,5.164,7.23
2004,9,26,21,20,4.029,7.15
2004,9,26,21,30,4.082,7.01
2004,9,26,21,40,3.662,6.75
2004,9,26,21,50,3.362,6.54
2004,9,26,22,0,3.292,6.54
2004,9,26,22,10,3.1860000000000004,6.24
2004,9,26,22,20,1.53,5.91
2004,9,26,22,30,0.753,5.63
2004,9,26,22,40,2.21,5.3
2004,9,26,22,50,1.3,4.94
2004,9,26,23,0,0.349,4.92
2004,9,26,23,10,0.0,4.0
2004,9,26,23,20,0.675,3.84
2004,9,26,23,30,0.0,4.01
2004,9,26,23,40,0.0,3.37
2004,9,26,23,50,0.0,2.02
2004,9,27,0,0,0.0,1.75
2004,9,27,0,10,0.0,1.71
2004,9,27,0,20,0.0,2.02
2004,9,27,0,30,0.0,2.47
2004,9,27,0,40,0.0,2.54
2004,9,27,0,50,0.0,3.63
2004,9,27,1,0,5.667999999999999,7.47
2004,9,27,1,10,4.244,6.66
2004,9,27,1,20,2.515,5.99
2004,9,27,1,30,1.395,6.31
2004,9,27,1,40,1.4809999999999999,4.9
2004,9,27,1,50,5.246,7.31
2004,9,27,2,0,22.344,11.19
2004,9,27,2,10,29.886,13.09
2004,9,27,2,20,29.337,13.96
2004,9,27,2,30,29.587,14.56
2004,9,27,2,40,30.0,15.33
2004,9,27,2,50,28.884,13.79
2004,9,27,3,0,20.224,11.84
2004,9,27,3,10,7.625,8.63
2004,9,27,3,20,19.508,11.48
2004,9,27,3,30,11.554,9.58
2004,9,27,3,40,7.685,8.44
2004,9,27,3,50,3.917,6.73
2004,9,27,4,0,1.777,5.83
2004,9,27,4,10,3.225,6.15
2004,9,27,4,20,4.488,6.61
2004,9,27,4,30,3.9730000000000003,7.38
2004,9,27,4,40,3.787,6.32
2004,9,27,4,50,0.0,4.26
2004,9,27,5,0,0.0,2.27
2004,9,27,5,10,0.0,1.6
2004,9,27,5,20,0.0,2.77
2004,9,27,5,30,0.0,4.49
2004,9,27,5,40,2.178,5.63
2004,9,27,5,50,2.256,6.46
2004,9,27,6,0,3.36,6.49
2004,9,27,6,10,1.8719999999999999,5.11
2004,9,27,6,20,1.3980000000000001,5.09
2004,9,27,6,30,0.0,4.48
2004,9,27,6,40,0.406,3.56
2004,9,27,6,50,0.0,3.91
2004,9,27,7,0,0.0,3.69
2004,9,27,7,10,0.0,2.99
2004,9,27,7,20,0.0,2.65
2004,9,27,7,30,0.0,2.62
2004,9,27,7,40,0.0,2.45
2004,9,27,7,50,0.0,2.18
2004,9,27,8,0,0.0,2.0
2004,9,27,8,10,0.0,2.08
2004,9,27,8,20,0.0,1.82
2004,9,27,8,30,0.0,1.58
2004,9,27,8,40,0.0,1.14
2004,9,27,8,50,0.0,0.82
2004,9,27,9,0,0.0,0.65
2004,9,27,9,10,0.0,0.51
2004,9,27,9,20,0.0,0.42
2004,9,27,9,30,0.0,0.38
2004,9,27,9,40,0.0,0.9
2004,9,27,9,50,0.0,1.25
2004,9,27,10,0,0.0,1.22
2004,9,27,10,10,0.0,1.41
2004,9,27,10,20,0.0,1.22
2004,9,27,10,30,0.0,1.07
2004,9,27,10,40,0.0,0.87
2004,9,27,10,50,0.0,0.72
2004,9,27,11,0,0.0,0.68
2004,9,27,11,10,0.0,0.85
2004,9,27,11,20,0.0,0.97
2004,9,27,11,30,0.0,0.94
2004,9,27,11,40,0.0,0.91
2004,9,27,11,50,0.0,0.9
2004,9,27,12,0,0.0,0.84
2004,9,27,12,10,0.0,0.79
2004,9,27,12,20,0.0,0.81
2004,9,27,12,30,0.0,0.84
2004,9,27,12,40,0.0,0.86
2004,9,27,12,50,0.0,0.92
2004,9,27,13,0,0.0,0.9
2004,9,27,13,10,0.0,0.8
2004,9,27,13,20,0.0,0.73
2004,9,27,13,30,0.0,0.86
2004,9,27,13,40,0.0,1.07
2004,9,27,13,50,0.0,1.17
2004,9,27,14,0,0.0,1.26
2004,9,27,14,10,0.0,1.21
2004,9,27,14,20,0.0,1.16
2004,9,27,14,30,0.0,1.13
2004,9,27,14,40,0.0,1.11
2004,9,27,14,50,0.0,0.91
2004,9,27,15,0,0.0,0.81
2004,9,27,15,10,0.0,0.83
2004,9,27,15,20,0.0,1.0
2004,9,27,15,30,0.0,1.31
2004,9,27,15,40,0.0,1.58
2004,9,27,15,50,0.0,1.76
2004,9,27,16,0,0.0,1.97
2004,9,27,16,10,0.0,1.99
2004,9,27,16,20,0.0,2.0
2004,9,27,16,30,0.0,2.03
2004,9,27,16,40,0.0,2.1
2004,9,27,16,50,0.0,2.14
2004,9,27,17,0,0.0,2.12
2004,9,27,17,10,0.0,2.1
2004,9,27,17,20,0.0,2.01
2004,9,27,17,30,0.0,1.85
2004,9,27,17,40,0.0,1.76
2004,9,27,17,50,0.0,1.69
2004,9,27,18,0,0.0,1.66
2004,9,27,18,10,0.0,1.62
2004,9,27,18,20,0.0,1.55
2004,9,27,18,30,0.0,1.49
2004,9,27,18,40,0.0,1.44
2004,9,27,18,50,0.0,1.38
2004,9,27,19,0,0.0,1.31
2004,9,27,19,10,0.0,1.32
2004,9,27,19,20,0.0,1.38
2004,9,27,19,30,0.0,1.48
2004,9,27,19,40,0.0,1.59
2004,9,27,19,50,0.0,1.71
2004,9,27,20,0,0.0,1.61
2004,9,27,20,10,0.0,1.4
2004,9,27,20,20,0.0,1.24
2004,9,27,20,30,0.0,1.56
2004,9,27,20,40,0.0,2.13
2004,9,27,20,50,0.0,2.78
2004,9,27,21,0,0.0,3.36
2004,9,27,21,10,0.37200000000000005,3.67
2004,9,27,21,20,1.036,3.73
2004,9,27,21,30,0.0,3.63
2004,9,27,21,40,0.009000000000000001,3.49
2004,9,27,21,50,0.0,3.36
2004,9,27,22,0,0.0,3.29
2004,9,27,22,10,0.0,3.26
2004,9,27,22,20,0.289,3.31
2004,9,27,22,30,0.086,3.42
2004,9,27,22,40,0.006,3.5
2004,9,27,22,50,0.0,3.52
2004,9,27,23,0,0.0,3.62
2004,9,27,23,10,0.0,3.6
2004,9,27,23,20,0.0,3.56
2004,9,27,23,30,0.062,3.63
2004,9,27,23,40,0.322,3.7
2004,9,27,23,50,0.124,3.64
2004,9,28,0,0,0.0,3.41
2004,9,28,0,10,0.0,3.2
2004,9,28,0,20,0.0,3.12
2004,9,28,0,30,0.0,2.95
2004,9,28,0,40,0.0,2.69
2004,9,28,0,50,0.0,2.43
2004,9,28,1,0,0.0,2.3
2004,9,28,1,10,0.0,2.15
2004,9,28,1,20,0.0,1.89
2004,9,28,1,30,0.0,1.69
2004,9,28,1,40,0.0,1.44
2004,9,28,1,50,0.0,1.32
2004,9,28,2,0,0.0,1.3
2004,9,28,2,10,0.0,1.16
2004,9,28,2,20,0.0,1.0
2004,9,28,2,30,0.0,0.92
2004,9,28,2,40,0.0,0.9
2004,9,28,2,50,0.0,0.99
2004,9,28,3,0,0.0,1.22
2004,9,28,3,10,0.0,1.41
2004,9,28,3,20,0.0,1.62
2004,9,28,3,30,0.0,1.83
2004,9,28,3,40,0.0,2.09
2004,9,28,3,50,0.0,2.27
2004,9,28,4,0,0.0,2.37
2004,9,28,4,10,0.0,2.43
2004,9,28,4,20,0.0,2.54
2004,9,28,4,30,0.0,2.57
2004,9,28,4,40,0.0,2.48
2004,9,28,4,50,0.0,2.46
2004,9,28,5,0,0.0,2.54
2004,9,28,5,10,0.0,2.69
2004,9,28,5,20,0.0,2.9
2004,9,28,5,30,0.0,3.2
2004,9,28,5,40,0.0,3.49
2004,9,28,5,50,0.0,3.72
2004,9,28,6,0,0.149,3.81
2004,9,28,6,10,0.081,3.92
2004,9,28,6,20,1.494,4.03
2004,9,28,6,30,0.0,4.07
2004,9,28,6,40,0.0,4.11
2004,9,28,6,50,0.0,4.17
2004,9,28,7,0,0.63,4.04
2004,9,28,7,10,0.0,3.85
2004,9,28,7,20,0.0,3.75
2004,9,28,7,30,0.723,3.78
2004,9,28,7,40,0.348,3.77
2004,9,28,7,50,0.551,3.46
2004,9,28,8,0,0.542,3.31
2004,9,28,8,10,0.342,3.66
2004,9,28,8,20,0.0,4.15
2004,9,28,8,30,1.033,4.2
2004,9,28,8,40,0.9520000000000001,4.12
2004,9,28,8,50,0.6559999999999999,4.1
2004,9,28,9,0,0.757,4.03
2004,9,28,9,10,0.698,3.86
2004,9,28,9,20,0.409,3.64
2004,9,28,9,30,0.0,3.51
2004,9,28,9,40,0.0,3.41
2004,9,28,9,50,0.547,3.22
2004,9,28,10,0,0.0,2.97
2004,9,28,10,10,0.0,2.68
2004,9,28,10,20,0.0,2.25
2004,9,28,10,30,0.0,1.81
2004,9,28,10,40,0.0,1.5
2004,9,28,10,50,0.0,1.27
2004,9,28,11,0,0.0,1.24
2004,9,28,11,10,0.0,1.83
2004,9,28,11,20,0.0,2.19
2004,9,28,11,30,0.0,1.63
2004,9,28,11,40,0.0,0.84
2004,9,28,11,50,0.0,0.73
2004,9,28,12,0,0.0,0.82
2004,9,28,12,10,0.0,0.72
2004,9,28,12,20,0.0,0.57
2004,9,28,12,30,0.0,0.56
2004,9,28,12,40,0.0,0.6
2004,9,28,12,50,0.0,0.59
2004,9,28,13,0,0.0,0.56
2004,9,28,13,10,0.0,0.49
2004,9,28,13,20,0.0,0.44
2004,9,28,13,30,0.0,0.52
2004,9,28,13,40,0.0,0.7
2004,9,28,13,50,0.0,0.84
2004,9,28,14,0,0.0,0.96
2004,9,28,14,10,0.0,1.02
2004,9,28,14,20,0.0,1.09
2004,9,28,14,30,0.0,1.07
2004,9,28,14,40,0.0,1.02
2004,9,28,14,50,0.0,0.89
2004,9,28,15,0,0.0,0.8
2004,9,28,15,10,0.0,0.94
2004,9,28,15,20,0.0,1.08
2004,9,28,15,30,0.0,1.3
2004,9,28,15,40,0.0,1.53
2004,9,28,15,50,0.0,1.77
2004,9,28,16,0,0.0,2.18
2004,9,28,16,10,0.0,2.37
2004,9,28,16,20,0.0,2.28
2004,9,28,16,30,0.0,2.49
2004,9,28,16,40,0.0,2.76
2004,9,28,16,50,0.0,2.82
2004,9,28,17,0,0.0,2.96
2004,9,28,17,10,0.0,3.11
2004,9,28,17,20,0.551,3.3
2004,9,28,17,30,0.0,3.4
2004,9,28,17,40,0.522,3.53
2004,9,28,17,50,0.636,3.61
2004,9,28,18,0,0.0,3.66
2004,9,28,18,10,0.726,3.77
2004,9,28,18,20,0.0,3.89
2004,9,28,18,30,0.071,4.14
2004,9,28,18,40,0.0,4.53
2004,9,28,18,50,0.0,4.76
2004,9,28,19,0,1.649,4.84
2004,9,28,19,10,1.225,4.81
2004,9,28,19,20,1.1420000000000001,4.84
2004,9,28,19,30,0.366,4.81
2004,9,28,19,40,0.578,4.8
2004,9,28,19,50,1.621,4.81
2004,9,28,20,0,1.6780000000000002,4.81
2004,9,28,20,10,1.3330000000000002,4.78
2004,9,28,20,20,1.5859999999999999,4.83
2004,9,28,20,30,1.3719999999999999,4.82
2004,9,28,20,40,0.6779999999999999,4.74
2004,9,28,20,50,2.513,4.79
2004,9,28,21,0,1.757,4.83
2004,9,28,21,10,0.332,4.86
2004,9,28,21,20,1.093,4.91
2004,9,28,21,30,0.546,4.98
