Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,10,3,4,50,11.595,9.09
2005,10,3,5,0,11.514000000000001,9.22
2005,10,3,5,10,13.025,9.47
2005,10,3,5,20,14.54,9.74
2005,10,3,5,30,14.012,9.78
2005,10,3,5,40,13.48,9.61
2005,10,3,5,50,12.389000000000001,9.43
2005,10,3,6,0,11.498,9.39
2005,10,3,6,10,12.257,9.4
2005,10,3,6,20,12.222999999999999,9.44
2005,10,3,6,30,9.786,9.44
2005,10,3,6,40,11.595,9.43
2005,10,3,6,50,13.297,9.43
2005,10,3,7,0,11.038,9.44
2005,10,3,7,10,13.373,9.51
2005,10,3,7,20,10.536,9.58
2005,10,3,7,30,13.867,9.55
2005,10,3,7,40,11.015,9.44
2005,10,3,7,50,10.824000000000002,9.22
2005,10,3,8,0,8.977,8.97
2005,10,3,8,10,10.605,8.7
2005,10,3,8,20,8.232000000000001,8.32
2005,10,3,8,30,8.041,7.89
2005,10,3,8,40,6.622000000000001,7.48
2005,10,3,8,50,2.735,7.19
2005,10,3,9,0,5.517,7.17
2005,10,3,9,10,4.302,7.51
2005,10,3,9,20,7.17,8.06
2005,10,3,9,30,9.33,8.76
2005,10,3,9,40,12.732999999999999,9.54
2005,10,3,9,50,16.486,10.48
2005,10,3,10,0,22.274,11.5
2005,10,3,10,10,26.024,12.55
2005,10,3,10,20,30.0,13.49
2005,10,3,10,30,26.978,14.18
2005,10,3,10,40,29.076,14.6
2005,10,3,10,50,30.0,14.97
2005,10,3,11,0,28.054000000000002,15.3
2005,10,3,11,10,27.268,15.61
2005,10,3,11,20,30.0,15.82
2005,10,3,11,30,30.0,15.81
2005,10,3,11,40,30.0,15.71
2005,10,3,11,50,28.323,15.61
2005,10,3,12,0,29.189,15.5
2005,10,3,12,10,30.0,15.38
2005,10,3,12,20,30.0,15.25
2005,10,3,12,30,29.197,15.13
2005,10,3,12,40,30.0,15.06
2005,10,3,12,50,30.0,15.07
2005,10,3,13,0,30.0,15.1
2005,10,3,13,10,30.0,15.19
2005,10,3,13,20,28.061,15.25
2005,10,3,13,30,29.011,15.3
2005,10,3,13,40,29.217,15.35
2005,10,3,13,50,29.266,15.37
2005,10,3,14,0,30.0,15.27
2005,10,3,14,10,29.664,15.09
2005,10,3,14,20,30.0,14.87
2005,10,3,14,30,27.041,14.6
2005,10,3,14,40,30.0,14.29
2005,10,3,14,50,27.269000000000002,13.93
2005,10,3,15,0,29.521,13.57
2005,10,3,15,10,27.671999999999997,13.3
2005,10,3,15,20,24.581,12.6
2005,10,3,15,30,22.004,11.94
2005,10,3,15,40,19.789,11.52
2005,10,3,15,50,22.024,11.45
2005,10,3,16,0,18.962,11.33
2005,10,3,16,10,19.637999999999998,11.09
2005,10,3,16,20,18.258,10.9
2005,10,3,16,30,18.734,10.64
2005,10,3,16,40,17.271,10.43
2005,10,3,16,50,16.507,10.22
2005,10,3,17,0,15.492,10.01
2005,10,3,17,10,11.47,9.83
2005,10,3,17,20,13.697000000000001,9.62
2005,10,3,17,30,11.515,9.41
2005,10,3,17,40,8.872,9.22
2005,10,3,17,50,10.357999999999999,9.08
2005,10,3,18,0,9.699,8.96
2005,10,3,18,10,10.214,8.82
2005,10,3,18,20,9.471,8.7
2005,10,3,18,30,7.324,8.58
2005,10,3,18,40,7.792000000000001,8.43
2005,10,3,18,50,8.378,8.37
2005,10,3,19,0,9.245,8.32
2005,10,3,19,10,4.811,8.3
2005,10,3,19,20,9.61,8.31
2005,10,3,19,30,9.017000000000001,8.3
2005,10,3,19,40,6.251,8.25
2005,10,3,19,50,5.261,8.18
2005,10,3,20,0,7.656000000000001,8.18
2005,10,3,20,10,6.121,8.23
2005,10,3,20,20,8.772,8.25
2005,10,3,20,30,5.9110000000000005,8.34
2005,10,3,20,40,4.531000000000001,8.39
2005,10,3,20,50,10.265,8.46
2005,10,3,21,0,6.5120000000000005,8.49
2005,10,3,21,10,8.895,8.58
2005,10,3,21,20,7.117000000000001,8.59
2005,10,3,21,30,10.633,8.6
2005,10,3,21,40,6.734,8.66
2005,10,3,21,50,8.271,8.76
2005,10,3,22,0,11.398,8.76
2005,10,3,22,10,6.266,8.36
2005,10,3,22,20,8.174,7.98
2005,10,3,22,30,6.632000000000001,7.61
2005,10,3,22,40,5.41,7.27
2005,10,3,22,50,3.822,6.89
2005,10,3,23,0,3.7,6.84
2005,10,3,23,10,3.0069999999999997,6.57
2005,10,3,23,20,3.839,6.65
2005,10,3,23,30,3.642,6.63
2005,10,3,23,40,0.0,6.47
2005,10,3,23,50,1.926,5.44
2005,10,4,0,0,1.656,5.88
2005,10,4,0,10,3.194,5.76
2005,10,4,0,20,2.835,6.17
2005,10,4,0,30,1.923,6.57
2005,10,4,0,40,5.132999999999999,6.97
2005,10,4,0,50,4.915,6.65
2005,10,4,1,0,2.376,5.98
2005,10,4,1,10,2.642,6.26
2005,10,4,1,20,2.6510000000000002,6.24
2005,10,4,1,30,2.965,6.51
2005,10,4,1,40,4.628,6.85
2005,10,4,1,50,3.792,6.54
2005,10,4,2,0,3.585,6.46
2005,10,4,2,10,3.3289999999999997,6.21
2005,10,4,2,20,3.194,6.47
2005,10,4,2,30,2.511,6.5
2005,10,4,2,40,2.928,6.15
2005,10,4,2,50,3.39,6.6
2005,10,4,3,0,6.15,7.45
2005,10,4,3,10,6.91,8.14
2005,10,4,3,20,8.827,8.66
2005,10,4,3,30,12.648,10.11
2005,10,4,3,40,23.666,11.72
2005,10,4,3,50,21.834,12.09
2005,10,4,4,0,24.647,12.73
2005,10,4,4,10,26.432,13.15
2005,10,4,4,20,27.169,13.7
2005,10,4,4,30,30.0,14.12
2005,10,4,4,40,30.0,14.55
2005,10,4,4,50,28.729,14.96
2005,10,4,5,0,30.0,15.28
2005,10,4,5,10,29.372,15.45
2005,10,4,5,20,28.689,15.59
2005,10,4,5,30,29.249000000000002,15.71
2005,10,4,5,40,30.0,15.89
2005,10,4,5,50,30.0,15.92
2005,10,4,6,0,28.579,16.06
2005,10,4,6,10,30.0,16.35
2005,10,4,6,20,29.426,16.53
2005,10,4,6,30,30.0,16.65
2005,10,4,6,40,30.0,16.82
2005,10,4,6,50,30.0,16.86
2005,10,4,7,0,30.0,16.6
2005,10,4,7,10,30.0,16.44
2005,10,4,7,20,29.791,16.45
2005,10,4,7,30,30.0,16.53
2005,10,4,7,40,28.345,16.69
2005,10,4,7,50,27.491999999999997,17.0
2005,10,4,8,0,30.0,17.28
2005,10,4,8,10,30.0,17.57
2005,10,4,8,20,30.0,17.75
2005,10,4,8,30,30.0,17.78
2005,10,4,8,40,30.0,17.82
2005,10,4,8,50,30.0,17.93
2005,10,4,9,0,29.088,18.0
2005,10,4,9,10,30.0,18.06
2005,10,4,9,20,28.513,17.95
2005,10,4,9,30,29.248,17.83
2005,10,4,9,40,28.886999999999997,17.76
2005,10,4,9,50,28.835,17.78
2005,10,4,10,0,30.0,17.83
2005,10,4,10,10,30.0,17.74
2005,10,4,10,20,28.796,17.71
2005,10,4,10,30,28.323,17.71
2005,10,4,10,40,30.0,17.68
2005,10,4,10,50,28.31,17.61
2005,10,4,11,0,29.941,17.47
2005,10,4,11,10,29.631999999999998,17.32
2005,10,4,11,20,29.375,17.19
2005,10,4,11,30,28.039,17.14
2005,10,4,11,40,30.0,17.15
2005,10,4,11,50,30.0,17.14
2005,10,4,12,0,30.0,17.03
2005,10,4,12,10,29.465999999999998,16.84
2005,10,4,12,20,30.0,16.8
2005,10,4,12,30,30.0,16.79
2005,10,4,12,40,27.221999999999998,16.84
2005,10,4,12,50,30.0,16.79
2005,10,4,13,0,30.0,16.79
2005,10,4,13,10,30.0,16.97
2005,10,4,13,20,30.0,16.97
2005,10,4,13,30,29.676,16.8
2005,10,4,13,40,30.0,16.53
2005,10,4,13,50,30.0,16.11
2005,10,4,14,0,27.592,15.59
2005,10,4,14,10,30.0,15.34
2005,10,4,14,20,28.86,15.18
2005,10,4,14,30,30.0,14.96
2005,10,4,14,40,30.0,14.64
2005,10,4,14,50,30.0,14.51
2005,10,4,15,0,29.491,14.52
2005,10,4,15,10,28.041999999999998,14.23
2005,10,4,15,20,26.136,13.89
2005,10,4,15,30,27.316,13.6
2005,10,4,15,40,27.814,13.22
2005,10,4,15,50,23.863000000000003,13.01
2005,10,4,16,0,27.205,13.11
2005,10,4,16,10,23.872,12.82
2005,10,4,16,20,23.041,12.63
2005,10,4,16,30,25.631999999999998,12.29
2005,10,4,16,40,19.226,11.74
2005,10,4,16,50,17.839000000000002,11.06
2005,10,4,17,0,16.765,10.45
2005,10,4,17,10,13.427,9.95
2005,10,4,17,20,14.841,9.63
2005,10,4,17,30,12.912,9.59
2005,10,4,17,40,10.407,9.72
2005,10,4,17,50,12.415,9.81
2005,10,4,18,0,12.692,9.9
2005,10,4,18,10,16.578,10.37
2005,10,4,18,20,17.087,10.67
2005,10,4,18,30,18.192,10.67
2005,10,4,18,40,19.861,10.92
2005,10,4,18,50,15.897,11.23
2005,10,4,19,0,16.953,11.16
2005,10,4,19,10,21.066,11.02
2005,10,4,19,20,17.225,10.78
2005,10,4,19,30,16.859,10.46
2005,10,4,19,40,11.537,9.99
2005,10,4,19,50,11.536,9.54
2005,10,4,20,0,10.548,8.91
2005,10,4,20,10,7.422999999999999,8.2
2005,10,4,20,20,3.985,7.4
2005,10,4,20,30,4.083,6.79
2005,10,4,20,40,3.509,6.78
2005,10,4,20,50,1.4869999999999999,7.03
2005,10,4,21,0,5.065,6.86
2005,10,4,21,10,4.253,6.61
2005,10,4,21,20,3.555,6.3
2005,10,4,21,30,2.555,5.99
2005,10,4,21,40,0.0,5.61
2005,10,4,21,50,1.078,5.19
2005,10,4,22,0,1.126,4.83
2005,10,4,22,10,0.0,4.43
2005,10,4,22,20,0.0,4.09
2005,10,4,22,30,0.7190000000000001,3.88
2005,10,4,22,40,0.369,3.81
2005,10,4,22,50,0.727,3.78
2005,10,4,23,0,0.154,3.7
2005,10,4,23,10,0.0,3.74
2005,10,4,23,20,0.0,3.86
2005,10,4,23,30,0.688,4.22
2005,10,4,23,40,1.7619999999999998,4.58
2005,10,4,23,50,0.28600000000000003,4.86
2005,10,5,0,0,0.893,5.38
2005,10,5,0,10,1.507,6.02
2005,10,5,0,20,1.9680000000000002,6.28
2005,10,5,0,30,4.476,6.45
2005,10,5,0,40,1.68,6.67
2005,10,5,0,50,3.853,6.63
2005,10,5,1,0,2.759,6.46
2005,10,5,1,10,3.85,6.56
2005,10,5,1,20,4.65,6.86
2005,10,5,1,30,4.928999999999999,7.24
2005,10,5,1,40,4.5760000000000005,7.56
2005,10,5,1,50,5.265,7.93
2005,10,5,2,0,9.527999999999999,8.55
2005,10,5,2,10,6.108,9.08
2005,10,5,2,20,13.386,9.55
2005,10,5,2,30,14.219000000000001,10.01
2005,10,5,2,40,16.108,10.53
2005,10,5,2,50,26.956,11.73
2005,10,5,3,0,25.909000000000002,12.77
2005,10,5,3,10,26.279,13.4
2005,10,5,3,20,30.0,13.85
2005,10,5,3,30,29.561999999999998,14.12
2005,10,5,3,40,28.608,14.46
2005,10,5,3,50,30.0,14.85
2005,10,5,4,0,30.0,15.1
2005,10,5,4,10,29.443,15.29
2005,10,5,4,20,29.529,15.44
2005,10,5,4,30,30.0,15.61
2005,10,5,4,40,30.0,15.88
2005,10,5,4,50,30.0,16.17
2005,10,5,5,0,30.0,16.56
2005,10,5,5,10,30.0,16.97
2005,10,5,5,20,29.408,17.4
2005,10,5,5,30,29.928,17.42
2005,10,5,5,40,30.0,17.33
2005,10,5,5,50,30.0,17.21
2005,10,5,6,0,30.0,17.35
2005,10,5,6,10,30.0,17.23
2005,10,5,6,20,30.0,17.26
2005,10,5,6,30,29.934,17.31
2005,10,5,6,40,30.0,17.24
2005,10,5,6,50,30.0,17.12
2005,10,5,7,0,27.910999999999998,16.75
2005,10,5,7,10,30.0,16.45
2005,10,5,7,20,30.0,16.31
2005,10,5,7,30,30.0,16.41
2005,10,5,7,40,30.0,16.52
2005,10,5,7,50,29.994,16.45
2005,10,5,8,0,29.338,16.25
2005,10,5,8,10,29.252,16.25
2005,10,5,8,20,30.0,16.31
2005,10,5,8,30,27.253,16.27
2005,10,5,8,40,30.0,15.68
2005,10,5,8,50,28.61,14.49
2005,10,5,9,0,30.0,14.83
2005,10,5,9,10,29.651999999999997,15.39
2005,10,5,9,20,28.82,15.22
2005,10,5,9,30,30.0,16.04
2005,10,5,9,40,30.0,15.94
2005,10,5,9,50,30.0,15.65
2005,10,5,10,0,30.0,15.95
2005,10,5,10,10,29.666,16.1
2005,10,5,10,20,30.0,16.31
2005,10,5,10,30,29.9,16.26
2005,10,5,10,40,30.0,16.36
2005,10,5,10,50,29.930999999999997,16.59
2005,10,5,11,0,30.0,16.61
2005,10,5,11,10,29.906,16.3
2005,10,5,11,20,30.0,15.93
2005,10,5,11,30,30.0,15.32
2005,10,5,11,40,30.0,14.27
2005,10,5,11,50,25.962,13.29
2005,10,5,12,0,22.686,12.61
2005,10,5,12,10,22.717,12.33
2005,10,5,12,20,23.169,11.85
2005,10,5,12,30,20.47,11.19
2005,10,5,12,40,19.074,11.15
2005,10,5,12,50,19.963,11.19
2005,10,5,13,0,17.797,11.0
2005,10,5,13,10,13.620999999999999,10.33
2005,10,5,13,20,12.083,9.47
2005,10,5,13,30,9.882,8.86
2005,10,5,13,40,3.589,8.18
2005,10,5,13,50,4.973,6.95
2005,10,5,14,0,2.6010000000000004,5.77
2005,10,5,14,10,1.11,4.55
2005,10,5,14,20,0.0,3.44
2005,10,5,14,30,0.0,2.45
2005,10,5,14,40,0.0,1.99
2005,10,5,14,50,0.0,1.81
2005,10,5,15,0,0.0,1.73
2005,10,5,15,10,0.0,1.73
2005,10,5,15,20,0.0,1.72
2005,10,5,15,30,0.0,1.64
2005,10,5,15,40,0.0,1.54
2005,10,5,15,50,0.0,1.42
2005,10,5,16,0,0.0,1.27
2005,10,5,16,10,0.0,1.47
2005,10,5,16,20,0.0,2.11
2005,10,5,16,30,0.0,2.89
2005,10,5,16,40,0.177,3.54
2005,10,5,16,50,0.531,3.9
2005,10,5,17,0,0.276,4.08
2005,10,5,17,10,0.431,3.98
2005,10,5,17,20,0.47600000000000003,4.07
2005,10,5,17,30,0.8109999999999999,4.49
2005,10,5,17,40,0.29100000000000004,4.9
2005,10,5,17,50,2.642,5.45
2005,10,5,18,0,3.3560000000000003,6.02
2005,10,5,18,10,2.325,6.46
2005,10,5,18,20,4.223,6.83
2005,10,5,18,30,3.9560000000000004,7.07
2005,10,5,18,40,4.721,7.12
2005,10,5,18,50,4.9239999999999995,7.13
2005,10,5,19,0,3.764,7.08
2005,10,5,19,10,4.935,6.83
2005,10,5,19,20,4.246,6.59
2005,10,5,19,30,3.5580000000000003,6.43
2005,10,5,19,40,3.963,6.49
2005,10,5,19,50,3.877,6.58
2005,10,5,20,0,3.245,6.67
2005,10,5,20,10,3.4330000000000003,6.72
2005,10,5,20,20,4.853,6.69
2005,10,5,20,30,4.3180000000000005,6.74
2005,10,5,20,40,4.168,6.71
2005,10,5,20,50,2.75,6.72
2005,10,5,21,0,2.637,6.71
2005,10,5,21,10,4.538,6.63
2005,10,5,21,20,3.855,6.53
2005,10,5,21,30,3.147,6.47
2005,10,5,21,40,3.543,6.44
2005,10,5,21,50,3.815,6.43
2005,10,5,22,0,3.3139999999999996,6.43
2005,10,5,22,10,3.594,6.46
2005,10,5,22,20,0.0,6.63
2005,10,5,22,30,4.346,6.66
2005,10,5,22,40,3.636,6.7
2005,10,5,22,50,4.206,6.73
2005,10,5,23,0,3.7689999999999997,6.71
2005,10,5,23,10,4.246,6.83
2005,10,5,23,20,5.127999999999999,7.08
2005,10,5,23,30,5.182,7.4
2005,10,5,23,40,5.26,7.71
2005,10,5,23,50,6.475,8.15
2005,10,6,0,0,5.599,7.42
2005,10,6,0,10,6.881,8.1
2005,10,6,0,20,6.371,7.73
2005,10,6,0,30,7.654,9.1
2005,10,6,0,40,15.683,10.06
2005,10,6,0,50,11.020999999999999,9.27
2005,10,6,1,0,15.669,9.79
2005,10,6,1,10,14.333,10.39
2005,10,6,1,20,15.39,10.51
2005,10,6,1,30,14.599,10.47
2005,10,6,1,40,13.645999999999999,10.38
2005,10,6,1,50,17.233,10.74
2005,10,6,2,0,19.676,11.08
2005,10,6,2,10,21.371,11.53
2005,10,6,2,20,22.781,11.91
2005,10,6,2,30,22.215,11.92
2005,10,6,2,40,22.284000000000002,11.92
2005,10,6,2,50,24.143,11.95
2005,10,6,3,0,23.825,12.2
2005,10,6,3,10,23.795,12.39
2005,10,6,3,20,24.885,12.6
2005,10,6,3,30,26.248,12.8
2005,10,6,3,40,26.436999999999998,13.04
2005,10,6,3,50,26.088,13.19
2005,10,6,4,0,25.13,13.27
2005,10,6,4,10,25.686,13.38
2005,10,6,4,20,26.723000000000003,13.47
2005,10,6,4,30,26.693,13.54
2005,10,6,4,40,29.416,13.46
2005,10,6,4,50,26.18,13.43
2005,10,6,5,0,25.776,13.28
2005,10,6,5,10,28.576,13.22
2005,10,6,5,20,24.468000000000004,13.0
2005,10,6,5,30,26.808000000000003,12.72
2005,10,6,5,40,21.668000000000003,12.44
2005,10,6,5,50,28.074,12.23
2005,10,6,6,0,23.733,11.97
2005,10,6,6,10,21.511999999999997,11.55
2005,10,6,6,20,19.897000000000002,10.99
2005,10,6,6,30,14.607000000000001,10.18
2005,10,6,6,40,12.399000000000001,9.49
2005,10,6,6,50,10.533,9.08
2005,10,6,7,0,9.256,8.93
2005,10,6,7,10,10.953,9.04
2005,10,6,7,20,8.055,8.98
2005,10,6,7,30,2.299,8.61
2005,10,6,7,40,5.928999999999999,8.24
2005,10,6,7,50,4.635,8.11
2005,10,6,8,0,6.172999999999999,8.19
2005,10,6,8,10,10.615,8.17
2005,10,6,8,20,8.23,8.0
2005,10,6,8,30,7.301,7.82
2005,10,6,8,40,5.474,7.76
2005,10,6,8,50,6.522,7.76
2005,10,6,9,0,5.153,7.65
2005,10,6,9,10,5.192,7.47
2005,10,6,9,20,5.269,7.37
2005,10,6,9,30,5.18,7.25
2005,10,6,9,40,3.802,7.21
2005,10,6,9,50,4.801,7.18
2005,10,6,10,0,5.652,7.18
2005,10,6,10,10,5.043,7.29
2005,10,6,10,20,5.341,7.41
2005,10,6,10,30,6.507999999999999,7.6
2005,10,6,10,40,7.093999999999999,7.85
2005,10,6,10,50,5.355,8.15
2005,10,6,11,0,5.843999999999999,8.42
2005,10,6,11,10,8.076,8.54
2005,10,6,11,20,9.988999999999999,8.57
2005,10,6,11,30,8.982000000000001,8.62
2005,10,6,11,40,8.497,8.7
2005,10,6,11,50,7.836,8.76
2005,10,6,12,0,7.992000000000001,8.86
2005,10,6,12,10,6.985,8.88
2005,10,6,12,20,10.307,9.03
2005,10,6,12,30,11.175999999999998,9.44
2005,10,6,12,40,10.763,9.69
2005,10,6,12,50,13.161,9.79
2005,10,6,13,0,16.840999999999998,10.43
2005,10,6,13,10,21.531999999999996,11.3
2005,10,6,13,20,24.747,11.59
2005,10,6,13,30,19.183,11.68
2005,10,6,13,40,21.502,11.92
2005,10,6,13,50,24.388,12.13
2005,10,6,14,0,22.686999999999998,12.29
2005,10,6,14,10,23.098000000000003,12.34
2005,10,6,14,20,26.689,12.25
2005,10,6,14,30,22.163,12.06
2005,10,6,14,40,21.180999999999997,11.68
2005,10,6,14,50,20.695999999999998,11.0
2005,10,6,15,0,13.808,10.3
2005,10,6,15,10,13.255999999999998,9.73
2005,10,6,15,20,12.054,9.74
2005,10,6,15,30,14.838,9.54
2005,10,6,15,40,9.266,9.25
2005,10,6,15,50,9.805,8.97
2005,10,6,16,0,9.855,8.55
2005,10,6,16,10,6.65,8.2
2005,10,6,16,20,7.41,8.09
2005,10,6,16,30,5.742999999999999,8.01
2005,10,6,16,40,7.263999999999999,7.83
2005,10,6,16,50,6.917999999999999,7.74
2005,10,6,17,0,7.183,7.76
2005,10,6,17,10,4.466,7.68
2005,10,6,17,20,6.433,7.73
2005,10,6,17,30,6.676,7.92
2005,10,6,17,40,4.07,7.95
2005,10,6,17,50,6.117000000000001,7.95
2005,10,6,18,0,7.349,7.93
2005,10,6,18,10,6.9239999999999995,7.76
2005,10,6,18,20,6.574,7.6
2005,10,6,18,30,6.12,7.51
2005,10,6,18,40,4.76,7.49
2005,10,6,18,50,5.237,7.41
2005,10,6,19,0,4.372,7.31
2005,10,6,19,10,5.553,7.28
2005,10,6,19,20,1.285,7.26
2005,10,6,19,30,4.803,7.18
2005,10,6,19,40,4.808,7.06
2005,10,6,19,50,3.676,6.99
2005,10,6,20,0,1.258,6.99
2005,10,6,20,10,5.287000000000001,6.91
2005,10,6,20,20,4.452,6.84
2005,10,6,20,30,0.0,6.73
2005,10,6,20,40,4.091,6.62
2005,10,6,20,50,3.966,6.59
2005,10,6,21,0,3.8819999999999997,6.57
2005,10,6,21,10,3.028,6.53
2005,10,6,21,20,3.679,6.5
2005,10,6,21,30,1.8319999999999999,6.45
2005,10,6,21,40,3.074,6.41
2005,10,6,21,50,2.904,6.32
2005,10,6,22,0,3.3680000000000003,6.32
2005,10,6,22,10,3.737,6.72
2005,10,6,22,20,4.879,7.15
2005,10,6,22,30,3.301,7.49
2005,10,6,22,40,6.855,7.9
2005,10,6,22,50,6.39,8.32
2005,10,6,23,0,6.849,8.35
2005,10,6,23,10,7.04,8.75
2005,10,6,23,20,5.207999999999999,7.95
2005,10,6,23,30,6.582999999999999,7.99
2005,10,6,23,40,9.839,8.3
2005,10,6,23,50,28.936,16.35
2005,10,7,0,0,22.976,12.25
2005,10,7,0,10,12.436,10.02
2005,10,7,0,20,16.500999999999998,10.26
2005,10,7,0,30,11.638,9.46
2005,10,7,0,40,2.353,6.2
2005,10,7,0,50,0.623,4.88
2005,10,7,1,0,1.023,5.39
2005,10,7,1,10,2.708,5.01
2005,10,7,1,20,1.757,4.84
2005,10,7,1,30,2.102,5.91
2005,10,7,1,40,1.9,5.05
2005,10,7,1,50,0.0,3.56
2005,10,7,2,0,0.0,1.69
2005,10,7,2,10,0.0,1.16
2005,10,7,2,20,0.0,2.17
2005,10,7,2,30,0.0,1.37
2005,10,7,2,40,0.0,0.94
2005,10,7,2,50,0.0,1.97
2005,10,7,3,0,0.0,3.44
2005,10,7,3,10,1.436,4.7
2005,10,7,3,20,0.32,4.42
2005,10,7,3,30,0.0,4.2
2005,10,7,3,40,0.0,3.58
2005,10,7,3,50,0.0,3.19
2005,10,7,4,0,0.0,2.21
2005,10,7,4,10,0.0,0.51
2005,10,7,4,20,0.0,1.08
2005,10,7,4,30,0.0,1.55
2005,10,7,4,40,0.0,1.81
2005,10,7,4,50,0.0,1.66
2005,10,7,5,0,0.0,1.17
2005,10,7,5,10,0.0,1.85
2005,10,7,5,20,0.0,3.3
2005,10,7,5,30,0.0,3.98
2005,10,7,5,40,0.0,4.08
2005,10,7,5,50,0.0,3.72
2005,10,7,6,0,0.306,3.75
2005,10,7,6,10,1.045,4.0
2005,10,7,6,20,0.0,3.77
2005,10,7,6,30,0.0,3.74
2005,10,7,6,40,0.858,4.02
2005,10,7,6,50,0.276,4.44
2005,10,7,7,0,0.998,4.4
2005,10,7,7,10,1.3319999999999999,4.54
2005,10,7,7,20,0.0,4.83
2005,10,7,7,30,1.651,4.86
2005,10,7,7,40,0.976,5.41
2005,10,7,7,50,2.246,5.6
2005,10,7,8,0,1.5959999999999999,5.12
2005,10,7,8,10,0.0,4.87
2005,10,7,8,20,1.227,4.92
2005,10,7,8,30,1.9869999999999999,5.01
2005,10,7,8,40,1.47,5.11
2005,10,7,8,50,0.509,4.93
2005,10,7,9,0,0.836,4.56
2005,10,7,9,10,0.602,4.01
2005,10,7,9,20,0.0,3.5
2005,10,7,9,30,0.0,3.49
2005,10,7,9,40,0.0,3.69
2005,10,7,9,50,0.44299999999999995,4.36
2005,10,7,10,0,0.8440000000000001,4.36
2005,10,7,10,10,0.0,4.6
2005,10,7,10,20,0.789,4.86
2005,10,7,10,30,0.0,4.57
2005,10,7,10,40,0.45,4.49
2005,10,7,10,50,0.74,4.42
2005,10,7,11,0,1.4669999999999999,4.34
2005,10,7,11,10,0.0,4.24
2005,10,7,11,20,2.434,4.18
2005,10,7,11,30,0.948,4.74
2005,10,7,11,40,1.043,4.74
2005,10,7,11,50,0.7859999999999999,4.96
2005,10,7,12,0,0.958,4.96
2005,10,7,12,10,1.4869999999999999,5.24
2005,10,7,12,20,1.815,5.77
2005,10,7,12,30,1.09,5.74
2005,10,7,12,40,2.951,5.85
2005,10,7,12,50,2.935,5.93
2005,10,7,13,0,0.396,6.73
2005,10,7,13,10,4.632,6.71
2005,10,7,13,20,2.844,6.3
2005,10,7,13,30,0.063,5.84
2005,10,7,13,40,1.742,5.26
2005,10,7,13,50,0.475,4.94
2005,10,7,14,0,2.4459999999999997,5.5
2005,10,7,14,10,2.938,6.18
2005,10,7,14,20,1.791,5.88
2005,10,7,14,30,2.314,5.6
2005,10,7,14,40,1.544,5.75
2005,10,7,14,50,2.088,5.55
2005,10,7,15,0,1.219,5.08
2005,10,7,15,10,0.9420000000000001,4.52
2005,10,7,15,20,0.25,4.11
2005,10,7,15,30,0.0,4.08
2005,10,7,15,40,0.727,4.04
2005,10,7,15,50,0.0,3.74
2005,10,7,16,0,0.619,3.41
2005,10,7,16,10,0.0,3.05
2005,10,7,16,20,0.0,2.68
2005,10,7,16,30,0.0,2.81
2005,10,7,16,40,0.0,3.08
2005,10,7,16,50,0.324,3.44
2005,10,7,17,0,0.0,4.03
2005,10,7,17,10,0.47100000000000003,4.14
2005,10,7,17,20,0.0,4.02
2005,10,7,17,30,0.0,4.06
2005,10,7,17,40,0.0,3.94
2005,10,7,17,50,0.6859999999999999,4.24
2005,10,7,18,0,0.402,4.6
2005,10,7,18,10,0.8270000000000001,4.94
2005,10,7,18,20,1.577,4.91
2005,10,7,18,30,0.768,4.97
2005,10,7,18,40,0.036000000000000004,4.73
2005,10,7,18,50,1.45,4.87
2005,10,7,19,0,0.5,4.76
2005,10,7,19,10,0.0,4.58
2005,10,7,19,20,0.574,4.4
2005,10,7,19,30,1.206,4.34
2005,10,7,19,40,0.973,4.39
2005,10,7,19,50,0.2,4.48
2005,10,7,20,0,0.166,4.15
2005,10,7,20,10,0.0,4.11
2005,10,7,20,20,0.136,3.97
2005,10,7,20,30,0.32,3.85
2005,10,7,20,40,0.307,3.8
2005,10,7,20,50,0.397,3.8
2005,10,7,21,0,0.0,3.77
2005,10,7,21,10,0.105,3.73
2005,10,7,21,20,0.0,3.74
2005,10,7,21,30,0.0,3.74
2005,10,7,21,40,0.182,3.73
2005,10,7,21,50,0.84,3.74
2005,10,7,22,0,0.314,3.64
2005,10,7,22,10,0.45,3.59
2005,10,7,22,20,0.22899999999999998,3.65
2005,10,7,22,30,0.305,3.66
2005,10,7,22,40,0.0,3.82
2005,10,7,22,50,0.0,4.12
2005,10,7,23,0,1.538,4.65
2005,10,7,23,10,1.7830000000000001,5.08
2005,10,7,23,20,1.59,5.38
2005,10,7,23,30,1.795,5.41
2005,10,7,23,40,1.854,5.47
2005,10,7,23,50,2.655,5.62
2005,10,8,0,0,2.932,5.78
2005,10,8,0,10,1.102,5.89
2005,10,8,0,20,3.002,6.35
2005,10,8,0,30,4.541,6.99
2005,10,8,0,40,6.907,7.93
2005,10,8,0,50,8.347999999999999,8.39
2005,10,8,1,0,9.113999999999999,8.49
2005,10,8,1,10,8.355,8.57
2005,10,8,1,20,5.559,8.5
2005,10,8,1,30,9.954,8.48
2005,10,8,1,40,3.852,7.86
2005,10,8,1,50,6.019,7.49
2005,10,8,2,0,0.992,6.65
2005,10,8,2,10,2.061,5.47
2005,10,8,2,20,0.0,4.69
