Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,10,14,4,0,8.181000000000001,8.74
2005,10,14,4,10,8.792,8.63
2005,10,14,4,20,10.264000000000001,8.11
2005,10,14,4,30,10.292,8.26
2005,10,14,4,40,9.802999999999999,8.21
2005,10,14,4,50,6.2829999999999995,8.11
2005,10,14,5,0,8.796,7.92
2005,10,14,5,10,9.843,7.96
2005,10,14,5,20,6.317,7.65
2005,10,14,5,30,5.776,7.24
2005,10,14,5,40,5.455,7.14
2005,10,14,5,50,4.99,7.37
2005,10,14,6,0,5.983,7.42
2005,10,14,6,10,6.524,7.3
2005,10,14,6,20,4.361000000000001,7.26
2005,10,14,6,30,4.779,7.24
2005,10,14,6,40,0.0,7.32
2005,10,14,6,50,4.713,7.49
2005,10,14,7,0,3.889,7.75
2005,10,14,7,10,6.766,7.89
2005,10,14,7,20,5.08,7.96
2005,10,14,7,30,6.232,8.13
2005,10,14,7,40,7.922999999999999,8.21
2005,10,14,7,50,9.015,8.17
2005,10,14,8,0,10.047,8.16
2005,10,14,8,10,7.257999999999999,8.08
2005,10,14,8,20,9.561,8.09
2005,10,14,8,30,5.382000000000001,8.0
2005,10,14,8,40,6.575,7.74
2005,10,14,8,50,6.581,7.56
2005,10,14,9,0,4.78,7.44
2005,10,14,9,10,4.7860000000000005,7.36
2005,10,14,9,20,3.532,7.39
2005,10,14,9,30,5.702999999999999,7.43
2005,10,14,9,40,4.816,7.36
2005,10,14,9,50,5.72,7.3
2005,10,14,10,0,5.9,7.29
2005,10,14,10,10,6.6979999999999995,7.36
2005,10,14,10,20,4.609,7.46
2005,10,14,10,30,7.172999999999999,7.53
2005,10,14,10,40,4.667,7.58
2005,10,14,10,50,7.83,7.65
2005,10,14,11,0,6.956,7.73
2005,10,14,11,10,9.953,7.79
2005,10,14,11,20,7.12,7.84
2005,10,14,11,30,4.208,7.84
2005,10,14,11,40,6.396,7.85
2005,10,14,11,50,7.018,7.87
2005,10,14,12,0,9.691,7.92
2005,10,14,12,10,8.439,7.98
2005,10,14,12,20,8.596,8.05
2005,10,14,12,30,6.265,8.12
2005,10,14,12,40,10.279000000000002,8.17
2005,10,14,12,50,8.557,8.23
2005,10,14,13,0,7.872999999999999,8.31
2005,10,14,13,10,7.531000000000001,8.41
2005,10,14,13,20,9.583,8.47
2005,10,14,13,30,11.027000000000001,8.49
2005,10,14,13,40,10.155,8.47
2005,10,14,13,50,8.287,8.44
2005,10,14,14,0,7.977,8.42
2005,10,14,14,10,8.99,8.43
2005,10,14,14,20,10.507,8.45
2005,10,14,14,30,11.537,8.47
2005,10,14,14,40,14.151,8.44
2005,10,14,14,50,6.497000000000001,8.31
2005,10,14,15,0,7.94,8.07
2005,10,14,15,10,8.038,7.74
2005,10,14,15,20,6.497999999999999,7.41
2005,10,14,15,30,5.3839999999999995,7.19
2005,10,14,15,40,5.816,7.1
2005,10,14,15,50,5.643,7.1
2005,10,14,16,0,6.019,7.0
2005,10,14,16,10,4.833,6.84
2005,10,14,16,20,3.117,6.24
2005,10,14,16,30,2.506,5.6
2005,10,14,16,40,0.498,5.45
2005,10,14,16,50,2.084,5.28
2005,10,14,17,0,1.815,5.07
2005,10,14,17,10,1.876,4.96
2005,10,14,17,20,0.461,4.84
2005,10,14,17,30,1.54,4.76
2005,10,14,17,40,1.188,4.66
2005,10,14,17,50,1.3530000000000002,4.59
2005,10,14,18,0,1.3259999999999998,4.49
2005,10,14,18,10,0.828,4.38
2005,10,14,18,20,0.415,4.29
2005,10,14,18,30,0.858,4.23
2005,10,14,18,40,0.0,4.19
2005,10,14,18,50,0.539,4.17
2005,10,14,19,0,0.8029999999999999,4.15
2005,10,14,19,10,0.0,4.06
2005,10,14,19,20,0.146,3.89
2005,10,14,19,30,0.33799999999999997,3.71
2005,10,14,19,40,0.221,3.59
2005,10,14,19,50,0.467,3.5
2005,10,14,20,0,0.0,3.45
2005,10,14,20,10,0.32,3.38
2005,10,14,20,20,0.0,3.31
2005,10,14,20,30,0.0,3.27
2005,10,14,20,40,0.0,3.3
2005,10,14,20,50,0.0,3.36
2005,10,14,21,0,0.6579999999999999,3.42
2005,10,14,21,10,0.0,3.53
2005,10,14,21,20,0.0,3.68
2005,10,14,21,30,0.0,3.73
2005,10,14,21,40,0.0,3.79
2005,10,14,21,50,0.909,3.95
2005,10,14,22,0,0.953,4.12
2005,10,14,22,10,0.8590000000000001,4.05
2005,10,14,22,20,0.314,3.83
2005,10,14,22,30,0.0,3.58
2005,10,14,22,40,0.0,3.3
2005,10,14,22,50,0.0,2.9
2005,10,14,23,0,0.0,2.54
2005,10,14,23,10,0.0,2.28
2005,10,14,23,20,0.0,2.04
2005,10,14,23,30,0.0,1.85
2005,10,14,23,40,0.0,1.69
2005,10,14,23,50,0.0,1.57
2005,10,15,0,0,0.0,1.5
2005,10,15,0,10,0.0,1.47
2005,10,15,0,20,0.0,1.48
2005,10,15,0,30,0.0,1.53
2005,10,15,0,40,0.0,1.59
2005,10,15,0,50,0.0,1.65
2005,10,15,1,0,0.0,1.75
2005,10,15,1,10,0.0,1.93
2005,10,15,1,20,0.0,2.15
2005,10,15,1,30,0.0,2.4
2005,10,15,1,40,0.0,2.68
2005,10,15,1,50,0.0,3.0
2005,10,15,2,0,0.0,3.38
2005,10,15,2,10,0.0,3.76
2005,10,15,2,20,1.082,4.2
2005,10,15,2,30,1.67,4.74
2005,10,15,2,40,0.745,5.3
2005,10,15,2,50,2.662,5.8
2005,10,15,3,0,1.505,6.19
2005,10,15,3,10,0.0,6.49
2005,10,15,3,20,3.966,6.59
2005,10,15,3,30,3.696,6.47
2005,10,15,3,40,2.612,6.27
2005,10,15,3,50,3.3,6.25
2005,10,15,4,0,3.543,6.39
2005,10,15,4,10,4.449,6.61
2005,10,15,4,20,4.2780000000000005,6.88
2005,10,15,4,30,5.5520000000000005,7.05
2005,10,15,4,40,4.996,7.26
2005,10,15,4,50,6.45,7.44
2005,10,15,5,0,5.734,7.55
2005,10,15,5,10,7.8229999999999995,7.62
2005,10,15,5,20,7.952000000000001,7.7
2005,10,15,5,30,7.477,7.66
2005,10,15,5,40,8.467,7.68
2005,10,15,5,50,5.487,7.72
2005,10,15,6,0,6.954,7.78
2005,10,15,6,10,5.771,7.92
2005,10,15,6,20,9.661,8.06
2005,10,15,6,30,10.16,8.14
2005,10,15,6,40,5.914,8.21
2005,10,15,6,50,6.647,8.23
2005,10,15,7,0,8.975,8.4
2005,10,15,7,10,10.755,8.56
2005,10,15,7,20,8.967,8.68
2005,10,15,7,30,6.8629999999999995,8.72
2005,10,15,7,40,12.540999999999999,8.76
2005,10,15,7,50,9.052999999999999,8.77
2005,10,15,8,0,9.959,8.77
2005,10,15,8,10,11.003,8.74
2005,10,15,8,20,12.186,8.77
2005,10,15,8,30,8.775,8.87
2005,10,15,8,40,11.306,8.93
2005,10,15,8,50,10.607999999999999,9.02
2005,10,15,9,0,13.079,9.04
2005,10,15,9,10,14.027000000000001,9.09
2005,10,15,9,20,12.699000000000002,9.14
2005,10,15,9,30,12.050999999999998,9.18
2005,10,15,9,40,11.613,9.23
2005,10,15,9,50,13.824000000000002,9.29
2005,10,15,10,0,14.056,9.37
2005,10,15,10,10,14.263,9.48
2005,10,15,10,20,12.863,9.53
2005,10,15,10,30,15.764000000000001,9.54
2005,10,15,10,40,14.28,9.56
2005,10,15,10,50,14.83,9.58
2005,10,15,11,0,14.328,9.62
2005,10,15,11,10,14.229000000000001,9.65
2005,10,15,11,20,11.296,9.68
2005,10,15,11,30,15.974,9.69
2005,10,15,11,40,16.364,9.71
2005,10,15,11,50,12.27,9.71
2005,10,15,12,0,14.838,9.73
2005,10,15,12,10,14.636,9.76
2005,10,15,12,20,15.317,9.79
2005,10,15,12,30,14.472000000000001,9.81
2005,10,15,12,40,19.102999999999998,9.84
2005,10,15,12,50,15.902000000000001,9.88
2005,10,15,13,0,18.295,9.9
2005,10,15,13,10,16.184,9.93
2005,10,15,13,20,15.855,9.96
2005,10,15,13,30,18.86,9.98
2005,10,15,13,40,16.535999999999998,9.99
2005,10,15,13,50,17.451,10.02
2005,10,15,14,0,17.448,10.04
2005,10,15,14,10,16.735,10.05
2005,10,15,14,20,19.519000000000002,10.04
2005,10,15,14,30,15.474,10.02
2005,10,15,14,40,17.385,10.01
2005,10,15,14,50,17.03,9.97
2005,10,15,15,0,16.101,9.93
2005,10,15,15,10,14.892000000000001,9.88
2005,10,15,15,20,16.248,9.82
2005,10,15,15,30,16.721,9.76
2005,10,15,15,40,15.932,9.68
2005,10,15,15,50,14.032,9.65
2005,10,15,16,0,11.732000000000001,9.67
2005,10,15,16,10,15.968,9.7
2005,10,15,16,20,15.411,9.62
2005,10,15,16,30,14.152000000000001,9.47
2005,10,15,16,40,13.644,9.37
2005,10,15,16,50,12.675,9.24
2005,10,15,17,0,10.364,9.11
2005,10,15,17,10,7.504,8.96
2005,10,15,17,20,11.761,8.78
2005,10,15,17,30,4.914,8.62
2005,10,15,17,40,8.676,8.47
2005,10,15,17,50,7.712999999999999,8.36
2005,10,15,18,0,8.711,8.28
2005,10,15,18,10,8.892999999999999,8.19
2005,10,15,18,20,8.036,8.12
2005,10,15,18,30,6.341,8.11
2005,10,15,18,40,5.5920000000000005,8.01
2005,10,15,18,50,5.388,8.0
2005,10,15,19,0,8.527000000000001,7.96
2005,10,15,19,10,5.797000000000001,7.9
2005,10,15,19,20,8.978,7.99
2005,10,15,19,30,8.512,7.99
2005,10,15,19,40,7.854,7.95
2005,10,15,19,50,5.895,7.95
2005,10,15,20,0,7.9110000000000005,7.94
2005,10,15,20,10,16.653,10.58
2005,10,15,20,20,27.48,13.01
2005,10,15,20,30,27.67,13.49
2005,10,15,20,40,29.107,15.43
2005,10,15,20,50,30.0,15.64
2005,10,15,21,0,30.0,14.19
2005,10,15,21,10,28.023000000000003,13.43
2005,10,15,21,20,26.410999999999998,12.55
2005,10,15,21,30,21.568,12.0
2005,10,15,21,40,16.817,10.39
2005,10,15,21,50,9.241,8.46
2005,10,15,22,0,6.527,8.44
2005,10,15,22,10,9.69,8.85
2005,10,15,22,20,12.270999999999999,9.19
2005,10,15,22,30,17.314,9.55
2005,10,15,22,40,12.583,9.99
2005,10,15,22,50,17.282,10.39
2005,10,15,23,0,18.759,10.45
2005,10,15,23,10,18.927,10.97
2005,10,15,23,20,22.831999999999997,11.56
2005,10,15,23,30,24.201,11.56
2005,10,15,23,40,23.22,11.64
2005,10,15,23,50,19.224,12.1
2005,10,16,0,0,25.218000000000004,12.55
2005,10,16,0,10,28.85,13.21
2005,10,16,0,20,29.205,12.93
2005,10,16,0,30,27.897,12.77
2005,10,16,0,40,28.516,13.25
2005,10,16,0,50,29.588,13.18
2005,10,16,1,0,28.329,13.02
2005,10,16,1,10,28.294,13.18
2005,10,16,1,20,27.983,12.99
2005,10,16,1,30,24.995,12.87
2005,10,16,1,40,24.125999999999998,12.25
2005,10,16,1,50,20.58,11.17
2005,10,16,2,0,17.924,10.58
2005,10,16,2,10,17.88,9.87
2005,10,16,2,20,13.654000000000002,9.49
2005,10,16,2,30,10.29,9.33
2005,10,16,2,40,16.669,9.59
2005,10,16,2,50,14.286,9.38
2005,10,16,3,0,13.440999999999999,9.5
2005,10,16,3,10,13.98,9.53
2005,10,16,3,20,11.681,9.06
2005,10,16,3,30,9.83,8.6
2005,10,16,3,40,9.464,8.51
2005,10,16,3,50,7.247000000000001,8.51
2005,10,16,4,0,8.071,8.57
2005,10,16,4,10,8.516,8.77
2005,10,16,4,20,11.677999999999999,8.86
2005,10,16,4,30,11.015999999999998,8.86
2005,10,16,4,40,7.507999999999999,8.84
2005,10,16,4,50,6.725,8.78
2005,10,16,5,0,7.574,8.93
2005,10,16,5,10,12.001,9.1
2005,10,16,5,20,12.668,9.25
2005,10,16,5,30,13.96,9.72
2005,10,16,5,40,13.477,10.05
2005,10,16,5,50,18.500999999999998,10.72
2005,10,16,6,0,20.813000000000002,10.98
2005,10,16,6,10,19.771,10.98
2005,10,16,6,20,17.668,11.08
2005,10,16,6,30,18.854,10.73
2005,10,16,6,40,16.082,10.04
2005,10,16,6,50,12.005999999999998,9.3
2005,10,16,7,0,9.871,8.85
2005,10,16,7,10,8.189,8.67
2005,10,16,7,20,6.72,8.02
2005,10,16,7,30,5.077,7.92
2005,10,16,7,40,7.122000000000001,7.96
2005,10,16,7,50,5.648,8.36
2005,10,16,8,0,10.515,8.86
2005,10,16,8,10,11.027999999999999,8.92
2005,10,16,8,20,11.515,8.77
2005,10,16,8,30,10.807,9.12
2005,10,16,8,40,12.419,9.23
2005,10,16,8,50,13.369000000000002,9.51
2005,10,16,9,0,13.383,9.64
2005,10,16,9,10,13.552,9.93
2005,10,16,9,20,14.972999999999999,10.14
2005,10,16,9,30,15.847999999999999,10.16
2005,10,16,9,40,15.865,9.98
2005,10,16,9,50,17.473,9.75
2005,10,16,10,0,16.805999999999997,9.68
2005,10,16,10,10,15.319,9.67
2005,10,16,10,20,12.523,9.61
2005,10,16,10,30,9.975,9.63
2005,10,16,10,40,15.263,9.63
2005,10,16,10,50,15.119000000000002,9.63
2005,10,16,11,0,15.222000000000001,9.64
2005,10,16,11,10,11.982999999999999,9.6
2005,10,16,11,20,13.539000000000001,9.61
2005,10,16,11,30,12.737,9.65
2005,10,16,11,40,13.588,9.72
2005,10,16,11,50,16.184,9.75
2005,10,16,12,0,14.755999999999998,9.82
2005,10,16,12,10,13.863,9.9
2005,10,16,12,20,16.324,9.9
2005,10,16,12,30,12.377,9.77
2005,10,16,12,40,16.399,9.7
2005,10,16,12,50,12.058,9.77
2005,10,16,13,0,13.655999999999999,9.85
2005,10,16,13,10,16.243,9.96
2005,10,16,13,20,16.128,10.01
2005,10,16,13,30,17.214000000000002,10.07
2005,10,16,13,40,17.262999999999998,10.09
2005,10,16,13,50,16.566,10.02
2005,10,16,14,0,16.665,9.96
2005,10,16,14,10,15.116,9.9
2005,10,16,14,20,14.853,9.83
2005,10,16,14,30,9.395,9.71
2005,10,16,14,40,16.989,9.63
2005,10,16,14,50,11.842,9.69
2005,10,16,15,0,13.642000000000001,9.8
2005,10,16,15,10,13.823,9.83
2005,10,16,15,20,13.995999999999999,9.71
2005,10,16,15,30,11.642000000000001,9.55
2005,10,16,15,40,14.947000000000001,9.36
2005,10,16,15,50,10.359000000000002,9.1
2005,10,16,16,0,7.7589999999999995,8.88
2005,10,16,16,10,10.365,8.5
2005,10,16,16,20,7.617999999999999,8.27
2005,10,16,16,30,8.995,8.4
2005,10,16,16,40,10.135,8.62
2005,10,16,16,50,10.651,8.82
2005,10,16,17,0,10.780999999999999,8.81
2005,10,16,17,10,8.79,8.85
2005,10,16,17,20,9.583,8.93
2005,10,16,17,30,9.488,8.98
2005,10,16,17,40,10.652000000000001,9.2
2005,10,16,17,50,13.325999999999999,9.5
2005,10,16,18,0,14.485,9.76
2005,10,16,18,10,17.211,9.96
2005,10,16,18,20,13.105,10.0
2005,10,16,18,30,16.719,10.04
2005,10,16,18,40,14.005,10.1
2005,10,16,18,50,17.867,10.16
2005,10,16,19,0,16.908,10.16
2005,10,16,19,10,13.499,10.04
2005,10,16,19,20,12.245,9.78
2005,10,16,19,30,15.783,9.55
2005,10,16,19,40,13.120999999999999,9.46
2005,10,16,19,50,11.025,9.45
2005,10,16,20,0,13.209000000000001,9.43
2005,10,16,20,10,15.100999999999999,9.38
2005,10,16,20,20,13.895,9.37
2005,10,16,20,30,14.139000000000001,9.3
2005,10,16,20,40,11.307,9.23
2005,10,16,20,50,11.949000000000002,9.16
2005,10,16,21,0,14.075999999999999,9.19
2005,10,16,21,10,12.245,9.31
2005,10,16,21,20,13.849,9.32
2005,10,16,21,30,12.297,9.18
2005,10,16,21,40,11.914000000000001,8.69
2005,10,16,21,50,8.744,8.07
2005,10,16,22,0,6.284,7.7
2005,10,16,22,10,3.15,7.47
2005,10,16,22,20,7.404,7.42
2005,10,16,22,30,7.511,7.69
2005,10,16,22,40,8.554,8.2
2005,10,16,22,50,10.696,8.65
2005,10,16,23,0,9.704,8.91
2005,10,16,23,10,10.325,9.02
2005,10,16,23,20,11.239,9.0
2005,10,16,23,30,10.873,8.87
2005,10,16,23,40,10.407,8.71
2005,10,16,23,50,9.632,8.56
2005,10,17,0,0,9.859,8.28
2005,10,17,0,10,10.675999999999998,8.15
2005,10,17,0,20,6.632999999999999,8.32
2005,10,17,0,30,10.452,8.57
2005,10,17,0,40,9.5,8.97
2005,10,17,0,50,12.507,9.28
2005,10,17,1,0,11.934000000000001,9.21
2005,10,17,1,10,9.543,8.99
2005,10,17,1,20,10.687000000000001,8.86
2005,10,17,1,30,9.861,8.87
2005,10,17,1,40,10.062000000000001,9.09
2005,10,17,1,50,14.002,9.42
2005,10,17,2,0,15.585,9.67
2005,10,17,2,10,11.655999999999999,9.82
2005,10,17,2,20,16.567,9.92
2005,10,17,2,30,17.261,9.97
2005,10,17,2,40,13.376,9.95
2005,10,17,2,50,14.615,9.9
2005,10,17,3,0,15.472999999999999,9.85
2005,10,17,3,10,13.130999999999998,9.83
2005,10,17,3,20,16.660999999999998,9.84
2005,10,17,3,30,15.548,9.9
2005,10,17,3,40,12.731,9.93
2005,10,17,3,50,15.015,9.92
2005,10,17,4,0,15.624,9.93
2005,10,17,4,10,17.645,9.99
2005,10,17,4,20,14.675,10.19
2005,10,17,4,30,18.337,10.53
2005,10,17,4,40,21.814,10.85
2005,10,17,4,50,18.708,10.98
2005,10,17,5,0,19.91,10.99
2005,10,17,5,10,17.012999999999998,10.98
2005,10,17,5,20,21.345,10.94
2005,10,17,5,30,19.364,10.83
2005,10,17,5,40,19.314,10.71
2005,10,17,5,50,15.573,10.55
2005,10,17,6,0,13.874,10.34
2005,10,17,6,10,17.141,10.08
2005,10,17,6,20,14.446,9.8
2005,10,17,6,30,15.017000000000001,9.55
2005,10,17,6,40,12.382,9.34
2005,10,17,6,50,11.591,9.14
2005,10,17,7,0,11.052999999999999,9.0
2005,10,17,7,10,10.388,8.9
2005,10,17,7,20,11.308,8.85
2005,10,17,7,30,11.089,8.85
2005,10,17,7,40,10.174,8.94
2005,10,17,7,50,11.349,9.09
2005,10,17,8,0,14.618,9.24
2005,10,17,8,10,12.074000000000002,9.4
2005,10,17,8,20,11.552,9.56
2005,10,17,8,30,12.908,9.69
2005,10,17,8,40,16.925,9.76
2005,10,17,8,50,11.755999999999998,9.77
2005,10,17,9,0,14.615,9.73
2005,10,17,9,10,15.690999999999999,9.64
2005,10,17,9,20,13.685,9.57
2005,10,17,9,30,15.149000000000001,9.49
2005,10,17,9,40,13.399000000000001,9.44
2005,10,17,9,50,13.409,9.41
2005,10,17,10,0,10.413,9.39
2005,10,17,10,10,12.720999999999998,9.36
2005,10,17,10,20,13.673,9.34
2005,10,17,10,30,8.922,9.33
2005,10,17,10,40,12.544,9.34
2005,10,17,10,50,13.633,9.38
2005,10,17,11,0,13.38,9.45
2005,10,17,11,10,11.415999999999999,9.57
2005,10,17,11,20,15.547,9.74
2005,10,17,11,30,16.01,9.91
2005,10,17,11,40,15.850999999999999,10.04
2005,10,17,11,50,15.8,10.14
2005,10,17,12,0,18.154,10.22
2005,10,17,12,10,15.207,10.27
2005,10,17,12,20,15.671,10.31
2005,10,17,12,30,18.544,10.3
2005,10,17,12,40,21.430999999999997,10.28
2005,10,17,12,50,17.406,10.24
2005,10,17,13,0,19.348,10.22
2005,10,17,13,10,17.0,10.22
2005,10,17,13,20,18.155,10.25
2005,10,17,13,30,17.837,10.29
2005,10,17,13,40,13.939,10.35
2005,10,17,13,50,18.16,10.4
2005,10,17,14,0,17.459,10.43
2005,10,17,14,10,17.17,10.43
2005,10,17,14,20,17.487000000000002,10.38
2005,10,17,14,30,16.285999999999998,10.3
2005,10,17,14,40,14.977,10.2
2005,10,17,14,50,16.795,9.99
2005,10,17,15,0,15.845,9.7
2005,10,17,15,10,12.648,9.34
2005,10,17,15,20,9.496,9.06
2005,10,17,15,30,10.629000000000001,8.48
2005,10,17,15,40,4.928999999999999,7.81
2005,10,17,15,50,5.551,7.67
2005,10,17,16,0,6.186,7.48
2005,10,17,16,10,2.7510000000000003,7.52
2005,10,17,16,20,5.098,7.77
2005,10,17,16,30,5.287999999999999,8.1
2005,10,17,16,40,8.995,8.38
2005,10,17,16,50,7.955,8.66
2005,10,17,17,0,11.23,8.89
2005,10,17,17,10,12.120999999999999,9.08
2005,10,17,17,20,13.187999999999999,9.16
2005,10,17,17,30,10.456,9.19
2005,10,17,17,40,13.978,9.17
2005,10,17,17,50,13.1,9.16
2005,10,17,18,0,9.609,9.18
2005,10,17,18,10,10.844000000000001,9.21
2005,10,17,18,20,11.880999999999998,9.25
2005,10,17,18,30,9.796,9.24
2005,10,17,18,40,12.762,9.22
2005,10,17,18,50,11.532,9.28
2005,10,17,19,0,11.466,9.36
2005,10,17,19,10,14.879000000000001,9.41
2005,10,17,19,20,11.286,9.42
2005,10,17,19,30,14.04,9.39
2005,10,17,19,40,17.843,9.4
2005,10,17,19,50,14.255999999999998,9.45
2005,10,17,20,0,15.362,9.53
2005,10,17,20,10,10.328,9.5
2005,10,17,20,20,14.936,9.59
2005,10,17,20,30,14.283,9.67
2005,10,17,20,40,13.729000000000001,9.7
2005,10,17,20,50,15.005,9.8
2005,10,17,21,0,12.470999999999998,9.81
2005,10,17,21,10,16.394000000000002,9.69
2005,10,17,21,20,14.948,9.63
2005,10,17,21,30,14.29,9.64
2005,10,17,21,40,13.395999999999999,9.67
2005,10,17,21,50,12.885,9.52
2005,10,17,22,0,14.062000000000001,9.35
2005,10,17,22,10,13.05,9.33
2005,10,17,22,20,13.124,9.49
2005,10,17,22,30,13.283,9.77
2005,10,17,22,40,14.780999999999999,9.91
2005,10,17,22,50,13.57,9.79
2005,10,17,23,0,15.847000000000001,9.57
2005,10,17,23,10,12.55,9.29
2005,10,17,23,20,8.98,8.86
2005,10,17,23,30,10.638,8.56
2005,10,17,23,40,8.974,8.38
2005,10,17,23,50,7.559,8.29
2005,10,18,0,0,9.746,8.16
2005,10,18,0,10,7.806,8.03
2005,10,18,0,20,7.447,7.95
2005,10,18,0,30,5.837000000000001,7.91
2005,10,18,0,40,4.345,7.91
2005,10,18,0,50,7.019,7.96
2005,10,18,1,0,6.776,8.06
2005,10,18,1,10,10.444,8.2
2005,10,18,1,20,6.827000000000001,8.29
2005,10,18,1,30,8.464,8.35
2005,10,18,1,40,9.298,8.41
2005,10,18,1,50,8.45,8.44
2005,10,18,2,0,7.332000000000001,8.48
2005,10,18,2,10,12.052999999999999,8.59
2005,10,18,2,20,9.176,8.74
2005,10,18,2,30,7.6739999999999995,8.86
2005,10,18,2,40,10.642999999999999,8.89
2005,10,18,2,50,10.333,8.94
2005,10,18,3,0,10.981,8.78
2005,10,18,3,10,9.552999999999999,8.51
2005,10,18,3,20,8.177999999999999,8.42
2005,10,18,3,30,6.687,8.29
2005,10,18,3,40,9.021,8.39
2005,10,18,3,50,8.73,8.54
2005,10,18,4,0,12.970999999999998,9.26
2005,10,18,4,10,17.665,10.15
2005,10,18,4,20,13.825999999999999,9.7
2005,10,18,4,30,7.936,9.23
2005,10,18,4,40,17.647000000000002,9.78
2005,10,18,4,50,12.110999999999999,9.76
2005,10,18,5,0,20.881999999999998,10.61
2005,10,18,5,10,15.421,10.57
2005,10,18,5,20,13.464,10.6
2005,10,18,5,30,22.664,11.23
2005,10,18,5,40,26.366999999999997,11.36
2005,10,18,5,50,20.129,10.74
2005,10,18,6,0,21.316999999999997,11.07
2005,10,18,6,10,18.674,11.2
2005,10,18,6,20,22.309,11.47
2005,10,18,6,30,23.566,11.59
2005,10,18,6,40,21.904,11.62
2005,10,18,6,50,22.193,11.57
2005,10,18,7,0,22.97,11.62
2005,10,18,7,10,23.039,12.16
2005,10,18,7,20,20.242,11.5
2005,10,18,7,30,20.533,11.64
2005,10,18,7,40,24.686,11.9
2005,10,18,7,50,23.151,11.15
2005,10,18,8,0,25.328000000000003,11.13
2005,10,18,8,10,21.735,11.05
2005,10,18,8,20,24.175,11.35
2005,10,18,8,30,20.829,11.31
2005,10,18,8,40,12.649000000000001,9.69
2005,10,18,8,50,10.597000000000001,8.55
2005,10,18,9,0,13.145999999999999,8.74
2005,10,18,9,10,12.552999999999999,9.62
2005,10,18,9,20,17.695999999999998,10.23
2005,10,18,9,30,16.89,9.77
2005,10,18,9,40,13.802,9.81
2005,10,18,9,50,14.545,9.81
2005,10,18,10,0,15.448,9.52
2005,10,18,10,10,15.474,9.4
2005,10,18,10,20,10.054,9.27
2005,10,18,10,30,15.578,9.62
2005,10,18,10,40,15.21,9.91
2005,10,18,10,50,14.939,10.45
2005,10,18,11,0,18.090999999999998,9.65
2005,10,18,11,10,10.122,9.44
2005,10,18,11,20,7.957000000000001,9.22
2005,10,18,11,30,10.853,9.12
2005,10,18,11,40,10.838,9.04
2005,10,18,11,50,10.39,8.93
2005,10,18,12,0,11.169,8.75
2005,10,18,12,10,8.584,8.51
2005,10,18,12,20,7.919,8.32
2005,10,18,12,30,4.619,8.15
2005,10,18,12,40,8.127,8.03
2005,10,18,12,50,5.797000000000001,7.89
2005,10,18,13,0,8.676,7.78
2005,10,18,13,10,7.131,7.72
2005,10,18,13,20,7.388999999999999,7.72
2005,10,18,13,30,2.734,7.81
2005,10,18,13,40,10.033,7.92
2005,10,18,13,50,9.779,8.26
2005,10,18,14,0,10.892000000000001,8.77
2005,10,18,14,10,5.909,8.15
2005,10,18,14,20,6.947,8.05
2005,10,18,14,30,10.991,8.35
2005,10,18,14,40,8.833,8.34
2005,10,18,14,50,9.951,8.3
2005,10,18,15,0,10.805,8.35
2005,10,18,15,10,9.033999999999999,8.24
2005,10,18,15,20,3.793,7.75
2005,10,18,15,30,4.95,7.45
2005,10,18,15,40,6.284,7.48
2005,10,18,15,50,6.586,7.64
2005,10,18,16,0,5.608,7.58
2005,10,18,16,10,5.981,7.33
2005,10,18,16,20,6.045,7.25
2005,10,18,16,30,9.103,7.93
2005,10,18,16,40,9.205,8.43
2005,10,18,16,50,8.141,7.83
2005,10,18,17,0,7.156000000000001,7.8
2005,10,18,17,10,8.912,7.79
2005,10,18,17,20,6.819,8.0
2005,10,18,17,30,5.521,7.66
2005,10,18,17,40,6.375,7.16
2005,10,18,17,50,5.78,8.16
2005,10,18,18,0,9.728,8.18
2005,10,18,18,10,7.275,8.27
2005,10,18,18,20,6.917000000000001,8.36
2005,10,18,18,30,8.533999999999999,8.39
2005,10,18,18,40,7.892,8.05
2005,10,18,18,50,8.956,7.89
2005,10,18,19,0,9.256,8.16
2005,10,18,19,10,8.693999999999999,8.32
2005,10,18,19,20,8.394,8.34
2005,10,18,19,30,4.51,8.31
2005,10,18,19,40,8.412,8.21
2005,10,18,19,50,9.203,8.21
2005,10,18,20,0,3.167,8.21
2005,10,18,20,10,6.541,7.49
2005,10,18,20,20,5.73,7.59
2005,10,18,20,30,8.36,8.25
2005,10,18,20,40,5.537000000000001,7.62
2005,10,18,20,50,4.571000000000001,7.57
2005,10,18,21,0,2.793,7.28
2005,10,18,21,10,5.66,7.08
2005,10,18,21,20,4.496,6.79
2005,10,18,21,30,3.807,6.36
2005,10,18,21,40,4.235,7.49
2005,10,18,21,50,7.103,7.53
2005,10,18,22,0,4.617,7.52
2005,10,18,22,10,8.791,8.13
2005,10,18,22,20,9.35,8.69
2005,10,18,22,30,11.597000000000001,9.24
2005,10,18,22,40,15.95,9.89
2005,10,18,22,50,17.92,10.53
2005,10,18,23,0,19.18,10.62
2005,10,18,23,10,18.768,11.02
2005,10,18,23,20,15.802,10.38
2005,10,18,23,30,28.303,13.49
2005,10,18,23,40,30.0,14.79
2005,10,18,23,50,30.0,15.7
