Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,12,19,7,0,7.33,7.3
2004,12,19,7,10,7.319,7.72
2004,12,19,7,20,6.973,7.98
2004,12,19,7,30,9.351,8.09
2004,12,19,7,40,8.95,8.3
2004,12,19,7,50,10.106,8.45
2004,12,19,8,0,9.63,8.85
2004,12,19,8,10,9.949,8.99
2004,12,19,8,20,8.87,9.23
2004,12,19,8,30,11.786,9.55
2004,12,19,8,40,15.395999999999999,9.65
2004,12,19,8,50,15.187999999999999,9.74
2004,12,19,9,0,13.312999999999999,9.84
2004,12,19,9,10,17.346,10.05
2004,12,19,9,20,14.307,10.22
2004,12,19,9,30,15.095999999999998,10.04
2004,12,19,9,40,16.788,10.2
2004,12,19,9,50,18.383,10.68
2004,12,19,10,0,17.015,10.24
2004,12,19,10,10,17.324,10.52
2004,12,19,10,20,20.34,10.78
2004,12,19,10,30,17.477999999999998,10.77
2004,12,19,10,40,21.098000000000003,11.02
2004,12,19,10,50,23.978,12.0
2004,12,19,11,0,26.079,11.94
2004,12,19,11,10,24.104,12.37
2004,12,19,11,20,26.469,12.94
2004,12,19,11,30,26.219,12.95
2004,12,19,11,40,26.581,13.16
2004,12,19,11,50,26.838,13.29
2004,12,19,12,0,29.186,13.55
2004,12,19,12,10,30.0,13.8
2004,12,19,12,20,28.756999999999998,13.93
2004,12,19,12,30,28.745,13.98
2004,12,19,12,40,29.668000000000003,14.06
2004,12,19,12,50,30.0,14.2
2004,12,19,13,0,29.836,14.47
2004,12,19,13,10,30.0,14.65
2004,12,19,13,20,27.851999999999997,14.81
2004,12,19,13,30,30.0,14.71
2004,12,19,13,40,30.0,13.71
2004,12,19,13,50,30.0,13.76
2004,12,19,14,0,28.334,13.89
2004,12,19,14,10,30.0,14.03
2004,12,19,14,20,29.016,14.18
2004,12,19,14,30,29.651,14.3
2004,12,19,14,40,30.0,14.45
2004,12,19,14,50,30.0,14.64
2004,12,19,15,0,30.0,14.83
2004,12,19,15,10,28.296999999999997,15.03
2004,12,19,15,20,30.0,15.28
2004,12,19,15,30,30.0,15.52
2004,12,19,15,40,28.444000000000003,15.72
2004,12,19,15,50,30.0,15.91
2004,12,19,16,0,30.0,16.11
2004,12,19,16,10,30.0,16.31
2004,12,19,16,20,29.991999999999997,16.53
2004,12,19,16,30,28.428,16.77
2004,12,19,16,40,30.0,16.91
2004,12,19,16,50,30.0,16.95
2004,12,19,17,0,28.923000000000002,16.83
2004,12,19,17,10,30.0,16.6
2004,12,19,17,20,30.0,16.45
2004,12,19,17,30,30.0,16.33
2004,12,19,17,40,30.0,16.0
2004,12,19,17,50,30.0,15.49
2004,12,19,18,0,30.0,15.01
2004,12,19,18,10,29.708000000000002,14.81
2004,12,19,18,20,28.424,14.94
2004,12,19,18,30,29.802,15.31
2004,12,19,18,40,30.0,15.75
2004,12,19,18,50,29.64,15.98
2004,12,19,19,0,30.0,15.92
2004,12,19,19,10,30.0,15.72
2004,12,19,19,20,29.71,15.46
2004,12,19,19,30,29.896,15.3
2004,12,19,19,40,30.0,15.11
2004,12,19,19,50,27.971,14.71
2004,12,19,20,0,28.526,14.29
2004,12,19,20,10,29.714000000000002,13.95
2004,12,19,20,20,27.474,13.86
2004,12,19,20,30,29.381999999999998,14.12
2004,12,19,20,40,29.663,14.7
2004,12,19,20,50,29.544,15.32
2004,12,19,21,0,28.230999999999998,15.55
2004,12,19,21,10,30.0,15.47
2004,12,19,21,20,30.0,14.91
2004,12,19,21,30,29.296999999999997,14.01
2004,12,19,21,40,26.073,13.2
2004,12,19,21,50,27.83,12.71
2004,12,19,22,0,26.05,12.72
2004,12,19,22,10,26.348000000000003,13.44
2004,12,19,22,20,27.788,13.66
2004,12,19,22,30,27.189,13.66
2004,12,19,22,40,30.0,13.39
2004,12,19,22,50,28.463,13.53
2004,12,19,23,0,28.668000000000003,13.48
2004,12,19,23,10,27.980999999999998,13.13
2004,12,19,23,20,26.059,12.37
2004,12,19,23,30,20.846999999999998,11.51
2004,12,19,23,40,20.781999999999996,11.46
2004,12,19,23,50,20.985,11.06
2004,12,20,0,0,29.438000000000002,11.59
2004,12,20,0,10,22.049,11.82
2004,12,20,0,20,26.590999999999998,12.54
2004,12,20,0,30,24.566999999999997,12.0
2004,12,20,0,40,23.39,11.62
2004,12,20,0,50,23.112,11.56
2004,12,20,1,0,23.504,11.98
2004,12,20,1,10,27.075,12.41
2004,12,20,1,20,26.955,12.86
2004,12,20,1,30,30.0,13.02
2004,12,20,1,40,29.204,13.41
2004,12,20,1,50,29.724,14.03
2004,12,20,2,0,29.605,14.33
2004,12,20,2,10,30.0,14.89
2004,12,20,2,20,29.772,15.48
2004,12,20,2,30,30.0,14.77
2004,12,20,2,40,30.0,15.86
2004,12,20,2,50,29.83,16.04
2004,12,20,3,0,30.0,15.97
2004,12,20,3,10,30.0,16.25
2004,12,20,3,20,29.234,16.48
2004,12,20,3,30,29.805999999999997,16.52
2004,12,20,3,40,30.0,16.77
2004,12,20,3,50,29.826,17.08
2004,12,20,4,0,29.68,17.29
2004,12,20,4,10,27.559,17.41
2004,12,20,4,20,27.249000000000002,17.55
2004,12,20,4,30,29.313000000000002,17.83
2004,12,20,4,40,30.0,18.13
2004,12,20,4,50,30.0,18.47
2004,12,20,5,0,29.976,18.76
2004,12,20,5,10,30.0,18.85
2004,12,20,5,20,30.0,18.75
2004,12,20,5,30,29.29,18.31
2004,12,20,5,40,30.0,17.63
2004,12,20,5,50,30.0,17.4
2004,12,20,6,0,30.0,17.62
2004,12,20,6,10,30.0,17.95
2004,12,20,6,20,30.0,18.21
2004,12,20,6,30,30.0,18.26
2004,12,20,6,40,30.0,18.3
2004,12,20,6,50,27.531,18.5
2004,12,20,7,0,30.0,18.77
2004,12,20,7,10,29.045,19.1
2004,12,20,7,20,30.0,19.49
2004,12,20,7,30,30.0,19.41
2004,12,20,7,40,30.0,19.42
2004,12,20,7,50,30.0,19.01
2004,12,20,8,0,29.309,18.99
2004,12,20,8,10,30.0,19.21
2004,12,20,8,20,30.0,19.13
2004,12,20,8,30,29.491,19.16
2004,12,20,8,40,30.0,18.76
2004,12,20,8,50,30.0,18.63
2004,12,20,9,0,30.0,18.48
2004,12,20,9,10,29.674,18.36
2004,12,20,9,20,30.0,18.59
2004,12,20,9,30,28.016,18.78
2004,12,20,9,40,29.093000000000004,18.61
2004,12,20,9,50,28.738000000000003,18.58
2004,12,20,10,0,27.975,18.59
2004,12,20,10,10,27.888,18.2
2004,12,20,10,20,30.0,17.87
2004,12,20,10,30,30.0,17.57
2004,12,20,10,40,28.872,17.14
2004,12,20,10,50,28.669,17.06
2004,12,20,11,0,29.642,17.06
2004,12,20,11,10,30.0,16.71
2004,12,20,11,20,30.0,16.44
2004,12,20,11,30,30.0,16.42
2004,12,20,11,40,30.0,16.29
2004,12,20,11,50,30.0,16.3
2004,12,20,12,0,29.978,16.57
2004,12,20,12,10,30.0,16.63
2004,12,20,12,20,30.0,16.45
2004,12,20,12,30,30.0,16.53
2004,12,20,12,40,30.0,17.03
2004,12,20,12,50,29.275,17.21
2004,12,20,13,0,29.226,16.93
2004,12,20,13,10,29.480999999999998,16.55
2004,12,20,13,20,30.0,16.03
2004,12,20,13,30,29.263,15.74
2004,12,20,13,40,30.0,15.87
2004,12,20,13,50,30.0,16.26
2004,12,20,14,0,29.9,16.44
2004,12,20,14,10,30.0,16.59
2004,12,20,14,20,30.0,16.75
2004,12,20,14,30,30.0,16.54
2004,12,20,14,40,29.649,16.37
2004,12,20,14,50,29.381,16.46
2004,12,20,15,0,30.0,16.87
2004,12,20,15,10,29.748,17.27
2004,12,20,15,20,29.986,17.64
2004,12,20,15,30,30.0,18.43
2004,12,20,15,40,30.0,18.88
2004,12,20,15,50,29.405,17.05
2004,12,20,16,0,30.0,16.84
2004,12,20,16,10,29.752,16.88
2004,12,20,16,20,29.146,17.63
2004,12,20,16,30,30.0,17.85
2004,12,20,16,40,30.0,17.81
2004,12,20,16,50,30.0,17.4
2004,12,20,17,0,30.0,17.23
2004,12,20,17,10,30.0,18.21
2004,12,20,17,20,29.877,18.11
2004,12,20,17,30,29.212,19.2
2004,12,20,17,40,29.052,18.25
2004,12,20,17,50,28.375,18.92
2004,12,20,18,0,30.0,18.52
2004,12,20,18,10,28.826,18.67
2004,12,20,18,20,27.855,18.84
2004,12,20,18,30,30.0,18.83
2004,12,20,18,40,30.0,19.01
2004,12,20,18,50,30.0,19.0
2004,12,20,19,0,30.0,19.23
2004,12,20,19,10,30.0,18.9
2004,12,20,19,20,28.76,19.21
2004,12,20,19,30,30.0,19.43
2004,12,20,19,40,30.0,19.61
2004,12,20,19,50,30.0,19.73
2004,12,20,20,0,30.0,19.81
2004,12,20,20,10,30.0,19.81
2004,12,20,20,20,29.726999999999997,19.74
2004,12,20,20,30,28.892,19.57
2004,12,20,20,40,30.0,19.46
2004,12,20,20,50,29.785,19.44
2004,12,20,21,0,29.974,19.61
2004,12,20,21,10,29.953000000000003,19.7
2004,12,20,21,20,30.0,19.87
2004,12,20,21,30,30.0,20.04
2004,12,20,21,40,30.0,20.16
2004,12,20,21,50,30.0,20.22
2004,12,20,22,0,30.0,20.38
2004,12,20,22,10,29.34,20.79
2004,12,20,22,20,29.349,20.79
2004,12,20,22,30,29.552,20.63
2004,12,20,22,40,30.0,20.6
2004,12,20,22,50,28.807,20.38
2004,12,20,23,0,30.0,20.17
2004,12,20,23,10,30.0,19.92
2004,12,20,23,20,30.0,19.83
2004,12,20,23,30,30.0,19.54
2004,12,20,23,40,30.0,19.52
2004,12,20,23,50,30.0,18.25
2004,12,21,0,0,30.0,17.44
2004,12,21,0,10,30.0,16.82
2004,12,21,0,20,29.149,15.8
2004,12,21,0,30,30.0,16.8
2004,12,21,0,40,27.656999999999996,15.94
2004,12,21,0,50,30.0,16.18
2004,12,21,1,0,29.605,16.83
2004,12,21,1,10,30.0,16.21
2004,12,21,1,20,30.0,16.28
2004,12,21,1,30,29.48,16.7
2004,12,21,1,40,30.0,16.74
2004,12,21,1,50,30.0,16.66
2004,12,21,2,0,30.0,16.05
2004,12,21,2,10,30.0,16.19
2004,12,21,2,20,30.0,15.59
2004,12,21,2,30,29.388,15.38
2004,12,21,2,40,30.0,15.04
2004,12,21,2,50,30.0,14.88
2004,12,21,3,0,27.984,14.44
2004,12,21,3,10,30.0,14.77
2004,12,21,3,20,29.83,14.95
2004,12,21,3,30,30.0,15.26
2004,12,21,3,40,28.978,14.66
2004,12,21,3,50,30.0,14.71
2004,12,21,4,0,30.0,13.42
2004,12,21,4,10,27.406999999999996,13.64
2004,12,21,4,20,27.546999999999997,13.62
2004,12,21,4,30,29.803,13.35
2004,12,21,4,40,27.699,13.15
2004,12,21,4,50,26.825,13.01
2004,12,21,5,0,30.0,12.91
2004,12,21,5,10,28.104,12.74
2004,12,21,5,20,28.418000000000003,12.65
2004,12,21,5,30,26.63,12.61
2004,12,21,5,40,27.373,12.56
2004,12,21,5,50,25.851,12.54
2004,12,21,6,0,26.613000000000003,12.51
2004,12,21,6,10,28.449,12.68
2004,12,21,6,20,26.064,12.87
2004,12,21,6,30,27.712,13.13
2004,12,21,6,40,30.0,13.37
2004,12,21,6,50,28.155,13.67
2004,12,21,7,0,29.246,13.95
2004,12,21,7,10,30.0,14.16
2004,12,21,7,20,28.816,14.24
2004,12,21,7,30,29.403000000000002,14.17
2004,12,21,7,40,29.595,13.62
2004,12,21,7,50,26.083000000000002,12.78
2004,12,21,8,0,29.712,12.37
2004,12,21,8,10,23.99,11.95
2004,12,21,8,20,23.809,11.65
2004,12,21,8,30,21.756999999999998,11.56
2004,12,21,8,40,23.381999999999998,11.58
2004,12,21,8,50,24.575,11.49
2004,12,21,9,0,25.237,11.38
2004,12,21,9,10,20.465,11.16
2004,12,21,9,20,22.866999999999997,11.03
2004,12,21,9,30,20.523000000000003,10.94
2004,12,21,9,40,20.007,10.75
2004,12,21,9,50,18.788,10.57
2004,12,21,10,0,19.588,10.34
2004,12,21,10,10,15.454,10.15
2004,12,21,10,20,14.258,9.98
2004,12,21,10,30,18.558,9.79
2004,12,21,10,40,15.638,9.73
2004,12,21,10,50,17.465999999999998,9.85
2004,12,21,11,0,13.845999999999998,10.07
2004,12,21,11,10,16.195999999999998,10.2
2004,12,21,11,20,17.399,10.26
2004,12,21,11,30,17.022000000000002,10.2
2004,12,21,11,40,19.314,10.15
2004,12,21,11,50,18.343,10.2
2004,12,21,12,0,21.171999999999997,10.32
2004,12,21,12,10,19.941,10.54
2004,12,21,12,20,21.962,10.75
2004,12,21,12,30,24.291,10.88
2004,12,21,12,40,24.436,11.02
2004,12,21,12,50,22.795,11.14
2004,12,21,13,0,21.743000000000002,11.13
2004,12,21,13,10,21.125999999999998,11.02
2004,12,21,13,20,21.997,10.82
2004,12,21,13,30,20.219,10.79
2004,12,21,13,40,22.658,10.86
2004,12,21,13,50,24.261,10.83
2004,12,21,14,0,18.387999999999998,10.57
2004,12,21,14,10,17.112000000000002,10.23
2004,12,21,14,20,17.531,9.95
2004,12,21,14,30,13.899000000000001,9.68
2004,12,21,14,40,14.942,9.34
2004,12,21,14,50,13.604000000000001,9.0
2004,12,21,15,0,11.735,8.67
2004,12,21,15,10,8.453,8.29
2004,12,21,15,20,8.34,7.98
2004,12,21,15,30,8.626,7.73
2004,12,21,15,40,7.71,7.59
2004,12,21,15,50,6.605,7.5
2004,12,21,16,0,4.431,7.44
2004,12,21,16,10,8.538,7.49
2004,12,21,16,20,6.45,7.57
2004,12,21,16,30,7.151,7.64
2004,12,21,16,40,9.425,7.59
2004,12,21,16,50,5.704,7.51
2004,12,21,17,0,3.5789999999999997,7.39
2004,12,21,17,10,3.992,7.27
2004,12,21,17,20,6.7620000000000005,7.12
2004,12,21,17,30,3.035,6.98
2004,12,21,17,40,4.084,6.77
2004,12,21,17,50,4.614,6.6
2004,12,21,18,0,4.729,6.53
2004,12,21,18,10,4.202,6.6
2004,12,21,18,20,3.783,6.58
2004,12,21,18,30,4.8660000000000005,6.48
2004,12,21,18,40,4.621,6.44
2004,12,21,18,50,4.801,6.41
2004,12,21,19,0,1.544,6.23
2004,12,21,19,10,2.667,6.0
2004,12,21,19,20,3.281,5.86
2004,12,21,19,30,2.5989999999999998,5.8
2004,12,21,19,40,2.8560000000000003,5.78
2004,12,21,19,50,2.634,5.86
2004,12,21,20,0,2.641,5.96
2004,12,21,20,10,3.6,6.1
2004,12,21,20,20,2.5789999999999997,6.19
2004,12,21,20,30,3.928,6.22
2004,12,21,20,40,3.455,6.14
2004,12,21,20,50,0.0,6.09
2004,12,21,21,0,1.319,6.08
2004,12,21,21,10,2.124,6.06
2004,12,21,21,20,3.909,6.05
2004,12,21,21,30,4.0760000000000005,6.13
2004,12,21,21,40,2.195,6.23
2004,12,21,21,50,4.3919999999999995,6.33
2004,12,21,22,0,4.588,6.45
2004,12,21,22,10,4.497,6.51
2004,12,21,22,20,5.084,6.5
2004,12,21,22,30,4.311,6.51
2004,12,21,22,40,4.198,6.51
2004,12,21,22,50,3.9160000000000004,6.52
2004,12,21,23,0,5.662000000000001,6.58
2004,12,21,23,10,4.995,6.67
2004,12,21,23,20,4.981,6.76
2004,12,21,23,30,5.541,6.83
2004,12,21,23,40,5.566,6.88
2004,12,21,23,50,5.058,6.92
2004,12,22,0,0,0.479,6.99
2004,12,22,0,10,5.8660000000000005,7.09
2004,12,22,0,20,7.516,7.16
2004,12,22,0,30,7.087000000000001,7.22
2004,12,22,0,40,3.406,7.26
2004,12,22,0,50,7.268,7.23
2004,12,22,1,0,5.757999999999999,7.13
2004,12,22,1,10,4.971,6.97
2004,12,22,1,20,4.901,6.79
2004,12,22,1,30,4.583,6.62
2004,12,22,1,40,3.945,6.52
2004,12,22,1,50,4.235,6.5
2004,12,22,2,0,5.041,6.52
2004,12,22,2,10,2.8139999999999996,6.51
2004,12,22,2,20,3.9410000000000003,6.47
2004,12,22,2,30,3.843,6.42
2004,12,22,2,40,3.3139999999999996,6.35
2004,12,22,2,50,3.176,6.24
2004,12,22,3,0,4.449,6.11
2004,12,22,3,10,2.2359999999999998,6.0
2004,12,22,3,20,3.03,5.94
2004,12,22,3,30,2.3040000000000003,5.9
2004,12,22,3,40,0.873,5.84
2004,12,22,3,50,2.346,5.77
2004,12,22,4,0,2.265,5.7
2004,12,22,4,10,2.87,5.65
2004,12,22,4,20,2.401,5.6
2004,12,22,4,30,2.281,5.54
2004,12,22,4,40,1.67,5.48
2004,12,22,4,50,1.855,5.42
2004,12,22,5,0,2.198,5.36
2004,12,22,5,10,1.531,5.29
2004,12,22,5,20,1.755,5.22
2004,12,22,5,30,0.7440000000000001,5.17
2004,12,22,5,40,2.753,5.13
2004,12,22,5,50,2.204,5.07
2004,12,22,6,0,1.319,4.99
2004,12,22,6,10,1.819,4.85
2004,12,22,6,20,1.4669999999999999,4.7
2004,12,22,6,30,0.38799999999999996,4.56
2004,12,22,6,40,0.0,4.43
2004,12,22,6,50,0.0,4.32
2004,12,22,7,0,1.032,4.22
2004,12,22,7,10,1.08,4.13
2004,12,22,7,20,0.19899999999999998,4.05
2004,12,22,7,30,0.679,4.0
2004,12,22,7,40,0.0,3.99
2004,12,22,7,50,1.3769999999999998,3.97
2004,12,22,8,0,0.0,3.99
2004,12,22,8,10,0.7170000000000001,4.04
2004,12,22,8,20,0.46,4.13
2004,12,22,8,30,0.0,4.24
2004,12,22,8,40,1.413,4.33
2004,12,22,8,50,0.0,4.42
2004,12,22,9,0,0.0,4.52
2004,12,22,9,10,1.114,4.66
2004,12,22,9,20,1.334,4.82
2004,12,22,9,30,0.7559999999999999,4.97
2004,12,22,9,40,1.36,5.15
2004,12,22,9,50,2.305,5.32
2004,12,22,10,0,2.423,5.49
2004,12,22,10,10,2.995,5.67
2004,12,22,10,20,2.661,5.84
2004,12,22,10,30,4.232,6.02
2004,12,22,10,40,0.0,6.18
2004,12,22,10,50,4.3389999999999995,6.3
2004,12,22,11,0,3.925,6.39
2004,12,22,11,10,4.705,6.45
2004,12,22,11,20,0.0,6.47
2004,12,22,11,30,4.208,6.47
2004,12,22,11,40,4.623,6.44
2004,12,22,11,50,2.081,6.38
2004,12,22,12,0,4.402,6.3
2004,12,22,12,10,2.4659999999999997,6.22
2004,12,22,12,20,3.701,6.13
2004,12,22,12,30,3.554,6.06
2004,12,22,12,40,3.575,6.03
2004,12,22,12,50,3.608,6.05
2004,12,22,13,0,2.792,6.1
2004,12,22,13,10,3.532,6.16
2004,12,22,13,20,1.8780000000000001,6.19
2004,12,22,13,30,4.0680000000000005,6.23
2004,12,22,13,40,3.861,6.26
2004,12,22,13,50,3.932,6.32
2004,12,22,14,0,2.005,6.4
2004,12,22,14,10,4.396,6.5
2004,12,22,14,20,4.54,6.59
2004,12,22,14,30,1.138,6.67
2004,12,22,14,40,4.051,6.75
2004,12,22,14,50,5.2379999999999995,6.85
2004,12,22,15,0,0.0,6.95
2004,12,22,15,10,5.027,7.06
2004,12,22,15,20,7.148,7.14
2004,12,22,15,30,5.602,7.2
2004,12,22,15,40,4.6419999999999995,7.23
2004,12,22,15,50,5.256,7.29
2004,12,22,16,0,6.732,7.42
2004,12,22,16,10,9.434,7.58
2004,12,22,16,20,7.94,7.75
2004,12,22,16,30,6.482,7.9
2004,12,22,16,40,9.125,8.03
2004,12,22,16,50,7.879,8.16
2004,12,22,17,0,9.206,8.26
2004,12,22,17,10,11.911,8.32
2004,12,22,17,20,5.916,8.34
2004,12,22,17,30,10.071,8.33
2004,12,22,17,40,9.399,8.3
2004,12,22,17,50,6.513999999999999,8.27
2004,12,22,18,0,9.62,8.24
2004,12,22,18,10,8.157,8.2
2004,12,22,18,20,9.769,8.16
2004,12,22,18,30,9.202,8.14
2004,12,22,18,40,8.037,8.14
2004,12,22,18,50,8.295,8.16
2004,12,22,19,0,10.655,8.19
2004,12,22,19,10,9.046,8.22
2004,12,22,19,20,9.158999999999999,8.23
2004,12,22,19,30,6.35,8.25
2004,12,22,19,40,10.845999999999998,8.27
2004,12,22,19,50,10.133,8.29
2004,12,22,20,0,8.738,8.32
2004,12,22,20,10,9.765,8.36
2004,12,22,20,20,10.845999999999998,8.41
2004,12,22,20,30,10.071,8.45
2004,12,22,20,40,11.009,8.44
2004,12,22,20,50,9.825,8.4
2004,12,22,21,0,3.641,8.36
2004,12,22,21,10,11.809000000000001,8.33
2004,12,22,21,20,9.782,8.32
2004,12,22,21,30,8.014,8.33
2004,12,22,21,40,11.370999999999999,8.35
2004,12,22,21,50,9.49,8.41
2004,12,22,22,0,10.692,8.41
2004,12,22,22,10,12.046,8.78
2004,12,22,22,20,15.05,9.16
2004,12,22,22,30,13.475999999999999,9.54
2004,12,22,22,40,17.765,9.93
2004,12,22,22,50,18.221,10.32
2004,12,22,23,0,19.877,10.35
2004,12,22,23,10,20.324,10.34
2004,12,22,23,20,22.289,10.95
2004,12,22,23,30,20.624000000000002,11.07
2004,12,22,23,40,22.499000000000002,11.39
2004,12,22,23,50,26.063000000000002,11.38
2004,12,23,0,0,28.142,11.24
2004,12,23,0,10,24.473000000000003,11.46
2004,12,23,0,20,22.918000000000003,11.66
2004,12,23,0,30,24.299,11.26
2004,12,23,0,40,20.809,10.72
2004,12,23,0,50,17.94,10.16
2004,12,23,1,0,21.199,10.15
2004,12,23,1,10,21.513,10.39
2004,12,23,1,20,21.2,10.72
2004,12,23,1,30,22.072,11.12
2004,12,23,1,40,26.375,11.48
2004,12,23,1,50,25.82,11.85
2004,12,23,2,0,25.209,11.55
2004,12,23,2,10,23.143,11.05
2004,12,23,2,20,19.433,10.75
2004,12,23,2,30,21.386,10.27
2004,12,23,2,40,16.202,9.98
2004,12,23,2,50,20.432000000000002,9.87
2004,12,23,3,0,17.509,9.83
2004,12,23,3,10,18.164,9.8
2004,12,23,3,20,17.559,10.1
2004,12,23,3,30,23.055,10.31
2004,12,23,3,40,19.378,10.52
2004,12,23,3,50,22.635,10.94
2004,12,23,4,0,22.098000000000003,10.89
2004,12,23,4,10,22.135,10.89
2004,12,23,4,20,19.863,10.78
2004,12,23,4,30,20.6,11.09
2004,12,23,4,40,23.954,11.28
2004,12,23,4,50,25.392,11.26
2004,12,23,5,0,26.438000000000002,11.23
2004,12,23,5,10,21.649,10.94
2004,12,23,5,20,23.131999999999998,10.71
2004,12,23,5,30,20.609,10.22
2004,12,23,5,40,19.865,9.86
2004,12,23,5,50,16.793,9.39
2004,12,23,6,0,14.415999999999999,9.18
2004,12,23,6,10,12.88,9.04
2004,12,23,6,20,12.984000000000002,8.73
2004,12,23,6,30,10.839,8.71
2004,12,23,6,40,15.164000000000001,8.94
2004,12,23,6,50,17.088,9.57
2004,12,23,7,0,18.667,10.27
2004,12,23,7,10,21.357,10.85
2004,12,23,7,20,22.741,11.06
2004,12,23,7,30,22.114,10.92
2004,12,23,7,40,22.212,10.75
2004,12,23,7,50,20.154,10.51
2004,12,23,8,0,17.772000000000002,10.32
2004,12,23,8,10,18.688,10.1
2004,12,23,8,20,18.565,9.95
2004,12,23,8,30,15.491,9.72
2004,12,23,8,40,13.302,9.34
2004,12,23,8,50,11.411,8.88
2004,12,23,9,0,12.228,8.98
2004,12,23,9,10,13.748,9.13
2004,12,23,9,20,11.134,9.19
2004,12,23,9,30,9.507,9.1
2004,12,23,9,40,13.713,9.04
2004,12,23,9,50,15.07,8.84
2004,12,23,10,0,13.18,8.64
2004,12,23,10,10,8.107999999999999,8.22
2004,12,23,10,20,7.352,8.09
2004,12,23,10,30,6.099,8.05
2004,12,23,10,40,9.315,8.03
2004,12,23,10,50,8.157,7.95
2004,12,23,11,0,9.591000000000001,7.99
2004,12,23,11,10,9.297,7.78
2004,12,23,11,20,7.523,7.8
2004,12,23,11,30,7.591,7.72
2004,12,23,11,40,5.626,7.78
2004,12,23,11,50,6.672000000000001,7.6
2004,12,23,12,0,10.946,7.76
2004,12,23,12,10,8.382,7.83
2004,12,23,12,20,8.332,7.72
2004,12,23,12,30,5.702000000000001,7.53
2004,12,23,12,40,7.067,7.27
2004,12,23,12,50,5.954,7.09
2004,12,23,13,0,6.222,6.96
2004,12,23,13,10,6.32,6.89
2004,12,23,13,20,5.013,6.92
2004,12,23,13,30,5.925,6.99
2004,12,23,13,40,5.23,7.06
2004,12,23,13,50,6.555,7.16
2004,12,23,14,0,5.694,7.31
2004,12,23,14,10,7.921,7.54
2004,12,23,14,20,6.542000000000001,7.6
2004,12,23,14,30,7.27,7.65
2004,12,23,14,40,7.518,7.81
2004,12,23,14,50,7.292000000000001,7.99
2004,12,23,15,0,7.617000000000001,8.16
2004,12,23,15,10,9.603,8.34
2004,12,23,15,20,9.641,8.48
2004,12,23,15,30,13.618,8.64
2004,12,23,15,40,9.877,8.71
2004,12,23,15,50,11.078,8.76
2004,12,23,16,0,10.377,8.8
2004,12,23,16,10,13.325999999999999,8.82
2004,12,23,16,20,13.974,8.93
2004,12,23,16,30,12.992,8.96
2004,12,23,16,40,14.985,9.05
2004,12,23,16,50,9.379,9.01
2004,12,23,17,0,13.533,8.97
2004,12,23,17,10,12.882,8.85
2004,12,23,17,20,10.975999999999999,8.61
2004,12,23,17,30,10.693,8.42
2004,12,23,17,40,9.29,8.16
2004,12,23,17,50,6.7860000000000005,7.96
2004,12,23,18,0,9.828,7.86
2004,12,23,18,10,7.297000000000001,7.72
2004,12,23,18,20,6.721,7.57
2004,12,23,18,30,7.542999999999999,7.36
2004,12,23,18,40,7.156000000000001,7.17
2004,12,23,18,50,4.402,7.1
2004,12,23,19,0,0.0,7.04
2004,12,23,19,10,2.859,7.01
2004,12,23,19,20,3.557,7.01
2004,12,23,19,30,5.392,6.98
2004,12,23,19,40,6.156000000000001,6.88
2004,12,23,19,50,5.42,6.75
2004,12,23,20,0,5.436,6.64
2004,12,23,20,10,4.379,6.55
2004,12,23,20,20,3.764,6.51
2004,12,23,20,30,2.625,6.52
2004,12,23,20,40,3.77,6.6
2004,12,23,20,50,2.6039999999999996,6.5
2004,12,23,21,0,4.016,6.52
2004,12,23,21,10,3.764,6.62
2004,12,23,21,20,5.307,6.89
2004,12,23,21,30,6.075,7.1
2004,12,23,21,40,5.781000000000001,7.32
2004,12,23,21,50,6.392,7.51
2004,12,23,22,0,8.875,7.7
2004,12,23,22,10,9.545,7.86
2004,12,23,22,20,10.33,7.96
2004,12,23,22,30,8.032,8.04
2004,12,23,22,40,8.801,8.13
2004,12,23,22,50,9.415,8.24
2004,12,23,23,0,9.892999999999999,8.34
2004,12,23,23,10,10.267999999999999,8.43
2004,12,23,23,20,7.638999999999999,8.55
2004,12,23,23,30,10.08,8.66
2004,12,23,23,40,12.075999999999999,8.79
2004,12,23,23,50,12.362,8.92
2004,12,24,0,0,11.549000000000001,9.04
2004,12,24,0,10,11.424000000000001,9.17
2004,12,24,0,20,14.547,9.28
2004,12,24,0,30,13.698,9.41
2004,12,24,0,40,15.411,9.55
2004,12,24,0,50,12.151,9.69
2004,12,24,1,0,15.988,9.83
2004,12,24,1,10,17.111,9.96
2004,12,24,1,20,18.166,10.06
2004,12,24,1,30,18.785,10.15
2004,12,24,1,40,16.285999999999998,10.27
2004,12,24,1,50,20.396,10.37
2004,12,24,2,0,18.285999999999998,10.46
2004,12,24,2,10,19.425,10.48
2004,12,24,2,20,21.714000000000002,10.43
2004,12,24,2,30,19.67,10.4
2004,12,24,2,40,19.302,10.43
2004,12,24,2,50,17.044,10.47
2004,12,24,3,0,20.223,10.5
2004,12,24,3,10,17.869,10.53
2004,12,24,3,20,17.863,10.56
2004,12,24,3,30,20.574,10.6
2004,12,24,3,40,21.169,10.63
2004,12,24,3,50,20.288,10.67
2004,12,24,4,0,21.29,10.71
2004,12,24,4,10,20.352999999999998,10.75
