Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,10,27,0,40,25.021,11.59
2006,10,27,0,50,22.585,11.69
2006,10,27,1,0,23.629,12.01
2006,10,27,1,10,27.634,12.47
2006,10,27,1,20,26.37,12.83
2006,10,27,1,30,26.64,13.0
2006,10,27,1,40,27.363000000000003,12.98
2006,10,27,1,50,28.494,12.85
2006,10,27,2,0,28.1,12.76
2006,10,27,2,10,28.081,12.78
2006,10,27,2,20,26.773000000000003,13.07
2006,10,27,2,30,29.932,13.32
2006,10,27,2,40,29.233,13.44
2006,10,27,2,50,29.844,13.48
2006,10,27,3,0,29.745,13.36
2006,10,27,3,10,27.713,13.12
2006,10,27,3,20,27.166,13.3
2006,10,27,3,30,28.524,13.49
2006,10,27,3,40,30.0,14.06
2006,10,27,3,50,30.0,14.85
2006,10,27,4,0,30.0,14.96
2006,10,27,4,10,30.0,14.75
2006,10,27,4,20,30.0,15.07
2006,10,27,4,30,30.0,15.03
2006,10,27,4,40,30.0,15.11
2006,10,27,4,50,29.693,13.78
2006,10,27,5,0,30.0,14.14
2006,10,27,5,10,27.574,14.39
2006,10,27,5,20,30.0,14.49
2006,10,27,5,30,29.413,14.53
2006,10,27,5,40,27.094,14.55
2006,10,27,5,50,28.788,14.56
2006,10,27,6,0,28.975,14.55
2006,10,27,6,10,29.393,14.48
2006,10,27,6,20,30.0,14.41
2006,10,27,6,30,28.892,14.33
2006,10,27,6,40,29.88,14.33
2006,10,27,6,50,29.595,14.34
2006,10,27,7,0,30.0,14.4
2006,10,27,7,10,30.0,14.57
2006,10,27,7,20,28.884,14.79
2006,10,27,7,30,30.0,15.0
2006,10,27,7,40,29.587,15.1
2006,10,27,7,50,30.0,15.06
2006,10,27,8,0,29.611,14.9
2006,10,27,8,10,30.0,14.68
2006,10,27,8,20,30.0,14.43
2006,10,27,8,30,30.0,14.14
2006,10,27,8,40,29.128,13.86
2006,10,27,8,50,27.993000000000002,13.61
2006,10,27,9,0,27.851999999999997,13.42
2006,10,27,9,10,28.695,13.24
2006,10,27,9,20,25.738000000000003,13.05
2006,10,27,9,30,29.75,12.83
2006,10,27,9,40,27.099,12.61
2006,10,27,9,50,24.475,12.43
2006,10,27,10,0,25.136,12.33
2006,10,27,10,10,24.399,12.31
2006,10,27,10,20,25.305999999999997,12.35
2006,10,27,10,30,24.767,12.41
2006,10,27,10,40,25.169,12.46
2006,10,27,10,50,25.967,12.53
2006,10,27,11,0,28.935,12.59
2006,10,27,11,10,27.0,12.65
2006,10,27,11,20,25.801,12.69
2006,10,27,11,30,27.531,12.72
2006,10,27,11,40,29.701999999999998,12.72
2006,10,27,11,50,22.623,12.68
2006,10,27,12,0,26.68,12.59
2006,10,27,12,10,26.590999999999998,12.48
2006,10,27,12,20,23.803,12.36
2006,10,27,12,30,24.98,12.23
2006,10,27,12,40,23.521,12.1
2006,10,27,12,50,25.809,11.95
2006,10,27,13,0,21.873,11.8
2006,10,27,13,10,24.344,11.65
2006,10,27,13,20,25.131999999999998,11.51
2006,10,27,13,30,24.467,11.4
2006,10,27,13,40,21.979,11.28
2006,10,27,13,50,23.241,11.17
2006,10,27,14,0,20.746,11.07
2006,10,27,14,10,21.392,10.98
2006,10,27,14,20,21.771,10.92
2006,10,27,14,30,19.813,10.9
2006,10,27,14,40,23.896,10.92
2006,10,27,14,50,19.974,10.95
2006,10,27,15,0,21.894000000000002,10.99
2006,10,27,15,10,23.433000000000003,11.02
2006,10,27,15,20,25.868000000000002,11.05
2006,10,27,15,30,21.053,11.06
2006,10,27,15,40,21.603,11.07
2006,10,27,15,50,21.551,11.17
2006,10,27,16,0,23.434,11.17
2006,10,27,16,10,21.17,10.84
2006,10,27,16,20,21.570999999999998,10.91
2006,10,27,16,30,19.430999999999997,11.03
2006,10,27,16,40,21.084,11.11
2006,10,27,16,50,21.365,11.23
2006,10,27,17,0,23.785,11.27
2006,10,27,17,10,23.506,11.31
2006,10,27,17,20,21.735,11.34
2006,10,27,17,30,23.944000000000003,11.26
2006,10,27,17,40,20.823,11.23
2006,10,27,17,50,23.226999999999997,11.18
2006,10,27,18,0,18.984,11.14
2006,10,27,18,10,24.031999999999996,11.09
2006,10,27,18,20,20.039,11.12
2006,10,27,18,30,22.546999999999997,11.17
2006,10,27,18,40,21.611,11.17
2006,10,27,18,50,24.693,11.15
2006,10,27,19,0,23.268,11.04
2006,10,27,19,10,20.222,11.05
2006,10,27,19,20,19.444000000000003,10.93
2006,10,27,19,30,21.081,10.87
2006,10,27,19,40,21.558000000000003,10.84
2006,10,27,19,50,21.399,10.78
2006,10,27,20,0,20.394000000000002,10.7
2006,10,27,20,10,21.03,10.69
2006,10,27,20,20,18.772000000000002,10.66
2006,10,27,20,30,20.483,10.62
2006,10,27,20,40,18.735,10.57
2006,10,27,20,50,18.474,10.47
2006,10,27,21,0,17.84,10.42
2006,10,27,21,10,18.436,10.38
2006,10,27,21,20,14.714,10.33
2006,10,27,21,30,17.288,10.27
2006,10,27,21,40,17.408,10.26
2006,10,27,21,50,15.821,10.27
2006,10,27,22,0,10.149,10.11
2006,10,27,22,10,14.899000000000001,10.04
2006,10,27,22,20,15.215,10.05
2006,10,27,22,30,16.822,10.04
2006,10,27,22,40,19.278,10.33
2006,10,27,22,50,19.578,10.97
2006,10,27,23,0,13.436,9.83
2006,10,27,23,10,21.164,10.66
2006,10,27,23,20,16.724,10.92
2006,10,27,23,30,19.742,10.8
2006,10,27,23,40,18.43,10.86
2006,10,27,23,50,22.624000000000002,10.89
2006,10,28,0,0,19.55,11.11
2006,10,28,0,10,19.791,11.04
2006,10,28,0,20,20.221,11.02
2006,10,28,0,30,22.144000000000002,10.97
2006,10,28,0,40,16.61,10.95
2006,10,28,0,50,18.475,10.95
2006,10,28,1,0,19.614,10.91
2006,10,28,1,10,22.377,10.9
2006,10,28,1,20,21.206999999999997,11.07
2006,10,28,1,30,22.291,11.08
2006,10,28,1,40,21.934,11.13
2006,10,28,1,50,19.31,10.99
2006,10,28,2,0,12.177,9.84
2006,10,28,2,10,13.806,9.36
2006,10,28,2,20,9.588,8.57
2006,10,28,2,30,9.0,8.48
2006,10,28,2,40,7.186,8.28
2006,10,28,2,50,4.406000000000001,8.09
2006,10,28,3,0,6.125,8.0
2006,10,28,3,10,6.01,8.0
2006,10,28,3,20,3.968,8.04
2006,10,28,3,30,10.984000000000002,8.02
2006,10,28,3,40,9.355,7.96
2006,10,28,3,50,7.9879999999999995,7.91
2006,10,28,4,0,8.897,7.9
2006,10,28,4,10,9.356,7.92
2006,10,28,4,20,6.903,7.95
2006,10,28,4,30,8.189,7.98
2006,10,28,4,40,8.305,8.02
2006,10,28,4,50,7.773,8.06
2006,10,28,5,0,8.58,8.1
2006,10,28,5,10,7.807,8.13
2006,10,28,5,20,2.883,8.16
2006,10,28,5,30,8.129,8.21
2006,10,28,5,40,7.041,8.26
2006,10,28,5,50,9.241,8.34
2006,10,28,6,0,8.318,8.43
2006,10,28,6,10,8.622,8.56
2006,10,28,6,20,10.574000000000002,8.69
2006,10,28,6,30,12.679,8.8
2006,10,28,6,40,8.922,8.89
2006,10,28,6,50,10.992,8.97
2006,10,28,7,0,9.551,8.94
2006,10,28,7,10,7.734,8.84
2006,10,28,7,20,10.481,9.16
2006,10,28,7,30,8.55,9.14
2006,10,28,7,40,11.814,8.82
2006,10,28,7,50,10.345999999999998,8.71
2006,10,28,8,0,11.824000000000002,8.66
2006,10,28,8,10,12.895999999999999,8.95
2006,10,28,8,20,9.767999999999999,8.89
2006,10,28,8,30,6.641,8.77
2006,10,28,8,40,9.96,8.54
2006,10,28,8,50,12.192,8.69
2006,10,28,9,0,11.298,8.72
2006,10,28,9,10,10.58,8.67
2006,10,28,9,20,9.52,8.69
2006,10,28,9,30,13.808,9.53
2006,10,28,9,40,11.652999999999999,9.61
2006,10,28,9,50,13.562999999999999,9.68
2006,10,28,10,0,14.844000000000001,9.87
2006,10,28,10,10,18.761,10.12
2006,10,28,10,20,21.358,10.25
2006,10,28,10,30,18.264,10.38
2006,10,28,10,40,21.17,10.96
2006,10,28,10,50,20.897,10.94
2006,10,28,11,0,19.104,10.54
2006,10,28,11,10,16.242,10.21
2006,10,28,11,20,20.936,10.56
2006,10,28,11,30,20.208,10.9
2006,10,28,11,40,24.324,11.54
2006,10,28,11,50,22.129,11.44
2006,10,28,12,0,21.53,11.41
2006,10,28,12,10,20.135,10.85
2006,10,28,12,20,21.182,10.9
2006,10,28,12,30,25.392,11.22
2006,10,28,12,40,21.930999999999997,11.23
2006,10,28,12,50,19.378,11.24
2006,10,28,13,0,22.206999999999997,11.21
2006,10,28,13,10,22.484,11.05
2006,10,28,13,20,20.105999999999998,11.25
2006,10,28,13,30,20.601,11.39
2006,10,28,13,40,20.027,11.5
2006,10,28,13,50,22.761999999999997,11.36
2006,10,28,14,0,17.925,10.9
2006,10,28,14,10,22.541,10.62
2006,10,28,14,20,18.455,10.68
2006,10,28,14,30,18.47,10.75
2006,10,28,14,40,21.0,10.83
2006,10,28,14,50,18.307000000000002,10.92
2006,10,28,15,0,18.059,11.01
2006,10,28,15,10,21.079,11.09
2006,10,28,15,20,22.188000000000002,11.13
2006,10,28,15,30,25.715,11.27
2006,10,28,15,40,22.855999999999998,11.37
2006,10,28,15,50,21.545,11.12
2006,10,28,16,0,21.934,11.25
2006,10,28,16,10,22.128,11.24
2006,10,28,16,20,22.019000000000002,11.42
2006,10,28,16,30,22.186,11.56
2006,10,28,16,40,24.343000000000004,11.62
2006,10,28,16,50,25.268,11.6
2006,10,28,17,0,22.756999999999998,11.76
2006,10,28,17,10,23.147,11.81
2006,10,28,17,20,24.028000000000002,12.03
2006,10,28,17,30,24.513,12.02
2006,10,28,17,40,26.495,12.14
2006,10,28,17,50,26.375,12.25
2006,10,28,18,0,25.967,12.26
2006,10,28,18,10,27.029,12.24
2006,10,28,18,20,27.517,12.52
2006,10,28,18,30,25.955,12.73
2006,10,28,18,40,26.363000000000003,12.85
2006,10,28,18,50,26.294,12.5
2006,10,28,19,0,24.747,12.57
2006,10,28,19,10,26.346,12.75
2006,10,28,19,20,27.253,12.95
2006,10,28,19,30,24.438000000000002,12.97
2006,10,28,19,40,28.875,13.06
2006,10,28,19,50,29.659000000000002,13.19
2006,10,28,20,0,28.52,13.19
2006,10,28,20,10,27.051,13.21
2006,10,28,20,20,26.578000000000003,13.22
2006,10,28,20,30,29.908,13.1
2006,10,28,20,40,25.416,12.9
2006,10,28,20,50,25.858,12.87
2006,10,28,21,0,25.701,12.8
2006,10,28,21,10,26.844,12.7
2006,10,28,21,20,27.55,12.53
2006,10,28,21,30,25.05,12.35
2006,10,28,21,40,26.014,12.24
2006,10,28,21,50,24.228,12.16
2006,10,28,22,0,22.369,12.16
2006,10,28,22,10,25.392,12.06
2006,10,28,22,20,22.799,11.83
2006,10,28,22,30,20.502,11.53
2006,10,28,22,40,22.904,11.31
2006,10,28,22,50,24.736,10.98
2006,10,28,23,0,19.597,10.97
2006,10,28,23,10,23.794,11.84
2006,10,28,23,20,23.081999999999997,11.92
2006,10,28,23,30,25.695999999999998,11.89
2006,10,28,23,40,26.698,11.8
2006,10,28,23,50,23.585,12.21
2006,10,29,0,0,25.128,12.04
2006,10,29,0,10,22.188000000000002,11.61
2006,10,29,0,20,22.340999999999998,11.68
2006,10,29,0,30,26.329,12.0
2006,10,29,0,40,25.072,12.16
2006,10,29,0,50,22.519000000000002,12.29
2006,10,29,1,0,28.491,12.44
2006,10,29,1,10,27.506,12.64
2006,10,29,1,20,25.627,12.68
2006,10,29,1,30,29.723000000000003,12.71
2006,10,29,1,40,26.275,12.59
2006,10,29,1,50,27.756999999999998,12.53
2006,10,29,2,0,25.3,12.55
2006,10,29,2,10,26.311,12.74
2006,10,29,2,20,29.205,12.94
2006,10,29,2,30,30.0,13.05
2006,10,29,2,40,26.986,13.07
2006,10,29,2,50,26.91,13.04
2006,10,29,3,0,27.998,13.05
2006,10,29,3,10,25.772,13.02
2006,10,29,3,20,25.549,12.93
2006,10,29,3,30,26.622,12.71
2006,10,29,3,40,24.076,12.38
2006,10,29,3,50,23.154,11.98
2006,10,29,4,0,21.24,11.79
2006,10,29,4,10,23.314,11.76
2006,10,29,4,20,21.229,11.81
2006,10,29,4,30,22.144000000000002,11.86
2006,10,29,4,40,23.238000000000003,11.83
2006,10,29,4,50,24.910999999999998,11.85
2006,10,29,5,0,24.48,11.97
2006,10,29,5,10,24.824,12.13
2006,10,29,5,20,27.239,12.31
2006,10,29,5,30,28.635,12.44
2006,10,29,5,40,24.166999999999998,12.55
2006,10,29,5,50,23.706,12.65
2006,10,29,6,0,28.105,12.76
2006,10,29,6,10,26.875999999999998,12.85
2006,10,29,6,20,28.868000000000002,12.87
2006,10,29,6,30,29.578000000000003,12.81
2006,10,29,6,40,28.564,12.7
2006,10,29,6,50,26.212,12.55
2006,10,29,7,0,27.603,12.43
2006,10,29,7,10,24.651999999999997,12.42
2006,10,29,7,20,26.698,12.52
2006,10,29,7,30,26.279,12.59
2006,10,29,7,40,23.726,12.65
2006,10,29,7,50,24.815,12.72
2006,10,29,8,0,24.881999999999998,12.74
2006,10,29,8,10,27.475,12.68
2006,10,29,8,20,24.38,12.7
2006,10,29,8,30,29.624000000000002,12.84
2006,10,29,8,40,27.789,13.0
2006,10,29,8,50,28.756999999999998,13.05
2006,10,29,9,0,26.62,12.98
2006,10,29,9,10,27.136,12.84
2006,10,29,9,20,28.004,12.74
2006,10,29,9,30,26.412,12.69
2006,10,29,9,40,26.149,12.62
2006,10,29,9,50,26.281,12.45
2006,10,29,10,0,24.84,12.23
2006,10,29,10,10,24.989,12.03
2006,10,29,10,20,23.995,11.85
2006,10,29,10,30,21.936999999999998,11.6
2006,10,29,10,40,23.910999999999998,11.36
2006,10,29,10,50,23.81,11.33
2006,10,29,11,0,23.357,11.54
2006,10,29,11,10,24.456,11.84
2006,10,29,11,20,22.822,12.1
2006,10,29,11,30,24.835,12.36
2006,10,29,11,40,26.579,12.66
2006,10,29,11,50,27.307,12.84
2006,10,29,12,0,27.736,12.77
2006,10,29,12,10,25.346,12.52
2006,10,29,12,20,25.653000000000002,12.27
2006,10,29,12,30,26.932,12.01
2006,10,29,12,40,22.570999999999998,11.63
2006,10,29,12,50,19.405,11.2
2006,10,29,13,0,21.901999999999997,10.92
2006,10,29,13,10,21.079,10.81
2006,10,29,13,20,18.09,10.71
2006,10,29,13,30,16.346,10.61
2006,10,29,13,40,18.55,10.55
2006,10,29,13,50,18.291,10.49
2006,10,29,14,0,19.129,10.35
2006,10,29,14,10,16.977,10.13
2006,10,29,14,20,15.437999999999999,9.88
2006,10,29,14,30,16.23,9.54
2006,10,29,14,40,11.264000000000001,9.06
2006,10,29,14,50,10.177999999999999,8.51
2006,10,29,15,0,8.406,7.99
2006,10,29,15,10,6.4510000000000005,7.5
2006,10,29,15,20,4.8260000000000005,7.18
2006,10,29,15,30,3.903,7.14
2006,10,29,15,40,0.0,7.26
2006,10,29,15,50,7.472,7.48
2006,10,29,16,0,5.919,7.7
2006,10,29,16,10,5.871,7.46
2006,10,29,16,20,6.6610000000000005,7.33
2006,10,29,16,30,5.959,7.23
2006,10,29,16,40,5.855,7.11
2006,10,29,16,50,5.001,7.09
2006,10,29,17,0,5.225,7.19
2006,10,29,17,10,7.772,7.43
2006,10,29,17,20,5.0969999999999995,7.61
2006,10,29,17,30,11.714,7.62
2006,10,29,17,40,6.797000000000001,7.68
2006,10,29,17,50,7.553999999999999,7.81
2006,10,29,18,0,7.63,7.97
2006,10,29,18,10,6.693,8.09
2006,10,29,18,20,6.676,8.25
2006,10,29,18,30,6.261,8.36
2006,10,29,18,40,7.195,8.47
2006,10,29,18,50,9.535,8.51
2006,10,29,19,0,10.208,8.55
2006,10,29,19,10,8.533999999999999,8.56
2006,10,29,19,20,10.172,8.56
2006,10,29,19,30,10.311,8.58
2006,10,29,19,40,12.35,8.55
2006,10,29,19,50,8.29,8.5
2006,10,29,20,0,2.093,8.4
2006,10,29,20,10,4.29,8.22
2006,10,29,20,20,8.902000000000001,8.01
2006,10,29,20,30,7.729,7.85
2006,10,29,20,40,8.441,7.76
2006,10,29,20,50,7.227,7.69
2006,10,29,21,0,6.619,7.65
2006,10,29,21,10,7.992999999999999,7.59
2006,10,29,21,20,4.6610000000000005,7.46
2006,10,29,21,30,6.185,7.4
2006,10,29,21,40,7.577999999999999,7.46
2006,10,29,21,50,6.667000000000001,7.49
2006,10,29,22,0,8.209,7.48
2006,10,29,22,10,5.307,7.5
2006,10,29,22,20,4.508,7.5
2006,10,29,22,30,5.872999999999999,7.45
2006,10,29,22,40,4.163,7.36
2006,10,29,22,50,5.4079999999999995,7.13
2006,10,29,23,0,4.221,6.85
2006,10,29,23,10,3.697,6.48
2006,10,29,23,20,1.571,6.08
2006,10,29,23,30,0.062,5.8
2006,10,29,23,40,0.0,5.61
2006,10,29,23,50,1.518,5.64
2006,10,30,0,0,0.0,5.7
2006,10,30,0,10,1.814,5.72
2006,10,30,0,20,2.2319999999999998,5.69
2006,10,30,0,30,1.565,5.64
2006,10,30,0,40,2.926,5.5
2006,10,30,0,50,2.8489999999999998,5.34
2006,10,30,1,0,1.66,5.15
2006,10,30,1,10,1.693,4.9
2006,10,30,1,20,1.8330000000000002,4.68
2006,10,30,1,30,0.0,4.58
2006,10,30,1,40,0.0,4.54
2006,10,30,1,50,1.183,4.31
2006,10,30,2,0,0.068,4.39
2006,10,30,2,10,1.232,4.68
2006,10,30,2,20,0.0,4.64
2006,10,30,2,30,0.797,4.56
2006,10,30,2,40,1.806,4.73
2006,10,30,2,50,0.96,4.85
2006,10,30,3,0,1.129,4.91
2006,10,30,3,10,0.813,4.93
2006,10,30,3,20,1.383,4.77
2006,10,30,3,30,1.641,4.84
2006,10,30,3,40,0.49700000000000005,4.65
2006,10,30,3,50,1.493,4.71
2006,10,30,4,0,1.13,4.92
2006,10,30,4,10,0.0,4.79
2006,10,30,4,20,1.063,4.67
2006,10,30,4,30,1.476,4.68
2006,10,30,4,40,1.7269999999999999,4.81
2006,10,30,4,50,1.732,5.34
2006,10,30,5,0,2.0180000000000002,5.41
2006,10,30,5,10,0.8420000000000001,5.43
2006,10,30,5,20,3.155,5.48
2006,10,30,5,30,2.645,5.93
2006,10,30,5,40,3.033,6.05
2006,10,30,5,50,2.458,6.14
2006,10,30,6,0,0.0,6.34
2006,10,30,6,10,3.82,6.83
2006,10,30,6,20,6.343999999999999,7.68
2006,10,30,6,30,10.38,8.79
2006,10,30,6,40,9.42,8.92
2006,10,30,6,50,10.052,9.47
2006,10,30,7,0,14.069,9.56
2006,10,30,7,10,17.363,9.93
2006,10,30,7,20,15.805,10.13
2006,10,30,7,30,14.57,9.92
2006,10,30,7,40,18.272000000000002,9.91
2006,10,30,7,50,16.667,9.9
2006,10,30,8,0,16.819000000000003,9.99
2006,10,30,8,10,16.635,10.34
2006,10,30,8,20,19.535999999999998,10.56
2006,10,30,8,30,21.239,10.9
2006,10,30,8,40,21.256999999999998,11.03
2006,10,30,8,50,23.983,11.28
2006,10,30,9,0,21.459,11.24
2006,10,30,9,10,23.903000000000002,11.12
2006,10,30,9,20,20.748,11.18
2006,10,30,9,30,19.752,11.04
2006,10,30,9,40,22.371,11.24
2006,10,30,9,50,24.164,11.29
2006,10,30,10,0,22.439,11.15
2006,10,30,10,10,20.967,11.32
2006,10,30,10,20,26.844,12.15
2006,10,30,10,30,23.909000000000002,12.3
2006,10,30,10,40,26.93,12.2
2006,10,30,10,50,26.195999999999998,11.94
2006,10,30,11,0,21.621,11.68
2006,10,30,11,10,25.011,11.84
2006,10,30,11,20,24.846,11.86
2006,10,30,11,30,24.566,11.81
2006,10,30,11,40,23.607,11.61
2006,10,30,11,50,24.654,11.41
2006,10,30,12,0,22.968000000000004,11.35
2006,10,30,12,10,21.224,11.45
2006,10,30,12,20,20.826,11.64
2006,10,30,12,30,26.188000000000002,11.74
2006,10,30,12,40,22.241999999999997,11.57
2006,10,30,12,50,21.399,10.67
2006,10,30,13,0,20.973000000000003,10.65
2006,10,30,13,10,24.359,11.32
2006,10,30,13,20,23.71,10.98
2006,10,30,13,30,24.835,12.3
2006,10,30,13,40,29.081999999999997,12.51
2006,10,30,13,50,22.343000000000004,12.3
2006,10,30,14,0,26.148000000000003,11.77
2006,10,30,14,10,23.663,11.46
2006,10,30,14,20,21.523000000000003,11.62
2006,10,30,14,30,24.874000000000002,11.53
2006,10,30,14,40,24.199,11.86
2006,10,30,14,50,27.831,12.07
2006,10,30,15,0,25.743000000000002,12.03
2006,10,30,15,10,27.111,12.59
2006,10,30,15,20,26.116,12.74
2006,10,30,15,30,25.96,12.28
2006,10,30,15,40,27.822,12.5
2006,10,30,15,50,25.77,12.6
2006,10,30,16,0,24.784000000000002,12.52
2006,10,30,16,10,27.730999999999998,12.57
2006,10,30,16,20,25.518,12.87
2006,10,30,16,30,26.49,12.95
2006,10,30,16,40,28.366999999999997,12.95
2006,10,30,16,50,27.323,12.95
2006,10,30,17,0,28.778000000000002,12.95
2006,10,30,17,10,27.112,12.88
2006,10,30,17,20,27.337,12.94
2006,10,30,17,30,28.715999999999998,12.98
2006,10,30,17,40,26.695999999999998,12.77
2006,10,30,17,50,26.090999999999998,12.57
2006,10,30,18,0,27.303,12.25
2006,10,30,18,10,25.09,11.92
2006,10,30,18,20,24.015,11.72
2006,10,30,18,30,26.093000000000004,11.91
2006,10,30,18,40,25.72,12.44
2006,10,30,18,50,27.27,12.69
2006,10,30,19,0,28.057,12.66
2006,10,30,19,10,26.853,12.75
2006,10,30,19,20,28.066,12.91
2006,10,30,19,30,28.2,13.08
2006,10,30,19,40,27.502,13.04
2006,10,30,19,50,27.524,13.11
2006,10,30,20,0,26.239,13.1
2006,10,30,20,10,29.115,13.12
2006,10,30,20,20,28.355,13.08
2006,10,30,20,30,27.656999999999996,12.94
2006,10,30,20,40,26.826,12.78
2006,10,30,20,50,26.379,12.64
2006,10,30,21,0,25.666999999999998,12.6
2006,10,30,21,10,28.031,12.51
2006,10,30,21,20,25.363000000000003,12.54
2006,10,30,21,30,26.524,12.58
2006,10,30,21,40,30.0,12.61
2006,10,30,21,50,27.61,12.65
2006,10,30,22,0,29.518,12.7
2006,10,30,22,10,27.68,12.74
2006,10,30,22,20,25.468000000000004,12.79
2006,10,30,22,30,27.729,12.78
2006,10,30,22,40,29.851999999999997,12.69
2006,10,30,22,50,28.816999999999997,12.5
2006,10,30,23,0,26.055999999999997,12.32
2006,10,30,23,10,24.141,12.13
2006,10,30,23,20,25.193,11.88
2006,10,30,23,30,23.999000000000002,11.68
2006,10,30,23,40,23.517,11.55
2006,10,30,23,50,23.112,11.16
2006,10,31,0,0,24.088,12.23
2006,10,31,0,10,24.375999999999998,12.19
2006,10,31,0,20,26.859,12.08
2006,10,31,0,30,23.809,12.0
2006,10,31,0,40,24.499000000000002,12.23
2006,10,31,0,50,26.119,12.39
2006,10,31,1,0,25.776,12.36
2006,10,31,1,10,26.479,12.25
2006,10,31,1,20,28.517,12.29
2006,10,31,1,30,24.756999999999998,11.19
2006,10,31,1,40,18.777,11.13
2006,10,31,1,50,24.320999999999998,11.18
2006,10,31,2,0,23.78,11.56
2006,10,31,2,10,26.318,12.06
2006,10,31,2,20,24.87,12.05
2006,10,31,2,30,26.679000000000002,12.04
2006,10,31,2,40,27.809,12.23
2006,10,31,2,50,24.994,12.41
2006,10,31,3,0,28.002,12.52
2006,10,31,3,10,28.381999999999998,12.57
2006,10,31,3,20,25.831999999999997,12.61
2006,10,31,3,30,24.802,12.55
2006,10,31,3,40,26.459,12.52
2006,10,31,3,50,29.311,12.47
2006,10,31,4,0,24.949,12.44
2006,10,31,4,10,26.764,12.39
2006,10,31,4,20,24.225,12.3
2006,10,31,4,30,25.522,12.15
2006,10,31,4,40,25.322,12.03
2006,10,31,4,50,25.14,11.91
2006,10,31,5,0,24.401999999999997,11.78
2006,10,31,5,10,21.991999999999997,11.65
2006,10,31,5,20,23.955,11.48
2006,10,31,5,30,24.179000000000002,11.28
2006,10,31,5,40,22.178,11.08
2006,10,31,5,50,22.22,10.91
2006,10,31,6,0,24.366999999999997,10.77
2006,10,31,6,10,17.797,10.67
2006,10,31,6,20,17.906,10.58
2006,10,31,6,30,19.667,10.45
2006,10,31,6,40,19.618,10.29
2006,10,31,6,50,11.672,10.11
2006,10,31,7,0,15.004000000000001,9.94
2006,10,31,7,10,16.253,9.8
2006,10,31,7,20,12.122,9.67
2006,10,31,7,30,13.735,9.54
2006,10,31,7,40,15.992,9.37
2006,10,31,7,50,12.776,9.17
2006,10,31,8,0,9.634,8.96
2006,10,31,8,10,10.362,8.77
2006,10,31,8,20,12.412,8.62
2006,10,31,8,30,9.955,8.52
2006,10,31,8,40,8.634,8.45
2006,10,31,8,50,9.841000000000001,8.43
2006,10,31,9,0,10.03,8.46
2006,10,31,9,10,10.29,8.56
2006,10,31,9,20,8.128,8.72
2006,10,31,9,30,12.280999999999999,8.88
2006,10,31,9,40,12.467,8.95
2006,10,31,9,50,11.501,8.91
2006,10,31,10,0,11.434000000000001,8.76
2006,10,31,10,10,9.044,8.51
2006,10,31,10,20,8.096,8.19
2006,10,31,10,30,9.381,7.84
2006,10,31,10,40,5.425,7.53
2006,10,31,10,50,5.566,7.34
2006,10,31,11,0,5.412000000000001,7.32
2006,10,31,11,10,5.435,7.42
2006,10,31,11,20,6.247999999999999,7.58
2006,10,31,11,30,7.044,7.73
2006,10,31,11,40,6.947,7.85
2006,10,31,11,50,7.03,7.91
2006,10,31,12,0,9.107000000000001,7.93
2006,10,31,12,10,10.001,7.87
2006,10,31,12,20,8.2,7.76
2006,10,31,12,30,4.977,7.62
2006,10,31,12,40,5.507999999999999,7.51
2006,10,31,12,50,7.332000000000001,7.45
2006,10,31,13,0,5.172000000000001,7.44
2006,10,31,13,10,6.846,7.43
2006,10,31,13,20,7.14,7.39
2006,10,31,13,30,5.316,7.32
2006,10,31,13,40,5.975,7.23
2006,10,31,13,50,5.997999999999999,7.17
2006,10,31,14,0,6.358,7.19
2006,10,31,14,10,6.455,7.32
2006,10,31,14,20,6.626,7.55
2006,10,31,14,30,11.432,7.84
2006,10,31,14,40,7.426,8.15
2006,10,31,14,50,8.197000000000001,8.38
2006,10,31,15,0,9.756,8.53
2006,10,31,15,10,10.439,8.62
2006,10,31,15,20,10.284,8.83
2006,10,31,15,30,6.872000000000001,8.38
2006,10,31,15,40,9.586,8.35
2006,10,31,15,50,7.377000000000001,8.37
2006,10,31,16,0,9.589,8.44
2006,10,31,16,10,9.033,8.43
2006,10,31,16,20,9.891,8.55
2006,10,31,16,30,9.463,8.67
2006,10,31,16,40,8.942,8.72
2006,10,31,16,50,11.309000000000001,8.78
2006,10,31,17,0,11.331,8.82
2006,10,31,17,10,8.67,8.82
2006,10,31,17,20,11.187999999999999,8.83
2006,10,31,17,30,13.334000000000001,8.92
2006,10,31,17,40,12.175999999999998,9.0
2006,10,31,17,50,15.762,9.05
2006,10,31,18,0,13.932,9.0
2006,10,31,18,10,10.324000000000002,8.98
2006,10,31,18,20,12.415,8.95
2006,10,31,18,30,11.398,8.95
2006,10,31,18,40,11.497,8.92
2006,10,31,18,50,8.671,8.94
2006,10,31,19,0,11.725,8.9
2006,10,31,19,10,11.132,8.86
2006,10,31,19,20,11.341,8.91
2006,10,31,19,30,10.713,8.85
2006,10,31,19,40,12.767000000000001,8.83
2006,10,31,19,50,9.704,8.8
2006,10,31,20,0,7.7589999999999995,8.78
2006,10,31,20,10,12.558,8.67
2006,10,31,20,20,11.972000000000001,8.62
2006,10,31,20,30,9.254,8.59
2006,10,31,20,40,9.374,8.79
2006,10,31,20,50,9.326,8.92
