Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,9,27,2,0,10.704,9.11
2006,9,27,2,10,8.812000000000001,9.22
2006,9,27,2,20,12.935,9.35
2006,9,27,2,30,9.901,9.41
2006,9,27,2,40,10.977,9.38
2006,9,27,2,50,10.042,9.27
2006,9,27,3,0,9.923,9.16
2006,9,27,3,10,9.206,9.1
2006,9,27,3,20,11.169,9.04
2006,9,27,3,30,6.8260000000000005,8.95
2006,9,27,3,40,9.799,8.8
2006,9,27,3,50,7.282,8.58
2006,9,27,4,0,3.908,8.32
2006,9,27,4,10,9.622,8.08
2006,9,27,4,20,4.698,7.85
2006,9,27,4,30,4.154,7.65
2006,9,27,4,40,3.6210000000000004,7.49
2006,9,27,4,50,3.06,7.38
2006,9,27,5,0,4.612,7.37
2006,9,27,5,10,5.934,7.4
2006,9,27,5,20,4.885,7.4
2006,9,27,5,30,5.16,7.37
2006,9,27,5,40,5.126,7.25
2006,9,27,5,50,3.992,7.03
2006,9,27,6,0,1.828,6.65
2006,9,27,6,10,2.489,6.2
2006,9,27,6,20,3.1489999999999996,5.75
2006,9,27,6,30,1.357,5.34
2006,9,27,6,40,0.619,4.98
2006,9,27,6,50,0.185,4.74
2006,9,27,7,0,1.146,4.62
2006,9,27,7,10,0.8540000000000001,4.59
2006,9,27,7,20,0.0,4.61
2006,9,27,7,30,0.6609999999999999,4.61
2006,9,27,7,40,1.026,4.61
2006,9,27,7,50,2.053,4.65
2006,9,27,8,0,0.0,4.78
2006,9,27,8,10,1.499,4.93
2006,9,27,8,20,0.13,5.03
2006,9,27,8,30,0.0,5.1
2006,9,27,8,40,1.1179999999999999,5.15
2006,9,27,8,50,1.077,5.18
2006,9,27,9,0,0.773,5.25
2006,9,27,9,10,1.3780000000000001,5.36
2006,9,27,9,20,2.075,5.45
2006,9,27,9,30,1.7380000000000002,5.45
2006,9,27,9,40,1.548,5.42
2006,9,27,9,50,1.712,5.41
2006,9,27,10,0,2.6830000000000003,5.47
2006,9,27,10,10,1.831,5.58
2006,9,27,10,20,2.425,5.71
2006,9,27,10,30,1.714,5.78
2006,9,27,10,40,1.6369999999999998,5.77
2006,9,27,10,50,1.272,5.73
2006,9,27,11,0,1.821,5.67
2006,9,27,11,10,2.202,5.6
2006,9,27,11,20,0.0,5.57
2006,9,27,11,30,2.197,5.58
2006,9,27,11,40,2.037,5.63
2006,9,27,11,50,0.0,5.71
2006,9,27,12,0,2.19,5.77
2006,9,27,12,10,2.958,5.83
2006,9,27,12,20,2.425,5.89
2006,9,27,12,30,1.307,5.88
2006,9,27,12,40,0.0,5.83
2006,9,27,12,50,2.734,5.8
2006,9,27,13,0,1.273,5.81
2006,9,27,13,10,2.263,5.84
2006,9,27,13,20,2.909,5.88
2006,9,27,13,30,2.4819999999999998,5.92
2006,9,27,13,40,3.138,5.98
2006,9,27,13,50,2.269,6.13
2006,9,27,14,0,2.678,6.33
2006,9,27,14,10,3.096,6.57
2006,9,27,14,20,3.4619999999999997,6.75
2006,9,27,14,30,4.769,6.84
2006,9,27,14,40,4.196000000000001,6.84
2006,9,27,14,50,1.135,6.73
2006,9,27,15,0,4.383,6.59
2006,9,27,15,10,3.292,6.31
2006,9,27,15,20,3.258,5.99
2006,9,27,15,30,2.017,5.88
2006,9,27,15,40,2.274,5.87
2006,9,27,15,50,1.524,5.91
2006,9,27,16,0,2.94,5.91
2006,9,27,16,10,0.28800000000000003,5.81
2006,9,27,16,20,0.0,5.68
2006,9,27,16,30,2.129,5.49
2006,9,27,16,40,0.899,5.27
2006,9,27,16,50,1.8780000000000001,5.08
2006,9,27,17,0,2.165,4.88
2006,9,27,17,10,0.0,4.6
2006,9,27,17,20,0.07200000000000001,4.31
2006,9,27,17,30,0.32,4.02
2006,9,27,17,40,0.087,3.72
2006,9,27,17,50,0.21899999999999997,3.4
2006,9,27,18,0,0.0,3.12
2006,9,27,18,10,0.0,2.91
2006,9,27,18,20,0.0,2.77
2006,9,27,18,30,0.0,2.61
2006,9,27,18,40,0.0,2.49
2006,9,27,18,50,0.0,2.5
2006,9,27,19,0,0.0,2.63
2006,9,27,19,10,0.0,2.77
2006,9,27,19,20,0.0,2.75
2006,9,27,19,30,0.0,2.39
2006,9,27,19,40,0.0,2.12
2006,9,27,19,50,0.0,2.79
2006,9,27,20,0,0.0,3.94
2006,9,27,20,10,0.84,4.64
2006,9,27,20,20,1.4809999999999999,4.81
2006,9,27,20,30,0.547,5.0
2006,9,27,20,40,1.4469999999999998,5.08
2006,9,27,20,50,0.795,5.22
2006,9,27,21,0,2.5669999999999997,5.23
2006,9,27,21,10,1.536,5.24
2006,9,27,21,20,1.598,5.13
2006,9,27,21,30,1.246,5.05
2006,9,27,21,40,0.0,5.11
2006,9,27,21,50,1.67,5.01
2006,9,27,22,0,0.494,5.01
2006,9,27,22,10,0.307,5.12
2006,9,27,22,20,0.705,5.12
2006,9,27,22,30,0.0,5.27
2006,9,27,22,40,1.235,5.28
2006,9,27,22,50,1.482,5.47
2006,9,27,23,0,1.405,5.48
2006,9,27,23,10,2.7689999999999997,5.57
2006,9,27,23,20,2.949,5.67
2006,9,27,23,30,2.98,5.75
2006,9,27,23,40,2.7039999999999997,6.07
2006,9,27,23,50,3.32,6.27
2006,9,28,0,0,3.0410000000000004,6.44
2006,9,28,0,10,3.89,6.56
2006,9,28,0,20,3.838,6.57
2006,9,28,0,30,3.042,6.54
2006,9,28,0,40,4.091,6.5
2006,9,28,0,50,2.898,6.43
2006,9,28,1,0,3.252,6.41
2006,9,28,1,10,3.0410000000000004,6.32
2006,9,28,1,20,2.532,6.25
2006,9,28,1,30,2.323,6.22
2006,9,28,1,40,3.4130000000000003,6.22
2006,9,28,1,50,1.58,6.2
2006,9,28,2,0,0.43799999999999994,6.19
2006,9,28,2,10,2.742,6.19
2006,9,28,2,20,2.509,6.15
2006,9,28,2,30,3.6860000000000004,6.06
2006,9,28,2,40,2.2319999999999998,5.95
2006,9,28,2,50,2.344,5.83
2006,9,28,3,0,1.265,5.68
2006,9,28,3,10,1.751,5.52
2006,9,28,3,20,0.857,5.35
2006,9,28,3,30,0.193,5.17
2006,9,28,3,40,0.14400000000000002,4.99
2006,9,28,3,50,1.224,4.79
2006,9,28,4,0,0.0,4.61
2006,9,28,4,10,0.187,4.38
2006,9,28,4,20,1.248,4.13
2006,9,28,4,30,0.0,3.84
2006,9,28,4,40,0.466,3.52
2006,9,28,4,50,0.0,3.21
2006,9,28,5,0,0.0,2.93
2006,9,28,5,10,0.0,2.68
2006,9,28,5,20,0.0,2.42
2006,9,28,5,30,0.0,2.16
2006,9,28,5,40,0.0,1.91
2006,9,28,5,50,0.0,1.68
2006,9,28,6,0,0.0,1.47
2006,9,28,6,10,0.0,1.23
2006,9,28,6,20,0.0,1.2
2006,9,28,6,30,0.0,1.43
2006,9,28,6,40,0.0,1.64
2006,9,28,6,50,0.0,1.82
2006,9,28,7,0,0.0,2.02
2006,9,28,7,10,0.0,2.24
2006,9,28,7,20,0.0,2.54
2006,9,28,7,30,0.0,2.9
2006,9,28,7,40,0.0,3.15
2006,9,28,7,50,0.0,3.07
2006,9,28,8,0,0.0,3.02
2006,9,28,8,10,0.0,3.19
2006,9,28,8,20,0.0,3.33
2006,9,28,8,30,0.0,3.46
2006,9,28,8,40,1.006,3.54
2006,9,28,8,50,0.33899999999999997,3.72
2006,9,28,9,0,0.0,3.93
2006,9,28,9,10,0.6829999999999999,4.08
2006,9,28,9,20,0.35700000000000004,4.29
2006,9,28,9,30,1.425,4.55
2006,9,28,9,40,1.2,4.73
2006,9,28,9,50,0.0,4.82
2006,9,28,10,0,1.08,4.92
2006,9,28,10,10,0.759,5.23
2006,9,28,10,20,2.12,5.56
2006,9,28,10,30,1.984,5.73
2006,9,28,10,40,0.015,5.79
2006,9,28,10,50,2.616,5.98
2006,9,28,11,0,2.983,6.27
2006,9,28,11,10,3.266,6.51
2006,9,28,11,20,4.448,6.78
2006,9,28,11,30,0.826,7.17
2006,9,28,11,40,5.885,7.65
2006,9,28,11,50,7.675,8.22
2006,9,28,12,0,9.586,8.87
2006,9,28,12,10,9.937000000000001,9.41
2006,9,28,12,20,12.333,9.81
2006,9,28,12,30,15.517000000000001,10.07
2006,9,28,12,40,16.489,10.17
2006,9,28,12,50,12.33,10.28
2006,9,28,13,0,13.69,10.45
2006,9,28,13,10,14.690999999999999,10.58
2006,9,28,13,20,17.358,10.65
2006,9,28,13,30,13.505999999999998,10.77
2006,9,28,13,40,17.144000000000002,10.99
2006,9,28,13,50,17.427,11.24
2006,9,28,14,0,19.847,11.34
2006,9,28,14,10,21.787,11.31
2006,9,28,14,20,19.218,11.21
2006,9,28,14,30,17.980999999999998,11.1
2006,9,28,14,40,16.148,11.1
2006,9,28,14,50,17.476,11.21
2006,9,28,15,0,18.243,11.29
2006,9,28,15,10,23.094,11.26
2006,9,28,15,20,19.186,11.11
2006,9,28,15,30,20.522,10.93
2006,9,28,15,40,15.907,10.78
2006,9,28,15,50,16.793,10.49
2006,9,28,16,0,13.27,10.16
2006,9,28,16,10,13.835,10.02
2006,9,28,16,20,10.049,10.05
2006,9,28,16,30,11.927999999999999,10.2
2006,9,28,16,40,17.326,10.43
2006,9,28,16,50,17.941,10.75
2006,9,28,17,0,14.354000000000001,10.97
2006,9,28,17,10,23.016,11.17
2006,9,28,17,20,20.475,11.35
2006,9,28,17,30,19.452,11.39
2006,9,28,17,40,19.262999999999998,11.42
2006,9,28,17,50,19.73,11.39
2006,9,28,18,0,20.435,11.32
2006,9,28,18,10,18.933,11.28
2006,9,28,18,20,20.655,11.2
2006,9,28,18,30,15.884,11.1
2006,9,28,18,40,19.448,11.06
2006,9,28,18,50,16.109,11.11
2006,9,28,19,0,17.152,11.27
2006,9,28,19,10,17.869,11.45
2006,9,28,19,20,21.134,11.63
2006,9,28,19,30,24.965,11.81
2006,9,28,19,40,21.526999999999997,12.04
2006,9,28,19,50,22.531999999999996,12.24
2006,9,28,20,0,23.13,12.43
2006,9,28,20,10,26.982,12.55
2006,9,28,20,20,24.846,12.57
2006,9,28,20,30,24.388,12.6
2006,9,28,20,40,24.464000000000002,12.69
2006,9,28,20,50,23.543000000000003,12.68
2006,9,28,21,0,25.099,12.59
2006,9,28,21,10,25.03,12.49
2006,9,28,21,20,22.163,12.39
2006,9,28,21,30,26.988000000000003,12.27
2006,9,28,21,40,21.479,12.18
2006,9,28,21,50,20.801,12.11
2006,9,28,22,0,24.198,12.11
2006,9,28,22,10,21.601999999999997,11.46
2006,9,28,22,20,14.311,10.99
2006,9,28,22,30,15.959000000000001,10.85
2006,9,28,22,40,16.168,10.72
2006,9,28,22,50,15.567,10.13
2006,9,28,23,0,14.449000000000002,10.09
2006,9,28,23,10,13.030999999999999,10.18
2006,9,28,23,20,12.255,9.79
2006,9,28,23,30,14.508,9.91
2006,9,28,23,40,12.077,9.46
2006,9,28,23,50,11.064,9.61
2006,9,29,0,0,14.175999999999998,9.69
2006,9,29,0,10,9.109,9.45
2006,9,29,0,20,13.505,9.66
2006,9,29,0,30,11.335,9.66
2006,9,29,0,40,15.152999999999999,10.03
2006,9,29,0,50,14.105,10.34
2006,9,29,1,0,14.564,10.34
2006,9,29,1,10,12.994000000000002,10.21
2006,9,29,1,20,13.454,10.15
2006,9,29,1,30,15.181,10.3
2006,9,29,1,40,15.363,10.3
2006,9,29,1,50,11.536,9.93
2006,9,29,2,0,11.001,9.42
2006,9,29,2,10,10.052999999999999,9.33
2006,9,29,2,20,12.453,9.65
2006,9,29,2,30,15.317,10.12
2006,9,29,2,40,16.031,10.32
2006,9,29,2,50,14.177999999999999,10.22
2006,9,29,3,0,13.741,10.18
2006,9,29,3,10,12.345,10.15
2006,9,29,3,20,15.24,10.17
2006,9,29,3,30,13.169,10.24
2006,9,29,3,40,16.781,10.27
2006,9,29,3,50,12.579,10.32
2006,9,29,4,0,13.1,10.43
2006,9,29,4,10,13.095,10.47
2006,9,29,4,20,13.751,10.32
2006,9,29,4,30,16.285999999999998,10.35
2006,9,29,4,40,14.556,10.55
2006,9,29,4,50,18.14,10.69
2006,9,29,5,0,15.112,10.7
2006,9,29,5,10,17.316,10.72
2006,9,29,5,20,20.331,10.93
2006,9,29,5,30,19.065,11.17
2006,9,29,5,40,21.551,11.2
2006,9,29,5,50,16.172,11.26
2006,9,29,6,0,18.935,11.37
2006,9,29,6,10,20.930999999999997,11.64
2006,9,29,6,20,21.105999999999998,11.89
2006,9,29,6,30,21.463,11.95
2006,9,29,6,40,22.72,12.0
2006,9,29,6,50,24.259,11.98
2006,9,29,7,0,21.304000000000002,12.06
2006,9,29,7,10,24.674,12.21
2006,9,29,7,20,24.086,12.48
2006,9,29,7,30,23.846,12.7
2006,9,29,7,40,23.660999999999998,12.84
2006,9,29,7,50,23.394000000000002,12.97
2006,9,29,8,0,25.636,13.01
2006,9,29,8,10,25.014,13.16
2006,9,29,8,20,24.865,13.17
2006,9,29,8,30,28.793000000000003,13.12
2006,9,29,8,40,25.139,13.02
2006,9,29,8,50,26.916999999999998,12.96
2006,9,29,9,0,26.099,13.01
2006,9,29,9,10,26.654,13.06
2006,9,29,9,20,24.039,13.02
2006,9,29,9,30,24.226,13.06
2006,9,29,9,40,24.314,13.09
2006,9,29,9,50,24.906,13.08
2006,9,29,10,0,24.323,12.95
2006,9,29,10,10,27.519000000000002,12.92
2006,9,29,10,20,24.55,12.82
2006,9,29,10,30,26.291,12.65
2006,9,29,10,40,24.768,12.53
2006,9,29,10,50,25.14,12.44
2006,9,29,11,0,22.371,12.41
2006,9,29,11,10,23.483,12.33
2006,9,29,11,20,21.461,12.45
2006,9,29,11,30,26.476,12.68
2006,9,29,11,40,25.145,12.84
2006,9,29,11,50,23.938000000000002,12.8
2006,9,29,12,0,24.244,12.69
2006,9,29,12,10,22.726,12.7
2006,9,29,12,20,21.961,12.79
2006,9,29,12,30,25.906999999999996,12.79
2006,9,29,12,40,22.851999999999997,12.73
2006,9,29,12,50,23.898000000000003,12.7
2006,9,29,13,0,25.351,12.75
2006,9,29,13,10,24.938000000000002,12.84
2006,9,29,13,20,24.307,12.83
2006,9,29,13,30,28.596,12.7
2006,9,29,13,40,26.228,12.65
2006,9,29,13,50,28.055,12.65
2006,9,29,14,0,24.090999999999998,12.68
2006,9,29,14,10,21.162,12.59
2006,9,29,14,20,25.439,12.42
2006,9,29,14,30,22.633000000000003,12.26
2006,9,29,14,40,22.956999999999997,12.14
2006,9,29,14,50,22.401999999999997,11.98
2006,9,29,15,0,21.351,11.85
2006,9,29,15,10,20.775,11.73
2006,9,29,15,20,17.984,11.62
2006,9,29,15,30,18.136,11.54
2006,9,29,15,40,19.158,11.26
2006,9,29,15,50,17.185,10.9
2006,9,29,16,0,14.870999999999999,10.4
2006,9,29,16,10,14.202,10.1
2006,9,29,16,20,12.290999999999999,9.91
2006,9,29,16,30,13.334000000000001,9.77
2006,9,29,16,40,10.981,9.7
2006,9,29,16,50,10.6,9.61
2006,9,29,17,0,10.550999999999998,9.5
2006,9,29,17,10,10.045,9.39
2006,9,29,17,20,11.052999999999999,9.3
2006,9,29,17,30,9.905,9.23
2006,9,29,17,40,9.209,9.25
2006,9,29,17,50,11.457,9.3
2006,9,29,18,0,10.83,9.42
2006,9,29,18,10,11.914000000000001,9.54
2006,9,29,18,20,15.464,9.65
2006,9,29,18,30,15.399000000000001,9.71
2006,9,29,18,40,11.01,9.68
2006,9,29,18,50,10.517000000000001,9.61
2006,9,29,19,0,13.49,9.67
2006,9,29,19,10,10.101,9.86
2006,9,29,19,20,12.24,9.97
2006,9,29,19,30,10.64,9.95
2006,9,29,19,40,13.919,9.95
2006,9,29,19,50,14.157,9.99
2006,9,29,20,0,15.732000000000001,10.05
2006,9,29,20,10,14.915999999999999,10.12
2006,9,29,20,20,14.607000000000001,10.13
2006,9,29,20,30,16.238,10.16
2006,9,29,20,40,11.272,10.25
2006,9,29,20,50,15.802,10.31
2006,9,29,21,0,13.985,10.41
2006,9,29,21,10,14.75,10.48
2006,9,29,21,20,17.578,10.59
2006,9,29,21,30,17.489,10.71
2006,9,29,21,40,16.207,10.78
2006,9,29,21,50,14.39,10.79
2006,9,29,22,0,15.913,10.73
2006,9,29,22,10,14.604000000000001,10.65
2006,9,29,22,20,15.255999999999998,10.61
2006,9,29,22,30,15.533,10.58
2006,9,29,22,40,11.87,10.54
2006,9,29,22,50,15.862,10.47
2006,9,29,23,0,14.695,10.28
2006,9,29,23,10,12.11,10.11
2006,9,29,23,20,12.01,10.12
2006,9,29,23,30,9.786,10.05
2006,9,29,23,40,13.839,9.98
2006,9,29,23,50,15.909,10.01
2006,9,30,0,0,12.638,10.0
2006,9,30,0,10,12.936,9.82
2006,9,30,0,20,10.045,9.66
2006,9,30,0,30,10.274000000000001,9.59
2006,9,30,0,40,12.790999999999999,9.53
2006,9,30,0,50,10.87,9.45
2006,9,30,1,0,10.39,9.39
2006,9,30,1,10,10.98,9.4
2006,9,30,1,20,11.302,9.48
2006,9,30,1,30,12.17,9.57
2006,9,30,1,40,9.975,9.59
2006,9,30,1,50,13.413,9.62
2006,9,30,2,0,12.335999999999999,9.62
2006,9,30,2,10,12.357999999999999,9.57
2006,9,30,2,20,7.587000000000001,9.44
2006,9,30,2,30,9.033999999999999,9.29
2006,9,30,2,40,10.074,9.14
2006,9,30,2,50,10.07,8.98
2006,9,30,3,0,8.243,8.82
2006,9,30,3,10,8.291,8.67
2006,9,30,3,20,9.201,8.43
2006,9,30,3,30,8.099,7.97
2006,9,30,3,40,4.334,7.38
2006,9,30,3,50,2.7060000000000004,6.82
2006,9,30,4,0,2.9960000000000004,6.41
2006,9,30,4,10,3.389,6.12
2006,9,30,4,20,3.225,5.93
2006,9,30,4,30,0.635,5.78
2006,9,30,4,40,1.859,5.64
2006,9,30,4,50,0.971,5.5
2006,9,30,5,0,0.502,5.33
2006,9,30,5,10,0.0,5.22
2006,9,30,5,20,1.6030000000000002,5.15
2006,9,30,5,30,0.521,5.07
2006,9,30,5,40,1.4140000000000001,5.0
2006,9,30,5,50,0.0,4.95
2006,9,30,6,0,0.47100000000000003,4.89
2006,9,30,6,10,1.969,4.77
2006,9,30,6,20,0.0,4.68
2006,9,30,6,30,0.0,4.75
2006,9,30,6,40,0.22399999999999998,4.94
2006,9,30,6,50,0.39799999999999996,5.06
2006,9,30,7,0,1.082,5.13
2006,9,30,7,10,1.834,5.15
2006,9,30,7,20,0.958,5.05
2006,9,30,7,30,2.5380000000000003,4.89
2006,9,30,7,40,0.0,4.8
2006,9,30,7,50,0.0,4.7
2006,9,30,8,0,1.528,4.84
2006,9,30,8,10,1.266,5.28
2006,9,30,8,20,0.813,5.63
2006,9,30,8,30,2.2969999999999997,5.86
2006,9,30,8,40,2.924,6.05
2006,9,30,8,50,3.1519999999999997,6.29
2006,9,30,9,0,3.147,6.69
2006,9,30,9,10,4.7860000000000005,7.12
2006,9,30,9,20,5.581,7.43
2006,9,30,9,30,6.027,7.59
2006,9,30,9,40,4.624,7.78
2006,9,30,9,50,4.003,8.0
2006,9,30,10,0,8.429,8.16
2006,9,30,10,10,9.05,8.26
2006,9,30,10,20,7.23,8.34
2006,9,30,10,30,9.612,8.43
2006,9,30,10,40,4.412,8.47
2006,9,30,10,50,8.937000000000001,8.47
2006,9,30,11,0,9.829,8.57
2006,9,30,11,10,10.196,8.76
2006,9,30,11,20,12.35,8.92
2006,9,30,11,30,8.783,8.99
2006,9,30,11,40,8.271,9.05
2006,9,30,11,50,10.885,9.17
2006,9,30,12,0,9.48,9.33
2006,9,30,12,10,8.562000000000001,9.41
2006,9,30,12,20,12.083,9.44
2006,9,30,12,30,9.86,9.44
2006,9,30,12,40,10.637,9.42
2006,9,30,12,50,9.027999999999999,9.41
2006,9,30,13,0,5.111000000000001,9.42
2006,9,30,13,10,10.472000000000001,9.47
2006,9,30,13,20,10.958,9.54
2006,9,30,13,30,10.909,9.6
2006,9,30,13,40,11.034,9.64
2006,9,30,13,50,9.103,9.68
2006,9,30,14,0,12.612,9.7
2006,9,30,14,10,13.128,9.69
2006,9,30,14,20,13.489,9.64
2006,9,30,14,30,13.413,9.6
2006,9,30,14,40,10.415,9.59
2006,9,30,14,50,11.244000000000002,9.52
2006,9,30,15,0,11.335999999999999,9.4
2006,9,30,15,10,8.918,9.28
2006,9,30,15,20,9.312999999999999,9.07
2006,9,30,15,30,6.419,8.74
2006,9,30,15,40,9.622,8.48
2006,9,30,15,50,7.73,8.17
2006,9,30,16,0,5.212999999999999,7.92
2006,9,30,16,10,7.449,7.87
2006,9,30,16,20,6.74,7.95
2006,9,30,16,30,7.581,7.93
2006,9,30,16,40,5.556,7.87
2006,9,30,16,50,4.896,7.78
2006,9,30,17,0,5.642,7.67
2006,9,30,17,10,3.1889999999999996,7.57
2006,9,30,17,20,5.193,7.52
2006,9,30,17,30,4.257,7.54
2006,9,30,17,40,5.236000000000001,7.56
2006,9,30,17,50,4.74,7.58
2006,9,30,18,0,5.2829999999999995,7.63
2006,9,30,18,10,5.3839999999999995,7.7
2006,9,30,18,20,5.34,7.81
2006,9,30,18,30,6.218999999999999,7.91
2006,9,30,18,40,6.973,7.97
2006,9,30,18,50,2.661,8.08
2006,9,30,19,0,6.9670000000000005,8.19
2006,9,30,19,10,6.856,8.31
2006,9,30,19,20,7.69,8.42
2006,9,30,19,30,6.76,8.59
2006,9,30,19,40,9.629,8.77
2006,9,30,19,50,6.7620000000000005,8.89
2006,9,30,20,0,9.492,8.94
2006,9,30,20,10,5.396,8.95
2006,9,30,20,20,8.98,8.93
2006,9,30,20,30,5.447,8.83
2006,9,30,20,40,7.718999999999999,8.69
2006,9,30,20,50,7.084,8.64
2006,9,30,21,0,10.442,8.54
2006,9,30,21,10,6.912999999999999,8.41
2006,9,30,21,20,4.938,8.38
2006,9,30,21,30,8.389,8.39
2006,9,30,21,40,5.312,8.39
2006,9,30,21,50,6.774,8.44
2006,9,30,22,0,7.747999999999999,8.33
2006,9,30,22,10,6.417999999999999,8.45
2006,9,30,22,20,11.866,8.56
2006,9,30,22,30,6.525,8.34
2006,9,30,22,40,5.487,7.89
2006,9,30,22,50,5.59,7.4
2006,9,30,23,0,5.687,7.46
2006,9,30,23,10,4.588,8.03
2006,9,30,23,20,5.992999999999999,7.78
2006,9,30,23,30,6.888999999999999,7.87
2006,9,30,23,40,7.249,8.1
2006,9,30,23,50,4.988,7.86
2006,10,1,0,0,6.997999999999999,7.85
2006,10,1,0,10,4.185,7.84
2006,10,1,0,20,7.093,7.83
2006,10,1,0,30,4.704,7.84
2006,10,1,0,40,5.8660000000000005,7.77
2006,10,1,0,50,5.287000000000001,7.68
2006,10,1,1,0,6.43,7.65
2006,10,1,1,10,5.434,7.63
2006,10,1,1,20,5.075,7.62
2006,10,1,1,30,4.52,7.64
2006,10,1,1,40,5.859,7.67
2006,10,1,1,50,5.148,7.67
2006,10,1,2,0,5.5120000000000005,7.67
2006,10,1,2,10,4.6530000000000005,7.75
2006,10,1,2,20,5.852,7.79
2006,10,1,2,30,6.709,7.84
2006,10,1,2,40,3.805,7.74
2006,10,1,2,50,4.442,7.5
2006,10,1,3,0,5.432,7.38
2006,10,1,3,10,5.367000000000001,7.25
2006,10,1,3,20,4.144,7.08
2006,10,1,3,30,4.105,7.07
2006,10,1,3,40,0.0,7.18
2006,10,1,3,50,3.4589999999999996,7.11
2006,10,1,4,0,4.221,7.32
2006,10,1,4,10,0.0,7.57
2006,10,1,4,20,3.5039999999999996,7.54
2006,10,1,4,30,5.724,7.41
2006,10,1,4,40,5.348,7.19
2006,10,1,4,50,4.69,7.08
2006,10,1,5,0,3.634,6.74
2006,10,1,5,10,4.0,6.83
2006,10,1,5,20,5.2139999999999995,6.99
2006,10,1,5,30,4.186,7.02
2006,10,1,5,40,3.514,7.02
2006,10,1,5,50,2.45,6.56
2006,10,1,6,0,4.275,6.24
2006,10,1,6,10,2.51,6.3
2006,10,1,6,20,2.515,6.43
2006,10,1,6,30,2.6260000000000003,6.32
2006,10,1,6,40,3.4819999999999998,6.13
2006,10,1,6,50,2.4290000000000003,5.85
2006,10,1,7,0,2.3280000000000003,5.64
2006,10,1,7,10,1.169,5.4
2006,10,1,7,20,1.3659999999999999,5.25
2006,10,1,7,30,0.445,4.99
2006,10,1,7,40,1.754,4.97
2006,10,1,7,50,1.33,5.0
2006,10,1,8,0,1.1640000000000001,5.13
2006,10,1,8,10,2.0380000000000003,5.4
2006,10,1,8,20,0.0,5.48
2006,10,1,8,30,2.552,5.44
2006,10,1,8,40,2.201,5.44
2006,10,1,8,50,1.129,5.45
2006,10,1,9,0,1.609,5.54
2006,10,1,9,10,1.001,5.74
2006,10,1,9,20,1.876,5.9
2006,10,1,9,30,2.608,5.9
2006,10,1,9,40,2.4530000000000003,5.88
2006,10,1,9,50,2.2030000000000003,5.94
2006,10,1,10,0,2.795,6.23
2006,10,1,10,10,0.0,5.91
2006,10,1,10,20,1.3619999999999999,5.53
2006,10,1,10,30,0.799,5.29
2006,10,1,10,40,1.868,5.12
2006,10,1,10,50,1.3840000000000001,4.97
2006,10,1,11,0,0.348,4.81
2006,10,1,11,10,0.655,4.7
2006,10,1,11,20,0.504,4.59
2006,10,1,11,30,0.507,4.49
2006,10,1,11,40,0.348,4.43
2006,10,1,11,50,0.652,4.45
2006,10,1,12,0,1.5930000000000002,4.48
2006,10,1,12,10,0.6,4.5
2006,10,1,12,20,0.7879999999999999,4.51
2006,10,1,12,30,0.0,4.66
2006,10,1,12,40,0.792,4.78
2006,10,1,12,50,0.353,4.97
2006,10,1,13,0,0.39799999999999996,5.12
2006,10,1,13,10,1.555,5.14
2006,10,1,13,20,0.7929999999999999,5.34
2006,10,1,13,30,1.381,5.69
2006,10,1,13,40,0.252,5.9
2006,10,1,13,50,2.266,6.06
2006,10,1,14,0,3.4010000000000002,6.07
2006,10,1,14,10,2.084,5.97
2006,10,1,14,20,2.166,5.85
2006,10,1,14,30,1.706,5.88
2006,10,1,14,40,3.636,6.37
2006,10,1,14,50,3.537,6.63
2006,10,1,15,0,3.3560000000000003,6.29
2006,10,1,15,10,2.977,5.99
2006,10,1,15,20,1.403,5.95
2006,10,1,15,30,2.39,5.97
2006,10,1,15,40,2.123,6.04
2006,10,1,15,50,3.097,5.88
2006,10,1,16,0,0.0,5.73
2006,10,1,16,10,1.285,5.9
2006,10,1,16,20,2.48,6.49
2006,10,1,16,30,3.134,6.71
2006,10,1,16,40,0.633,6.5
2006,10,1,16,50,3.656,6.71
2006,10,1,17,0,2.4859999999999998,7.61
2006,10,1,17,10,7.349,8.35
2006,10,1,17,20,8.619,8.37
2006,10,1,17,30,7.607,8.45
2006,10,1,17,40,7.617999999999999,8.77
2006,10,1,17,50,11.152000000000001,9.39
2006,10,1,18,0,11.200999999999999,10.0
2006,10,1,18,10,15.886,10.25
2006,10,1,18,20,13.380999999999998,10.38
2006,10,1,18,30,18.386,10.5
2006,10,1,18,40,16.637,10.58
2006,10,1,18,50,14.252,10.58
2006,10,1,19,0,15.030999999999999,10.47
2006,10,1,19,10,14.933,10.39
2006,10,1,19,20,15.729000000000001,10.42
2006,10,1,19,30,19.035,10.84
2006,10,1,19,40,18.813,10.98
2006,10,1,19,50,18.709,11.37
2006,10,1,20,0,17.908,11.47
2006,10,1,20,10,21.848000000000003,11.36
2006,10,1,20,20,17.49,11.11
2006,10,1,20,30,14.065999999999999,10.96
2006,10,1,20,40,16.625,11.07
2006,10,1,20,50,16.403,11.02
2006,10,1,21,0,17.965999999999998,10.75
2006,10,1,21,10,19.589000000000002,10.84
2006,10,1,21,20,18.125999999999998,10.98
2006,10,1,21,30,12.879000000000001,10.93
2006,10,1,21,40,17.599,10.85
