Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,11,1,14,30,10.745999999999999,9.15
2005,11,1,14,40,9.898,9.08
2005,11,1,14,50,10.956,8.91
2005,11,1,15,0,5.374,8.73
2005,11,1,15,10,10.039,8.59
2005,11,1,15,20,6.307,8.48
2005,11,1,15,30,7.49,8.35
2005,11,1,15,40,6.526,8.29
2005,11,1,15,50,6.485,8.15
2005,11,1,16,0,7.347,8.15
2005,11,1,16,10,5.218,7.74
2005,11,1,16,20,3.705,6.98
2005,11,1,16,30,3.9810000000000003,6.45
2005,11,1,16,40,2.76,6.04
2005,11,1,16,50,2.772,5.9
2005,11,1,17,0,3.139,5.91
2005,11,1,17,10,2.826,5.85
2005,11,1,17,20,0.0,5.83
2005,11,1,17,30,2.022,5.95
2005,11,1,17,40,0.0,5.87
2005,11,1,17,50,3.0980000000000003,6.1
2005,11,1,18,0,3.963,6.37
2005,11,1,18,10,4.552,6.95
2005,11,1,18,20,5.392,7.24
2005,11,1,18,30,6.164,7.86
2005,11,1,18,40,6.794,8.32
2005,11,1,18,50,8.199,8.38
2005,11,1,19,0,7.606,8.78
2005,11,1,19,10,11.802,9.13
2005,11,1,19,20,10.835,9.49
2005,11,1,19,30,14.042,9.8
2005,11,1,19,40,13.835,9.86
2005,11,1,19,50,14.728,10.27
2005,11,1,20,0,14.115,10.12
2005,11,1,20,10,14.45,10.25
2005,11,1,20,20,13.82,9.85
2005,11,1,20,30,12.690999999999999,9.75
2005,11,1,20,40,14.431,9.81
2005,11,1,20,50,13.025,10.05
2005,11,1,21,0,13.064,10.2
2005,11,1,21,10,17.782,10.77
2005,11,1,21,20,12.408,10.01
2005,11,1,21,30,14.368,10.06
2005,11,1,21,40,13.879000000000001,9.77
2005,11,1,21,50,14.995,9.89
2005,11,1,22,0,11.648,9.87
2005,11,1,22,10,13.255,9.63
2005,11,1,22,20,11.85,9.37
2005,11,1,22,30,8.809,8.93
2005,11,1,22,40,8.363,8.7
2005,11,1,22,50,7.315,8.38
2005,11,1,23,0,7.501,8.18
2005,11,1,23,10,7.156000000000001,7.87
2005,11,1,23,20,4.176,8.3
2005,11,1,23,30,11.033,8.89
2005,11,1,23,40,10.017999999999999,9.82
2005,11,1,23,50,14.822000000000001,10.32
2005,11,2,0,0,18.32,10.87
2005,11,2,0,10,17.02,10.75
2005,11,2,0,20,20.407,11.42
2005,11,2,0,30,20.89,11.57
2005,11,2,0,40,24.561,12.07
2005,11,2,0,50,24.464000000000002,12.49
2005,11,2,1,0,23.772,12.43
2005,11,2,1,10,18.964000000000002,11.84
2005,11,2,1,20,20.426,11.69
2005,11,2,1,30,21.125,12.06
2005,11,2,1,40,22.754,12.03
2005,11,2,1,50,21.594,11.76
2005,11,2,2,0,19.802,11.52
2005,11,2,2,10,18.845,11.21
2005,11,2,2,20,17.279,11.08
2005,11,2,2,30,19.594,11.15
2005,11,2,2,40,18.979,11.41
2005,11,2,2,50,19.991,11.92
2005,11,2,3,0,21.638,12.43
2005,11,2,3,10,23.869,12.67
2005,11,2,3,20,25.51,12.76
2005,11,2,3,30,22.706999999999997,12.86
2005,11,2,3,40,23.669,12.89
2005,11,2,3,50,25.098000000000003,12.9
2005,11,2,4,0,27.201999999999998,12.93
2005,11,2,4,10,26.118000000000002,12.99
2005,11,2,4,20,26.616999999999997,13.05
2005,11,2,4,30,25.406999999999996,13.09
2005,11,2,4,40,26.264,13.1
2005,11,2,4,50,28.39,13.03
2005,11,2,5,0,25.737,12.92
2005,11,2,5,10,22.654,12.71
2005,11,2,5,20,22.76,12.52
2005,11,2,5,30,22.416999999999998,12.43
2005,11,2,5,40,23.744,12.4
2005,11,2,5,50,25.18,12.39
2005,11,2,6,0,24.930999999999997,12.29
2005,11,2,6,10,25.539,12.09
2005,11,2,6,20,20.365,11.9
2005,11,2,6,30,23.386999999999997,11.78
2005,11,2,6,40,21.115,11.67
2005,11,2,6,50,19.526,11.54
2005,11,2,7,0,20.032,11.39
2005,11,2,7,10,18.136,11.26
2005,11,2,7,20,16.997,11.18
2005,11,2,7,30,17.163,11.11
2005,11,2,7,40,14.530999999999999,11.04
2005,11,2,7,50,17.614,10.94
2005,11,2,8,0,17.43,10.82
2005,11,2,8,10,18.757,10.67
2005,11,2,8,20,14.265,10.49
2005,11,2,8,30,15.507,10.38
2005,11,2,8,40,17.723,10.37
2005,11,2,8,50,14.995999999999999,10.39
2005,11,2,9,0,15.229000000000001,10.41
2005,11,2,9,10,14.922,10.56
2005,11,2,9,20,19.509,10.79
2005,11,2,9,30,17.948,10.92
2005,11,2,9,40,19.922,10.9
2005,11,2,9,50,18.014,10.94
2005,11,2,10,0,16.365,10.99
2005,11,2,10,10,17.052,11.04
2005,11,2,10,20,17.974,11.1
2005,11,2,10,30,15.673,10.96
2005,11,2,10,40,12.91,10.62
2005,11,2,10,50,15.645999999999999,10.25
2005,11,2,11,0,16.662,10.04
2005,11,2,11,10,14.45,9.98
2005,11,2,11,20,8.272,9.87
2005,11,2,11,30,9.792,9.53
2005,11,2,11,40,10.71,8.95
2005,11,2,11,50,7.157,8.31
2005,11,2,12,0,6.476,7.95
2005,11,2,12,10,6.687,8.06
2005,11,2,12,20,10.503,8.73
2005,11,2,12,30,13.904000000000002,9.93
2005,11,2,12,40,18.646,11.3
2005,11,2,12,50,28.279,12.45
2005,11,2,13,0,24.976999999999997,13.21
2005,11,2,13,10,27.342,13.83
2005,11,2,13,20,29.522,14.4
2005,11,2,13,30,30.0,14.9
2005,11,2,13,40,30.0,15.3
2005,11,2,13,50,30.0,15.59
2005,11,2,14,0,30.0,15.8
2005,11,2,14,10,27.921999999999997,15.94
2005,11,2,14,20,29.351,16.09
2005,11,2,14,30,29.614,16.26
2005,11,2,14,40,30.0,16.45
2005,11,2,14,50,29.719,16.6
2005,11,2,15,0,28.36,16.73
2005,11,2,15,10,29.898000000000003,16.86
2005,11,2,15,20,30.0,16.98
2005,11,2,15,30,30.0,17.15
2005,11,2,15,40,27.39,17.22
2005,11,2,15,50,29.070999999999998,17.2
2005,11,2,16,0,29.743000000000002,17.2
2005,11,2,16,10,30.0,17.2
2005,11,2,16,20,30.0,17.17
2005,11,2,16,30,29.078000000000003,17.11
2005,11,2,16,40,29.39,16.97
2005,11,2,16,50,30.0,16.78
2005,11,2,17,0,30.0,16.58
2005,11,2,17,10,27.371,16.34
2005,11,2,17,20,30.0,16.1
2005,11,2,17,30,29.480999999999998,15.87
2005,11,2,17,40,29.901,15.58
2005,11,2,17,50,30.0,15.25
2005,11,2,18,0,28.739,14.87
2005,11,2,18,10,27.263,14.45
2005,11,2,18,20,26.529,13.94
2005,11,2,18,30,24.896,13.39
2005,11,2,18,40,26.188000000000002,12.86
2005,11,2,18,50,23.212,12.42
2005,11,2,19,0,20.594,12.1
2005,11,2,19,10,24.272,11.85
2005,11,2,19,20,21.930999999999997,11.69
2005,11,2,19,30,19.695,11.54
2005,11,2,19,40,20.553,11.34
2005,11,2,19,50,19.043,11.09
2005,11,2,20,0,18.6,11.09
2005,11,2,20,10,17.532,10.85
2005,11,2,20,20,17.498,10.63
2005,11,2,20,30,16.953,10.51
2005,11,2,20,40,12.993,10.58
2005,11,2,20,50,16.349,10.47
2005,11,2,21,0,17.253,10.49
2005,11,2,21,10,17.261,10.53
2005,11,2,21,20,14.415,10.83
2005,11,2,21,30,17.788,11.0
2005,11,2,21,40,18.143,11.36
2005,11,2,21,50,21.295,11.21
2005,11,2,22,0,18.86,11.21
2005,11,2,22,10,18.875,11.08
2005,11,2,22,20,12.995,10.66
2005,11,2,22,30,15.064,10.32
2005,11,2,22,40,16.937,10.54
2005,11,2,22,50,16.811,10.53
2005,11,2,23,0,18.702,10.54
2005,11,2,23,10,16.612000000000002,11.3
2005,11,2,23,20,23.111,12.21
2005,11,2,23,30,22.81,12.72
2005,11,2,23,40,23.26,12.93
2005,11,2,23,50,23.858,12.92
2005,11,3,0,0,29.526,14.23
2005,11,3,0,10,29.093000000000004,16.22
2005,11,3,0,20,30.0,15.81
2005,11,3,0,30,28.78,15.34
2005,11,3,0,40,29.598000000000003,15.29
2005,11,3,0,50,26.549,14.08
2005,11,3,1,0,24.226999999999997,13.13
2005,11,3,1,10,23.799,12.9
2005,11,3,1,20,23.135,12.45
2005,11,3,1,30,21.401999999999997,11.73
2005,11,3,1,40,17.99,11.57
2005,11,3,1,50,23.711,11.69
2005,11,3,2,0,25.967,11.95
2005,11,3,2,10,25.386999999999997,12.5
2005,11,3,2,20,30.0,13.49
2005,11,3,2,30,28.669,13.88
2005,11,3,2,40,26.02,14.17
2005,11,3,2,50,29.658,14.17
2005,11,3,3,0,28.206999999999997,13.84
2005,11,3,3,10,26.355,13.49
2005,11,3,3,20,26.838,13.91
2005,11,3,3,30,28.816,14.18
2005,11,3,3,40,28.04,14.37
2005,11,3,3,50,29.8,14.56
2005,11,3,4,0,27.996,14.92
2005,11,3,4,10,29.949,15.71
2005,11,3,4,20,29.621,16.33
2005,11,3,4,30,29.459,16.45
2005,11,3,4,40,30.0,16.59
2005,11,3,4,50,29.6,16.8
2005,11,3,5,0,30.0,16.72
2005,11,3,5,10,28.538,16.45
2005,11,3,5,20,29.868000000000002,16.2
2005,11,3,5,30,28.936999999999998,16.19
2005,11,3,5,40,30.0,16.05
2005,11,3,5,50,30.0,15.91
2005,11,3,6,0,29.424,15.79
2005,11,3,6,10,30.0,15.8
2005,11,3,6,20,30.0,15.77
2005,11,3,6,30,30.0,15.8
2005,11,3,6,40,29.444000000000003,16.07
2005,11,3,6,50,30.0,16.47
2005,11,3,7,0,29.281,16.95
2005,11,3,7,10,30.0,17.35
2005,11,3,7,20,30.0,17.61
2005,11,3,7,30,26.581,17.72
2005,11,3,7,40,29.68,17.97
2005,11,3,7,50,30.0,17.97
2005,11,3,8,0,29.138,18.17
2005,11,3,8,10,30.0,18.44
2005,11,3,8,20,30.0,18.88
2005,11,3,8,30,29.272,19.43
2005,11,3,8,40,28.65,19.44
2005,11,3,8,50,30.0,19.43
2005,11,3,9,0,28.441999999999997,19.1
2005,11,3,9,10,30.0,18.71
2005,11,3,9,20,30.0,18.66
2005,11,3,9,30,29.660999999999998,18.63
2005,11,3,9,40,29.776,18.62
2005,11,3,9,50,28.366,18.48
2005,11,3,10,0,29.42,18.43
2005,11,3,10,10,30.0,18.52
2005,11,3,10,20,29.668000000000003,18.62
2005,11,3,10,30,30.0,18.75
2005,11,3,10,40,29.528000000000002,18.75
2005,11,3,10,50,30.0,18.8
2005,11,3,11,0,30.0,18.7
2005,11,3,11,10,29.725,18.6
2005,11,3,11,20,27.944000000000003,18.54
2005,11,3,11,30,30.0,18.56
2005,11,3,11,40,30.0,18.29
2005,11,3,11,50,30.0,18.12
2005,11,3,12,0,30.0,18.02
2005,11,3,12,10,30.0,17.81
2005,11,3,12,20,30.0,17.35
2005,11,3,12,30,29.894000000000002,16.93
2005,11,3,12,40,27.99,16.76
2005,11,3,12,50,29.401999999999997,16.42
2005,11,3,13,0,30.0,17.47
2005,11,3,13,10,30.0,18.15
2005,11,3,13,20,29.388,18.38
2005,11,3,13,30,29.389,19.0
2005,11,3,13,40,29.541,18.95
2005,11,3,13,50,28.889,18.47
2005,11,3,14,0,30.0,17.9
2005,11,3,14,10,30.0,17.57
2005,11,3,14,20,30.0,17.27
2005,11,3,14,30,30.0,17.14
2005,11,3,14,40,30.0,16.55
2005,11,3,14,50,29.072,16.25
2005,11,3,15,0,28.263,15.96
2005,11,3,15,10,29.052,16.06
2005,11,3,15,20,29.725,16.11
2005,11,3,15,30,30.0,16.53
2005,11,3,15,40,30.0,16.38
2005,11,3,15,50,30.0,15.82
2005,11,3,16,0,28.33,15.12
2005,11,3,16,10,30.0,14.88
2005,11,3,16,20,30.0,14.81
2005,11,3,16,30,29.076999999999998,14.39
2005,11,3,16,40,28.819000000000003,14.46
2005,11,3,16,50,29.546,14.76
2005,11,3,17,0,29.499000000000002,14.56
2005,11,3,17,10,26.921,14.54
2005,11,3,17,20,30.0,14.51
2005,11,3,17,30,29.331,14.78
2005,11,3,17,40,29.051,15.37
2005,11,3,17,50,30.0,16.26
2005,11,3,18,0,30.0,16.53
2005,11,3,18,10,28.639,17.11
2005,11,3,18,20,30.0,17.79
2005,11,3,18,30,29.999000000000002,18.64
2005,11,3,18,40,29.551,19.24
2005,11,3,18,50,30.0,19.77
2005,11,3,19,0,30.0,20.02
2005,11,3,19,10,30.0,20.44
2005,11,3,19,20,30.0,20.67
2005,11,3,19,30,30.0,20.32
2005,11,3,19,40,30.0,20.07
2005,11,3,19,50,29.666,20.37
2005,11,3,20,0,27.923000000000002,19.83
2005,11,3,20,10,30.0,19.44
2005,11,3,20,20,30.0,18.91
2005,11,3,20,30,29.315,18.32
2005,11,3,20,40,30.0,18.07
2005,11,3,20,50,29.56,17.77
2005,11,3,21,0,28.973000000000003,17.46
2005,11,3,21,10,30.0,17.22
2005,11,3,21,20,30.0,17.24
2005,11,3,21,30,29.564,17.48
2005,11,3,21,40,30.0,17.33
2005,11,3,21,50,30.0,16.96
2005,11,3,22,0,30.0,16.96
2005,11,3,22,10,27.581,17.23
2005,11,3,22,20,29.558000000000003,16.97
2005,11,3,22,30,29.494,16.56
2005,11,3,22,40,30.0,16.4
2005,11,3,22,50,30.0,16.35
2005,11,3,23,0,29.139,16.25
2005,11,3,23,10,28.254,15.94
2005,11,3,23,20,29.094,15.43
2005,11,3,23,30,26.843000000000004,15.04
2005,11,3,23,40,30.0,14.89
2005,11,3,23,50,30.0,14.68
2005,11,4,0,0,29.433000000000003,14.27
2005,11,4,0,10,26.866,13.97
2005,11,4,0,20,29.724,13.83
2005,11,4,0,30,27.875999999999998,13.58
2005,11,4,0,40,25.783,13.2
2005,11,4,0,50,24.645,12.88
2005,11,4,1,0,23.371,12.7
2005,11,4,1,10,22.881999999999998,12.61
2005,11,4,1,20,25.086,12.49
2005,11,4,1,30,25.451999999999998,12.32
2005,11,4,1,40,22.98,12.02
2005,11,4,1,50,21.410999999999998,11.91
2005,11,4,2,0,24.039,12.07
2005,11,4,2,10,24.569000000000003,12.44
2005,11,4,2,20,24.401,12.53
2005,11,4,2,30,24.784000000000002,12.45
2005,11,4,2,40,25.454,12.41
2005,11,4,2,50,24.959,12.27
2005,11,4,3,0,23.859,11.92
2005,11,4,3,10,21.705,11.58
2005,11,4,3,20,17.29,11.31
2005,11,4,3,30,19.679000000000002,11.17
2005,11,4,3,40,19.668,11.25
2005,11,4,3,50,21.122,11.4
2005,11,4,4,0,20.233,11.4
2005,11,4,4,10,24.415,11.34
2005,11,4,4,20,20.155,11.32
2005,11,4,4,30,19.308,11.35
2005,11,4,4,40,24.038,11.35
2005,11,4,4,50,18.572,11.31
2005,11,4,5,0,20.025,11.33
2005,11,4,5,10,19.691,11.42
2005,11,4,5,20,20.223,11.52
2005,11,4,5,30,23.313000000000002,11.59
2005,11,4,5,40,21.545,11.63
2005,11,4,5,50,21.149,11.6
2005,11,4,6,0,20.096,11.51
2005,11,4,6,10,22.524,11.43
2005,11,4,6,20,21.354,11.36
2005,11,4,6,30,19.629,11.3
2005,11,4,6,40,22.758000000000003,11.38
2005,11,4,6,50,29.375,11.54
2005,11,4,7,0,18.869,11.79
2005,11,4,7,10,21.076999999999998,12.0
2005,11,4,7,20,22.486,12.14
2005,11,4,7,30,22.668000000000003,12.27
2005,11,4,7,40,24.725,12.39
2005,11,4,7,50,26.56,12.59
2005,11,4,8,0,23.686,12.98
2005,11,4,8,10,26.994,13.26
2005,11,4,8,20,28.25,13.61
2005,11,4,8,30,30.0,14.27
2005,11,4,8,40,29.291,14.82
2005,11,4,8,50,28.656,15.19
2005,11,4,9,0,30.0,15.38
2005,11,4,9,10,30.0,15.69
2005,11,4,9,20,30.0,16.06
2005,11,4,9,30,29.436,16.22
2005,11,4,9,40,28.964000000000002,16.41
2005,11,4,9,50,29.732,16.48
2005,11,4,10,0,30.0,16.57
2005,11,4,10,10,30.0,16.53
2005,11,4,10,20,28.79,16.4
2005,11,4,10,30,30.0,16.28
2005,11,4,10,40,28.971,16.13
2005,11,4,10,50,30.0,16.04
2005,11,4,11,0,30.0,16.09
2005,11,4,11,10,30.0,16.15
2005,11,4,11,20,30.0,15.97
2005,11,4,11,30,30.0,15.73
2005,11,4,11,40,28.326999999999998,15.45
2005,11,4,11,50,29.575,15.35
2005,11,4,12,0,30.0,15.36
2005,11,4,12,10,30.0,15.27
2005,11,4,12,20,30.0,15.06
2005,11,4,12,30,29.289,14.68
2005,11,4,12,40,29.168000000000003,14.42
2005,11,4,12,50,28.743000000000002,14.3
2005,11,4,13,0,28.985,14.21
2005,11,4,13,10,30.0,14.39
2005,11,4,13,20,28.21,14.45
2005,11,4,13,30,30.0,14.48
2005,11,4,13,40,28.193,14.66
2005,11,4,13,50,29.673000000000002,14.69
2005,11,4,14,0,28.673000000000002,14.77
2005,11,4,14,10,30.0,14.88
2005,11,4,14,20,28.784000000000002,15.25
2005,11,4,14,30,29.901999999999997,15.56
2005,11,4,14,40,29.265,15.79
2005,11,4,14,50,29.612,15.96
2005,11,4,15,0,30.0,16.31
2005,11,4,15,10,27.864,16.28
2005,11,4,15,20,30.0,16.29
2005,11,4,15,30,30.0,16.2
2005,11,4,15,40,30.0,16.05
2005,11,4,15,50,30.0,16.25
2005,11,4,16,0,30.0,16.15
2005,11,4,16,10,30.0,16.05
2005,11,4,16,20,30.0,15.78
2005,11,4,16,30,28.621,15.03
2005,11,4,16,40,29.32,15.21
2005,11,4,16,50,30.0,15.18
2005,11,4,17,0,29.408,14.89
2005,11,4,17,10,29.666999999999998,14.64
2005,11,4,17,20,29.503,15.03
2005,11,4,17,30,30.0,15.52
2005,11,4,17,40,30.0,15.73
2005,11,4,17,50,29.544,15.78
2005,11,4,18,0,30.0,15.49
2005,11,4,18,10,30.0,15.31
2005,11,4,18,20,30.0,15.09
2005,11,4,18,30,28.915,15.01
2005,11,4,18,40,30.0,15.08
2005,11,4,18,50,30.0,15.31
2005,11,4,19,0,26.994,15.61
2005,11,4,19,10,30.0,15.99
2005,11,4,19,20,30.0,15.98
2005,11,4,19,30,29.138,15.9
2005,11,4,19,40,30.0,15.78
2005,11,4,19,50,30.0,15.87
2005,11,4,20,0,29.189,15.93
2005,11,4,20,10,30.0,16.1
2005,11,4,20,20,30.0,16.12
2005,11,4,20,30,29.237,16.08
2005,11,4,20,40,29.915,15.76
2005,11,4,20,50,26.326,15.41
2005,11,4,21,0,28.884,15.36
2005,11,4,21,10,30.0,15.44
2005,11,4,21,20,30.0,15.64
2005,11,4,21,30,30.0,15.86
2005,11,4,21,40,28.522,15.81
2005,11,4,21,50,28.414,15.76
2005,11,4,22,0,30.0,15.73
2005,11,4,22,10,30.0,15.67
2005,11,4,22,20,29.349,15.65
2005,11,4,22,30,30.0,15.62
2005,11,4,22,40,29.414,15.69
2005,11,4,22,50,30.0,15.66
2005,11,4,23,0,29.636,15.38
2005,11,4,23,10,29.688000000000002,14.74
2005,11,4,23,20,29.685,13.94
2005,11,4,23,30,28.463,13.63
2005,11,4,23,40,26.3,13.31
2005,11,4,23,50,27.221,12.78
2005,11,5,0,0,21.855,12.43
2005,11,5,0,10,19.587,12.03
2005,11,5,0,20,21.918000000000003,11.67
2005,11,5,0,30,21.886,11.83
2005,11,5,0,40,24.081999999999997,12.21
2005,11,5,0,50,28.303,12.5
2005,11,5,1,0,22.677,12.42
2005,11,5,1,10,24.291999999999998,11.98
2005,11,5,1,20,23.494,12.04
2005,11,5,1,30,24.256999999999998,12.28
2005,11,5,1,40,25.409000000000002,12.12
2005,11,5,1,50,23.945,12.08
2005,11,5,2,0,21.909000000000002,11.67
2005,11,5,2,10,22.266,11.52
2005,11,5,2,20,19.909000000000002,11.18
2005,11,5,2,30,19.323,11.22
2005,11,5,2,40,17.864,11.43
2005,11,5,2,50,21.584,11.44
2005,11,5,3,0,19.613,11.56
2005,11,5,3,10,21.343000000000004,11.44
2005,11,5,3,20,19.43,11.11
2005,11,5,3,30,15.494000000000002,10.52
2005,11,5,3,40,14.49,9.96
2005,11,5,3,50,15.390999999999998,9.57
2005,11,5,4,0,11.295,9.4
2005,11,5,4,10,13.874,9.55
2005,11,5,4,20,16.766,9.88
2005,11,5,4,30,14.283,10.07
2005,11,5,4,40,12.049000000000001,9.93
2005,11,5,4,50,12.949000000000002,9.9
2005,11,5,5,0,12.379000000000001,9.72
2005,11,5,5,10,10.659,9.37
2005,11,5,5,20,9.911,9.2
2005,11,5,5,30,10.732000000000001,9.28
2005,11,5,5,40,11.655,9.29
2005,11,5,5,50,11.953,9.4
2005,11,5,6,0,10.421,9.28
2005,11,5,6,10,10.661,8.95
2005,11,5,6,20,7.9110000000000005,8.78
2005,11,5,6,30,11.555,8.76
2005,11,5,6,40,10.445,8.74
2005,11,5,6,50,7.779,8.75
2005,11,5,7,0,9.312999999999999,8.84
2005,11,5,7,10,10.765,9.17
2005,11,5,7,20,12.11,9.51
2005,11,5,7,30,13.554,9.83
2005,11,5,7,40,13.225,10.13
2005,11,5,7,50,16.614,10.49
2005,11,5,8,0,14.712,10.83
2005,11,5,8,10,17.699,11.04
2005,11,5,8,20,18.531,11.01
2005,11,5,8,30,19.702,10.99
2005,11,5,8,40,20.160999999999998,11.27
2005,11,5,8,50,21.869,11.64
2005,11,5,9,0,25.119,11.99
2005,11,5,9,10,24.064,12.4
2005,11,5,9,20,24.815,12.76
2005,11,5,9,30,26.655,12.99
2005,11,5,9,40,24.686,12.87
2005,11,5,9,50,26.188000000000002,12.51
2005,11,5,10,0,21.021,12.12
2005,11,5,10,10,19.682000000000002,11.59
2005,11,5,10,20,14.96,10.66
2005,11,5,10,30,12.888,9.86
2005,11,5,10,40,14.749,9.61
2005,11,5,10,50,13.548,9.63
2005,11,5,11,0,14.52,9.68
2005,11,5,11,10,11.325999999999999,9.56
2005,11,5,11,20,11.720999999999998,9.58
2005,11,5,11,30,12.185,9.8
2005,11,5,11,40,15.277999999999999,9.99
2005,11,5,11,50,15.575999999999999,10.12
2005,11,5,12,0,12.2,10.21
2005,11,5,12,10,14.104000000000001,10.29
2005,11,5,12,20,15.615,10.44
2005,11,5,12,30,15.417,10.48
2005,11,5,12,40,14.356,10.62
2005,11,5,12,50,18.148,10.68
2005,11,5,13,0,15.203,10.76
2005,11,5,13,10,14.812999999999999,10.67
2005,11,5,13,20,17.519000000000002,10.71
2005,11,5,13,30,15.905,10.76
2005,11,5,13,40,19.157,10.59
2005,11,5,13,50,13.265999999999998,10.39
2005,11,5,14,0,15.22,10.46
2005,11,5,14,10,14.102,10.36
2005,11,5,14,20,12.392999999999999,10.27
2005,11,5,14,30,14.200999999999999,10.28
2005,11,5,14,40,17.35,10.45
2005,11,5,14,50,14.802,10.32
2005,11,5,15,0,17.19,10.15
2005,11,5,15,10,14.568,10.12
2005,11,5,15,20,14.612,10.3
2005,11,5,15,30,16.005,10.33
2005,11,5,15,40,13.645,10.29
2005,11,5,15,50,14.665,10.31
2005,11,5,16,0,11.943,10.15
2005,11,5,16,10,15.661,10.28
2005,11,5,16,20,15.655999999999999,10.56
2005,11,5,16,30,15.668,10.63
2005,11,5,16,40,19.461,10.83
2005,11,5,16,50,16.413,10.99
2005,11,5,17,0,22.066999999999997,11.11
2005,11,5,17,10,20.516,11.38
2005,11,5,17,20,21.805999999999997,11.66
2005,11,5,17,30,22.947,12.05
2005,11,5,17,40,26.655,12.71
2005,11,5,17,50,26.773000000000003,13.14
2005,11,5,18,0,26.515,13.4
2005,11,5,18,10,27.293000000000003,13.54
2005,11,5,18,20,28.641,13.83
2005,11,5,18,30,27.538,14.17
2005,11,5,18,40,28.186,14.12
2005,11,5,18,50,29.675,14.03
2005,11,5,19,0,25.596,13.91
2005,11,5,19,10,29.86,13.99
2005,11,5,19,20,28.197,14.51
2005,11,5,19,30,28.226,14.52
2005,11,5,19,40,28.726,14.65
2005,11,5,19,50,29.41,14.78
2005,11,5,20,0,29.721,14.78
2005,11,5,20,10,28.206,15.05
2005,11,5,20,20,30.0,15.07
2005,11,5,20,30,29.795,14.87
2005,11,5,20,40,30.0,14.51
2005,11,5,20,50,30.0,14.53
2005,11,5,21,0,27.735,14.2
2005,11,5,21,10,26.83,13.99
2005,11,5,21,20,28.386,13.99
2005,11,5,21,30,27.426,13.82
2005,11,5,21,40,25.773000000000003,13.92
2005,11,5,21,50,30.0,13.76
2005,11,5,22,0,25.955,13.76
2005,11,5,22,10,24.625999999999998,13.37
2005,11,5,22,20,25.162,12.95
2005,11,5,22,30,25.561999999999998,12.5
2005,11,5,22,40,24.743000000000002,12.28
2005,11,5,22,50,19.813,11.88
2005,11,5,23,0,19.293,11.87
2005,11,5,23,10,22.932,11.61
2005,11,5,23,20,20.219,11.1
2005,11,5,23,30,16.564,10.62
2005,11,5,23,40,15.867,10.58
2005,11,5,23,50,11.619000000000002,9.42
2005,11,6,0,0,9.74,8.86
2005,11,6,0,10,5.1739999999999995,8.8
2005,11,6,0,20,7.117999999999999,8.88
2005,11,6,0,30,9.488,9.18
2005,11,6,0,40,11.497,9.51
2005,11,6,0,50,15.231,9.92
2005,11,6,1,0,13.062000000000001,9.89
2005,11,6,1,10,15.213,9.83
2005,11,6,1,20,12.695,9.93
2005,11,6,1,30,12.372,10.15
2005,11,6,1,40,13.419,10.14
2005,11,6,1,50,13.173,9.64
2005,11,6,2,0,11.088,9.47
2005,11,6,2,10,8.477,9.18
2005,11,6,2,20,12.145,9.43
2005,11,6,2,30,13.700999999999999,10.06
2005,11,6,2,40,9.594,9.96
2005,11,6,2,50,15.535,10.31
2005,11,6,3,0,13.323,10.13
2005,11,6,3,10,12.97,9.55
2005,11,6,3,20,10.397,9.07
2005,11,6,3,30,9.555,8.59
2005,11,6,3,40,7.303,8.35
2005,11,6,3,50,6.775,8.31
2005,11,6,4,0,7.636,8.3
2005,11,6,4,10,7.99,8.25
2005,11,6,4,20,6.312,8.04
2005,11,6,4,30,7.877999999999999,8.16
2005,11,6,4,40,7.297000000000001,8.51
2005,11,6,4,50,10.182,8.63
2005,11,6,5,0,10.579,8.64
2005,11,6,5,10,11.136,8.39
2005,11,6,5,20,7.337999999999999,8.49
2005,11,6,5,30,9.89,8.52
2005,11,6,5,40,8.572000000000001,8.52
2005,11,6,5,50,8.074,8.1
2005,11,6,6,0,7.686,7.76
2005,11,6,6,10,8.791,7.75
2005,11,6,6,20,7.0360000000000005,8.18
2005,11,6,6,30,8.507,8.57
2005,11,6,6,40,10.905999999999999,8.8
2005,11,6,6,50,12.618,9.42
2005,11,6,7,0,13.895,9.73
2005,11,6,7,10,12.788,9.91
2005,11,6,7,20,13.543,10.09
2005,11,6,7,30,15.683,10.38
2005,11,6,7,40,18.419,10.44
2005,11,6,7,50,14.104000000000001,10.44
2005,11,6,8,0,16.893,10.6
2005,11,6,8,10,15.661,10.28
2005,11,6,8,20,15.237,10.17
2005,11,6,8,30,16.567,9.83
2005,11,6,8,40,12.555,9.36
2005,11,6,8,50,9.907,8.7
2005,11,6,9,0,5.632999999999999,8.17
2005,11,6,9,10,5.103,7.89
2005,11,6,9,20,7.04,8.06
2005,11,6,9,30,6.022,8.4
2005,11,6,9,40,7.876,8.68
2005,11,6,9,50,8.472000000000001,9.05
2005,11,6,10,0,10.071,9.42
2005,11,6,10,10,12.808,9.78
2005,11,6,10,20,13.523,10.04
2005,11,6,10,30,15.907,10.14
2005,11,6,10,40,16.101,10.23
2005,11,6,10,50,11.037,10.39
2005,11,6,11,0,14.640999999999998,10.48
2005,11,6,11,10,15.279000000000002,10.38
2005,11,6,11,20,16.516,10.3
2005,11,6,11,30,15.864,10.49
2005,11,6,11,40,16.418,10.79
2005,11,6,11,50,20.062,10.99
