Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,10,18,9,20,27.555999999999997,12.69
2004,10,18,9,30,21.925,12.42
2004,10,18,9,40,23.076999999999998,12.18
2004,10,18,9,50,22.585,12.28
2004,10,18,10,0,25.721,12.57
2004,10,18,10,10,27.568,12.78
2004,10,18,10,20,25.945,13.0
2004,10,18,10,30,25.541999999999998,13.27
2004,10,18,10,40,24.204,12.84
2004,10,18,10,50,23.204,12.54
2004,10,18,11,0,24.3,12.62
2004,10,18,11,10,23.13,12.77
2004,10,18,11,20,26.857,13.05
2004,10,18,11,30,25.684,12.92
2004,10,18,11,40,27.909000000000002,13.71
2004,10,18,11,50,26.932,14.26
2004,10,18,12,0,27.873,14.78
2004,10,18,12,10,28.613000000000003,14.59
2004,10,18,12,20,30.0,14.27
2004,10,18,12,30,26.266,13.1
2004,10,18,12,40,25.049,13.43
2004,10,18,12,50,27.565,13.59
2004,10,18,13,0,25.594,13.51
2004,10,18,13,10,24.737,13.92
2004,10,18,13,20,27.165,14.65
2004,10,18,13,30,28.932,14.97
2004,10,18,13,40,30.0,15.2
2004,10,18,13,50,30.0,15.12
2004,10,18,14,0,30.0,15.11
2004,10,18,14,10,28.896,15.25
2004,10,18,14,20,30.0,15.35
2004,10,18,14,30,29.991999999999997,16.1
2004,10,18,14,40,30.0,16.53
2004,10,18,14,50,30.0,16.32
2004,10,18,15,0,29.912,16.0
2004,10,18,15,10,28.069000000000003,15.48
2004,10,18,15,20,30.0,14.59
2004,10,18,15,30,28.48,14.99
2004,10,18,15,40,30.0,15.17
2004,10,18,15,50,28.354,15.02
2004,10,18,16,0,28.723000000000003,15.25
2004,10,18,16,10,29.244,15.49
2004,10,18,16,20,29.666999999999998,15.86
2004,10,18,16,30,28.447,15.89
2004,10,18,16,40,30.0,15.6
2004,10,18,16,50,29.136,15.56
2004,10,18,17,0,30.0,15.68
2004,10,18,17,10,30.0,15.55
2004,10,18,17,20,30.0,15.29
2004,10,18,17,30,28.928,15.72
2004,10,18,17,40,30.0,16.14
2004,10,18,17,50,28.371,15.95
2004,10,18,18,0,28.418000000000003,15.45
2004,10,18,18,10,29.901,15.71
2004,10,18,18,20,30.0,16.09
2004,10,18,18,30,29.383000000000003,15.99
2004,10,18,18,40,30.0,16.09
2004,10,18,18,50,30.0,16.06
2004,10,18,19,0,28.263,16.62
2004,10,18,19,10,29.334,17.16
2004,10,18,19,20,30.0,17.36
2004,10,18,19,30,30.0,17.59
2004,10,18,19,40,30.0,17.54
2004,10,18,19,50,29.858,17.52
2004,10,18,20,0,30.0,17.87
2004,10,18,20,10,30.0,17.95
2004,10,18,20,20,30.0,18.38
2004,10,18,20,30,29.807,18.3
2004,10,18,20,40,30.0,18.25
2004,10,18,20,50,29.815,18.45
2004,10,18,21,0,28.436,18.29
2004,10,18,21,10,29.432,18.0
2004,10,18,21,20,29.107,18.25
2004,10,18,21,30,30.0,18.05
2004,10,18,21,40,29.154,17.97
2004,10,18,21,50,30.0,17.81
2004,10,18,22,0,29.534000000000002,17.69
2004,10,18,22,10,29.326999999999998,17.61
2004,10,18,22,20,29.543000000000003,17.43
2004,10,18,22,30,29.250999999999998,17.39
2004,10,18,22,40,29.724,16.94
2004,10,18,22,50,30.0,16.81
2004,10,18,23,0,29.784000000000002,16.68
2004,10,18,23,10,29.711,16.18
2004,10,18,23,20,30.0,16.53
2004,10,18,23,30,30.0,16.48
2004,10,18,23,40,28.103,15.93
2004,10,18,23,50,27.590999999999998,15.95
2004,10,19,0,0,29.514,15.91
2004,10,19,0,10,30.0,15.6
2004,10,19,0,20,28.623,15.1
2004,10,19,0,30,30.0,14.49
2004,10,19,0,40,28.816,14.0
2004,10,19,0,50,26.316999999999997,13.79
2004,10,19,1,0,27.4,13.8
2004,10,19,1,10,25.945,13.54
2004,10,19,1,20,25.464000000000002,13.33
2004,10,19,1,30,25.691,13.22
2004,10,19,1,40,25.355999999999998,12.89
2004,10,19,1,50,25.179000000000002,12.61
2004,10,19,2,0,23.103,12.52
2004,10,19,2,10,23.303,12.35
2004,10,19,2,20,25.502,12.24
2004,10,19,2,30,23.743000000000002,12.39
2004,10,19,2,40,23.365,12.37
2004,10,19,2,50,25.916999999999998,12.14
2004,10,19,3,0,21.756999999999998,11.87
2004,10,19,3,10,22.916,12.1
2004,10,19,3,20,22.904,12.25
2004,10,19,3,30,22.383000000000003,12.17
2004,10,19,3,40,21.914,11.92
2004,10,19,3,50,21.861,11.85
2004,10,19,4,0,26.333000000000002,11.74
2004,10,19,4,10,22.558000000000003,11.68
2004,10,19,4,20,21.678,11.66
2004,10,19,4,30,22.934,11.81
2004,10,19,4,40,21.208000000000002,11.87
2004,10,19,4,50,20.155,11.76
2004,10,19,5,0,23.339000000000002,11.54
2004,10,19,5,10,17.811,11.3
2004,10,19,5,20,16.246,11.02
2004,10,19,5,30,19.703,11.1
2004,10,19,5,40,20.545,11.51
2004,10,19,5,50,21.989,11.89
2004,10,19,6,0,20.587,11.81
2004,10,19,6,10,20.272000000000002,11.51
2004,10,19,6,20,20.244,11.29
2004,10,19,6,30,18.092,11.02
2004,10,19,6,40,18.768,11.17
2004,10,19,6,50,18.733,11.51
2004,10,19,7,0,17.91,11.82
2004,10,19,7,10,22.804000000000002,11.72
2004,10,19,7,20,21.538,11.57
2004,10,19,7,30,21.886999999999997,11.55
2004,10,19,7,40,23.686999999999998,11.77
2004,10,19,7,50,23.955,11.98
2004,10,19,8,0,24.750999999999998,12.12
2004,10,19,8,10,22.285999999999998,12.32
2004,10,19,8,20,24.785999999999998,12.41
2004,10,19,8,30,22.819000000000003,12.33
2004,10,19,8,40,22.745,12.21
2004,10,19,8,50,24.799,12.24
2004,10,19,9,0,22.381,12.23
2004,10,19,9,10,24.256,12.43
2004,10,19,9,20,23.513,12.44
2004,10,19,9,30,23.324,12.39
2004,10,19,9,40,23.177,12.18
2004,10,19,9,50,24.593000000000004,11.97
2004,10,19,10,0,21.385,11.96
2004,10,19,10,10,22.745,12.09
2004,10,19,10,20,24.346,12.23
2004,10,19,10,30,22.563000000000002,12.35
2004,10,19,10,40,24.436999999999998,12.37
2004,10,19,10,50,22.122,12.28
2004,10,19,11,0,19.910999999999998,12.07
2004,10,19,11,10,25.64,11.82
2004,10,19,11,20,23.026999999999997,11.6
2004,10,19,11,30,18.85,11.72
2004,10,19,11,40,20.13,11.64
2004,10,19,11,50,22.826999999999998,11.72
2004,10,19,12,0,22.269000000000002,11.63
2004,10,19,12,10,22.416,11.53
2004,10,19,12,20,23.028000000000002,11.61
2004,10,19,12,30,20.39,11.56
2004,10,19,12,40,19.428,11.65
2004,10,19,12,50,23.822,11.56
2004,10,19,13,0,20.246,11.37
2004,10,19,13,10,19.283,11.31
2004,10,19,13,20,18.454,11.04
2004,10,19,13,30,17.458,10.97
2004,10,19,13,40,18.648,10.85
2004,10,19,13,50,18.28,10.52
2004,10,19,14,0,17.639,10.19
2004,10,19,14,10,13.475999999999999,9.88
2004,10,19,14,20,13.436,9.56
2004,10,19,14,30,8.925,9.4
2004,10,19,14,40,11.668,9.33
2004,10,19,14,50,8.911,9.31
2004,10,19,15,0,6.644,9.21
2004,10,19,15,10,11.136,9.18
2004,10,19,15,20,9.3,8.88
2004,10,19,15,30,9.073,8.77
2004,10,19,15,40,8.622,8.74
2004,10,19,15,50,9.337,8.96
2004,10,19,16,0,4.385,9.08
2004,10,19,16,10,10.156,9.19
2004,10,19,16,20,11.043,9.12
2004,10,19,16,30,8.437999999999999,8.96
2004,10,19,16,40,8.106,8.89
2004,10,19,16,50,10.113999999999999,8.85
2004,10,19,17,0,7.287999999999999,8.77
2004,10,19,17,10,9.104,8.68
2004,10,19,17,20,4.8839999999999995,8.61
2004,10,19,17,30,8.691,8.66
2004,10,19,17,40,7.846,8.74
2004,10,19,17,50,10.493,8.74
2004,10,19,18,0,9.948,8.73
2004,10,19,18,10,6.886,8.58
2004,10,19,18,20,6.609,8.62
2004,10,19,18,30,9.421,8.83
2004,10,19,18,40,9.131,8.89
2004,10,19,18,50,9.726,8.81
2004,10,19,19,0,9.564,8.88
2004,10,19,19,10,10.581,8.96
2004,10,19,19,20,7.752000000000001,9.08
2004,10,19,19,30,11.796,9.2
2004,10,19,19,40,11.011,9.28
2004,10,19,19,50,10.257,9.31
2004,10,19,20,0,9.636000000000001,9.38
2004,10,19,20,10,11.339,9.38
2004,10,19,20,20,9.381,9.29
2004,10,19,20,30,11.474,9.28
2004,10,19,20,40,13.107000000000001,9.2
2004,10,19,20,50,8.012,9.37
2004,10,19,21,0,10.855,9.12
2004,10,19,21,10,8.423,8.61
2004,10,19,21,20,6.147,8.34
2004,10,19,21,30,8.19,8.28
2004,10,19,21,40,6.229,7.98
2004,10,19,21,50,5.678999999999999,7.77
2004,10,19,22,0,4.513999999999999,7.45
2004,10,19,22,10,5.766,7.24
2004,10,19,22,20,4.457,6.96
2004,10,19,22,30,4.671,6.89
2004,10,19,22,40,2.224,6.69
2004,10,19,22,50,0.0,6.56
2004,10,19,23,0,0.546,6.4
2004,10,19,23,10,3.4389999999999996,6.28
2004,10,19,23,20,2.985,6.32
2004,10,19,23,30,1.7819999999999998,6.44
2004,10,19,23,40,0.9390000000000001,6.7
2004,10,19,23,50,3.2880000000000003,6.99
2004,10,20,0,0,4.926,7.17
2004,10,20,0,10,5.275,7.52
2004,10,20,0,20,5.974,7.83
2004,10,20,0,30,6.8,8.1
2004,10,20,0,40,8.921,8.19
2004,10,20,0,50,5.667999999999999,8.2
2004,10,20,1,0,7.412999999999999,8.3
2004,10,20,1,10,5.619,8.39
2004,10,20,1,20,10.249,8.68
2004,10,20,1,30,9.068999999999999,8.4
2004,10,20,1,40,9.038,8.33
2004,10,20,1,50,7.287999999999999,8.32
2004,10,20,2,0,10.302999999999999,8.5
2004,10,20,2,10,10.533,8.82
2004,10,20,2,20,9.64,8.83
2004,10,20,2,30,11.505,8.72
2004,10,20,2,40,8.03,8.64
2004,10,20,2,50,8.702,8.64
2004,10,20,3,0,8.523,8.63
2004,10,20,3,10,7.622000000000001,8.3
2004,10,20,3,20,6.837000000000001,8.2
2004,10,20,3,30,5.7139999999999995,8.02
2004,10,20,3,40,6.855,7.88
2004,10,20,3,50,5.63,7.7
2004,10,20,4,0,3.63,7.57
2004,10,20,4,10,5.479,7.47
2004,10,20,4,20,4.981,7.65
2004,10,20,4,30,6.7860000000000005,7.79
2004,10,20,4,40,4.85,7.84
2004,10,20,4,50,6.899,7.71
2004,10,20,5,0,5.319,7.94
2004,10,20,5,10,6.857,7.94
2004,10,20,5,20,7.0889999999999995,7.94
2004,10,20,5,30,5.4510000000000005,8.0
2004,10,20,5,40,4.157,7.88
2004,10,20,5,50,6.973,7.96
2004,10,20,6,0,4.8260000000000005,8.0
2004,10,20,6,10,5.313,8.06
2004,10,20,6,20,7.26,7.82
2004,10,20,6,30,8.104,7.9
2004,10,20,6,40,6.763999999999999,7.83
2004,10,20,6,50,6.728,7.76
2004,10,20,7,0,8.232999999999999,7.96
2004,10,20,7,10,5.178,8.46
2004,10,20,7,20,9.105,8.6
2004,10,20,7,30,9.964,8.78
2004,10,20,7,40,9.305,9.1
2004,10,20,7,50,12.367,9.44
2004,10,20,8,0,11.888,9.8
2004,10,20,8,10,11.749,10.02
2004,10,20,8,20,13.293,10.26
2004,10,20,8,30,15.375,9.85
2004,10,20,8,40,11.46,9.51
2004,10,20,8,50,6.444,8.97
2004,10,20,9,0,10.284,8.97
2004,10,20,9,10,8.418,8.99
2004,10,20,9,20,10.78,9.19
2004,10,20,9,30,10.690999999999999,9.15
2004,10,20,9,40,10.529000000000002,9.13
2004,10,20,9,50,11.456,9.1
2004,10,20,10,0,9.674,9.08
2004,10,20,10,10,6.032,9.55
2004,10,20,10,20,10.333,9.41
2004,10,20,10,30,8.142000000000001,9.61
2004,10,20,10,40,12.482000000000001,9.56
2004,10,20,10,50,10.445,9.45
2004,10,20,11,0,12.29,9.42
2004,10,20,11,10,13.338,9.58
2004,10,20,11,20,13.677999999999999,9.87
2004,10,20,11,30,15.741,10.1
2004,10,20,11,40,13.073,10.12
2004,10,20,11,50,15.880999999999998,10.26
2004,10,20,12,0,16.701,10.45
2004,10,20,12,10,13.339,10.54
2004,10,20,12,20,13.603,10.48
2004,10,20,12,30,10.339,9.57
2004,10,20,12,40,7.495,9.51
2004,10,20,12,50,12.383,9.33
2004,10,20,13,0,8.379,9.42
2004,10,20,13,10,14.74,10.49
2004,10,20,13,20,18.764,10.96
2004,10,20,13,30,17.643,10.72
2004,10,20,13,40,9.211,10.11
2004,10,20,13,50,11.6,9.6
2004,10,20,14,0,13.167,9.57
2004,10,20,14,10,11.937999999999999,9.42
2004,10,20,14,20,11.604000000000001,9.58
2004,10,20,14,30,11.463,9.93
2004,10,20,14,40,13.008,10.17
2004,10,20,14,50,14.770999999999999,10.3
2004,10,20,15,0,13.081,9.64
2004,10,20,15,10,14.71,9.59
2004,10,20,15,20,16.739,10.34
2004,10,20,15,30,16.570999999999998,10.74
2004,10,20,15,40,13.805,10.23
2004,10,20,15,50,16.703,10.41
2004,10,20,16,0,15.232999999999999,10.96
2004,10,20,16,10,19.159000000000002,11.07
2004,10,20,16,20,17.782,10.95
2004,10,20,16,30,15.39,10.99
2004,10,20,16,40,17.085,10.89
2004,10,20,16,50,14.637,10.65
2004,10,20,17,0,14.312999999999999,10.36
2004,10,20,17,10,16.592,10.44
2004,10,20,17,20,17.117,10.29
2004,10,20,17,30,18.759,10.24
2004,10,20,17,40,16.404,10.3
2004,10,20,17,50,12.136,10.6
2004,10,20,18,0,17.204,11.05
2004,10,20,18,10,21.756999999999998,11.32
2004,10,20,18,20,21.673000000000002,11.47
2004,10,20,18,30,18.644000000000002,11.29
2004,10,20,18,40,19.41,11.34
2004,10,20,18,50,19.59,11.4
2004,10,20,19,0,21.746,11.46
2004,10,20,19,10,19.805,11.25
2004,10,20,19,20,17.859,10.57
2004,10,20,19,30,13.937000000000001,10.44
2004,10,20,19,40,14.25,10.33
2004,10,20,19,50,16.198,10.41
2004,10,20,20,0,19.656,10.39
2004,10,20,20,10,16.471,10.41
2004,10,20,20,20,14.882,10.47
2004,10,20,20,30,16.889,10.38
2004,10,20,20,40,14.23,10.24
2004,10,20,20,50,12.940999999999999,10.09
2004,10,20,21,0,14.997,10.05
2004,10,20,21,10,13.864,9.96
2004,10,20,21,20,11.946,9.77
2004,10,20,21,30,12.01,9.57
2004,10,20,21,40,12.401,9.48
2004,10,20,21,50,10.119,9.44
2004,10,20,22,0,12.449000000000002,9.44
2004,10,20,22,10,10.573,9.36
2004,10,20,22,20,12.027999999999999,9.33
2004,10,20,22,30,11.022,9.26
2004,10,20,22,40,8.727,9.19
2004,10,20,22,50,8.658999999999999,9.14
2004,10,20,23,0,7.989,9.14
2004,10,20,23,10,7.678,8.21
2004,10,20,23,20,11.164000000000001,9.55
2004,10,20,23,30,9.675,9.53
2004,10,20,23,40,13.165,10.66
2004,10,20,23,50,16.937,10.48
2004,10,21,0,0,21.12,11.2
2004,10,21,0,10,21.336,11.81
2004,10,21,0,20,23.173000000000002,12.16
2004,10,21,0,30,24.448,12.21
2004,10,21,0,40,24.685,13.02
2004,10,21,0,50,18.204,11.22
2004,10,21,1,0,19.971,11.29
2004,10,21,1,10,19.076,11.75
2004,10,21,1,20,21.83,11.98
2004,10,21,1,30,22.476999999999997,11.47
2004,10,21,1,40,21.439,11.98
2004,10,21,1,50,22.828000000000003,12.39
2004,10,21,2,0,21.761999999999997,12.09
2004,10,21,2,10,22.055999999999997,12.39
2004,10,21,2,20,25.842,12.63
2004,10,21,2,30,21.413,12.4
2004,10,21,2,40,23.198,12.22
2004,10,21,2,50,21.826,12.05
2004,10,21,3,0,18.927,11.63
2004,10,21,3,10,18.738,11.59
2004,10,21,3,20,21.445999999999998,11.7
2004,10,21,3,30,21.688000000000002,11.74
2004,10,21,3,40,21.502,11.75
2004,10,21,3,50,22.372,11.73
2004,10,21,4,0,21.374000000000002,11.61
2004,10,21,4,10,21.295,11.72
2004,10,21,4,20,21.732,11.56
2004,10,21,4,30,19.548,11.33
2004,10,21,4,40,19.213,11.25
2004,10,21,4,50,16.319000000000003,11.14
2004,10,21,5,0,20.046,11.23
2004,10,21,5,10,18.249000000000002,11.05
2004,10,21,5,20,19.993,10.94
2004,10,21,5,30,16.472,11.03
2004,10,21,5,40,15.692,10.64
2004,10,21,5,50,18.476,10.7
2004,10,21,6,0,14.968,10.63
2004,10,21,6,10,15.062000000000001,10.5
2004,10,21,6,20,12.955,9.99
2004,10,21,6,30,10.722000000000001,9.48
2004,10,21,6,40,7.956,8.86
2004,10,21,6,50,6.91,8.32
2004,10,21,7,0,5.7170000000000005,8.24
2004,10,21,7,10,8.781,9.01
2004,10,21,7,20,9.045,9.08
2004,10,21,7,30,7.835,9.02
2004,10,21,7,40,8.896,9.26
2004,10,21,7,50,6.794,9.49
2004,10,21,8,0,10.449000000000002,9.56
2004,10,21,8,10,9.578,9.22
2004,10,21,8,20,14.206,9.75
2004,10,21,8,30,14.01,10.23
2004,10,21,8,40,13.561,10.48
2004,10,21,8,50,11.270999999999999,9.92
2004,10,21,9,0,12.48,9.79
2004,10,21,9,10,15.380999999999998,9.76
2004,10,21,9,20,11.427999999999999,9.59
2004,10,21,9,30,12.286,9.64
2004,10,21,9,40,11.729000000000001,9.49
2004,10,21,9,50,10.411,9.52
2004,10,21,10,0,13.718,9.73
2004,10,21,10,10,13.575,10.11
2004,10,21,10,20,13.540999999999999,10.09
2004,10,21,10,30,13.345999999999998,9.72
2004,10,21,10,40,12.785,9.59
2004,10,21,10,50,14.277000000000001,9.43
2004,10,21,11,0,7.656000000000001,9.28
2004,10,21,11,10,9.925,9.16
2004,10,21,11,20,8.801,9.08
2004,10,21,11,30,9.015,8.99
2004,10,21,11,40,10.482000000000001,8.82
2004,10,21,11,50,8.33,8.67
2004,10,21,12,0,8.341000000000001,8.72
2004,10,21,12,10,6.4239999999999995,8.75
2004,10,21,12,20,10.794,9.01
2004,10,21,12,30,7.095,8.9
2004,10,21,12,40,9.572000000000001,8.88
2004,10,21,12,50,10.166,8.91
2004,10,21,13,0,7.952000000000001,8.85
2004,10,21,13,10,9.285,8.71
2004,10,21,13,20,8.799,8.64
2004,10,21,13,30,8.07,8.33
2004,10,21,13,40,5.287000000000001,8.08
2004,10,21,13,50,5.694,7.99
2004,10,21,14,0,7.27,8.08
2004,10,21,14,10,8.345,8.1
2004,10,21,14,20,6.591,8.04
2004,10,21,14,30,5.148,8.05
2004,10,21,14,40,6.605,8.0
2004,10,21,14,50,8.977,7.95
2004,10,21,15,0,6.14,7.97
2004,10,21,15,10,3.958,8.01
2004,10,21,15,20,5.652,7.93
2004,10,21,15,30,7.294,8.12
2004,10,21,15,40,4.939,8.03
2004,10,21,15,50,6.01,7.97
2004,10,21,16,0,6.6129999999999995,8.02
2004,10,21,16,10,6.7170000000000005,8.04
2004,10,21,16,20,5.486000000000001,7.95
2004,10,21,16,30,5.836,7.51
2004,10,21,16,40,5.1080000000000005,7.26
2004,10,21,16,50,5.966,7.19
2004,10,21,17,0,4.8919999999999995,7.31
2004,10,21,17,10,5.511,7.24
2004,10,21,17,20,4.808,7.07
2004,10,21,17,30,4.522,6.98
2004,10,21,17,40,4.771,7.23
2004,10,21,17,50,4.215,7.12
2004,10,21,18,0,1.74,6.69
2004,10,21,18,10,2.101,6.55
2004,10,21,18,20,3.822,6.7
2004,10,21,18,30,4.079,6.75
2004,10,21,18,40,3.1010000000000004,6.62
2004,10,21,18,50,2.745,6.43
2004,10,21,19,0,3.5980000000000003,6.61
2004,10,21,19,10,3.529,6.54
2004,10,21,19,20,3.799,6.53
2004,10,21,19,30,3.614,6.65
2004,10,21,19,40,2.911,6.59
2004,10,21,19,50,3.0410000000000004,6.44
2004,10,21,20,0,1.732,6.37
2004,10,21,20,10,1.855,6.52
2004,10,21,20,20,4.837,6.85
2004,10,21,20,30,3.397,6.75
2004,10,21,20,40,0.462,6.59
2004,10,21,20,50,3.242,6.41
2004,10,21,21,0,3.259,6.31
2004,10,21,21,10,3.089,6.02
2004,10,21,21,20,1.52,5.89
2004,10,21,21,30,2.266,5.72
2004,10,21,21,40,0.522,5.67
2004,10,21,21,50,2.3409999999999997,5.73
2004,10,21,22,0,1.7009999999999998,5.48
2004,10,21,22,10,1.76,5.44
2004,10,21,22,20,0.0,5.39
2004,10,21,22,30,1.179,5.23
2004,10,21,22,40,1.7069999999999999,5.08
2004,10,21,22,50,0.706,5.1
2004,10,21,23,0,1.492,5.05
2004,10,21,23,10,1.39,4.86
2004,10,21,23,20,1.209,4.71
2004,10,21,23,30,0.588,4.56
2004,10,21,23,40,0.11699999999999999,4.59
2004,10,21,23,50,0.32799999999999996,4.61
2004,10,22,0,0,1.207,4.64
2004,10,22,0,10,0.993,4.63
2004,10,22,0,20,1.5119999999999998,4.61
2004,10,22,0,30,0.892,4.6
2004,10,22,0,40,1.9280000000000002,4.68
2004,10,22,0,50,0.6990000000000001,4.83
2004,10,22,1,0,1.33,4.88
2004,10,22,1,10,1.1079999999999999,4.86
2004,10,22,1,20,0.0,4.87
2004,10,22,1,30,0.0,5.01
2004,10,22,1,40,1.449,5.14
2004,10,22,1,50,1.781,5.21
2004,10,22,2,0,1.0270000000000001,5.28
2004,10,22,2,10,0.046,5.42
2004,10,22,2,20,1.633,5.56
2004,10,22,2,30,2.3280000000000003,5.6
2004,10,22,2,40,2.211,5.57
2004,10,22,2,50,2.026,5.62
2004,10,22,3,0,1.943,5.71
2004,10,22,3,10,1.775,5.81
2004,10,22,3,20,1.818,5.93
2004,10,22,3,30,1.912,6.21
2004,10,22,3,40,2.5,6.35
2004,10,22,3,50,2.588,6.42
2004,10,22,4,0,3.677,6.4
2004,10,22,4,10,3.688,6.54
2004,10,22,4,20,3.304,6.61
2004,10,22,4,30,3.734,6.66
2004,10,22,4,40,3.67,6.72
2004,10,22,4,50,2.855,6.78
2004,10,22,5,0,4.4830000000000005,6.7
2004,10,22,5,10,2.551,6.63
2004,10,22,5,20,3.873,6.67
2004,10,22,5,30,4.118,6.74
2004,10,22,5,40,3.8360000000000003,6.75
2004,10,22,5,50,4.135,6.87
2004,10,22,6,0,4.66,7.02
2004,10,22,6,10,4.564,7.06
2004,10,22,6,20,4.323,6.95
2004,10,22,6,30,4.69,6.95
2004,10,22,6,40,5.082,7.11
2004,10,22,6,50,0.0,7.26
2004,10,22,7,0,0.0,7.27
2004,10,22,7,10,5.662000000000001,7.15
2004,10,22,7,20,5.0969999999999995,7.16
2004,10,22,7,30,4.454,7.32
2004,10,22,7,40,5.263999999999999,7.52
2004,10,22,7,50,5.528,7.8
2004,10,22,8,0,3.673,7.87
2004,10,22,8,10,5.226,7.82
2004,10,22,8,20,5.277,7.79
2004,10,22,8,30,6.715,7.8
2004,10,22,8,40,8.027999999999999,7.89
2004,10,22,8,50,4.968,8.04
2004,10,22,9,0,6.9079999999999995,8.21
2004,10,22,9,10,7.638,8.4
2004,10,22,9,20,8.19,8.54
2004,10,22,9,30,9.759,8.61
2004,10,22,9,40,8.76,8.68
2004,10,22,9,50,7.005,8.68
2004,10,22,10,0,10.251,8.62
2004,10,22,10,10,9.078,8.62
2004,10,22,10,20,10.11,8.64
2004,10,22,10,30,8.491,8.61
2004,10,22,10,40,8.103,8.56
2004,10,22,10,50,7.849,8.46
2004,10,22,11,0,6.265,8.38
2004,10,22,11,10,8.597999999999999,8.4
2004,10,22,11,20,5.662999999999999,8.19
2004,10,22,11,30,5.396,8.13
2004,10,22,11,40,8.575,8.08
2004,10,22,11,50,4.3919999999999995,7.95
2004,10,22,12,0,6.315,8.21
2004,10,22,12,10,7.736000000000001,8.61
2004,10,22,12,20,11.817,8.85
2004,10,22,12,30,11.265,8.79
2004,10,22,12,40,9.212,8.67
2004,10,22,12,50,7.917999999999999,8.53
2004,10,22,13,0,8.164,8.35
2004,10,22,13,10,8.327,8.36
2004,10,22,13,20,7.314,8.01
2004,10,22,13,30,4.837,7.78
2004,10,22,13,40,5.912999999999999,7.62
2004,10,22,13,50,4.718999999999999,7.47
2004,10,22,14,0,4.084,7.25
2004,10,22,14,10,3.912,7.42
2004,10,22,14,20,6.947,7.78
2004,10,22,14,30,6.796,8.12
2004,10,22,14,40,7.38,8.21
2004,10,22,14,50,6.584,8.12
2004,10,22,15,0,5.026,7.97
2004,10,22,15,10,7.85,7.71
2004,10,22,15,20,4.183,7.28
2004,10,22,15,30,3.843,7.15
2004,10,22,15,40,1.867,6.74
2004,10,22,15,50,2.93,6.25
2004,10,22,16,0,3.315,6.18
2004,10,22,16,10,3.074,6.28
2004,10,22,16,20,2.7710000000000004,6.32
2004,10,22,16,30,2.131,6.31
2004,10,22,16,40,2.9219999999999997,6.15
2004,10,22,16,50,3.648,6.35
2004,10,22,17,0,4.071000000000001,6.67
2004,10,22,17,10,3.775,6.86
2004,10,22,17,20,3.658,6.8
2004,10,22,17,30,4.225,6.77
2004,10,22,17,40,4.896,7.18
2004,10,22,17,50,5.672000000000001,7.58
2004,10,22,18,0,6.159,7.87
2004,10,22,18,10,8.308,8.16
2004,10,22,18,20,6.309,7.99
2004,10,22,18,30,6.974,8.22
2004,10,22,18,40,9.908999999999999,8.19
2004,10,22,18,50,4.957,7.99
2004,10,22,19,0,6.011,7.99
2004,10,22,19,10,7.31,8.11
2004,10,22,19,20,6.296,8.2
2004,10,22,19,30,7.837000000000001,8.16
2004,10,22,19,40,7.171,8.28
2004,10,22,19,50,7.4510000000000005,8.46
2004,10,22,20,0,9.535,8.71
2004,10,22,20,10,10.533,8.86
2004,10,22,20,20,7.422000000000001,8.96
2004,10,22,20,30,8.505,8.87
2004,10,22,20,40,9.629,8.79
2004,10,22,20,50,9.067,8.74
2004,10,22,21,0,4.338,8.54
2004,10,22,21,10,8.277999999999999,8.61
2004,10,22,21,20,9.008,8.51
2004,10,22,21,30,7.992000000000001,8.21
2004,10,22,21,40,7.671,8.31
2004,10,22,21,50,5.246,8.23
2004,10,22,22,0,8.847999999999999,8.32
2004,10,22,22,10,5.591,8.54
2004,10,22,22,20,7.119,8.65
2004,10,22,22,30,9.26,9.04
2004,10,22,22,40,10.642999999999999,8.9
2004,10,22,22,50,12.558,9.37
2004,10,22,23,0,13.062000000000001,9.76
2004,10,22,23,10,12.125,9.7
2004,10,22,23,20,11.793,9.77
2004,10,22,23,30,14.289000000000001,9.57
2004,10,22,23,40,11.356,9.71
2004,10,22,23,50,13.710999999999999,9.71
2004,10,23,0,0,14.964,9.64
2004,10,23,0,10,13.16,9.74
2004,10,23,0,20,12.642000000000001,10.08
2004,10,23,0,30,14.220999999999998,9.87
2004,10,23,0,40,16.535,9.95
2004,10,23,0,50,15.02,10.7
2004,10,23,1,0,20.272000000000002,11.49
2004,10,23,1,10,22.188000000000002,11.82
2004,10,23,1,20,25.322,12.2
2004,10,23,1,30,24.13,12.51
2004,10,23,1,40,24.014,12.81
2004,10,23,1,50,24.119,12.75
2004,10,23,2,0,26.48,13.03
2004,10,23,2,10,27.125,13.22
2004,10,23,2,20,25.936999999999998,13.49
2004,10,23,2,30,27.531,13.11
2004,10,23,2,40,28.514,13.54
2004,10,23,2,50,27.046,13.97
2004,10,23,3,0,27.441999999999997,14.4
2004,10,23,3,10,28.91,14.65
2004,10,23,3,20,30.0,14.88
2004,10,23,3,30,27.038,14.89
2004,10,23,3,40,28.439,14.99
2004,10,23,3,50,30.0,14.92
2004,10,23,4,0,30.0,15.08
2004,10,23,4,10,30.0,15.21
2004,10,23,4,20,30.0,15.18
2004,10,23,4,30,30.0,15.17
2004,10,23,4,40,29.835,15.04
2004,10,23,4,50,27.795,14.91
2004,10,23,5,0,30.0,14.85
